seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,78,Jplus,11,2689.873000126712,1887.391092068399,244.5339091024284,1,2018.8730001267115,1268.391092068399,750.4819080583125,515.0,101.0,55.0,100,3,17,1,74,0,0,4,355.0,802.4819080583131,29.833449684074694,11
55021,78,K_rolling_union,11,2773.0327350095213,2773.0327350095213,252.09388500086558,1,2031.0327350095213,2031.0327350095213,0.0,575.0,112.0,55.0,115,0,18,0,75,0,0,11,1408.524431,0.0,0.0,11
55021,79,I_ring_optimized,14,3725.4806263698392,2018.7138086559314,266.1057590264171,1,3058.48062636984,1445.7138086559316,1612.7668177139083,500.0,97.0,70.0,94,6,26,4,48,0,0,1,1710.713809,1706.7668177139078,45.813332261963886,14
55021,79,Jplus,14,3475.9502353488415,1792.5226686731064,248.28215966777438,1,2834.9502353488406,1249.5226686731062,1585.4275666757346,480.0,91.0,70.0,88,8,25,3,54,0,0,2,1282.752739,1683.427566675735,48.43071542152814,14
55021,79,K_rolling_union,14,2979.233039726552,2979.233039726552,212.802359980468,1,2206.2330397265514,2206.2330397265514,0.0,590.0,113.0,70.0,117,1,32,0,53,1,0,14,1706.414341,0.0,0.0,14
55021,80,I_ring_optimized,11,3947.9750377389346,2104.799868821073,358.90682161263044,1,3184.975037738935,1441.7998688210728,1743.1751689178623,595.0,113.0,55.0,109,10,19,3,80,0,0,1,1760.31735,1843.1751689178618,46.686596325935135,11
55021,80,Jplus,11,3884.2006258192678,1984.3209738821397,353.1091478017516,1,3024.200625819267,1241.3209738821392,1782.8796519371278,675.0,130.0,55.0,123,12,19,4,101,0,0,0,1726.767478,1899.879651937128,48.91301544282099,11
55021,80,K_rolling_union,11,4155.481853170141,4155.481853170141,377.7710775609219,1,3286.481853170141,3286.481853170141,0.0,690.0,124.0,55.0,138,0,8,0,94,0,0,11,3149.79342,0.0,0.0,11
55021,81,I_ring_optimized,13,3758.434996524747,2220.92683811423,289.11038434805744,1,3001.4349965247466,1546.9268381142301,1454.5081584105167,580.0,112.0,65.0,110,6,24,3,70,0,0,3,1553.118528,1537.508158410517,40.908201414476515,13
55021,81,Jplus,13,3721.759560203382,1879.061235560888,286.2891969387217,1,2999.7595602033816,1251.061235560888,1748.6983246424934,550.0,107.0,65.0,103,7,19,3,75,0,0,1,1145.660487,1842.698324642494,49.51148226624819,13
55021,81,K_rolling_union,13,3644.3247868454137,3644.3247868454137,280.3326759111857,1,2783.3247868454137,2783.3247868454137,0.0,675.0,121.0,65.0,134,1,16,0,78,1,0,13,2904.580821,0.0,0.0,13
55021,82,I_ring_optimized,10,4432.74339080282,2115.2028351325703,443.27433908028195,1,3650.7433908028192,1427.2028351325703,2223.540555670249,615.0,117.0,50.0,115,8,12,5,91,0,0,0,1771.949147,2317.5405556702494,52.2823080731167,10
55021,82,Jplus,10,4051.9638624580602,1984.3209738821395,405.196386245806,1,3190.963862458061,1241.3209738821397,1949.6428885759215,680.0,131.0,50.0,123,13,16,6,104,0,0,0,1714.767478,2067.6428885759206,51.028167050868454,10
55021,82,K_rolling_union,10,4575.591353604546,4442.736787177562,457.55913536045466,1,3688.591353604547,3565.7367871775627,122.85456642698394,710.0,127.0,50.0,142,0,2,0,103,0,0,8,3735.116466,132.8545664269841,2.9035496433116625,10
55021,83,I_ring_optimized,13,3928.1244323502706,2084.76490909911,302.1634178730977,1,3192.1244323502697,1494.7649090991092,1697.3595232511602,565.0,106.0,65.0,96,17,19,10,66,1,0,3,2042.764909,1843.3595232511607,46.92721819273541,13
55021,83,Jplus,13,3799.790737421801,1883.0597930904862,292.2915951862924,1,3074.7907374218003,1262.059793090486,1812.7309443313143,555.0,105.0,65.0,102,9,18,8,72,0,0,2,1587.364097,1916.730944331315,50.443065862933224,13
55021,83,K_rolling_union,13,3544.9182422300337,3417.5727180018816,272.6860186330795,1,2685.9182422300337,2573.5727180018816,112.34552422815227,665.0,129.0,65.0,133,0,23,0,76,0,0,10,2753.557581,127.34552422815204,3.59234023259283,13
55021,84,I_ring_optimized,13,3673.9393145707036,2161.243393222192,282.61071650543875,1,2939.9393145707036,1529.2433932221923,1410.6959213485113,560.0,109.0,65.0,103,9,23,4,66,0,0,3,2125.243393,1512.6959213485115,41.17367740259664,13
55021,84,Jplus,13,3575.6285551863657,1876.3209738821397,275.0483503989512,1,2851.628555186365,1241.3209738821392,1610.3075813042258,550.0,109.0,65.0,105,5,21,1,75,0,0,0,1618.767478,1699.307581304226,47.52472341791263,13
55021,84,K_rolling_union,13,3364.179555886933,3154.6674128116283,258.7830427605333,1,2539.179555886933,2360.667412811628,178.51214307530503,640.0,120.0,65.0,124,4,19,0,76,0,0,10,3118.667413,209.51214307530472,6.22773367457995,13
55021,85,I_ring_optimized,16,4453.278286674847,1855.5917683795967,278.3298929171779,1,3813.2782866748475,1372.5917683795967,2440.686518295251,470.0,90.0,80.0,79,15,23,10,38,0,0,2,1647.308389,2597.6865182952497,58.332005122340526,16
55021,85,Jplus,16,4049.330358763544,1801.273941454815,253.0831474227215,1,3400.3303587635455,1295.273941454815,2105.0564173087305,480.0,89.0,80.0,82,14,26,7,47,0,0,3,1609.232701,2248.056417308729,55.51674519327609,16
55021,85,K_rolling_union,16,4448.6504259368085,3769.3524200252023,278.04065162105053,1,3658.6504259368085,3022.352420025202,636.2980059116064,600.0,110.0,80.0,115,5,26,0,47,0,0,13,3757.35242,679.2980059116062,15.269754664271195,16
55021,86,I_ring_optimized,14,4034.4319549446327,2111.809386287532,288.1737110674738,1,3303.4319549446327,1503.809386287532,1799.6225686571004,555.0,106.0,70.0,100,11,25,6,58,0,0,2,2093.809386,1922.6225686571006,47.655347521742655,14
55021,86,Jplus,14,3945.2347190279243,1878.07079064012,281.802479930566,1,3207.2347190279243,1256.07079064012,1951.1639283878042,560.0,108.0,70.0,102,10,22,5,71,0,0,1,1848.070791,2067.163928387804,52.39647513030954,14
55021,86,K_rolling_union,14,4220.710082487157,3861.7930317152836,301.4792916062255,1,3416.7100824871573,3091.7930317152836,324.91705077187345,620.0,114.0,70.0,119,5,22,0,64,1,0,12,3200.700581,358.91705077187316,8.503712497598805,14
55021,87,I_ring_optimized,10,3328.552408055325,2099.0687037431653,332.8552408055325,1,2591.5524080553255,1443.068703743165,1148.4837043121604,575.0,112.0,50.0,106,9,13,3,83,0,0,3,1483.768418,1229.4837043121597,36.93748974289018,10
55021,87,Jplus,10,3524.4325949631047,1930.3209738821397,352.4432594963105,1,2739.432594963104,1241.3209738821395,1498.1116210809644,615.0,120.0,50.0,114,9,16,3,94,0,0,0,1205.660487,1594.111621080965,45.23030525138056,10
55021,87,K_rolling_union,10,3471.749660627884,3471.749660627884,347.1749660627884,1,2575.7496606278837,2575.7496606278837,0.0,715.0,131.0,50.0,142,1,16,0,97,1,0,10,2438.070444,0.0,0.0,10
55021,88,I_ring_optimized,16,4177.257382164802,1820.4758621486249,261.0785863853001,1,3469.2573821648016,1279.4758621486249,2189.7815200161767,530.0,98.0,80.0,88,18,24,6,54,0,0,3,1808.475862,2356.781520016177,56.41935136864393,16
55021,88,Jplus,16,4203.797428882786,1740.5798622558825,262.73733930517415,1,3482.797428882786,1202.5798622558823,2280.2175666269036,540.0,101.0,80.0,89,19,27,6,59,0,0,1,1576.767478,2463.217566626904,58.59505859399928,16
55021,88,K_rolling_union,16,4183.271014989169,3540.033354971447,261.45443843682307,1,3338.271014989169,2731.0333549714474,607.2376600177216,645.0,120.0,80.0,126,3,23,0,69,1,0,11,3516.033355,643.2376600177222,15.376428104058364,16
55021,89,I_ring_optimized,13,3758.7227743528147,2020.6413977916454,289.1325211040627,1,3072.7227743528138,1422.6413977916452,1650.0813765611686,520.0,101.0,65.0,98,6,18,1,64,0,0,1,1700.641398,1738.0813765611692,46.241276117003224,13
55021,89,Jplus,13,4005.627882790187,1926.6247241978417,308.1252217530913,1,3205.627882790187,1244.6247241978417,1961.003158592345,615.0,120.0,65.0,113,10,21,6,83,1,0,1,1654.767478,2079.0031585923452,51.902054295272706,13
55021,89,K_rolling_union,13,4032.332727025149,3776.337582286642,310.17944054039606,1,3198.3327270251484,2947.3375822866415,250.9951447385068,650.0,119.0,65.0,130,0,16,0,73,0,0,12,3039.010353,255.99514473850695,6.348562037621513,13
55021,90,I_ring_optimized,11,4180.013639655952,2137.7236850603786,380.0012399687229,1,3410.0136396559533,1474.7236850603786,1935.2899545955747,600.0,115.0,55.0,109,11,13,8,83,0,0,2,2125.723685,2042.2899545955734,48.85845192513941,11
55021,90,Jplus,11,3782.4823211236435,1960.0534002667532,343.8620291930585,1,2993.4823211236435,1250.0534002667532,1743.4289208568903,615.0,119.0,55.0,116,7,15,5,92,0,0,3,1687.178002,1822.4289208568903,48.18076506740976,11
55021,90,K_rolling_union,11,3649.237823011596,3649.237823011596,331.74889300105417,1,2785.2378230115964,2785.2378230115964,0.0,685.0,124.0,55.0,137,0,17,0,90,0,0,11,2937.412263,0.0,0.0,11
55021,91,I_ring_optimized,14,4514.82203912024,2040.5605659743094,322.4872885085886,1,3801.8220391202394,1460.5605659743094,2341.26147314593,540.0,103.0,70.0,96,12,19,6,61,0,0,0,1762.560566,2474.2614731459307,54.80307865308609,14
55021,91,Jplus,14,4524.250719064242,1851.530109272109,323.1607656474458,1,3788.2507190642427,1241.530109272109,2546.720609792134,560.0,106.0,70.0,101,11,17,8,74,0,0,1,1623.976614,2672.7206097921326,59.07543095544748,14
55021,91,K_rolling_union,14,4695.598090841683,4243.204188670659,335.3998636315488,1,3884.598090841683,3447.2041886706593,437.3939021710241,630.0,111.0,70.0,125,1,12,0,72,1,0,11,3676.765906,452.3939021710239,9.634425549609434,14
55021,92,I_ring_optimized,10,3382.8089253181233,2185.959000500101,338.28089253181236,1,2642.8089253181233,1492.9590005001005,1149.8499248180226,580.0,110.0,50.0,111,5,10,4,83,1,0,5,2167.959001,1196.8499248180224,35.38035849025878,10
55021,92,Jplus,10,3478.564508341819,2035.8611066748829,347.8564508341819,1,2667.564508341819,1282.8611066748829,1384.703401666936,635.0,126.0,50.0,123,4,16,2,99,0,0,2,1678.220491,1442.703401666936,41.47410226854329,10
55021,92,K_rolling_union,10,3162.6414170281228,3027.083918021183,316.26414170281225,1,2326.641417028122,2201.083918021182,125.55749900693979,660.0,126.0,50.0,132,0,17,0,89,0,0,8,2158.174906,135.5574990069399,4.286211464792643,10
55021,93,I_ring_optimized,15,4104.209724749309,1971.2002433358134,273.6139816499539,1,3440.2097247493098,1465.2002433358134,1975.0094814134964,495.0,94.0,75.0,83,16,25,5,46,0,0,2,1373.200243,2133.009481413496,51.971259376707,15
55021,93,Jplus,15,3945.1176203093037,1906.737512768614,263.00784135395355,1,3231.1176203093037,1310.737512768614,1920.3801075406898,535.0,104.0,75.0,96,11,25,4,63,0,0,3,1635.59483,2038.3801075406898,51.66842420735931,15
55021,93,K_rolling_union,15,4204.5307546633985,4204.5307546633985,280.3020503108932,1,3388.530754663399,3388.530754663399,0.0,630.0,111.0,75.0,125,1,23,0,60,1,0,15,3674.535932,0.0,0.0,15
55021,94,I_ring_optimized,13,4075.0316264909266,2128.602347230171,313.4639712685328,1,3276.0316264909275,1448.6023472301708,1827.4292792607566,615.0,119.0,65.0,112,11,22,4,76,0,0,2,1815.460737,1946.4292792607557,47.76476498016425,13
55021,94,Jplus,13,3682.334701007513,1853.9000027050806,283.2565154621164,1,2961.334701007514,1256.9000027050806,1704.4346983024332,550.0,106.0,65.0,97,13,24,4,69,0,0,2,1338.793011,1828.4346983024325,49.654223387193994,13
55021,94,K_rolling_union,13,4035.3764034490523,3847.7476747504224,310.4135694960809,1,3136.376403449052,2953.747674750422,182.6287286986299,705.0,129.0,65.0,140,1,18,0,84,1,0,12,3282.631204,187.62872869862986,4.649596715148129,13
55021,95,I_ring_optimized,16,3950.6616481106535,1940.1288064236078,246.91635300691584,1,3237.661648110654,1397.1288064236078,1840.5328416870464,530.0,103.0,80.0,89,17,24,5,53,0,0,2,1736.611259,2010.5328416870457,50.89104106519863,16
55021,95,Jplus,16,3792.069228882622,1827.8736972392335,237.00432680516388,1,3102.0692288826212,1267.8736972392335,1834.195531643388,510.0,100.0,80.0,91,11,20,5,61,0,0,3,1596.300146,1964.1955316433887,51.79745972681417,16
55021,95,K_rolling_union,16,3355.736984219697,2552.007236160112,209.73356151373108,1,2638.7369842196968,1916.007236160112,722.7297480595848,535.0,102.0,80.0,99,8,23,0,51,0,0,9,2534.007236,803.7297480595853,23.950916053287617,16
55021,96,I_ring_optimized,15,4257.574108466013,2179.9494774580635,283.8382738977342,1,3441.5741084660144,1523.9494774580637,1917.6246310079507,620.0,121.0,75.0,107,17,22,9,70,1,0,3,2167.949477,2077.6246310079496,48.79831984313972,15
55021,96,Jplus,15,4239.730273653906,1946.9276028908025,282.6486849102604,1,3410.730273653907,1308.9276028908023,2101.8026707631043,635.0,119.0,75.0,103,24,24,10,78,0,0,3,1934.927603,2292.8026707631034,54.07897490580476,15
55021,96,K_rolling_union,15,4136.2144751764445,3688.152179649881,275.7476316784296,1,3254.2144751764445,2836.152179649881,418.0622955265636,685.0,122.0,75.0,132,5,20,0,72,0,0,13,3688.15218,448.0622955265635,10.832665912650718,15
55021,97,I_ring_optimized,10,3149.6855737613187,2251.357383153247,314.96855737613186,1,2286.6855737613178,1464.357383153247,822.3281906080708,680.0,133.0,50.0,129,7,15,2,104,0,0,3,2197.357383,898.3281906080715,28.521202182581618,10
55021,97,Jplus,10,3315.314627912037,1984.0521565157323,331.5314627912037,1,2482.3146279120365,1242.0521565157323,1240.262471396304,655.0,128.0,50.0,122,9,13,4,104,0,0,1,1193.660487,1331.2624713963046,40.15493613149847,10
55021,97,K_rolling_union,10,3601.845539632151,3601.845539632151,360.1845539632151,1,2603.8455396321515,2603.8455396321515,0.0,795.0,153.0,50.0,158,1,12,0,118,1,0,10,2776.546697,0.0,0.0,10
55021,98,I_ring_optimized,12,3833.6718959386894,2177.675696098381,319.47265799489077,1,3022.67189593869,1484.6756960983807,1537.9961998403091,630.0,121.0,60.0,115,11,21,4,83,0,0,1,1869.675696,1655.9961998403082,43.19608575774665,12
55021,98,Jplus,12,3588.8695748648906,1961.4865068645083,299.07246457207424,1,2787.869574864891,1280.4865068645086,1507.3830680003825,620.0,121.0,60.0,111,13,18,5,89,0,0,2,1712.338032,1627.3830680003823,45.34528307737815,12
55021,98,K_rolling_union,12,3603.1601287795306,3603.1601287795306,300.2633440649609,1,2708.160128779531,2708.160128779531,0.0,700.0,135.0,60.0,139,1,12,0,92,1,0,12,2648.495283,0.0,0.0,12
55021,99,I_ring_optimized,16,2575.5880937727297,1019.5176331049322,160.9742558607956,1,2004.5880937727295,715.5176331049322,1289.0704606677973,415.0,76.0,80.0,50,33,33,9,21,0,0,1,989.517633,1556.0704606677975,60.41612261021368,16
55021,99,Jplus,16,2515.9461917376566,883.1441599427867,157.24663698360354,1,2004.9461917376557,547.5253135232385,1457.4208782144171,365.0,66.0,80.0,46,27,28,8,21,0,0,1,785.525314,1632.80203179487,64.89813006164346,16
55021,99,K_rolling_union,16,2778.1001811632927,2475.686593430566,173.6312613227058,1,2090.1001811632937,1818.686593430567,271.4135877327268,515.0,93.0,80.0,100,3,32,0,33,0,0,13,2457.686593,302.4135877327267,10.885625715847835,16
55021,100,I_ring_optimized,11,3952.1994815827247,2111.67930789592,359.2908619620659,1,3179.1994815827256,1440.67930789592,1738.520173686806,600.0,118.0,55.0,111,9,18,6,79,0,0,0,2087.679308,1840.5201736868048,46.56951609511718,11
55021,100,Jplus,11,3811.4649624371427,1918.3209738821397,346.49681476701295,1,3062.464962437143,1241.3209738821395,1821.143988555004,580.0,114.0,55.0,112,4,15,2,88,0,0,0,1654.767478,1893.143988555003,49.669720362442504,11
55021,100,K_rolling_union,11,3874.6479411048767,3729.8818116822413,352.2407219186252,1,3051.6479411048776,2911.881811682242,139.76612942263526,650.0,118.0,55.0,129,1,12,0,86,0,0,10,3018.157268,144.76612942263546,3.736239566099898,11
