seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,101,J_opp400,10,3943.546346199936,2283.284602966302,394.3546346199936,1,3103.546346199936,1506.2846029663021,1597.2617432336342,665.0,125.0,50.0,125,8,14,7,93,1,0,5,2253.284603,1660.2617432336342,42.10072856969182,10
80808,101,J_cont_opp400,10,3931.078117881452,2270.8163746478176,393.10781178814517,1,3097.0781178814514,1499.8163746478174,1597.2617432336342,660.0,124.0,50.0,124,8,14,7,93,1,0,5,2240.816375,1660.2617432336342,42.2342597487833,10
80808,101,J_b0,10,3836.1591711631236,1985.8481464895915,383.61591711631235,1,3047.1591711631227,1279.8481464895915,1767.3110246735314,620.0,119.0,50.0,117,7,14,6,94,0,0,1,1692.294651,1850.311024673532,48.23342677182286,10
80808,101,J_b150,10,3716.753922007935,2192.9700987896194,371.6753922007935,1,2920.7539220079357,1448.9700987896197,1471.783823218316,625.0,121.0,50.0,121,4,13,3,92,0,0,3,1612.516483,1523.7838232183158,40.997705395441095,10
80808,101,J_co6,10,3680.8547254033683,2157.9644843304955,368.0854725403368,1,2878.854725403368,1407.9644843304955,1470.8902410728724,630.0,122.0,50.0,123,3,14,3,92,0,0,3,1564.926809,1522.8902410728729,41.37327753151101,10
80808,102,J_ring7_1000,15,4489.360634110452,2015.5432675849877,299.29070894069685,1,3614.3606341104523,1289.5432675849872,2324.8173665254653,675.0,125.0,75.0,118,17,30,9,75,0,0,3,1768.434041,2473.8173665254644,55.10400184224987,15
80808,102,J_cont,15,3986.997692007816,2029.3544248344813,265.79984613385443,1,3157.9976920078166,1345.354424834481,1812.6432671733355,635.0,119.0,75.0,110,17,29,9,67,1,0,4,1586.247434,1957.6432671733348,49.100687243876564,15
80808,102,J_opp400,15,3872.74427081703,2079.16016790291,258.182951387802,1,2985.7442708170292,1348.1601679029095,1637.58410291412,685.0,127.0,75.0,118,19,33,8,75,0,0,4,1832.050942,1793.5841029141202,46.31300125932996,15
80808,102,J_cont_opp400,15,3986.997692007816,2029.3544248344813,265.79984613385443,1,3157.9976920078166,1345.354424834481,1812.6432671733355,635.0,119.0,75.0,110,17,29,9,67,1,0,4,1586.247434,1957.6432671733348,49.100687243876564,15
80808,102,J_b0,15,4403.693121739786,1889.9968850443793,293.57954144931904,1,3587.693121739786,1249.996885044379,2337.6962366954067,625.0,116.0,75.0,106,19,27,10,73,0,0,1,1636.767478,2513.6962366954067,57.08154876383189,15
80808,102,J_b150,15,4489.360634110452,2015.5432675849877,299.29070894069685,1,3614.3606341104523,1289.5432675849872,2324.8173665254653,675.0,125.0,75.0,118,17,30,9,75,0,0,3,1768.434041,2473.8173665254644,55.10400184224987,15
80808,102,J_co6,15,4489.360634110452,2015.5432675849877,299.29070894069685,1,3614.3606341104523,1289.5432675849872,2324.8173665254653,675.0,125.0,75.0,118,17,30,9,75,0,0,3,1768.434041,2473.8173665254644,55.10400184224987,15
80808,103,J_ring7_1000,12,4080.1722364763605,2067.625103947668,340.0143530396967,1,3264.172236476361,1345.6251039476679,1918.5471325286928,635.0,121.0,60.0,118,9,13,7,87,0,0,2,1582.518113,2012.5471325286926,49.32505335281458,12
80808,103,J_cont,12,4390.3766671428475,2067.8014255836656,365.864722261904,1,3533.3766671428475,1337.8014255836656,2195.575241559182,670.0,127.0,60.0,120,14,14,9,91,0,0,1,1810.24793,2322.575241559182,52.90150293803057,12
80808,103,J_opp400,12,4126.3683221537085,2127.840943224945,343.8640268461424,1,3310.3683221537076,1400.8409432249448,1909.5273789287628,635.0,121.0,60.0,119,8,13,7,87,0,0,3,1582.518113,1998.5273789287635,48.43308262616887,12
80808,103,J_cont_opp400,12,4467.328930258196,2213.202471034041,372.2774108548497,1,3604.328930258196,1467.2024710340415,2137.1264592241546,675.0,128.0,60.0,122,13,15,9,91,0,0,3,1955.648975,2254.126459224155,50.45803643328037,12
80808,103,J_b0,12,4303.919634051349,1964.8979348222015,358.6599695042791,1,3472.91963405135,1270.8979348222015,2202.0216992291485,650.0,121.0,60.0,114,16,16,11,91,0,0,1,1707.344439,2339.0216992291475,54.346314478632316,12
80808,103,J_b150,12,4445.166227739561,2065.0204072343063,370.43051897829673,1,3587.166227739561,1329.0204072343065,2258.1458205052545,670.0,128.0,60.0,122,12,20,7,87,0,0,1,1561.244391,2380.1458205052545,53.54458525425263,12
80808,103,J_co6,12,4080.1722364763605,2067.625103947668,340.0143530396967,1,3264.172236476361,1345.6251039476679,1918.5471325286928,635.0,121.0,60.0,118,9,13,7,87,0,0,2,1582.518113,2012.5471325286926,49.32505335281458,12
80808,104,J_ring7_1000,12,3949.097934599796,1990.3707710083838,329.091494549983,1,3125.0979345997966,1272.3707710083838,1852.7271635914126,640.0,124.0,60.0,119,9,20,4,86,0,0,1,1691.430324,1958.7271635914124,49.599356512031164,12
80808,104,J_cont,12,3949.097934599796,1990.3707710083838,329.091494549983,1,3125.0979345997966,1272.3707710083838,1852.7271635914126,640.0,124.0,60.0,119,9,20,4,86,0,0,1,1691.430324,1958.7271635914124,49.599356512031164,12
80808,104,J_opp400,12,4006.414087195661,2056.3485247597832,333.86784059963844,1,3194.4140871956624,1345.3485247597835,1849.0655624358787,630.0,122.0,60.0,116,10,18,4,86,0,0,2,1757.408077,1950.0655624358778,48.6735898984633,12
80808,104,J_cont_opp400,12,4006.414087195661,2056.3485247597832,333.86784059963844,1,3194.4140871956624,1345.3485247597835,1849.0655624358787,630.0,122.0,60.0,116,10,18,4,86,0,0,2,1757.408077,1950.0655624358778,48.6735898984633,12
80808,104,J_b0,12,3867.5058477699467,1888.2975479691272,322.2921539808289,1,3104.5058477699467,1242.2975479691272,1862.2082998008193,590.0,113.0,60.0,106,12,18,4,84,0,0,1,1612.744052,1979.2082998008195,51.175314988652346,12
80808,104,J_b150,12,3959.050464043989,2043.736146788667,329.92087200366575,1,3147.0504640439895,1327.7361467886672,1819.3143172553223,630.0,122.0,60.0,117,9,18,4,86,0,0,2,1774.182651,1915.314317255322,48.378123356854516,12
80808,104,J_co6,12,3949.097934599796,1990.3707710083838,329.091494549983,1,3125.0979345997966,1272.3707710083838,1852.7271635914126,640.0,124.0,60.0,119,9,20,4,86,0,0,1,1691.430324,1958.7271635914124,49.599356512031164,12
80808,105,J_ring7_1000,12,3655.4620697383075,2107.6127247785835,304.62183914485894,1,2826.462069738308,1373.6127247785842,1452.8493449597236,645.0,124.0,60.0,120,9,21,3,86,0,0,2,1547.338995,1547.849344959724,42.34346617281502,12
80808,105,J_cont,12,3655.4620697383075,2107.6127247785835,304.62183914485894,1,2826.462069738308,1373.6127247785842,1452.8493449597236,645.0,124.0,60.0,120,9,21,3,86,0,0,2,1547.338995,1547.849344959724,42.34346617281502,12
80808,105,J_opp400,12,3655.4620697383075,2107.6127247785835,304.62183914485894,1,2826.462069738308,1373.6127247785842,1452.8493449597236,645.0,124.0,60.0,120,9,21,3,86,0,0,2,1547.338995,1547.849344959724,42.34346617281502,12
80808,105,J_cont_opp400,12,3655.4620697383075,2107.6127247785835,304.62183914485894,1,2826.462069738308,1373.6127247785842,1452.8493449597236,645.0,124.0,60.0,120,9,21,3,86,0,0,2,1547.338995,1547.849344959724,42.34346617281502,12
80808,105,J_b0,12,3543.2873731959285,1935.848838436604,295.27394776632735,1,2773.2873731959285,1265.8488384366035,1507.438534759325,595.0,115.0,60.0,111,8,19,3,85,0,0,1,1397.213983,1607.4385347593245,45.36573993177042,12
80808,105,J_b150,12,3655.4620697383075,2107.6127247785835,304.62183914485894,1,2826.462069738308,1373.6127247785842,1452.8493449597236,645.0,124.0,60.0,120,9,21,3,86,0,0,2,1547.338995,1547.849344959724,42.34346617281502,12
80808,105,J_co6,12,3655.4620697383075,2107.6127247785835,304.62183914485894,1,2826.462069738308,1373.6127247785842,1452.8493449597236,645.0,124.0,60.0,120,9,21,3,86,0,0,2,1547.338995,1547.849344959724,42.34346617281502,12
80808,106,J_ring7_1000,16,3499.598475040617,1829.3837428842746,218.72490469003856,1,2812.5984750406174,1169.324907330179,1643.2735677104383,510.0,97.0,80.0,88,14,27,5,46,0,0,3,1669.324907,1670.2147321563423,47.725896101179366,16
80808,106,J_cont,16,2903.5001098489697,486.0597076994002,181.4687568655606,1,2364.5001098489693,223.05970769940018,2141.4404021495693,390.0,69.0,80.0,43,35,31,13,13,0,0,0,444.059708,2417.4404021495693,83.2595250797258,16
80808,106,J_opp400,16,3499.598475040617,1829.3837428842746,218.72490469003856,1,2812.5984750406174,1169.324907330179,1643.2735677104383,510.0,97.0,80.0,88,14,27,5,46,0,0,3,1669.324907,1670.2147321563423,47.725896101179366,16
80808,106,J_cont_opp400,16,2903.5001098489697,486.0597076994002,181.4687568655606,1,2364.5001098489693,223.05970769940018,2141.4404021495693,390.0,69.0,80.0,43,35,31,13,13,0,0,0,444.059708,2417.4404021495693,83.2595250797258,16
80808,106,J_b0,16,3223.3858434525214,1151.3139027650693,201.4616152157826,1,2614.3858434525205,763.3139027650692,1851.0719406874514,450.0,79.0,80.0,63,27,31,8,35,0,0,1,1109.313903,2072.0719406874523,64.28246698720021,16
80808,106,J_b150,16,3499.598475040617,1829.3837428842746,218.72490469003856,1,2812.5984750406174,1169.324907330179,1643.2735677104383,510.0,97.0,80.0,88,14,27,5,46,0,0,3,1669.324907,1670.2147321563423,47.725896101179366,16
80808,106,J_co6,16,3493.606391699508,1835.3837428842746,218.35039948121926,1,2805.6063916995085,1169.324907330179,1636.2814843693295,510.0,98.0,80.0,89,13,28,4,46,0,0,3,1675.324907,1658.2226488152335,47.464495506849886,16
80808,107,J_ring7_1000,12,4097.254686829544,2147.8063652348756,341.4378905691287,1,3264.254686829544,1398.8063652348758,1865.4483215946682,650.0,123.0,60.0,121,9,17,6,87,0,0,5,1862.525478,1949.4483215946684,47.579378647392595,12
80808,107,J_cont,12,3792.7582932062405,2048.0440878114246,316.06319110052004,1,2988.7582932062414,1335.0440878114246,1653.714205394817,625.0,119.0,60.0,114,11,16,7,82,0,0,5,1557.745398,1744.714205394816,46.00119676806262,12
80808,107,J_opp400,12,4097.254686829544,2147.8063652348756,341.4378905691287,1,3264.254686829544,1398.8063652348758,1865.4483215946682,650.0,123.0,60.0,121,9,17,6,87,0,0,5,1862.525478,1949.4483215946684,47.579378647392595,12
80808,107,J_cont_opp400,12,3792.7582932062405,2048.0440878114246,316.06319110052004,1,2988.7582932062414,1335.0440878114246,1653.714205394817,625.0,119.0,60.0,114,11,16,7,82,0,0,5,1557.745398,1744.714205394816,46.00119676806262,12
80808,107,J_b0,12,4145.8070729568535,1930.3209738821397,345.48392274640446,1,3308.8070729568535,1241.3209738821392,2067.4860990747143,655.0,122.0,60.0,114,17,23,9,87,0,0,0,1636.767478,2215.486099074714,53.439199173699,12
80808,107,J_b150,12,4097.254686829544,2147.8063652348756,341.4378905691287,1,3264.254686829544,1398.8063652348758,1865.4483215946682,650.0,123.0,60.0,121,9,17,6,87,0,0,5,1862.525478,1949.4483215946684,47.579378647392595,12
80808,107,J_co6,12,3730.5151507545324,2083.059151086283,310.8762625628777,1,2909.5151507545315,1336.0591510862823,1573.4559996682492,640.0,121.0,60.0,120,8,16,5,87,0,0,6,1797.778264,1647.4559996682497,44.161622003734145,12
80808,108,J_ring7_1000,14,4134.65496150864,2080.60193230295,295.3324972506171,1,3189.6549615086396,1291.6019323029502,1898.0530292056894,735.0,140.0,70.0,131,16,28,5,94,0,0,1,1835.048437,2054.0530292056897,49.678946570579456,14
80808,108,J_cont,14,3962.828370734388,2023.4235945593052,283.0591693381706,1,3116.828370734389,1295.4235945593055,1821.4047761750835,650.0,126.0,70.0,119,11,22,5,82,0,0,2,1789.870099,1939.4047761750828,48.939913484460945,14
80808,108,J_opp400,14,4134.65496150864,2080.60193230295,295.3324972506171,1,3189.6549615086396,1291.6019323029502,1898.0530292056894,735.0,140.0,70.0,131,16,28,5,94,0,0,1,1835.048437,2054.0530292056897,49.678946570579456,14
80808,108,J_cont_opp400,14,3962.828370734388,2023.4235945593052,283.0591693381706,1,3116.828370734389,1295.4235945593055,1821.4047761750835,650.0,126.0,70.0,119,11,22,5,82,0,0,2,1789.870099,1939.4047761750828,48.939913484460945,14
80808,108,J_b0,14,4019.8959476523582,1960.3209738821397,287.1354248323113,1,3134.8959476523582,1241.3209738821397,1893.5749737702185,685.0,130.0,70.0,119,18,25,6,92,0,0,0,1714.767478,2059.5749737702185,51.23453444045043,14
80808,108,J_b150,14,4134.65496150864,2080.60193230295,295.3324972506171,1,3189.6549615086396,1291.6019323029502,1898.0530292056894,735.0,140.0,70.0,131,16,28,5,94,0,0,1,1835.048437,2054.0530292056897,49.678946570579456,14
80808,108,J_co6,14,4134.65496150864,2080.60193230295,295.3324972506171,1,3189.6549615086396,1291.6019323029502,1898.0530292056894,735.0,140.0,70.0,131,16,28,5,94,0,0,1,1835.048437,2054.0530292056897,49.678946570579456,14
80808,109,J_ring7_1000,14,4002.526021699352,2019.5912415884466,285.894715835668,1,3144.526021699352,1295.5912415884468,1848.9347801109054,660.0,128.0,70.0,119,13,29,8,75,0,0,1,1750.037746,1982.9347801109054,49.54208340834249,14
80808,109,J_cont,14,4002.526021699352,2019.5912415884466,285.894715835668,1,3144.526021699352,1295.5912415884468,1848.9347801109054,660.0,128.0,70.0,119,13,29,8,75,0,0,1,1750.037746,1982.9347801109054,49.54208340834249,14
80808,109,J_opp400,14,4002.526021699352,2019.5912415884466,285.894715835668,1,3144.526021699352,1295.5912415884468,1848.9347801109054,660.0,128.0,70.0,119,13,29,8,75,0,0,1,1750.037746,1982.9347801109054,49.54208340834249,14
80808,109,J_cont_opp400,14,4002.526021699352,2019.5912415884466,285.894715835668,1,3144.526021699352,1295.5912415884468,1848.9347801109054,660.0,128.0,70.0,119,13,29,8,75,0,0,1,1750.037746,1982.9347801109054,49.54208340834249,14
80808,109,J_b0,14,4012.654008649254,1864.3209738821395,286.61814347494675,1,3251.6540086492532,1241.3209738821395,2010.333034767114,580.0,111.0,70.0,103,13,23,6,73,0,0,0,1594.767478,2148.3330347671144,53.538955268418206,14
80808,109,J_b150,14,4002.526021699352,2019.5912415884466,285.894715835668,1,3144.526021699352,1295.5912415884468,1848.9347801109054,660.0,128.0,70.0,119,13,29,8,75,0,0,1,1750.037746,1982.9347801109054,49.54208340834249,14
80808,109,J_co6,14,4002.526021699352,2019.5912415884466,285.894715835668,1,3144.526021699352,1295.5912415884468,1848.9347801109054,660.0,128.0,70.0,119,13,29,8,75,0,0,1,1750.037746,1982.9347801109054,49.54208340834249,14
80808,110,J_ring7_1000,14,3281.4940246892415,1937.417218405174,234.39243033494583,1,2596.494024689242,1342.417218405174,1254.0768062840677,515.0,100.0,70.0,96,7,22,2,57,0,0,4,971.004311,1344.0768062840675,40.95929464358394,14
80808,110,J_cont,14,3345.8783726533115,1886.5084160681315,238.9913123323794,1,2649.878372653311,1290.5084160681315,1359.3699565851798,525.0,101.0,70.0,97,8,23,3,58,0,0,3,927.481339,1459.36995658518,43.616945807503654,14
80808,110,J_opp400,14,3281.4940246892415,1937.417218405174,234.39243033494583,1,2596.494024689242,1342.417218405174,1254.0768062840677,515.0,100.0,70.0,96,7,22,2,57,0,0,4,971.004311,1344.0768062840675,40.95929464358394,14
80808,110,J_cont_opp400,14,3330.712248608479,2061.723590153429,237.9080177577485,1,2600.71224860848,1420.7235901534293,1179.9886584550504,555.0,105.0,70.0,104,7,22,2,66,0,0,4,1564.616599,1268.98865845505,38.09961845203572,14
80808,110,J_b0,14,3431.5412228017262,1836.320396340535,245.11008734298045,1,2766.5412228017253,1275.3203963405344,1491.2208264611909,500.0,95.0,70.0,92,8,21,4,61,0,0,2,1079.660487,1595.2208264611913,46.487007524821536,14
80808,110,J_b150,14,3281.4940246892415,1937.417218405174,234.39243033494583,1,2596.494024689242,1342.417218405174,1254.0768062840677,515.0,100.0,70.0,96,7,22,2,57,0,0,4,971.004311,1344.0768062840675,40.95929464358394,14
80808,110,J_co6,14,3276.2453602290657,1943.417218405174,234.01752573064755,1,2598.245360229066,1342.417218405174,1255.8281418238919,510.0,98.0,70.0,97,5,21,2,57,0,0,4,971.004311,1332.8281418238917,40.68157281512958,14
80808,111,J_ring7_1000,10,3170.636067670587,2142.8883622827975,317.06360676705873,1,2337.6360676705876,1357.888362282798,979.7477053877897,655.0,128.0,50.0,127,4,10,3,100,0,0,5,1867.290036,1027.7477053877897,32.41455920681741,10
80808,111,J_cont,10,3014.298739699719,2093.9298372070284,301.42987396997194,1,2236.2987396997187,1362.9298372070284,873.3689024926903,610.0,118.0,50.0,118,4,9,3,92,0,0,5,1778.781318,920.3689024926907,30.53343354363001,10
80808,111,J_opp400,10,3170.636067670587,2142.8883622827975,317.06360676705873,1,2337.6360676705876,1357.888362282798,979.7477053877897,655.0,128.0,50.0,127,4,10,3,100,0,0,5,1867.290036,1027.7477053877897,32.41455920681741,10
80808,111,J_cont_opp400,10,3014.298739699719,2093.9298372070284,301.42987396997194,1,2236.2987396997187,1362.9298372070284,873.3689024926903,610.0,118.0,50.0,118,4,9,3,92,0,0,5,1778.781318,920.3689024926907,30.53343354363001,10
80808,111,J_b0,10,3403.9679357143395,2034.458925581444,340.39679357143393,1,2587.9679357143405,1282.4589255814444,1305.5090101328958,640.0,126.0,50.0,122,6,15,3,100,0,0,3,1753.11937,1369.5090101328956,40.23272357427472,10
80808,111,J_b150,10,3170.636067670587,2142.8883622827975,317.06360676705873,1,2337.6360676705876,1357.888362282798,979.7477053877897,655.0,128.0,50.0,127,4,10,3,100,0,0,5,1867.290036,1027.7477053877897,32.41455920681741,10
80808,111,J_co6,10,3170.636067670587,2142.8883622827975,317.06360676705873,1,2337.6360676705876,1357.888362282798,979.7477053877897,655.0,128.0,50.0,127,4,10,3,100,0,0,5,1867.290036,1027.7477053877897,32.41455920681741,10
80808,112,J_ring7_1000,11,3713.9035415266694,2120.890845071826,337.6275946842427,1,2913.903541526669,1388.8908450718259,1525.0126964548429,625.0,120.0,55.0,119,6,15,4,89,0,0,4,1792.34554,1593.0126964548435,42.89321676351363,11
80808,112,J_cont,11,4114.302960045728,2180.570380077635,374.0275418223389,1,3282.3029600457266,1441.5703800776348,1840.7325799680918,655.0,122.0,55.0,120,11,15,9,89,0,0,4,1836.233209,1933.7325799680925,47.000247642108505,11
80808,112,J_opp400,11,3690.8090268871,2176.932969975036,335.52809335337275,1,2890.8090268871,1439.932969975036,1450.8760569120639,625.0,120.0,55.0,118,7,15,4,89,0,0,5,1848.387665,1513.876056912064,41.01745839147078,11
80808,112,J_cont_opp400,11,4097.3980151108735,2357.262566592842,372.4907286464431,1,3284.3980151108744,1607.2625665928422,1677.135448518032,635.0,123.0,55.0,120,7,14,5,89,0,0,5,2063.445875,1740.1354485180314,42.46928031156729,11
80808,112,J_b0,11,3905.385830696134,1954.557354742952,355.03507551783036,1,3124.3858306961333,1261.5573547429517,1862.8284759531816,610.0,116.0,55.0,113,9,17,6,88,0,0,2,1626.144251,1950.8284759531819,49.9522597900512,11
80808,112,J_b150,11,3713.9035415266694,2120.890845071826,337.6275946842427,1,2913.903541526669,1388.8908450718259,1525.0126964548429,625.0,120.0,55.0,119,6,15,4,89,0,0,4,1792.34554,1593.0126964548435,42.89321676351363,11
80808,112,J_co6,11,3713.9035415266694,2120.890845071826,337.6275946842427,1,2913.903541526669,1388.8908450718259,1525.0126964548429,625.0,120.0,55.0,119,6,15,4,89,0,0,4,1792.34554,1593.0126964548435,42.89321676351363,11
80808,113,J_ring7_1000,13,3938.849161051497,2031.466607074348,302.9883970039613,1,3179.849161051497,1344.4666070743483,1835.3825539771487,585.0,109.0,65.0,112,5,21,4,72,0,0,4,1412.434019,1907.382553977149,48.4248691937206,13
80808,113,J_cont,13,4136.50742552819,1997.6820121208611,318.19287888678383,1,3369.5074255281897,1347.682012120861,2021.825413407329,590.0,112.0,65.0,106,12,19,8,72,2,0,3,1398.647291,2138.8254134073286,51.70606971977628,13
80808,113,J_opp400,13,3938.849161051497,2031.466607074348,302.9883970039613,1,3179.849161051497,1344.4666070743483,1835.3825539771487,585.0,109.0,65.0,112,5,21,4,72,0,0,4,1412.434019,1907.382553977149,48.4248691937206,13
80808,113,J_cont_opp400,13,3748.9315135226816,2162.967538840732,288.37934719405246,1,2980.931513522681,1491.967538840731,1488.96397468195,590.0,113.0,65.0,107,11,20,6,73,0,0,5,1493.960573,1585.9639746819498,42.30442644687578,13
80808,113,J_b0,13,3947.1055447441117,1919.4957924871346,303.6235034418547,1,3210.1055447441113,1298.4957924871346,1911.6097522569767,565.0,107.0,65.0,102,11,21,7,72,0,0,2,1325.213983,2027.6097522569771,51.369534695035014,13
80808,113,J_b150,13,3973.4044511143406,2072.426694006984,305.64649623956467,1,3207.40445111434,1373.4266940069842,1833.977757107356,590.0,111.0,65.0,114,4,22,3,72,0,0,4,1412.434019,1900.9777571073569,47.84254360449584,13
80808,113,J_co6,13,3938.849161051497,2031.466607074348,302.9883970039613,1,3179.849161051497,1344.4666070743483,1835.3825539771487,585.0,109.0,65.0,112,5,21,4,72,0,0,4,1412.434019,1907.382553977149,48.4248691937206,13
80808,114,J_ring7_1000,14,3950.1448167768676,2092.729701854549,282.1532011983477,1,3072.1448167768676,1303.7297018545494,1768.415114922318,675.0,133.0,70.0,129,6,24,2,89,0,0,2,1790.302786,1857.4151149223185,47.021443543882064,14
80808,114,J_cont,14,3950.1448167768676,2092.729701854549,282.1532011983477,1,3072.1448167768676,1303.7297018545494,1768.415114922318,675.0,133.0,70.0,129,6,24,2,89,0,0,2,1790.302786,1857.4151149223185,47.021443543882064,14
80808,114,J_opp400,14,3950.1448167768676,2092.729701854549,282.1532011983477,1,3072.1448167768676,1303.7297018545494,1768.415114922318,675.0,133.0,70.0,129,6,24,2,89,0,0,2,1790.302786,1857.4151149223185,47.021443543882064,14
80808,114,J_cont_opp400,14,3950.1448167768676,2092.729701854549,282.1532011983477,1,3072.1448167768676,1303.7297018545494,1768.415114922318,675.0,133.0,70.0,129,6,24,2,89,0,0,2,1790.302786,1857.4151149223185,47.021443543882064,14
80808,114,J_b0,14,3836.074124813309,1953.3213897919125,274.0052946295221,1,3007.074124813308,1241.3213897919125,1765.7527350213957,635.0,124.0,70.0,117,10,20,4,89,0,0,1,1666.767478,1882.7527350213966,49.080196934750965,14
80808,114,J_b150,14,3950.1448167768676,2092.729701854549,282.1532011983477,1,3072.1448167768676,1303.7297018545494,1768.415114922318,675.0,133.0,70.0,129,6,24,2,89,0,0,2,1790.302786,1857.4151149223185,47.021443543882064,14
80808,114,J_co6,14,3950.1448167768676,2092.729701854549,282.1532011983477,1,3072.1448167768676,1303.7297018545494,1768.415114922318,675.0,133.0,70.0,129,6,24,2,89,0,0,2,1790.302786,1857.4151149223185,47.021443543882064,14
80808,115,J_ring7_1000,15,4397.476696255826,1975.4337186841387,293.16511308372174,1,3547.476696255826,1275.433718684139,2272.042977571687,650.0,125.0,75.0,115,15,21,7,79,0,0,1,1735.880223,2422.0429775716875,55.078017346491094,15
80808,115,J_cont,15,4280.960812465352,2047.4954090202466,285.39738749769015,1,3450.960812465351,1360.4954090202464,2090.4654034451046,635.0,120.0,75.0,113,14,26,8,70,0,0,2,1585.65624,2233.465403445106,52.17205906070607,15
80808,115,J_opp400,15,4988.760737908584,2053.268869109057,332.58404919390557,1,4103.760737908585,1348.2688691090575,2755.4918687995273,680.0,130.0,75.0,116,20,24,10,79,0,0,2,1819.715373,2935.491868799527,58.84210574568785,15
80808,115,J_cont_opp400,15,4280.960812465352,2047.4954090202466,285.39738749769015,1,3450.960812465351,1360.4954090202464,2090.4654034451046,635.0,120.0,75.0,113,14,26,8,70,0,0,2,1585.65624,2233.465403445106,52.17205906070607,15
80808,115,J_b0,15,4385.223883349372,1901.8379391197348,292.3482588899581,1,3535.223883349372,1243.8379391197348,2291.3859442296375,650.0,125.0,75.0,109,21,26,10,79,0,0,1,1650.284443,2483.385944229637,56.630767556908914,15
80808,115,J_b150,15,4397.476696255826,1975.4337186841387,293.16511308372174,1,3547.476696255826,1275.433718684139,2272.042977571687,650.0,125.0,75.0,115,15,21,7,79,0,0,1,1735.880223,2422.0429775716875,55.078017346491094,15
80808,115,J_co6,15,4392.213149757759,1987.4337186841387,292.8142099838506,1,3535.2131497577598,1275.433718684139,2259.779431073621,655.0,127.0,75.0,117,14,23,6,79,0,0,1,1735.880223,2404.779431073621,54.75097289406936,15
80808,116,J_ring7_1000,11,4035.870609162912,2169.4002051120356,366.8973281057193,1,3163.870609162913,1387.4002051120356,1776.470404050877,685.0,132.0,55.0,129,8,17,6,95,0,0,2,1893.403518,1866.4704040508764,46.24703279171789,11
80808,116,J_cont,11,4035.870609162912,2169.4002051120356,366.8973281057193,1,3163.870609162913,1387.4002051120356,1776.470404050877,685.0,132.0,55.0,129,8,17,6,95,0,0,2,1893.403518,1866.4704040508764,46.24703279171789,11
80808,116,J_opp400,11,4159.947986884599,2355.7540692718335,378.1770897167817,1,3287.9479868846006,1563.7540692718333,1724.1939176127673,685.0,132.0,55.0,129,8,16,7,95,0,0,4,2020.317213,1804.1939176127657,43.3705883655515,11
80808,116,J_cont_opp400,11,4159.947986884599,2355.7540692718335,378.1770897167817,1,3287.9479868846006,1563.7540692718333,1724.1939176127673,685.0,132.0,55.0,129,8,16,7,95,0,0,4,2020.317213,1804.1939176127657,43.3705883655515,11
80808,116,J_b0,11,4175.888199190528,1948.3209738821395,379.62619992641163,1,3347.888199190529,1241.3209738821397,2106.5672253083894,645.0,128.0,55.0,117,12,18,5,95,0,0,0,1678.767478,2227.5672253083885,53.343555168459474,11
80808,116,J_b150,11,4035.870609162912,2169.4002051120356,366.8973281057193,1,3163.870609162913,1387.4002051120356,1776.470404050877,685.0,132.0,55.0,129,8,17,6,95,0,0,2,1893.403518,1866.4704040508764,46.24703279171789,11
80808,116,J_co6,11,4035.870609162912,2169.4002051120356,366.8973281057193,1,3163.870609162913,1387.4002051120356,1776.470404050877,685.0,132.0,55.0,129,8,17,6,95,0,0,2,1893.403518,1866.4704040508764,46.24703279171789,11
80808,117,J_ring7_1000,13,3927.806890383068,2000.7371135276562,302.1389915679283,1,3142.806890383068,1314.7371135276562,1828.0697768554119,605.0,115.0,65.0,112,9,28,3,70,0,0,2,1473.504459,1927.0697768554119,49.06223321654874,13
80808,117,J_cont,13,4009.1337341401504,1984.787011461687,308.3949026261654,1,3235.133734140151,1317.7870114616867,1917.3467226784642,595.0,114.0,65.0,108,11,19,8,71,0,0,4,1721.233516,2024.3467226784635,50.49336981303345,13
80808,117,J_opp400,13,4077.0916547161464,2152.2297444723367,313.62243497816513,1,3296.0916547161473,1455.2297444723367,1840.8619102438106,600.0,116.0,65.0,113,7,26,4,71,0,0,4,1555.221845,1924.8619102438097,47.21164185792192,13
80808,117,J_cont_opp400,13,3718.810154441353,2195.623876694951,286.06231957241175,1,2948.8101544413544,1517.6238766949512,1431.1862777464032,590.0,115.0,65.0,108,10,21,4,72,0,0,5,2153.623877,1523.186277746402,40.95896844659494,13
80808,117,J_b0,13,3698.9862529932343,1882.0747162982511,284.53740407640265,1,2942.9862529932343,1243.074716298251,1699.9115366949836,580.0,111.0,65.0,105,11,21,6,76,0,0,2,1840.074716,1816.9115366949832,49.119175158456756,13
80808,117,J_b150,13,3927.806890383068,2000.7371135276562,302.1389915679283,1,3142.806890383068,1314.7371135276562,1828.0697768554119,605.0,115.0,65.0,112,9,28,3,70,0,0,2,1473.504459,1927.0697768554119,49.06223321654874,13
