seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,162,I_ring_optimized,13,4108.3745056571615,2034.344421767175,316.02880812747395,1,3425.374505657162,1479.344421767175,1946.030083889987,520.0,98.0,65.0,90,14,15,8,61,1,0,2,1136.784967,2074.0300838899866,50.48298496240016,13,9204.103302515126,1905.8206605030252,8244.637219775474,1703.9274439550948,11,9730.150419449936
55021,162,I_ring7_1000,13,3980.830505914073,2045.7778971575544,306.2177312241595,1,3187.830505914072,1330.7778971575542,1857.052608756518,610.0,118.0,65.0,118,4,19,3,79,0,0,2,1794.224402,1935.0526087565186,48.609268992531355,13,9204.103302515126,1905.8206605030252,9234.684445154955,1901.936889030991,11,9285.26304378259
55021,162,I_ring7_noorigin_999,13,4099.293791315316,2014.37086153546,315.3302916396397,1,3391.2937913153155,1406.37086153546,1984.9229297798554,540.0,103.0,65.0,98,10,17,0,63,0,0,3,1403.227726,2084.9229297798565,50.86053930062133,13,9204.103302515126,1905.8206605030252,8991.229361024854,1848.245872204971,10,9924.614648899276
55021,163,I_ring_optimized,11,3610.2829749158427,2080.347858143439,328.20754317416754,1,2869.282974915842,1454.3478581434392,1414.9351167724028,575.0,111.0,55.0,103,12,15,6,77,0,0,2,1742.347858,1529.9351167724035,42.37715235626556,11,7125.773397191348,1480.1546794382696,6667.089764042703,1378.4179528085406,9,7074.675583862014
55021,163,I_ring7_1000,11,3573.799218186806,2148.727770252472,324.89083801698234,1,2746.799218186806,1372.7277702524723,1374.0714479343337,645.0,127.0,55.0,127,2,23,0,88,0,0,3,1797.193793,1425.0714479343337,39.87553191802853,11,7125.773397191348,1480.1546794382696,6880.364297816579,1416.072859563316,8,6870.357239671668
55021,163,I_ring7_noorigin_999,11,4150.960611049446,2062.5053724063036,377.36005554994966,1,3341.960611049446,1354.5053724063039,1987.4552386431424,635.0,119.0,55.0,117,10,19,0,82,0,0,2,1499.571954,2088.4552386431424,50.312576637896335,11,7125.773397191348,1480.1546794382696,6880.117629355122,1421.0235258710243,9,9937.276193215712
55021,164,I_ring_optimized,10,3567.3470859177114,2103.0024623365534,356.73470859177115,1,2870.3470859177114,1473.0024623365534,1397.3446235811582,545.0,102.0,50.0,104,5,11,5,75,0,0,2,1446.123266,1464.344623581158,41.04856040954733,10,7076.236194055536,1465.247238811107,5989.643070241762,1237.9286140483523,8,6986.723117905791
55021,164,I_ring7_1000,10,3315.96305256535,2141.0489798068415,331.596305256535,1,2537.9630525653506,1415.0489798068418,1122.9140727585088,610.0,118.0,50.0,118,4,16,3,85,0,0,3,1286.014978,1174.9140727585086,35.43206164042003,10,7076.236194055536,1465.247238811107,5597.118654952735,1154.423730990547,7,5614.570363792544
55021,164,I_ring7_noorigin_999,10,3527.1867948358044,1966.4588276655709,352.71867948358044,1,2809.1867948358035,1315.4588276655704,1493.7279671702331,560.0,108.0,50.0,107,5,12,0,78,0,0,1,1641.188722,1560.7279671702336,44.24852036346115,10,7076.236194055536,1465.247238811107,6266.446915326825,1298.289383065365,9,7468.639835851165
55021,165,I_ring_optimized,15,3715.886397977399,2013.0417889917846,247.72575986515994,1,3006.8863979773996,1440.0417889917844,1566.844608985615,530.0,104.0,75.0,93,13,30,5,48,1,0,2,1173.041789,1702.8446089856145,45.82606750067744,15,8862.634439369871,1847.5268878739741,7575.129794512717,1580.0259589025434,13,7834.223044928075
55021,165,I_ring7_1000,15,3528.695060419625,2018.416639637514,235.24633736130832,1,2731.695060419625,1340.416639637514,1391.278420782111,605.0,117.0,75.0,108,13,27,7,64,1,0,5,1515.7869,1510.278420782111,42.79991313849919,15,8862.634439369871,1847.5268878739741,6402.244153734114,1330.4488307468228,10,6956.392103910555
55021,165,I_ring7_noorigin_999,15,4393.627849851409,1989.846431708374,292.9085233234273,1,3579.6278498514084,1345.8464317083742,2233.7814181430344,620.0,119.0,75.0,105,19,29,0,63,0,0,2,1480.158421,2403.7814181430354,54.71062867157331,15,8862.634439369871,1847.5268878739741,7616.525525758346,1588.305105151669,13,11168.907090715173
55021,166,I_ring_optimized,12,4159.10680457434,2095.8152201011044,346.5922337145283,1,3411.1068045743386,1457.8152201011046,1953.291584473234,580.0,108.0,60.0,105,11,13,10,76,1,0,2,2065.81522,2063.291584473235,49.609006967648696,12,9482.513449985625,1956.502689997125,9441.170130758623,1938.2340261517245,10,9766.45792236617
55021,166,I_ring7_1000,12,4334.625633129636,2075.97085709725,361.21880276080304,1,3510.625633129636,1347.9708570972498,2162.654776032386,640.0,124.0,60.0,120,8,15,7,86,0,0,2,2045.970857,2258.6547760323865,52.107262937990306,12,9482.513449985625,1956.502689997125,9545.773222394986,1959.1546444789972,10,10813.27388016193
55021,166,I_ring7_noorigin_999,12,3967.504722102249,1988.7868282673594,330.62539350852074,1,3227.504722102249,1349.7868282673596,1877.7178938348895,570.0,110.0,60.0,106,8,18,0,72,0,0,1,1749.406886,1978.7178938348898,49.873107467568,12,9482.513449985625,1956.502689997125,9315.313799215519,1918.0627598431038,11,9388.589469174447
55021,167,I_ring_optimized,13,4068.9937928753116,2145.3364448706025,312.9995225288701,1,3370.9937928753116,1538.3364448706025,1832.657348004709,530.0,103.0,65.0,97,9,15,5,65,0,0,4,1514.859588,1923.657348004709,47.275996128894974,13,8847.129675127544,1834.4259350255088,7732.931919826636,1591.586383965327,9,9163.286740023545
55021,167,I_ring7_1000,13,3780.7447868810086,2076.045834028102,290.8265220677699,1,3045.7447868810086,1416.0458340281023,1629.6989528529061,560.0,110.0,65.0,107,5,14,3,74,0,0,4,1563.494097,1704.6989528529066,45.088971854649515,13,8847.129675127544,1834.4259350255088,7783.090930807911,1601.6181861615821,9,8148.494764264531
55021,167,I_ring7_noorigin_999,13,3954.820903218002,2072.6203587638147,304.21699255523095,1,3149.820903218001,1366.6203587638142,1783.200544454187,620.0,120.0,65.0,116,8,27,0,72,0,0,1,1666.599651,1882.2005444541874,47.59256083942152,13,8847.129675127544,1834.4259350255088,8652.211296458197,1790.4422592916394,12,8916.002722270934
55021,168,I_ring_optimized,15,4180.612323458587,2010.4327736355851,278.70748823057244,1,3505.6123234585875,1444.4327736355851,2061.179549823002,505.0,95.0,75.0,92,9,22,6,50,0,0,2,1992.432774,2170.1795498230013,51.91056672835976,15,10486.852767391238,2172.3705534782475,9791.593893824323,2023.3187787648646,13,10305.89774911501
55021,168,I_ring7_1000,15,4072.9225124467584,2035.0396457528664,271.5281674964506,1,3379.9225124467584,1431.0396457528666,1948.8828666938916,520.0,98.0,75.0,94,10,18,9,54,0,0,7,1778.36271,2037.882866693892,50.034903940994916,15,10486.852767391238,2172.3705534782475,9437.121480249914,1927.4242960499828,8,9744.414333469458
55021,168,I_ring7_noorigin_999,15,4206.628326399971,2045.701339189907,280.4418884266648,1,3452.628326399972,1385.7013391899075,2066.9269872100645,570.0,109.0,75.0,106,8,19,0,64,0,0,5,1778.138847,2160.926987210064,51.36957248275327,15,10486.852767391238,2172.3705534782475,9990.70907883156,2048.141815766312,10,10334.634936050323
55021,169,I_ring_optimized,13,3858.823935718303,2135.9520012222965,296.8326104398694,1,3149.823935718302,1527.9520012222963,1621.871934496006,540.0,104.0,65.0,100,8,16,4,68,0,0,2,1496.435317,1722.8719344960064,44.64759116239133,13,9180.819120971086,1901.163824194217,8037.1872301773965,1662.4374460354793,11,8109.35967248003
55021,169,I_ring7_1000,13,3616.3555982948055,2006.0911532849934,278.1811998688312,1,2824.355598294806,1320.0911532849934,1504.2644450098126,610.0,117.0,65.0,112,10,22,2,78,0,0,3,1507.700342,1610.264445009812,44.527270652506864,13,9180.819120971086,1901.163824194217,7534.618210742674,1556.9236421485348,10,7521.322225049063
55021,169,I_ring7_noorigin_999,13,3839.797165080669,1961.25223098598,295.369012698513,1,3086.79716508067,1322.2522309859803,1764.5449340946896,575.0,113.0,65.0,104,11,19,0,71,0,0,2,1685.508942,1878.5449340946889,48.92302518420197,13,9180.819120971086,1901.163824194217,8526.074625139872,1760.2149250279745,11,8822.724670473448
55021,170,I_ring_optimized,12,3715.840427852983,2064.5691022135566,309.6533689877486,1,2945.8404278529824,1409.5691022135566,1536.271325639426,595.0,115.0,60.0,107,12,21,3,78,0,0,3,1763.854135,1651.2713256394263,44.43870391370743,12,7338.830729656199,1527.7661459312399,7572.783165475057,1559.5566330950114,9,7681.356628197131
55021,170,I_ring7_1000,12,3571.1217517542304,2030.3573232849708,297.59347931285254,1,2775.121751754231,1315.3573232849708,1459.76442846926,615.0,121.0,60.0,116,7,18,3,86,0,0,4,1712.750972,1540.7644284692597,43.145110572396334,12,7338.830729656199,1527.7661459312399,7037.030591622891,1447.406118324578,8,7298.8221423463
55021,170,I_ring7_noorigin_999,12,3897.3240723163476,2254.922818317103,324.7770060263623,1,3086.324072316347,1558.922818317103,1527.4012539992443,630.0,121.0,60.0,113,13,22,0,80,0,0,4,1632.181161,1642.4012539992445,42.14176762116409,12,7338.830729656199,1527.7661459312399,7163.0400561098195,1472.6080112219638,8,7637.006269996222
55021,171,I_ring_optimized,10,3309.348459006306,2116.767311860165,330.9348459006306,1,2577.3484590063053,1435.767311860165,1141.5811471461404,570.0,112.0,50.0,111,3,18,1,81,0,0,2,1097.787714,1192.5811471461407,36.03673538519529,10,7077.093202522037,1465.4186405044074,5704.809186136947,1180.9618372273894,8,5707.905735730702
55021,171,I_ring7_1000,10,3407.271204447565,2098.1195548829264,340.7271204447565,1,2580.271204447565,1340.1195548829264,1240.1516495646388,650.0,127.0,50.0,123,7,13,4,94,1,0,3,1303.19555,1309.1516495646388,38.4222907720343,10,7077.093202522037,1465.4186405044074,6162.65718617663,1267.531437235326,7,6200.758247823194
55021,171,I_ring7_noorigin_999,10,3165.9105789532878,1996.2350758919679,316.5910578953288,1,2452.9105789532878,1340.2350758919679,1112.6755030613201,555.0,108.0,50.0,107,4,10,0,80,0,0,2,1444.578423,1169.67550306132,36.945942530317375,10,7077.093202522037,1465.4186405044074,5496.33894149984,1139.267788299968,8,5563.377515306601
55021,172,I_ring_optimized,13,4469.718317406113,2023.6230832297854,343.8244859543164,1,3750.718317406113,1424.6230832297854,2326.0952341763277,550.0,104.0,65.0,100,10,18,8,65,0,0,0,2005.623083,2446.0952341763277,54.72593708311929,13,10003.7925620732,2065.75851241464,10049.35594402518,2074.8711888050357,13,11630.476170881639
55021,172,I_ring7_1000,13,4115.761198398791,1943.43800811867,316.59701526144545,1,3342.7611983987917,1280.4380081186698,2062.3231902801217,595.0,113.0,65.0,110,9,22,7,73,0,0,1,1674.266129,2172.323190280121,52.780593566148795,13,10003.7925620732,2065.75851241464,10059.592061933034,2071.9184123866066,12,10311.615951400609
55021,172,I_ring7_noorigin_999,13,4335.7699156748995,1937.7122371072307,333.520762744223,1,3576.7699156748995,1309.7122371072307,2267.0576785676685,585.0,109.0,65.0,105,12,23,0,64,0,0,0,1662.332295,2398.0576785676685,55.30869315500545,13,10003.7925620732,2065.75851241464,10332.648971288118,2131.5297942576235,13,11335.288392838342
55021,173,I_ring_optimized,16,4303.012799632945,2040.8077329963926,268.93829997705905,1,3519.0127996329447,1412.8077329963924,2106.2050666365526,595.0,109.0,80.0,102,17,18,10,68,0,0,3,2016.807733,2262.205066636552,52.57258511593371,16,11471.758560492392,2374.3517120984784,10357.339122859725,2136.467824571945,13,10531.025333182763
55021,173,I_ring7_1000,16,4141.301420346054,2041.278949717503,258.8313387716284,1,3278.3014203460543,1161.1425475705778,2117.1588727754765,655.0,128.0,80.0,117,14,29,5,73,0,0,3,1859.142548,2100.022470628551,50.709239861441176,16,11471.758560492392,2374.3517120984784,9726.153078896987,2010.2306157793973,13,10585.794363877383
55021,173,I_ring7_noorigin_999,16,4266.30582187322,1673.8933269956406,266.64411386707627,1,3525.3058218732217,1117.893326995641,2407.4124948775807,555.0,106.0,80.0,91,20,27,0,50,0,0,1,1655.893327,2592.41249487758,60.76480691061479,16,11471.758560492392,2374.3517120984784,10712.042540186208,2217.4085080372415,15,12037.062474387903
55021,174,I_ring_optimized,11,3925.0817616307218,2175.340252175734,356.825614693702,1,3194.0817616307218,1524.3402521757341,1669.7415094549876,565.0,111.0,55.0,107,6,17,4,73,0,0,2,1281.340252,1749.7415094549879,44.57847290111065,11,8850.269307655972,1825.0538615311943,8072.33166788711,1659.466333577422,9,8348.707547274938
55021,174,I_ring7_1000,11,3894.406552036323,2097.751730193319,354.03695927602934,1,3063.406552036323,1374.7517301933187,1688.6548218430044,650.0,126.0,55.0,119,11,19,4,90,0,0,2,1852.198235,1796.654821843004,46.13423888431889,11,8850.269307655972,1825.0538615311943,8199.612034923235,1684.922406984647,9,8443.27410921502
55021,174,I_ring7_noorigin_999,11,4081.647114860213,1998.4157127064047,371.05882862365576,1,3257.647114860213,1286.4157127064047,1971.2314021538084,645.0,124.0,55.0,118,11,19,0,86,0,0,0,1513.655828,2083.2314021538086,51.03898851444816,11,8850.269307655972,1825.0538615311943,8416.360140424735,1738.272028084947,11,9856.157010769042
55021,175,I_ring_optimized,12,3824.09030400237,2203.175560312935,318.6741920001975,1,3041.0903040023695,1525.1755603129345,1515.914743689435,605.0,118.0,60.0,110,11,19,5,77,0,0,4,2155.17556,1620.914743689435,42.38693688778618,12,8782.537245267304,1816.5074490534607,7048.115962570199,1449.6231925140398,8,7579.5737184471745
55021,175,I_ring7_1000,12,4237.724397598204,2177.360426312879,353.1436997998503,1,3343.7243975982033,1415.360426312879,1928.3639712853242,700.0,134.0,60.0,125,15,21,8,91,0,0,3,1925.806931,2060.3639712853246,48.6195839553197,12,8782.537245267304,1816.5074490534607,7090.000934878639,1463.0001869757277,9,9641.81985642662
55021,175,I_ring7_noorigin_999,12,3963.451393046172,2162.0325121342444,330.287616087181,1,3104.4513930461726,1404.032512134244,1700.4188809119287,670.0,129.0,60.0,125,9,25,0,82,0,0,2,1536.690079,1801.4188809119278,45.450762536724824,12,8782.537245267304,1816.5074490534607,8303.667865910142,1710.7335731820283,10,8502.094404559644
55021,176,I_ring_optimized,11,3919.231928639527,2262.4912794304514,356.29381169450244,1,3089.231928639526,1529.4912794304512,1559.740649209075,650.0,125.0,55.0,120,10,19,3,89,0,0,3,2250.491279,1656.7406492090754,42.27207471705242,11,8044.703536957542,1663.9407073915086,6790.229990220538,1398.0459980441076,8,7798.703246045375
55021,176,I_ring7_1000,11,3602.863137138201,2218.154575792723,327.5330124671092,1,2712.8631371382016,1397.1545757927236,1315.7085613454783,700.0,135.0,55.0,133,7,18,4,99,0,0,4,1924.857314,1384.7085613454783,38.43355988385863,11,8044.703536957542,1663.9407073915086,6474.741198971852,1329.9482397943705,7,6578.5428067273915
55021,176,I_ring7_noorigin_999,11,3823.6888904075763,2083.9209781820236,347.6080809461433,1,2957.688890407576,1336.9209781820239,1620.767912225552,680.0,131.0,55.0,124,12,25,0,87,0,0,1,1814.541036,1739.7679122255527,45.49972453538464,11,8044.703536957542,1663.9407073915086,7011.245635763327,1452.2491271526656,10,8103.83956112776
55021,177,I_ring_optimized,14,4117.49609672496,2036.9384157639706,294.10686405178285,1,3357.49609672496,1428.9384157639706,1928.5576809609895,580.0,110.0,70.0,99,17,22,7,66,0,0,2,1988.938416,2080.5576809609893,50.52968192528115,14,10743.083983474424,2218.6167966948847,9426.622064091785,1945.3244128183571,12,9642.788404804947
55021,177,I_ring7_1000,14,4305.129982251745,2033.7971949585,307.5092844465532,1,3466.129982251744,1348.7971949585,2117.332787293244,645.0,124.0,70.0,111,18,24,7,77,0,0,3,2003.797195,2271.332787293245,52.758750529182684,14,10743.083983474424,2218.6167966948847,9451.952347288698,1945.3904694577395,11,10586.66393646622
55021,177,I_ring7_noorigin_999,14,4124.111472944087,2025.8242287353228,294.57939092457764,1,3280.111472944087,1333.8242287353228,1946.2872442087642,650.0,124.0,70.0,114,16,26,0,79,0,0,1,1732.927442,2098.287244208764,50.878528817041314,14,10743.083983474424,2218.6167966948847,9720.460546887183,2009.0921093774366,13,9731.436221043821
55021,178,I_ring_optimized,14,4394.688802577033,2028.1271016334656,313.90634304121664,1,3691.688802577033,1455.1271016334656,2236.5617009435673,530.0,103.0,70.0,93,13,19,7,58,0,0,2,1720.127102,2366.5617009435673,53.85049561543066,14,10087.955883125207,2087.5911766250415,9653.854326182438,1990.7708652364877,12,11182.808504717836
55021,178,I_ring7_1000,14,3857.052272130011,2083.031903480836,275.5037337235722,1,3080.052272130011,1416.0319034808356,1664.0203686491752,595.0,112.0,70.0,108,11,22,5,72,0,0,4,1748.221233,1774.020368649175,45.99420084264229,14,10087.955883125207,2087.5911766250415,8070.050505609257,1664.0101011218514,10,8320.101843245877
55021,178,I_ring7_noorigin_999,14,4082.754062153864,1989.8908665892745,291.62529015384746,1,3318.7540621538637,1340.8908665892745,1977.8631955645892,585.0,109.0,70.0,106,11,22,0,68,0,0,2,1714.510924,2092.8631955645897,51.26106455847835,14,10087.955883125207,2087.5911766250415,9026.935919523983,1865.3871839047965,12,9889.315977822946
55021,179,I_ring_optimized,14,3906.276939137128,2041.2860812498518,279.0197813669377,1,3176.276939137128,1445.2860812498518,1730.9908578872762,555.0,105.0,70.0,98,13,22,5,65,0,0,2,2035.286081,1864.9908578872762,47.743436703165266,14,9211.19131673717,1912.238263347434,8381.89833121053,1736.379666242106,12,8654.95428943638
55021,179,I_ring7_1000,14,3848.6635701438317,1992.2118062940751,274.9045407245594,1,3050.6635701438317,1317.2118062940751,1733.4517638497566,610.0,118.0,70.0,111,11,26,4,70,0,0,2,1758.197027,1856.4517638497566,48.2362703316356,14,9211.19131673717,1912.238263347434,8613.27844327306,1782.655688654612,12,8667.258819248784
55021,179,I_ring7_noorigin_999,14,3932.3651660505134,1987.3867575215825,280.88322614646523,1,3125.365166050513,1319.3867575215822,1805.9784085289307,620.0,117.0,70.0,109,15,30,0,73,0,0,2,1676.601844,1944.978408528931,49.46077809153156,14,9211.19131673717,1912.238263347434,8944.888479375957,1848.9776958751913,12,9029.892042644653
55021,180,I_ring_optimized,16,3906.440757536046,1719.824531358693,244.15254734600288,1,3235.4407575360465,1224.8245313586929,2010.6162261773536,500.0,91.0,80.0,82,18,23,8,46,0,0,1,1701.824531,2186.616226177353,55.97464192843775,16,9490.84383338165,1978.16876667633,8460.41275056933,1767.082550113866,15,10053.081130886769
55021,180,I_ring7_1000,16,4133.770314061173,1294.159098412637,258.3606446288233,1,3402.770314061172,793.1590984126369,2609.611215648535,550.0,101.0,80.0,83,27,27,14,47,0,0,1,1270.159098,2839.611215648536,68.69300904284627,16,9490.84383338165,1978.16876667633,9339.458952778172,1942.8917905556343,15,13048.056078242676
55021,180,I_ring7_noorigin_999,16,4089.5655063821773,1898.4842487775256,255.59784414888608,1,3316.565506382177,1302.4842487775256,2014.0812576046515,585.0,108.0,80.0,98,19,29,0,55,1,0,1,1874.484249,2191.081257604652,53.57736058232226,16,9490.84383338165,1978.16876667633,9790.195506645283,2033.0391013290566,15,10070.406288023258
55021,181,I_ring_optimized,15,4061.217931255909,2269.5230406690584,270.7478620837273,1,3301.2179312559083,1628.5230406690582,1672.6948905868503,575.0,110.0,75.0,101,14,24,6,63,0,0,6,2251.523041,1791.6948905868508,44.1171816168156,15,9959.759117271373,2066.9518234542747,8135.334166624973,1672.0668333249946,9,8363.474452934252
55021,181,I_ring7_1000,15,4045.2591664280553,1999.3182612239048,269.683944428537,1,3300.2591664280553,1375.318261223905,1924.9409052041503,565.0,105.0,75.0,102,11,24,5,61,0,0,3,1706.295303,2045.9409052041506,50.57626275674957,15,9959.759117271373,2066.9518234542747,9457.907920501193,1951.5815841002386,12,9624.704526020752
55021,181,I_ring7_noorigin_999,15,4065.1977420601215,2084.501715594074,271.0131828040081,1,3256.1977420601215,1405.501715594074,1850.6960264660474,615.0,119.0,75.0,109,14,29,0,64,0,0,4,2066.501716,1980.6960264660474,48.723239363561426,15,9959.759117271373,2066.9518234542747,9018.383378417013,1858.6766756834027,11,9253.480132330238
55021,182,I_ring_optimized,13,3765.015020935769,2149.889404851394,289.61654007198223,1,3043.015020935768,1514.889404851394,1528.1256160843743,550.0,107.0,65.0,102,8,22,4,65,0,0,4,1807.370917,1615.125616084375,42.898251590054656,13,9159.008192026651,1896.8016384053303,7598.027441488265,1564.605488297653,9,7640.628080421871
55021,182,I_ring7_1000,13,3745.9830705549703,2036.4782497256012,288.15254388884387,1,2965.98307055497,1357.4782497256012,1608.5048208293686,600.0,115.0,65.0,110,10,22,5,75,0,0,3,1757.904444,1709.504820829369,45.63567930316633,13,9159.008192026651,1896.8016384053303,8019.9322296937025,1653.9864459387404,10,8042.524104146843
55021,182,I_ring7_noorigin_999,13,3773.485195726121,1900.6542880637564,290.2680919789324,1,3094.4851957261208,1316.654288063757,1777.8309076623639,515.0,99.0,65.0,97,6,16,0,64,0,0,1,1596.269453,1872.8309076623648,49.631330468277646,13,9159.008192026651,1896.8016384053303,8105.494194398309,1681.0988388796618,12,8889.15453831182
55021,183,I_ring_optimized,13,4081.808272319789,2253.6711936330075,313.9852517169069,1,3287.8082723197886,1540.671193633007,1747.1370786867815,610.0,119.0,65.0,114,8,23,6,73,0,0,5,1824.412377,1828.1370786867815,44.78743137163097,13,9829.044639853106,2030.8089279706212,7438.625464866445,1527.725092973289,8,8735.685393433907
55021,183,I_ring7_1000,13,4134.629426390711,2060.2059080529907,318.0484174146701,1,3301.629426390711,1356.2059080529903,1945.423518337721,645.0,123.0,65.0,116,13,23,7,78,0,0,2,1574.813026,2074.4235183377205,50.171933307903984,13,9829.044639853106,2030.8089279706212,8633.350946617295,1781.670189323459,11,9727.117591688604
55021,183,I_ring7_noorigin_999,13,4172.63248855139,2086.4562285931925,320.9717298885685,1,3362.6324885513905,1413.4562285931925,1949.1762599581978,630.0,115.0,65.0,109,17,19,0,77,0,0,3,1791.33701,2086.176259958198,49.99664517980241,13,9829.044639853106,2030.8089279706212,8643.567187074797,1778.7134374149596,10,9745.881299790988
55021,184,I_ring_optimized,16,3444.684894377172,1517.795557784631,215.29280589857325,1,2721.684894377172,961.7955577846308,1759.889336592541,540.0,103.0,80.0,91,17,42,7,36,0,0,1,1505.795558,1926.889336592541,55.938043556257966,16,9520.938802919287,1984.1877605838574,8528.19745206698,1780.6394904133958,15,8799.446682962705
55021,184,I_ring7_1000,16,3735.546169301131,1785.2910995671834,233.4716355813207,1,2876.546169301132,1116.2910995671837,1760.2550697339484,655.0,124.0,80.0,109,22,34,6,69,0,0,2,1773.2911,1950.2550697339477,52.20803013388571,16,9520.938802919287,1984.1877605838574,8625.897631398017,1795.1795262796034,14,8801.275348669742
55021,184,I_ring7_noorigin_999,16,3904.8853260009614,1744.6359615740444,244.0553328750601,1,3127.885326000962,1177.6359615740441,1950.2493644269175,585.0,112.0,80.0,93,24,29,0,62,0,0,1,1720.635962,2160.249364426917,55.321710730984606,16,9520.938802919287,1984.1877605838574,8870.336126491731,1849.0672252983463,15,9751.246822134588
55021,185,I_ring_optimized,10,3794.6840500821854,2136.9909486902843,379.46840500821855,1,3021.684050082185,1448.990948690284,1572.6931013919009,605.0,118.0,50.0,113,8,13,4,88,0,0,1,1499.907384,1657.693101391901,43.68461456905743,10,8690.796195234117,1788.1592390468236,7810.311834973265,1607.062366994653,9,7863.465506959505
55021,185,I_ring7_1000,10,3889.994301293133,2067.121858756851,388.9994301293133,1,3020.9943012931326,1288.1218587568512,1732.8724425362816,685.0,134.0,50.0,129,8,16,3,103,0,0,0,1753.979129,1822.872442536282,46.86054275016066,10,8690.796195234117,1788.1592390468236,8496.955006895958,1749.3910013791915,10,8664.362212681408
55021,185,I_ring7_noorigin_999,10,3971.1119066467813,2087.830814236433,397.11119066467813,1,3133.111906646782,1353.8308142364333,1779.2810924103485,660.0,128.0,50.0,122,10,20,0,88,0,0,1,1585.07093,1883.2810924103483,47.42452836088914,10,8690.796195234117,1788.1592390468236,7718.614335102574,1588.7228670205147,9,8896.405462051742
55021,186,I_ring_optimized,12,3764.8803369717007,2212.617096507967,313.74002808097504,1,2984.8803369717007,1504.6170965079666,1480.2632404637343,605.0,115.0,60.0,114,7,17,4,81,0,0,4,1819.151897,1552.2632404637338,41.2300817431107,12,8202.798489122652,1700.5596978245303,7276.574526680267,1495.3149053360535,8,7401.3162023186715
55021,186,I_ring7_1000,12,3690.970770828132,2123.138403518215,307.58089756901103,1,2870.970770828133,1366.138403518215,1504.8323673099178,635.0,125.0,60.0,122,5,20,2,85,1,0,4,1840.273073,1567.8323673099171,42.477506993590936,12,8202.798489122652,1700.5596978245303,7443.253120829125,1528.6506241658249,8,7524.161836549589
55021,186,I_ring7_noorigin_999,12,3748.3997434308717,1959.4497081394825,312.366645285906,1,2953.399743430872,1289.4497081394825,1663.95003529139,615.0,120.0,60.0,111,12,20,0,82,0,0,1,1664.159928,1788.9500352913892,47.72570050530368,12,8202.798489122652,1700.5596978245303,7983.765021360195,1651.7530042720389,11,8319.75017645695
55021,187,I_ring_optimized,16,4232.58670053841,1783.8505121493051,264.5366687836506,1,3521.5867005384107,1290.8505121493051,2230.736188389106,530.0,101.0,80.0,80,26,29,11,44,0,0,3,1759.850512,2448.7361883891044,57.85436570212752,16,10481.118857531008,2176.2237715062015,9731.61063172219,2011.322126344438,13,11153.68094194553
55021,187,I_ring7_1000,16,3890.1448711154017,1722.5463148858908,243.1340544447126,1,3219.1448711154007,1091.381021361362,2127.763849754039,500.0,91.0,80.0,84,16,24,9,45,1,0,3,1573.381021,2167.598556229511,55.72025279377336,16,10481.118857531008,2176.2237715062015,10210.60807194916,2107.121614389832,13,10638.819248770194
55021,187,I_ring7_noorigin_999,16,3890.9644616825503,1511.2457222312391,243.1852788551594,1,3218.96446168255,981.245722231239,2237.7187394513107,500.0,92.0,80.0,87,13,29,0,39,0,0,2,1487.245722,2379.718739451311,61.16012528220989,16,10481.118857531008,2176.2237715062015,10091.777694083956,2088.355538816791,14,11188.593697256554
55021,188,I_ring_optimized,15,4140.843009439131,2115.646815325782,276.0562006292754,1,3381.8430094391324,1489.6468153257824,1892.19619411335,575.0,109.0,75.0,103,12,23,7,63,0,0,2,2097.646815,2025.1961941133486,48.90782358802001,15,9452.873580113437,1965.5747160226874,8809.794331844409,1826.9588663688817,13,9460.98097056675
55021,188,I_ring7_1000,15,3852.206072262798,1987.887413843591,256.8137381508532,1,3116.206072262798,1349.8874138435913,1766.3186584192067,555.0,106.0,75.0,103,8,24,3,64,0,0,3,1748.730194,1864.318658419207,48.396129995301635,15,9452.873580113437,1965.5747160226874,8838.550917057475,1827.710183411495,12,8831.593292096033
55021,188,I_ring7_noorigin_999,15,4001.25296488995,1952.1549374234257,266.75019765933,1,3224.25296488995,1301.1549374234253,1923.0980274665244,590.0,112.0,75.0,108,10,27,0,66,0,0,1,1659.100922,2049.0980274665244,51.21140916225182,15,9452.873580113437,1965.5747160226874,9609.818542275869,1991.9637084551737,14,9615.490137332621
55021,189,I_ring_optimized,10,3515.939915134493,2150.3390916812514,351.5939915134493,1,2713.939915134492,1433.339091681251,1280.600823453241,630.0,122.0,50.0,117,9,15,4,91,0,0,2,1790.091211,1365.6008234532414,38.840277604715666,10,7762.845366089567,1602.5690732179132,6332.310949082921,1306.4621898165842,8,6403.004117266205
55021,189,I_ring7_1000,10,3815.0201148061437,2105.0513260041,381.5020114806144,1,2966.0201148061446,1341.0513260040996,1624.968788802045,670.0,129.0,50.0,127,7,13,5,99,0,0,1,1847.49783,1709.968788802044,44.82201239688442,10,7762.845366089567,1602.5690732179132,7107.153114612549,1466.4306229225099,9,8124.843944010226
