case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
156,Cplus,13,13,13,7338.069,291,13,1,29,5272.5264323263955,5534.068667468871,3629.5264323263946,1904.5422351424806,1455.0,284.0,65.0,0,8,C,0.2789611999760382
156,Cplus3A,13,13,13,7487.361,387,13,1,29,6066.658265302073,5104.360710618462,3756.65826530207,1347.7024453163917,1935.0,383.0,65.0,0,8,C,0.06858350001857616
157,Cplus,15,15,15,7858.882,313,15,1,29,5362.5264323263955,5915.882066194985,3629.5264323263946,2286.355633868589,1565.0,303.0,75.0,0,4,C,0.38044219999574125
157,Cplus3A,15,15,15,7825.207,379,15,1,29,5866.161044553828,5488.207229729301,3697.1610445538263,1791.046185175474,1895.0,367.0,75.0,0,4,C,0.11669900000561029
158,Cplus,10,10,10,8110.304,400,10,1,29,5950.5264323263955,5670.304251494008,3629.5264323263946,2040.7778191676152,2000.0,390.0,50.0,0,3,C,0.19948379998095334
158,Cplus3A,10,10,10,8201.115,438,10,1,29,6191.085595103487,5533.114751171425,3631.0855951034864,1902.0291560679402,2190.0,428.0,50.0,0,3,C,0.10598730001947843
159,Cplus,13,13,13,8279.232,312,13,1,29,5350.5264323263955,6356.231610914434,3629.5264323263946,2726.70517858804,1560.0,298.0,65.0,0,4,C,0.3378278999880422
159,Cplus3A,13,13,13,7733.968,376,13,1,29,5905.495633412379,5413.967685009642,3671.4956334123776,1742.4720515972651,1880.0,375.0,65.0,0,4,C,0.12219990001176484
160,Cplus,13,13,13,8126.403,310,13,1,29,5374.5264323263955,6209.403177402619,3629.5264323263946,2579.876745076221,1550.0,302.0,65.0,0,4,C,0.2589866000053007
160,Cplus3A,13,13,13,7574.045,368,13,1,29,5911.443578875213,5302.045258224442,3713.4435788752116,1588.6016793492295,1840.0,367.0,65.0,0,4,C,0.07746630001929589
161,Cplus,15,15,15,8726.443,359,15,1,29,5650.5264323263955,6506.4430245732965,3629.5264323263946,2876.9165922469047,1795.0,350.0,75.0,0,4,C,0.35269940001307987
161,Cplus3A,15,15,15,8569.106,450,15,1,29,6148.149501899329,5802.105608018812,3685.1495018993282,2116.9561061194863,2250.0,442.0,75.0,0,4,C,0.31355920000351034
162,Cplus,15,15,15,7556.547,280,15,1,29,5187.6786699301,5811.546832621555,3629.678669930099,2181.8681626914536,1400.0,270.0,75.0,0,4,C,0.2671226999955252
162,Cplus3A,15,15,15,7599.013,311,15,1,29,5433.6786699301,5663.013487294811,3629.678669930099,2033.3348173647114,1555.0,306.0,75.0,0,4,C,0.18174669999280013
163,Cplus,13,13,13,7613.045,313,13,1,29,5430.914612837271,5678.045337974601,3650.9146128372704,2027.130725137333,1565.0,305.0,65.0,0,4,C,0.19070750000537373
163,Cplus3A,13,13,13,7699.771,396,13,1,29,5986.323977045756,5270.770681060505,3704.3239770457544,1566.4467040147513,1980.0,384.0,65.0,0,4,C,0.12507919999188744
164,Cplus,14,14,14,7469.293,321,14,1,29,5469.760647216322,5478.292847246934,3629.760647216321,1848.5322000306141,1605.0,316.0,70.0,0,4,C,0.2668689000129234
164,Cplus3A,14,14,14,7842.307,410,14,1,29,6099.304352908885,5321.307179285749,3704.304352908885,1617.0028263768652,2050.0,401.0,70.0,0,4,C,0.12816079999902286
165,Cplus,14,14,14,7873.788,283,14,1,29,5345.901908526401,6109.7881939437275,3716.9019085264,2392.8862854173276,1415.0,279.0,70.0,0,4,C,0.22536320000654086
165,Cplus3A,14,14,14,7969.837,385,14,1,29,6016.08957282866,5596.836879956583,3764.0895728286596,1832.7473071279228,1925.0,378.0,70.0,0,4,C,0.24091570000746287
166,Cplus,15,15,15,8130.209,282,15,1,29,5187.343220060018,6377.208620452183,3641.3432200600173,2735.8654003921647,1410.0,268.0,75.0,0,6,C,0.3857809999899473
166,Cplus3A,15,15,15,7745.568,319,15,1,29,5529.106326852107,5771.567902921145,3710.106326852107,2061.4615760690413,1595.0,304.0,75.0,0,6,C,0.07982189999893308
167,Cplus,10,10,10,7768.096,377,10,1,29,5782.5264323263955,5467.095795562812,3629.5264323263946,1837.5693632364168,1885.0,366.0,50.0,0,5,C,0.2732020999828819
167,Cplus3A,10,10,10,7764.169,434,10,1,29,6177.341823684592,5116.168844941327,3647.3418236845914,1468.8270212567363,2170.0,428.0,50.0,0,5,C,0.12096880000899546
168,Cplus,11,11,11,7752.225,381,11,1,29,5871.98766041032,5420.2245915409685,3661.987660410319,1758.2369311306481,1905.0,372.0,55.0,0,4,C,0.2225314000097569
168,Cplus3A,11,11,11,7779.078,410,11,1,29,6032.629432148663,5274.077916391611,3662.629432148662,1611.4484842429506,2050.0,400.0,55.0,0,4,C,0.0900019999826327
169,Cplus,14,14,14,7996.366,308,14,1,29,5427.109614137053,6088.365938738746,3690.1096141370526,2398.2563246016925,1540.0,298.0,70.0,0,5,C,0.2633804999932181
169,Cplus3A,14,14,14,7651.63,335,14,1,29,5614.622688060553,5585.630307924482,3692.6226880605527,1893.007619863928,1675.0,321.0,70.0,0,5,C,0.11583800002699718
170,Cplus,16,16,16,7176.679,307,16,1,29,3355.5891755103576,5264.678503097825,2072.589175510358,3192.0893275874655,1535.0,297.0,80.0,0,4,C,0.4328267999808304
170,Cplus3A,16,16,16,7485.242,401,16,1,29,3601.5891755103576,5009.2420234187275,2072.589175510358,2936.6528479083695,2005.0,391.0,80.0,0,4,C,0.3331744000024628
171,Cplus,12,12,12,8008.506,360,12,1,29,5720.298460751671,5802.5062424087055,3683.2984607516705,2119.2077816570363,1800.0,346.0,60.0,0,3,C,0.23730569999315776
171,Cplus3A,12,12,12,7545.822,403,12,1,29,6090.091442177167,5072.821986916608,3702.0914421771663,1370.730544739442,2015.0,398.0,60.0,0,3,C,0.05312890000641346
172,Cplus,15,15,15,8457.904,329,15,1,29,5410.5264323263955,6429.904263076049,3629.5264323263946,2800.377830749653,1645.0,308.0,75.0,0,4,C,0.4476567999809049
172,Cplus3A,15,15,15,7978.108,402,15,1,29,5899.6886044501925,5498.108100179662,3634.6886044501916,1863.4194957294699,2010.0,395.0,75.0,0,4,C,0.17818839999381453
173,Cplus,13,13,13,7748.12,313,13,1,29,5374.5264323263955,5816.12027214664,3629.5264323263946,2186.593839820245,1565.0,302.0,65.0,0,6,C,0.3482489000016358
173,Cplus3A,13,13,13,7908.346,368,13,1,29,5988.98037101597,5646.346209386492,3835.9803710159686,1810.365838370524,1840.0,357.0,65.0,0,6,C,0.25248029999784194
174,Cplus,16,16,16,5668.086,219,16,1,29,2140.790218209892,4291.086441361284,1343.790218209892,2947.2962231513948,1095.0,202.0,80.0,0,2,C,0.5402146000124048
174,Cplus3A,16,16,16,6129.679,326,16,1,29,2326.7902182098915,4109.678958629651,1343.790218209892,2765.8887404197594,1630.0,310.0,80.0,0,2,C,0.4155983999953605
175,Cplus,16,16,16,6622.588,272,16,1,29,2733.5603968343194,4928.588139157974,1733.5603968343196,3195.0277423236507,1360.0,254.0,80.0,0,7,C,0.3944195000221953
175,Cplus3A,16,16,16,6228.521,343,16,1,29,3075.56389994984,4096.520800378479,1790.5638999498408,2305.956900428638,1715.0,337.0,80.0,0,7,C,0.20395120000466704
176,Cplus,13,13,13,7629.28,320,13,1,29,5449.577575448312,5654.280426674727,3639.577575448311,2014.7028512264164,1600.0,310.0,65.0,0,8,C,0.23244070002692752
176,Cplus3A,13,13,13,6980.953,341,13,1,29,5658.81636941552,4871.952716187357,3640.816369415519,1231.1363467718365,1705.0,339.0,65.0,0,8,C,0.1058451000135392
177,Cplus,15,15,15,7723.055,288,15,1,29,5266.5264323263955,5924.055170883082,3629.5264323263946,2294.5287385566876,1440.0,284.0,75.0,0,4,C,0.30203289998462424
177,Cplus3A,15,15,15,8202.891,398,15,1,29,5766.632393153183,5741.891301686347,3681.632393153184,2060.2589085331656,1990.0,396.0,75.0,0,4,C,0.14625059999525547
178,Cplus,12,12,12,8167.025,356,12,1,29,5536.5264323263955,5998.024651735897,3629.5264323263946,2368.4982194095082,1780.0,329.0,60.0,0,6,C,0.6084154999989551
178,Cplus3A,12,12,12,8059.411,424,12,1,29,5912.512598837279,5469.411025472571,3634.5125988372783,1834.8984266352936,2120.0,410.0,60.0,0,6,C,0.27796540001872927
179,Cplus,10,10,10,7973.091,378,10,1,29,5782.5264323263955,5666.090951512207,3629.5264323263946,2036.5645191858107,1890.0,367.0,50.0,0,2,C,0.32181319998926483
179,Cplus3A,10,10,10,7619.632,432,10,1,29,6280.405429840079,4980.632097496231,3710.4054298400774,1270.2266676561517,2160.0,429.0,50.0,0,2,C,0.09589850000338629
180,Cplus,12,12,12,7479.577,322,12,1,29,5521.90699169735,5498.577291622803,3694.9069916973494,1803.6702999254526,1610.0,311.0,60.0,0,6,C,0.2081979000067804
180,Cplus3A,12,12,12,7127.26,357,12,1,29,5871.978853418653,4928.260314253514,3746.978853418652,1181.281460834861,1785.0,354.0,60.0,0,6,C,0.12693440000293776
181,Cplus,11,11,11,8336.579,348,11,1,29,5596.5264323263955,6201.579498496186,3629.5264323263946,2572.0530661697894,1740.0,340.0,55.0,0,6,C,0.14405790000455454
181,Cplus3A,11,11,11,8020.966,391,11,1,29,5854.5264323263955,5632.966411808436,3629.5264323263946,2003.4399794820433,1955.0,378.0,55.0,0,6,C,0.20919750002212822
182,Cplus,15,15,15,7428.625,326,15,1,29,5487.526910064367,5403.62545465,3629.5269100643663,1774.098544585635,1630.0,320.0,75.0,0,8,C,0.3351513000088744
182,Cplus3A,15,15,15,7598.646,403,15,1,29,6098.909814547076,5113.646242886349,3740.9098145470734,1372.736428339274,2015.0,395.0,75.0,0,8,C,0.13874439999926835
183,Cplus,12,12,12,7835.688,347,12,1,29,5554.5264323263955,5711.688154259052,3629.5264323263946,2082.1617219326586,1735.0,329.0,60.0,0,6,C,0.355979899992235
183,Cplus3A,12,12,12,7635.037,364,12,1,29,5775.411608090596,5395.037150360968,3635.411608090595,1759.6255422703712,1820.0,360.0,60.0,0,6,C,0.14536009999574162
184,Cplus,10,10,10,7668.207,366,10,1,29,5740.5264323263955,5428.207220871693,3629.5264323263946,1798.6807885453004,1830.0,360.0,50.0,0,4,C,0.14770050000515766
184,Cplus3A,10,10,10,7872.451,456,10,1,29,6294.229157903843,5094.450817792409,3675.229157903842,1419.2216598885668,2280.0,448.0,50.0,0,4,C,0.09829679998802021
185,Cplus,13,13,13,8036.719,314,13,1,29,5331.586264383313,6108.719264284564,3629.5862643833125,2479.132999901254,1570.0,293.0,65.0,0,7,C,0.40803950000554323
185,Cplus3A,13,13,13,7823.317,371,13,1,29,5730.212653248335,5550.316780558301,3645.2126532483344,1905.1041273099677,1855.0,353.0,65.0,0,7,C,0.22584339999593794
186,Cplus,10,10,10,7808.614,371,10,1,29,5716.5264323263955,5546.613814711659,3629.5264323263946,1917.0873823852642,1855.0,357.0,50.0,0,6,C,0.34431190000032075
186,Cplus3A,10,10,10,7394.183,385,10,1,29,5920.874763242059,5037.183041754975,3636.874763242058,1400.3082785129177,1925.0,382.0,50.0,0,6,C,0.10050009997212328
187,Cplus,15,15,15,6955.596,245,15,1,29,5009.1192147548245,5416.595610492328,3638.119214754823,1778.4763957375044,1225.0,239.0,75.0,0,6,C,0.35242539999308065
187,Cplus3A,15,15,15,7464.635,343,15,1,29,5709.918344585259,5335.634762292633,3716.9183445852577,1618.716417707375,1715.0,339.0,75.0,0,6,C,0.13064139999914914
188,Cplus,16,16,16,6385.931,228,16,1,29,3145.326017030072,4952.93124627698,2073.326017030072,2879.605229246909,1140.0,213.0,80.0,0,8,C,0.3410598000045866
188,Cplus3A,16,16,16,6481.526,290,16,1,29,3386.031651069556,4672.526425900818,2184.0316510695566,2488.4947748312616,1450.0,279.0,80.0,0,8,C,0.35481439999421127
189,Cplus,11,11,11,7828.499,369,11,1,29,5734.5264323263955,5569.499003927199,3629.5264323263946,1939.9725716008036,1845.0,359.0,55.0,0,3,C,0.2512716999917757
189,Cplus3A,11,11,11,8142.403,439,11,1,29,6142.526432326396,5460.402564554418,3629.5264323263946,1830.8761322280238,2195.0,432.0,55.0,0,3,C,0.19045809999806806
190,Cplus,13,13,13,7862.016,301,13,1,29,5338.5264323263955,5997.015893310852,3629.5264323263946,2367.489460984455,1505.0,295.0,65.0,0,4,C,0.2674895999953151
190,Cplus3A,13,13,13,7994.921,361,13,1,29,5735.738154248851,5768.921237105948,3631.73815424885,2137.1830828570974,1805.0,356.0,65.0,0,4,C,0.1559865000017453
191,Cplus,13,13,13,7776.634,347,13,1,29,5602.5264323263955,5638.63396470938,3629.5264323263946,2009.1075323829884,1735.0,338.0,65.0,0,6,C,0.2603400999796577
191,Cplus3A,13,13,13,7624.341,388,13,1,29,5940.046415093956,5233.340577386753,3632.046415093955,1601.2941622927956,1940.0,386.0,65.0,0,6,C,0.08168139998451807
192,Cplus,15,15,15,7910.369,265,15,1,29,5110.5264323263955,6252.369317746128,3629.5264323263946,2622.842885419735,1325.0,258.0,75.0,0,5,C,0.2645536999916658
192,Cplus3A,15,15,15,7835.19,384,15,1,29,5960.617669936504,5461.19033611534,3702.617669936503,1758.572666178838,1920.0,379.0,75.0,0,5,C,0.14759800001047552
193,Cplus,10,10,10,7824.647,400,10,1,29,5974.5264323263955,5376.646559267292,3629.5264323263946,1747.1201269408966,2000.0,398.0,50.0,0,3,C,0.1447797000000719
193,Cplus3A,10,10,10,8156.461,456,10,1,29,6316.526432326396,5372.460805577941,3629.5264323263946,1742.934373251546,2280.0,454.0,50.0,0,3,C,0.1475534999917727
194,Cplus,16,16,16,8304.272,320,16,1,29,4415.712176081586,6335.271601145855,2947.7121760815858,3387.559425064271,1600.0,289.0,80.0,0,5,C,0.5696679000102449
194,Cplus3A,16,16,16,7682.421,333,16,1,29,4826.241278445075,5622.421091159749,3052.241278445077,2570.1798127146703,1665.0,315.0,80.0,0,5,C,0.23239690001355484
195,Cplus,13,13,13,7818.1,326,13,1,29,5440.5264323263955,5811.099566264833,3629.5264323263946,2181.573133938438,1630.0,312.0,65.0,0,3,C,0.2413537000247743
195,Cplus3A,13,13,13,8417.08,471,13,1,29,6236.953639882019,5537.079945869056,3658.9536398820183,1878.1263059870384,2355.0,460.0,65.0,0,3,C,0.2279980000166688
196,Cplus,16,16,16,7979.711,310,16,1,29,4443.369788528068,6069.710987220208,2944.3697885280676,3125.341198692142,1550.0,280.0,80.0,0,6,C,0.7083921999728773
196,Cplus3A,16,16,16,6999.851,345,16,1,29,4720.042072289387,4858.850825790045,2985.042072289387,1873.8087535006582,1725.0,336.0,80.0,0,6,C,0.20616860000882298
197,Cplus,12,12,12,7793.158,367,12,1,29,5787.068848470188,5538.1584875661365,3666.0688484701873,1872.0896390959476,1835.0,360.0,60.0,0,6,C,0.2396965999796521
197,Cplus3A,12,12,12,7757.312,384,12,1,29,5937.068848470187,5396.312472913273,3666.0688484701873,1730.2436244430853,1920.0,381.0,60.0,0,6,C,0.0810566000000108
198,Cplus,11,11,11,8862.265,394,11,1,29,5806.621133301278,6468.264566457157,3642.621133301276,2825.6434331558853,1970.0,369.0,55.0,0,4,C,0.385050200013211
198,Cplus3A,11,11,11,7848.547,437,11,1,29,6182.832113344713,5182.547126386847,3702.8321133447125,1479.7150130421344,2185.0,426.0,55.0,0,4,C,0.14650450000772253
199,Cplus,16,16,16,5891.446,185,16,1,29,3177.521083870044,4720.446040086687,2232.521083870044,2487.9249562166483,925.0,166.0,80.0,0,6,C,0.3526836000091862
199,Cplus3A,16,16,16,6177.016,316,16,1,29,3584.3609246779292,4205.015876332674,2195.3609246779297,2009.654951654745,1580.0,312.0,80.0,0,6,C,0.24565709999296814
200,Cplus,15,15,15,8083.829,279,15,1,29,5128.5264323263955,6350.828577180103,3629.5264323263946,2721.3021448537093,1395.0,263.0,75.0,0,6,C,0.3711949000135064
200,Cplus3A,15,15,15,7303.261,334,15,1,29,5650.150221487369,5229.260674227711,3680.1502214873685,1549.1104527403409,1670.0,329.0,75.0,0,6,C,0.08111820000340231
201,Cplus,13,13,13,8410.141,343,13,1,29,5494.580273821021,6312.141389009294,3630.5802738210205,2681.5611151882795,1715.0,318.0,65.0,0,3,C,0.37782479997258633
201,Cplus3A,13,13,13,7979.939,413,13,1,29,6048.295827862835,5448.939463199153,3646.295827862834,1802.6436353363217,2065.0,401.0,65.0,0,3,C,0.18502189998980612
202,Cplus,10,10,10,7544.205,404,10,1,29,6127.939085289288,5073.20524663898,3725.9390852892866,1347.266161349693,2020.0,401.0,50.0,0,3,C,0.0802757999917958
202,Cplus3A,10,10,10,7710.438,433,10,1,29,6285.361804732827,5068.438239796203,3728.3618047328255,1340.076435063378,2165.0,427.0,50.0,0,3,C,0.09061720001045614
203,Cplus,12,12,12,7269.016,326,12,1,29,5518.5264323263955,5257.0159519134995,3629.5264323263946,1627.4895195871052,1630.0,322.0,60.0,0,5,C,0.14886810001917183
203,Cplus3A,12,12,12,7428.691,354,12,1,29,5766.385358374898,5248.690910417118,3674.385358374898,1574.3055520422213,1770.0,350.0,60.0,0,5,C,0.11251269999775104
204,Cplus,14,14,14,7893.402,330,14,1,29,5500.5264323263955,5851.402052057643,3629.5264323263946,2221.8756197312514,1650.0,322.0,70.0,0,5,C,0.24514350001118146
204,Cplus3A,14,14,14,8017.684,393,14,1,29,5817.438513452452,5596.684207946729,3679.438513452451,1917.2456944942785,1965.0,386.0,70.0,0,5,C,0.1812701000017114
205,Cplus,10,10,10,7449.61,432,10,1,29,6125.423931035281,4820.609722483794,3649.4239310352796,1171.185791448516,2160.0,419.0,50.0,0,3,C,0.2540422999882139
205,Cplus3A,10,10,10,7110.97,433,10,1,29,6222.271782497245,4465.970299874688,3651.2717824972433,814.698517377445,2165.0,430.0,50.0,0,3,C,0.10297269999864511
206,Cplus,14,14,14,8770.036,327,14,1,29,5332.5264323263955,6771.035864300161,3629.5264323263946,3141.5094319737686,1635.0,294.0,70.0,0,6,C,0.4610163999896031
206,Cplus3A,14,14,14,7557.527,337,14,1,29,5670.549487490453,5473.527339460603,3683.5494874904525,1789.9778519701508,1685.0,329.0,70.0,0,6,C,0.09274330001790076
207,Cplus,14,14,14,7552.564,282,14,1,29,5200.5264323263955,5800.56446681741,3629.5264323263946,2171.0380344910127,1410.0,272.0,70.0,0,6,C,0.24059939998551272
207,Cplus3A,14,14,14,7693.43,349,14,1,29,5715.133488704601,5531.430379474372,3636.1334887046014,1895.2968907697693,1745.0,347.0,70.0,0,6,C,0.06828139998833649
208,Cplus,12,12,12,7302.612,325,12,1,29,5500.5264323263955,5296.612453666212,3629.5264323263946,1667.0860213398175,1625.0,321.0,60.0,0,4,C,0.2108799999987241
208,Cplus3A,12,12,12,7882.346,419,12,1,29,5974.64536715737,5311.346073709399,3660.645367157368,1650.700706552032,2095.0,416.0,60.0,0,4,C,0.17241840000497177
209,Cplus,14,14,14,7769.94,323,14,1,29,5399.6595359275325,5779.939575183534,3632.659535927532,2147.2800392560025,1615.0,305.0,70.0,0,5,C,0.4463167999929283
209,Cplus3A,14,14,14,7660.229,371,14,1,29,5806.841022786292,5375.228721030422,3651.8410227862914,1723.387698244131,1855.0,360.0,70.0,0,5,C,0.13698280000244267
210,Cplus,14,14,14,8191.326,319,14,1,29,5533.4560275706635,6217.326282289632,3724.456027570664,2492.870254718968,1595.0,309.0,70.0,0,3,C,0.24164439999731258
210,Cplus3A,14,14,14,7560.893,360,14,1,29,5931.380133509587,5332.892813667881,3777.380133509586,1555.5126801582965,1800.0,358.0,70.0,0,3,C,0.089288100018166
211,Cplus,12,12,12,7415.116,310,12,1,29,5427.790528256405,5499.116242229578,3629.7905282564043,1869.3257139731745,1550.0,306.0,60.0,0,4,C,0.2058584000042174
211,Cplus3A,12,12,12,7809.725,411,12,1,29,6085.957597648889,5287.725468673443,3635.957597648889,1651.7678710245525,2055.0,407.0,60.0,0,4,C,0.057532900013029575
212,Cplus,10,10,10,7447.23,374,10,1,29,5776.5264323263955,5160.229975996609,3629.5264323263946,1530.7035436702147,1870.0,367.0,50.0,0,3,C,0.1800783000071533
212,Cplus3A,10,10,10,7633.376,429,10,1,29,6206.00514001654,5012.376389374773,3658.0051400165385,1354.3712493582345,2145.0,426.0,50.0,0,3,C,0.08867820000159554
213,Cplus,14,14,14,8638.585,303,14,1,29,5278.5264323263955,6766.585403576422,3629.5264323263946,3137.0589712500296,1515.0,287.0,70.0,0,6,C,0.2774417999899015
213,Cplus3A,14,14,14,8201.97,391,14,1,29,5921.470984833973,5795.970116084055,3681.4709848339717,2114.4991312500842,1955.0,381.0,70.0,0,6,C,0.22100250000949018
214,Cplus,13,13,13,8220.009,342,13,1,29,5593.714782871986,6113.00881576916,3657.7147828719853,2455.294032897173,1710.0,332.0,65.0,0,5,C,0.216517599998042
214,Cplus3A,13,13,13,7874.329,382,13,1,29,5851.714782871985,5526.328808707736,3657.7147828719853,1868.61402583575,1910.0,373.0,65.0,0,5,C,0.16873589999158867
215,Cplus,13,13,13,8293.129,345,13,1,29,5524.5264323263955,6176.129124779358,3629.5264323263946,2546.602692452961,1725.0,327.0,65.0,0,5,C,0.3911272000113968
215,Cplus3A,13,13,13,7491.539,361,13,1,29,5802.275528294438,5266.539106069679,3681.2755282944386,1585.2635777752398,1805.0,355.0,65.0,0,5,C,0.16020649997517467
216,Cplus,13,13,13,7909.986,331,13,1,29,5506.5264323263955,5868.986168292828,3629.5264323263946,2239.459735966433,1655.0,321.0,65.0,0,4,C,0.3177743999985978
216,Cplus3A,13,13,13,7885.174,364,13,1,29,5802.3179700709525,5642.174358529918,3663.3179700709516,1978.8563884589673,1820.0,358.0,65.0,0,4,C,0.09502330000395887
217,Cplus,10,10,10,8133.651,398,10,1,29,5926.5264323263955,5703.6513320334625,3629.5264323263946,2074.1248997070675,1990.0,390.0,50.0,0,2,C,0.25463650000165217
217,Cplus3A,10,10,10,8059.748,449,10,1,29,6299.992706244184,5320.7476427962465,3667.992706244182,1652.7549365520658,2245.0,444.0,50.0,0,2,C,0.07792750000953674
218,Cplus,14,14,14,7778.822,331,14,1,29,5488.5264323263955,5733.821905050417,3629.5264323263946,2104.295472724025,1655.0,320.0,70.0,0,3,C,0.2827259999758098
218,Cplus3A,14,14,14,7959.9,402,14,1,29,6008.326444223511,5486.900056073534,3659.326444223511,1827.5736118500238,2010.0,393.0,70.0,0,3,C,0.19994839999708347
219,Cplus,12,12,12,8546.923,359,12,1,29,5698.5264323263955,6337.92285901495,3629.5264323263946,2708.396426688557,1795.0,354.0,60.0,0,4,C,0.18981380001059733
219,Cplus3A,12,12,12,7646.06,381,12,1,29,5941.705877355023,5302.059526223756,3670.705877355022,1631.353648868734,1905.0,379.0,60.0,0,4,C,0.060331700020469725
220,Cplus,14,14,14,7862.055,262,14,1,29,5131.392822827134,6229.054799556195,3657.3928228271334,2571.66197672906,1310.0,253.0,70.0,0,10,C,0.2370863999822177
220,Cplus3A,14,14,14,7373.603,289,14,1,29,5363.054174300882,5574.603202023958,3669.0541743008807,1905.5490277230765,1445.0,284.0,70.0,0,10,C,0.13341109998873435
221,Cplus,16,16,16,7681.059,257,16,1,29,4747.066027387111,6073.058506167088,3357.0660273871104,2715.992478779977,1285.0,243.0,80.0,0,8,C,0.3708385000063572
221,Cplus3A,16,16,16,7674.234,350,16,1,29,5173.066027387111,5508.233871537058,3357.0660273871104,2151.167844149946,1750.0,336.0,80.0,0,8,C,0.2775211000116542
222,Cplus,13,13,13,8054.725,319,13,1,29,5404.5264323263955,6085.724560891857,3629.5264323263946,2456.1981285654642,1595.0,309.0,65.0,0,4,C,0.21694070001831278
222,Cplus3A,13,13,13,7742.022,395,13,1,29,6107.4386449679505,5312.021907523316,3761.4386449679487,1550.5832625553676,1975.0,390.0,65.0,0,4,C,0.08088470000075176
223,Cplus,16,16,16,7352.169,288,16,1,29,5018.836387506682,5562.168836477303,3466.8363875066802,2095.3324489706206,1440.0,270.0,80.0,0,4,C,0.3865698000008706
223,Cplus3A,16,16,16,7279.376,364,16,1,29,5652.340384794736,5018.376446665297,3534.340384794735,1484.036061870562,1820.0,361.0,80.0,0,4,C,0.0794123999949079
224,Cplus,14,14,14,9085.45,329,14,1,29,5404.5264323263955,7062.450366041843,3629.5264323263946,3432.923933715449,1645.0,308.0,70.0,0,5,C,0.36027000000467524
224,Cplus3A,14,14,14,7993.071,368,14,1,29,5913.222258711264,5719.071275034421,3727.222258711262,1991.8490163231606,1840.0,364.0,70.0,0,5,C,0.1435261000005994
225,Cplus,11,11,11,7643.779,364,11,1,29,5734.5264323263955,5408.77937173634,3629.5264323263946,1779.2529394099445,1820.0,360.0,55.0,0,2,C,0.23404199999640696
225,Cplus3A,11,11,11,7750.661,424,11,1,29,6214.773862267857,5153.660629266379,3685.7738622678567,1467.886766998522,2120.0,422.0,55.0,0,2,C,0.09457960000145249
226,Cplus,14,14,14,7555.172,275,14,1,29,5206.5264323263955,5837.171854536145,3629.5264323263946,2207.645422209749,1375.0,273.0,70.0,0,8,C,0.20669490000000224
226,Cplus3A,14,14,14,7543.985,359,14,1,29,5658.598121288616,5330.985103487783,3633.598121288616,1697.3869821991689,1795.0,348.0,70.0,0,8,C,0.08510440000100061
227,Cplus,12,12,12,7953.825,351,12,1,29,5675.361381195149,5794.824945386635,3673.361381195148,2121.4635641914874,1755.0,344.0,60.0,0,5,C,0.24217089999001473
227,Cplus3A,12,12,12,7620.544,384,12,1,29,6002.4503716604695,5261.544196580375,3733.4503716604668,1528.093824919909,1920.0,379.0,60.0,0,5,C,0.15210600002319552
228,Cplus,13,13,13,8088.777,304,13,1,29,5272.5264323263955,6218.7768746432,3629.5264323263946,2589.250442316806,1520.0,285.0,65.0,0,4,C,0.5845581000030506
228,Cplus3A,13,13,13,7840.834,379,13,1,29,5921.413137373012,5506.833767800975,3693.413137373012,1813.4206304279626,1895.0,374.0,65.0,0,4,C,0.18632609999622218
229,Cplus,12,12,12,7543.706,328,12,1,29,5489.264061607166,5524.705678261343,3631.264061607165,1893.4416166541791,1640.0,319.0,60.0,0,7,C,0.2910136999853421
229,Cplus3A,12,12,12,7434.811,360,12,1,29,5824.860702050572,5215.810736953422,3669.8607020505724,1545.9500349028488,1800.0,359.0,60.0,0,7,C,0.1248419999901671
230,Cplus,14,14,14,8210.857,290,14,1,29,5146.5264323263955,6426.8573686431855,3629.5264323263946,2797.330936316795,1450.0,264.0,70.0,0,6,C,0.5239956000004895
230,Cplus3A,14,14,14,7823.866,362,14,1,29,5756.524179688108,5597.8662140938395,3702.524179688107,1895.3420344057336,1810.0,346.0,70.0,0,6,C,0.1780430999933742
231,Cplus,15,15,15,8357.988,324,15,1,29,5495.188829670792,6353.98755653334,3698.188829670792,2655.7987268625466,1620.0,309.0,75.0,0,5,C,0.3129205000004731
231,Cplus3A,15,15,15,7928.597,368,15,1,29,5885.28563880805,5656.597156779789,3772.285638808048,1884.3115179717418,1840.0,357.0,75.0,0,5,C,0.21855980000691488
232,Cplus,11,11,11,8339.876,385,11,1,29,5837.846545771887,5990.8763344945655,3656.846545771886,2334.0297887226798,1925.0,369.0,55.0,0,3,C,0.2765992000058759
232,Cplus3A,11,11,11,8728.78,441,11,1,29,6044.260862793379,6047.780162623143,3660.2608627933782,2387.5192998297653,2205.0,421.0,55.0,0,3,C,0.3458260999759659
233,Cplus,15,15,15,7608.127,290,15,1,29,5203.4913427835845,5812.1268098058945,3639.4913427835836,2172.6354670223127,1450.0,271.0,75.0,0,4,C,0.41054609999991953
233,Cplus3A,15,15,15,7719.685,373,15,1,29,5725.7143837749345,5417.6845951401865,3640.714383774935,1776.9702113652518,1865.0,362.0,75.0,0,4,C,0.2360495000029914
