case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
156,Cplus,10,10,10,8121.277,423,10,1,29,6082.526432326396,5541.276753741708,3629.5264323263946,1911.7503214153135,2115.0,415.0,50.0,0,1,C,0.26160220001474954
156,Cplus3A,10,10,10,7831.133,445,10,1,29,6315.23581213645,5116.132936300292,3667.2358121364487,1448.897124163844,2225.0,440.0,50.0,0,1,C,0.08360889999312349
157,Cplus,13,13,13,7798.19,396,13,1,29,5980.224752507428,5358.189823435095,3631.2247525074276,1726.9650709276677,1980.0,395.0,65.0,0,1,C,0.12642090002191253
157,Cplus3A,13,13,13,7830.565,452,13,1,29,6267.602611371249,5055.564660389142,3632.602611371248,1422.9620490178945,2260.0,450.0,65.0,0,1,C,0.035683599999174476
158,Cplus,10,10,10,8402.242,451,10,1,29,6160.526432326396,5650.242083367717,3629.5264323263946,2020.715651041324,2255.0,447.0,50.0,0,4,C,0.37024079999537207
158,Cplus3A,10,10,10,8848.548,584,10,1,29,6718.623292087932,5298.548092773667,3642.6232920879306,1655.924800685736,2920.0,580.0,50.0,0,4,C,0.19367470001452602
159,Cplus,11,11,11,7590.627,399,11,1,29,6031.518715553275,5143.626562178392,3676.518715553273,1467.1078466251195,1995.0,397.0,55.0,0,4,C,0.19133999999030493
159,Cplus3A,11,11,11,7975.264,467,11,1,29,6476.994953392934,5125.264193905836,3733.994953392933,1391.2692405129028,2335.0,460.0,55.0,0,4,C,0.07029760000295937
160,Cplus,10,10,10,7580.189,420,10,1,29,6109.505643684769,5015.1891215894075,3634.505643684767,1380.6834779046396,2100.0,415.0,50.0,0,4,C,0.14103800000157207
160,Cplus3A,10,10,10,7878.03,494,10,1,29,6554.980380450934,4869.02988800935,3648.980380450933,1220.0495075584172,2470.0,489.0,50.0,0,4,C,0.06556199997430667
161,Cplus,15,15,15,8306.219,368,15,1,29,5786.175278159679,6038.218613503007,3713.1752781596774,2325.0433353433355,1840.0,353.0,75.0,0,2,C,0.4423741000064183
161,Cplus3A,15,15,15,8008.301,426,15,1,29,6415.260103730816,5378.301426040716,3836.260103730813,1542.041322309903,2130.0,425.0,75.0,0,2,C,0.033961900015128776
162,Cplus,13,13,13,8057.622,343,13,1,29,5670.817323425405,5939.622118472097,3681.817323425404,2257.8047950466935,1715.0,338.0,65.0,0,5,C,0.15913879999425262
162,Cplus3A,13,13,13,7909.558,403,13,1,29,6164.590413740428,5437.557636404206,3783.5904137404273,1653.9672226637797,2015.0,392.0,65.0,0,5,C,0.17450279998593032
163,Cplus,14,14,14,7754.171,330,14,1,29,5564.901229531531,5705.170514875363,3634.9012295315297,2070.2692853438325,1650.0,329.0,70.0,0,3,C,0.19124029998783953
163,Cplus3A,14,14,14,7732.963,388,14,1,29,6038.971226847233,5335.962976543448,3721.9712268472317,1613.9917496962178,1940.0,387.0,70.0,0,3,C,0.06632959999842569
164,Cplus,14,14,14,8664.764,400,14,1,29,5972.888459416736,6201.763803275331,3653.888459416735,2547.8753438585977,2000.0,393.0,70.0,0,1,C,0.20372930000303313
164,Cplus3A,14,14,14,8643.101,465,14,1,29,6358.2572841498495,5802.101108671639,3681.2572841498486,2120.8438245217894,2325.0,446.0,70.0,0,1,C,0.2233031000068877
165,Cplus,10,10,10,7916.28,421,10,1,29,6150.091660007417,5344.279939101785,3674.091660007415,1670.1882790943685,2105.0,417.0,50.0,0,2,C,0.12646450000465848
165,Cplus3A,10,10,10,7948.599,464,10,1,29,6481.535419926188,5115.598836552727,3694.5354199261865,1421.0634166265418,2320.0,463.0,50.0,0,2,C,0.026334700000006706
166,Cplus,14,14,14,7437.929,333,14,1,29,5730.185604485892,5371.92879302682,3754.185604485892,1617.7431885409299,1665.0,331.0,70.0,0,2,C,0.1544426000036765
166,Cplus3A,14,14,14,7773.043,409,14,1,29,6199.98820508724,5254.042555556217,3793.988205087239,1460.0543504689783,2045.0,404.0,70.0,0,2,C,0.03693370000110008
167,Cplus,15,15,15,8331.411,377,15,1,29,5670.55310105338,6010.411164918629,3675.5531010533787,2334.85806386525,1885.0,361.0,75.0,0,2,C,0.37854129998595454
167,Cplus3A,15,15,15,8582.092,461,15,1,29,6353.810134451632,5750.092023013174,3791.8101344516285,1958.281888561546,2305.0,452.0,75.0,0,2,C,0.08661930001107976
168,Cplus,14,14,14,7869.514,368,14,1,29,5843.141894499463,5599.513531800424,3704.1418944994625,1895.371637300961,1840.0,360.0,70.0,0,3,C,0.20415149998734705
168,Cplus3A,14,14,14,8063.856,432,14,1,29,6263.239798076594,5408.85628812888,3704.239798076592,1704.6164900522879,2160.0,425.0,70.0,0,3,C,0.02223729999968782
169,Cplus,14,14,14,8235.161,359,14,1,29,5714.792778480533,6018.161206118713,3652.792778480533,2365.36842763818,1795.0,352.0,70.0,0,4,C,0.23099780001211911
169,Cplus3A,14,14,14,7667.791,390,14,1,29,6081.379846826631,5258.791350685406,3727.3798468266305,1531.4115038587743,1950.0,389.0,70.0,0,4,C,0.02476659999229014
170,Cplus,11,11,11,8043.52,380,11,1,29,5890.466299030938,5716.520461926297,3673.4662990309375,2043.0541628953606,1900.0,372.0,55.0,0,2,C,0.21922329999506474
170,Cplus3A,11,11,11,7861.719,420,11,1,29,6233.349158370427,5287.718683151341,3694.349158370427,1593.3695247809123,2100.0,419.0,55.0,0,2,C,0.010830199986230582
171,Cplus,16,16,16,7059.429,308,16,1,29,4911.772434403519,5141.4287480120465,3281.772434403518,1859.6563136085285,1540.0,298.0,80.0,0,7,C,0.23052099999040365
171,Cplus3A,16,16,16,7727.041,453,16,1,29,5624.064012261974,4940.041188744327,3329.064012261973,1610.9771764823552,2265.0,442.0,80.0,0,7,C,0.15205939998850226
172,Cplus,12,12,12,7631.123,385,12,1,29,5776.5264323263955,5269.122994442677,3629.5264323263946,1639.5965621162788,1925.0,377.0,60.0,0,3,C,0.15699709998443723
172,Cplus3A,12,12,12,7684.554,466,12,1,29,6355.552040495085,4832.55404568021,3731.5520404950844,1101.0020051851268,2330.0,462.0,60.0,0,3,C,0.13108540000393987
173,Cplus,15,15,15,8054.313,332,15,1,29,5461.159185017539,6009.31297803726,3640.1591850175378,2369.153793019723,1660.0,310.0,75.0,0,3,C,0.18124710000120103
173,Cplus3A,15,15,15,7865.096,414,15,1,29,6077.422274970011,5310.095954726468,3676.4222749700098,1633.673679756459,2070.0,410.0,75.0,0,3,C,0.04271479998715222
174,Cplus,13,13,13,7919.807,352,13,1,29,5674.5264323263955,5747.806567565711,3629.5264323263946,2118.280135239318,1760.0,347.0,65.0,0,2,C,0.17624299999442883
174,Cplus3A,13,13,13,8330.122,471,13,1,29,6282.780337264972,5445.122000728303,3650.7803372649705,1794.34166346333,2355.0,465.0,65.0,0,2,C,0.0805666999949608
175,Cplus,12,12,12,6838.734,337,12,1,29,5651.097532305842,4757.733642489562,3645.0975323058406,1112.6361101837222,1685.0,336.0,60.0,0,1,C,0.07991570001468062
175,Cplus3A,12,12,12,7573.491,469,12,1,29,6419.206199304336,4705.491069772932,3645.2061993043344,1060.2848704685964,2345.0,463.0,60.0,0,1,C,0.041203000000678
176,Cplus,16,16,16,6491.253,271,16,1,29,2776.9011981072026,4804.252587842678,1736.9011981072022,3067.351389735479,1355.0,252.0,80.0,0,7,C,0.46363829998881556
176,Cplus3A,16,16,16,6234.764,345,16,1,29,3031.648667166394,4088.763599398273,1746.6486671663936,2342.11493223188,1725.0,341.0,80.0,0,7,C,0.3794274999818299
177,Cplus,12,12,12,8459.463,401,12,1,29,5891.347289569896,6009.4632310361185,3631.347289569895,2378.1159414662234,2005.0,385.0,60.0,0,4,C,0.20185390001279302
177,Cplus3A,12,12,12,8006.58,459,12,1,29,6457.294835789789,5204.5803890188145,3746.294835789788,1458.2855532290255,2295.0,447.0,60.0,0,4,C,0.09907740002381615
178,Cplus,13,13,13,7793.053,401,13,1,29,5981.125826094811,5333.053496494666,3699.12582609481,1633.9276703998557,2005.0,390.0,65.0,0,4,C,0.21326659998157993
178,Cplus3A,13,13,13,7677.076,428,13,1,29,6287.416058189897,5051.076222540576,3768.416058189896,1282.6601643506804,2140.0,421.0,65.0,0,4,C,0.10089699999662116
179,Cplus,15,15,15,8410.772,362,15,1,29,5630.289526129187,6185.772312903298,3646.289526129186,2539.482786774113,1810.0,340.0,75.0,0,4,C,0.19895670001278631
179,Cplus3A,15,15,15,9130.895,499,15,1,29,6222.642948838589,6074.8953759211945,3651.6429488385884,2423.252427082607,2495.0,486.0,75.0,0,4,C,0.21903710000333376
180,Cplus,14,14,14,8091.466,396,14,1,29,6000.528698087114,5649.466035381902,3682.5286980871124,1966.9373372947873,1980.0,392.0,70.0,0,1,C,0.2237553000159096
180,Cplus3A,14,14,14,7803.764,453,14,1,29,6509.520458335562,5019.763837388392,3796.520458335559,1223.2433790528337,2265.0,449.0,70.0,0,1,C,0.025755200011190027
181,Cplus,13,13,13,7732.327,343,13,1,29,5637.869486713464,5623.326648106552,3690.8694867134627,1932.4571613930912,1715.0,329.0,65.0,0,2,C,0.2481856000085827
181,Cplus3A,13,13,13,7377.746,411,13,1,29,6164.7644826902015,4850.746146424193,3746.764482690201,1103.9816637339923,2055.0,407.0,65.0,0,2,C,0.04853040000307374
182,Cplus,10,10,10,7525.725,438,10,1,29,6225.20303495191,4850.724873468545,3641.203034951909,1209.521838516637,2190.0,435.0,50.0,0,2,C,0.13799810002092272
182,Cplus3A,10,10,10,7930.426,508,10,1,29,6639.20303495191,4839.426283868186,3641.203034951909,1198.2232489162768,2540.0,501.0,50.0,0,2,C,0.07742849999340251
183,Cplus,16,16,16,7175.725,267,16,1,29,4748.551058281916,5500.725032018543,3279.5510582819156,2221.1739737366274,1335.0,260.0,80.0,0,7,C,0.3071905999968294
183,Cplus3A,16,16,16,7587.144,395,16,1,29,5493.466156373593,5138.143696731234,3301.4661563735917,1836.677540357642,1975.0,394.0,80.0,0,7,C,0.08059239998692647
184,Cplus,10,10,10,8106.031,417,10,1,29,6089.631950569541,5557.031266619265,3643.631950569539,1913.3993160497255,2085.0,414.0,50.0,0,4,C,0.1376014999987092
184,Cplus3A,10,10,10,8047.465,469,10,1,29,6538.202801069688,5192.465294938777,3771.202801069686,1421.2624938690915,2345.0,460.0,50.0,0,4,C,0.05454330000793561
185,Cplus,13,13,13,8602.309,418,13,1,27,6555.026308785403,6032.308791143517,4109.026308785404,1923.282482358112,2090.0,415.0,65.0,0,0,B,0.15878940001130104
185,Cplus3A,13,13,13,8602.309,418,13,1,27,6555.026308785403,6032.308791143517,4109.026308785404,1923.282482358112,2090.0,415.0,65.0,0,0,B,0.1690429000009317
186,Cplus,12,12,12,7315.51,332,12,1,29,5601.129686298242,5266.510014428823,3660.1296862982417,1606.3803281305804,1660.0,329.0,60.0,0,2,C,0.09921099999337457
186,Cplus3A,12,12,12,7739.323,411,12,1,29,6116.467653504569,5217.322856293238,3672.4676535045674,1544.8552027886703,2055.0,407.0,60.0,0,2,C,0.06740719999652356
187,Cplus,13,13,13,7250.351,321,13,1,29,5500.977535953632,5263.350820890618,3630.9775359536306,1632.3732849369876,1605.0,317.0,65.0,0,3,C,0.2071144999936223
187,Cplus3A,13,13,13,7686.348,433,13,1,29,6204.560438082679,5028.348058639787,3670.560438082678,1357.78762055711,2165.0,428.0,65.0,0,3,C,0.026871500012930483
188,Cplus,14,14,14,8062.044,310,14,1,29,5392.5264323263955,6140.043837040673,3629.5264323263946,2510.517404714279,1550.0,302.0,70.0,0,5,C,0.23225339999771677
188,Cplus3A,14,14,14,7880.122,379,14,1,29,5871.668860559142,5540.121681645608,3666.6688605591407,1873.4528210864673,1895.0,375.0,70.0,0,5,C,0.0815512000117451
189,Cplus,12,12,12,8399.346,376,12,1,29,5698.5264323263955,6107.346257252115,3629.5264323263946,2477.819824925724,1880.0,352.0,60.0,0,5,C,0.35379850000026636
189,Cplus3A,12,12,12,7758.708,403,12,1,29,6052.437337986579,5282.707991693839,3642.4373379865783,1640.2706537072613,2015.0,401.0,60.0,0,5,C,0.03446489997440949
190,Cplus,11,11,11,8228.167,438,11,1,29,6190.526432326396,5552.167309338678,3629.5264323263946,1922.6408770122844,2190.0,431.0,55.0,0,2,C,0.18161240001791157
190,Cplus3A,11,11,11,7998.697,481,11,1,29,6576.0330783799745,5058.697224124687,3712.033078379974,1346.6641457447117,2405.0,480.0,55.0,0,2,C,0.03202000001328997
191,Cplus,11,11,11,7792.931,444,11,1,29,6224.177779742269,5080.9310722640585,3635.177779742268,1445.7532925217913,2220.0,437.0,55.0,0,3,C,0.12336889997823164
191,Cplus3A,11,11,11,8208.261,516,11,1,29,6681.812573591303,5060.261073181074,3661.812573591302,1398.44849958977,2580.0,513.0,55.0,0,3,C,0.032879100006539375
192,Cplus,11,11,11,7733.085,401,11,1,29,5993.053899890955,5282.085089745013,3668.053899890955,1614.031189854058,2005.0,391.0,55.0,0,4,C,0.23658460000297055
192,Cplus3A,11,11,11,8037.025,451,11,1,29,6215.053899890956,5285.024588322809,3668.053899890955,1616.9706884318534,2255.0,442.0,55.0,0,4,C,0.22142950000124983
193,Cplus,16,16,16,7094.884,330,16,1,29,3754.4292815740255,5048.884021510929,2281.429281574026,2767.4547399369067,1650.0,316.0,80.0,0,3,C,0.34294499998213723
193,Cplus3A,16,16,16,7387.312,408,16,1,29,3969.227627410233,4865.312436563528,2300.2276274102337,2565.0848091532944,2040.0,402.0,80.0,0,3,C,0.27057749999221414
194,Cplus,16,16,16,7088.403,394,16,1,29,2412.8855697228028,4659.402748539571,1365.8855697228028,3293.517178816769,1970.0,379.0,80.0,0,2,C,0.508805499994196
194,Cplus3A,16,16,16,6671.624,422,16,1,29,2544.4996294279654,4063.6238419914234,1396.4996294279656,2667.124212563457,2110.0,418.0,80.0,0,2,C,0.20412810001289472
195,Cplus,11,11,11,8887.886,463,11,1,27,6651.374712873471,6073.886006597498,4091.374712873473,1982.511293724024,2315.0,444.0,55.0,0,0,B,0.20166739998967387
195,Cplus3A,11,11,11,8887.886,463,11,1,27,6651.374712873471,6073.886006597498,4091.374712873473,1982.511293724024,2315.0,444.0,55.0,0,0,B,0.24429289999534376
196,Cplus,15,15,15,8369.259,352,15,1,29,5566.5264323263955,6196.258627224065,3629.5264323263946,2566.7321948976705,1760.0,338.0,75.0,0,3,C,0.3368268999911379
196,Cplus3A,15,15,15,8818.786,517,15,1,29,6394.128521199311,5649.785962415849,3648.128521199309,2001.6574412165382,2585.0,509.0,75.0,0,3,C,0.31373699998948723
197,Cplus,13,13,13,8215.3,336,13,1,29,5556.755084979198,6147.299844680063,3662.755084979197,2484.5447597008656,1680.0,323.0,65.0,0,4,C,0.35348839999642223
197,Cplus3A,13,13,13,8300.965,424,13,1,29,6089.1566379571705,5698.965159399806,3699.1566379571686,1999.808521442638,2120.0,417.0,65.0,0,4,C,0.13017310001305304
198,Cplus,11,11,11,7800.331,380,11,1,29,5821.543587533838,5476.330787111049,3639.543587533838,1836.787199577212,1900.0,369.0,55.0,0,3,C,0.16000639999401756
198,Cplus3A,11,11,11,7703.287,438,11,1,29,6262.771255653893,5024.286519823134,3650.7712556538922,1373.5152641692407,2190.0,434.0,55.0,0,3,C,0.07085120002739131
199,Cplus,10,10,10,7501.646,402,10,1,29,5998.5264323263955,5043.6460710499805,3629.5264323263946,1414.1196387235855,2010.0,398.0,50.0,0,2,C,0.10465880000265315
199,Cplus3A,10,10,10,7885.192,467,10,1,29,6316.526432326396,5040.192028146376,3629.5264323263946,1410.6655958199813,2335.0,460.0,50.0,0,2,C,0.09080820000963286
200,Cplus,16,16,16,6632.248,324,16,1,29,3155.9376085410177,4619.247942441403,1872.937608541018,2746.3103339003837,1620.0,313.0,80.0,0,3,C,0.30539380002301186
200,Cplus3A,16,16,16,6286.77,324,16,1,29,3300.9324742909625,4268.769825112591,1905.9324742909628,2362.8373508216296,1620.0,318.0,80.0,0,3,C,0.13306799999554642
