case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
156,Cplus3A,16,16,16,9883.759,561,16,1,29,6153.8497300245435,6446.759058931576,3648.8497300245417,2797.9093289070333,2805.0,552.0,80.0,0,2,C,0.45195019998936914
157,Cplus,12,12,12,8550.949,404,12,1,29,5944.526432326396,6074.948578330148,3629.5264323263946,2445.4221460037543,2020.0,396.0,60.0,0,2,C,0.26382700001704507
157,Cplus3A,12,12,12,8324.443,479,12,1,29,6530.1663606366155,5396.443004631941,3746.166360636615,1650.2766439953245,2395.0,473.0,60.0,0,2,C,0.10394369999994524
158,Cplus,16,16,16,8657.867,393,16,1,29,4833.369788528068,6233.8673909674235,2944.3697885280676,3289.4976024393545,1965.0,379.0,80.0,0,3,C,0.4152536999899894
158,Cplus3A,16,16,16,8023.302,410,16,1,29,5039.183301826698,5489.3017407427515,2984.1833018266975,2505.1184389160544,2050.0,404.0,80.0,0,3,C,0.20709660000284202
159,Cplus,15,15,15,9014.055,381,15,1,29,5692.526432326396,6677.055158020857,3629.5264323263946,3047.528725694463,1905.0,357.0,75.0,0,1,C,0.6276846000109799
159,Cplus3A,15,15,15,8428.049,503,15,1,29,6434.244985236241,5344.048611772003,3747.244985236241,1596.8036265357619,2515.0,494.0,75.0,0,1,C,0.2512109999952372
160,Cplus,13,13,13,9350.217,463,13,1,29,6142.644979354581,6527.217185145233,3630.644979354579,2896.5722057906555,2315.0,443.0,65.0,0,3,C,0.2708485000184737
160,Cplus3A,13,13,13,8707.957,458,13,1,29,6293.979634671204,5912.957259886493,3701.9796346712037,2210.977625215291,2290.0,440.0,65.0,0,3,C,0.14506740000797436
161,Cplus,15,15,15,9827.395,510,15,1,29,6099.333595415918,6708.3953417561015,3721.3335954159156,2987.061746340189,2550.0,494.0,75.0,0,1,C,0.4074450000189245
161,Cplus3A,15,15,15,9711.916,553,15,1,29,6267.926811139224,6326.91644593335,3729.926811139221,2596.98963479413,2765.0,545.0,75.0,0,1,C,0.31158149999100715
162,Cplus,13,13,13,8718.03,445,13,1,29,6047.293062023421,6000.029658745322,3656.293062023419,2343.7365967219043,2225.0,428.0,65.0,0,2,C,0.27270810000482015
162,Cplus3A,13,13,13,8754.637,520,13,1,29,6377.067807996704,5579.636988270056,3664.067807996702,1915.5691802733538,2600.0,510.0,65.0,0,2,C,0.25612410000758246
163,Cplus,13,13,13,9015.227,385,13,1,29,5819.895973561432,6663.227393915417,3687.895973561431,2975.331420353987,1925.0,362.0,65.0,0,2,C,0.34257190002244897
163,Cplus3A,13,13,13,8521.998,440,13,1,29,6251.636912235972,5831.997849273392,3700.636912235971,2131.3609370374215,2200.0,425.0,65.0,0,2,C,0.3548338000255171
164,Cplus,13,13,13,8623.28,389,13,1,29,5802.810405128246,6242.279929976596,3638.810405128245,2603.469524848351,1945.0,371.0,65.0,0,3,C,0.2733132000139449
164,Cplus3A,13,13,13,8818.165,483,13,1,29,6289.803191001788,5859.165499583982,3642.8031910017876,2216.3623085821937,2415.0,479.0,65.0,0,3,C,0.10721380001632497
165,Cplus,11,11,11,8175.793,470,11,1,29,6300.773570329198,5317.793373865962,3644.7735703291974,1673.019803536766,2350.0,453.0,55.0,0,2,C,0.1879664000007324
165,Cplus3A,11,11,11,8553.006,524,11,1,29,6493.133881532618,5358.005648383214,3665.133881532616,1692.8717668505994,2620.0,520.0,55.0,0,2,C,0.18961500001023524
166,Cplus,16,16,16,9496.058,456,16,1,29,5459.8354258635745,6706.058103218221,3463.8354258635736,3242.2226773546454,2280.0,430.0,80.0,0,4,C,0.47761699999682605
166,Cplus3A,16,16,16,9993.322,562,16,1,29,5857.363825113782,6565.321687563014,3498.3638251137795,3066.957862449234,2810.0,538.0,80.0,0,4,C,0.4295041000004858
167,Cplus,14,14,14,8364.073,430,14,1,29,5931.539170103065,5733.073177556552,3635.539170103064,2097.5340074534884,2150.0,411.0,70.0,0,3,C,0.20105899998452514
167,Cplus3A,14,14,14,8627.671,494,14,1,29,6343.254655544885,5604.670634275947,3662.254655544886,1942.4159787310618,2470.0,483.0,70.0,0,3,C,0.19871660001808777
168,Cplus,12,12,12,9405.964,453,12,1,29,6076.526432326396,6648.964176043396,3629.5264323263946,3019.437743717004,2265.0,432.0,60.0,0,1,C,0.21736799998325296
168,Cplus3A,12,12,12,8835.884,512,12,1,29,6406.983530023719,5706.884152711752,3655.9835300237173,2050.9006226880365,2560.0,509.0,60.0,0,1,C,0.14668849998270161
169,Cplus,14,14,14,9396.756,456,14,1,29,5820.822794077149,6603.756320517939,3664.8227940771494,2938.933526440793,2280.0,443.0,70.0,0,4,C,0.4978754000039771
169,Cplus3A,14,14,14,9074.835,489,14,1,29,6193.579697667576,6072.835250475308,3704.5796976675747,2368.2555528077355,2445.0,487.0,70.0,0,4,C,0.26419269997859374
170,Cplus,11,11,11,10636.906,561,11,1,29,6242.223619237988,7238.9057933097065,3634.223619237987,3604.68217407172,2805.0,538.0,55.0,0,2,C,0.4526019000040833
170,Cplus3A,11,11,11,10301.476,560,11,1,29,6361.760081526734,6915.47560044194,3666.760081526735,3248.715518915207,2800.0,531.0,55.0,0,2,C,0.49912269998458214
171,Cplus,12,12,12,9004.92,485,12,1,29,5992.5264323263955,6059.920049003754,3629.5264323263946,2430.3936166773624,2425.0,460.0,60.0,0,2,C,0.36574099998688325
171,Cplus3A,12,12,12,9106.925,521,12,1,29,6296.530547636705,5945.9246306637515,3654.530547636704,2291.394083027051,2605.0,496.0,60.0,0,2,C,0.3525206999911461
172,Cplus,15,15,15,8081.02,379,15,1,29,5740.5264323263955,5746.020276793413,3629.5264323263946,2116.493844467019,1895.0,365.0,75.0,0,4,C,0.37419520001276396
172,Cplus3A,15,15,15,8308.32,462,15,1,29,6145.812070484317,5470.319735138092,3641.812070484316,1828.507664653778,2310.0,453.0,75.0,0,4,C,0.20610370000940748
173,Cplus,15,15,15,8616.11,391,15,1,29,5685.441960625658,6206.109919637224,3653.441960625657,2552.667959011568,1955.0,380.0,75.0,0,5,C,0.3039602999924682
173,Cplus3A,15,15,15,9628.781,551,15,1,29,6212.94370288784,6264.780751854608,3653.94370288784,2610.837048966768,2755.0,534.0,75.0,0,5,C,0.3196262000128627
174,Cplus,14,14,14,8074.154,374,14,1,29,5787.1990789928905,5766.154288940948,3635.19907899289,2130.955209948058,1870.0,368.0,70.0,0,2,C,0.33273329999065027
174,Cplus3A,14,14,14,8101.52,448,14,1,29,6252.014991930217,5348.5196735721975,3696.0149919302175,1652.504681641979,2240.0,443.0,70.0,0,2,C,0.14168810000410303
175,Cplus,11,11,11,10294.658,492,11,1,29,6123.641758899004,7317.657561380884,3679.641758899003,3638.0158024818816,2460.0,462.0,55.0,0,4,C,0.6902917000115849
175,Cplus3A,11,11,11,10485.772,570,11,1,29,6398.740551324207,7015.772331999066,3727.7405513242056,3288.031780674862,2850.0,565.0,55.0,0,4,C,0.4722681000130251
176,Cplus,15,15,15,9442.227,386,15,1,29,5707.488512005229,7074.227366228208,3634.4885120052277,3439.7388542229814,1930.0,363.0,75.0,0,3,C,0.39224950000061654
176,Cplus3A,15,15,15,8625.009,447,15,1,29,6064.6343499614295,5878.009454536835,3681.6343499614286,2196.3751045754066,2235.0,437.0,75.0,0,3,C,0.2123628999979701
177,Cplus,16,16,16,8311.293,300,16,1,29,4958.135979998978,6441.292992027996,3280.135979998978,3161.157012029019,1500.0,290.0,80.0,0,4,C,0.3234550000051968
177,Cplus3A,16,16,16,7775.0,383,16,1,29,5478.042394669293,5402.999934141745,3367.0423946692927,2035.9575394724534,1915.0,377.0,80.0,0,4,C,0.1714417999901343
178,Cplus,12,12,12,9240.042,519,12,1,29,6346.660140078296,6089.042408204456,3673.6601400782947,2415.382268126161,2595.0,496.0,60.0,0,2,C,0.30993109999690205
178,Cplus3A,12,12,12,9257.938,528,12,1,29,6471.542915567568,6054.938411957696,3692.5429155675674,2362.39549639013,2640.0,503.0,60.0,0,2,C,0.17939029997796752
179,Cplus,12,12,12,8628.622,431,12,1,29,5966.9506771279,6002.622054259041,3634.9506771279,2367.6713771311393,2155.0,411.0,60.0,0,2,C,0.34896450000815094
179,Cplus3A,12,12,12,9014.597,521,12,1,29,6314.32754972457,5831.596671370448,3642.3275497245695,2189.2691216458797,2605.0,518.0,60.0,0,2,C,0.31929340001079254
180,Cplus,10,10,10,8394.641,424,10,1,29,6064.526432326396,5811.641452544391,3629.5264323263946,2182.1150202179965,2120.0,413.0,50.0,0,3,C,0.23035019999952056
180,Cplus3A,10,10,10,8697.905,486,10,1,29,6315.182828897131,5750.905073686499,3630.182828897129,2120.72224478937,2430.0,467.0,50.0,0,3,C,0.19640509999589995
181,Cplus,16,16,16,8198.881,357,16,1,29,4913.439431082241,5989.8806023714715,3002.4394310822404,2987.4411712892315,1785.0,344.0,80.0,0,1,C,0.3655787000025157
181,Cplus3A,16,16,16,7736.801,443,16,1,29,5329.172418068273,5003.800982499035,3075.172418068273,1928.6285644307602,2215.0,438.0,80.0,0,1,C,0.14532529999269173
182,Cplus,11,11,11,9128.486,438,11,1,29,6040.526432326396,6460.48630922597,3629.5264323263946,2830.9598768995775,2190.0,423.0,55.0,0,2,C,0.1598099999828264
182,Cplus3A,11,11,11,9410.426,516,11,1,29,6362.592528943403,6266.425769009388,3646.592528943401,2619.833240065987,2580.0,509.0,55.0,0,2,C,0.1303609000169672
183,Cplus,12,12,12,9647.629,503,12,1,29,6256.526432326396,6580.629261292085,3629.5264323263946,2951.1028289656915,2515.0,492.0,60.0,0,2,C,0.4144197000132408
183,Cplus3A,12,12,12,9117.514,509,12,1,29,6413.708707419705,6012.513656158071,3662.708707419704,2349.804948738366,2545.0,500.0,60.0,0,2,C,0.28395440001622774
184,Cplus,11,11,11,8410.497,401,11,1,27,6508.389512469284,5952.496694621117,4136.389512469285,1816.107182151831,2005.0,398.0,55.0,0,0,B,0.10952189998351969
184,Cplus3A,11,11,11,8410.497,401,11,1,27,6508.389512469284,5952.496694621117,4136.389512469285,1816.107182151831,2005.0,398.0,55.0,0,0,B,0.12584829999832436
185,Cplus,10,10,10,9218.807,517,10,1,29,6343.818253771814,6086.807337280459,3633.818253771812,2452.98908350865,2585.0,497.0,50.0,0,1,C,0.3340510999842081
185,Cplus3A,10,10,10,9134.883,543,10,1,29,6493.115552264073,5845.883324479164,3646.115552264071,2199.7677722150956,2715.0,524.0,50.0,0,1,C,0.23373320000246167
186,Cplus,15,15,15,10606.246,554,15,1,29,5974.5264323263955,7216.246082700132,3629.5264323263946,3586.719650373741,2770.0,545.0,75.0,0,4,C,0.41244189999997616
186,Cplus3A,15,15,15,10718.384,607,15,1,29,6366.06870688628,7006.383859101766,3659.068706886278,3347.315152215494,3035.0,602.0,75.0,0,4,C,0.2601793999783695
187,Cplus,14,14,14,8742.039,397,14,1,29,5842.807007675138,6312.039242003475,3654.8070076751374,2657.2322343283377,1985.0,375.0,70.0,0,3,C,0.4204240000108257
187,Cplus3A,14,14,14,9145.882,514,14,1,29,6412.556945067391,5999.881794885467,3695.5569450673897,2304.324849818076,2570.0,506.0,70.0,0,3,C,0.13193010000395589
188,Cplus,12,12,12,8887.039,411,12,1,29,5940.663980333336,6378.039011388119,3632.663980333337,2745.3750310547853,2055.0,394.0,60.0,0,2,C,0.2523571999918204
188,Cplus3A,12,12,12,7956.577,456,12,1,29,6299.028914885553,5170.576795386725,3670.0289148855522,1500.5478805011721,2280.0,446.0,60.0,0,2,C,0.1353217999858316
189,Cplus,16,16,16,7962.583,359,16,1,29,5388.478376378437,5733.583072478582,3335.478376378436,2398.1046961001452,1795.0,354.0,80.0,0,3,C,0.21182369999587536
189,Cplus3A,16,16,16,7887.242,443,16,1,29,5807.876299323032,5152.241551817209,3367.876299323031,1784.3652524941788,2215.0,440.0,80.0,0,3,C,0.12208540001302026
190,Cplus,16,16,16,10764.067,515,16,1,29,5591.894432141207,7616.066780782997,3487.8944321412073,4128.1723486417895,2575.0,493.0,80.0,0,5,C,0.5370760999794584
190,Cplus3A,16,16,16,10552.113,594,16,1,29,5955.65895479667,6915.1128943333915,3560.658954796667,3354.4539395367287,2970.0,587.0,80.0,0,5,C,0.3561069999996107
191,Cplus,14,14,14,8696.791,393,14,1,27,6342.924590328012,6290.790531778325,4140.924590328013,2149.865941450316,1965.0,371.0,70.0,0,0,B,0.3118352000019513
191,Cplus3A,14,14,14,8696.791,393,14,1,27,6342.924590328012,6290.790531778325,4140.924590328013,2149.865941450316,1965.0,371.0,70.0,0,0,B,0.27402230000006966
192,Cplus,15,15,15,8999.617,440,15,1,29,5970.758590072803,6307.616976874471,3663.7585900728004,2643.8583868016713,2200.0,417.0,75.0,0,3,C,0.3038541999994777
192,Cplus3A,15,15,15,8827.88,473,15,1,29,6214.782488183334,5930.880046987603,3694.7824881833326,2236.0975588042697,2365.0,457.0,75.0,0,3,C,0.20782679997500964
193,Cplus,11,11,11,8790.713,456,11,1,29,6288.225140201364,6009.713237777947,3634.2251402013635,2375.488097576584,2280.0,446.0,55.0,0,1,C,0.1632924000150524
193,Cplus3A,11,11,11,8810.739,542,11,1,29,6708.13836955389,5511.739018051196,3635.1383695538893,1876.6006484973077,2710.0,534.0,55.0,0,1,C,0.16931389999808744
194,Cplus,12,12,12,9693.624,480,12,1,29,5950.5264323263955,6773.624286538065,3629.5264323263946,3144.0978542116727,2400.0,460.0,60.0,0,2,C,0.39008700000704266
194,Cplus3A,12,12,12,9326.599,507,12,1,29,6359.978018752067,6245.599132082111,3732.978018752066,2512.621113330049,2535.0,486.0,60.0,0,2,C,0.28551250000600703
195,Cplus,15,15,15,9943.502,464,15,1,29,5776.2624425696185,7098.502272543517,3648.2624425696176,3450.2398299739,2320.0,450.0,75.0,0,4,C,0.395035800000187
195,Cplus3A,15,15,15,9373.642,537,15,1,29,6207.765914483017,6090.641949781716,3694.7659144830154,2395.876035298707,2685.0,523.0,75.0,0,4,C,0.22893360001035035
196,Cplus,14,14,14,9182.37,429,14,1,27,6517.412846447964,6560.369957996055,4138.4128464479645,2421.957111548093,2145.0,407.0,70.0,0,0,B,0.4344845000014175
196,Cplus3A,14,14,14,9182.37,429,14,1,27,6517.412846447964,6560.369957996055,4138.4128464479645,2421.957111548093,2145.0,407.0,70.0,0,0,B,0.4243179000040982
197,Cplus,13,13,13,8399.019,383,13,1,29,5776.305055966831,6054.01878444664,3654.30505596683,2399.713728479811,1915.0,365.0,65.0,0,2,C,0.27675759998965077
197,Cplus3A,13,13,13,8569.157,474,13,1,29,6199.862797892786,5670.156553450156,3665.8627978927843,2004.2937555573708,2370.0,464.0,65.0,0,2,C,0.186355799989542
198,Cplus,15,15,15,9338.569,407,15,1,29,5780.218643534007,6856.568845343845,3672.218643534006,3184.3502018098425,2035.0,372.0,75.0,0,3,C,0.4728828000079375
198,Cplus3A,15,15,15,9704.015,565,15,1,29,6397.518860034973,6245.014703704192,3728.518860034971,2516.4958436692223,2825.0,559.0,75.0,0,3,C,0.35110910001094453
199,Cplus,13,13,13,9341.877,438,13,1,29,5932.5264323263955,6674.876794618857,3629.5264323263946,3045.3503622924623,2190.0,412.0,65.0,0,3,C,0.3905889999878127
199,Cplus3A,13,13,13,9902.719,570,13,1,29,6388.454705533172,6426.71860357538,3638.4547055331714,2788.2638980422107,2850.0,561.0,65.0,0,3,C,0.3504950999922585
200,Cplus,10,10,10,8680.815,456,10,1,29,6221.309628297144,5910.815365044095,3631.309628297143,2279.5057367469535,2280.0,440.0,50.0,0,2,C,0.27129130001412705
200,Cplus3A,10,10,10,8374.261,494,10,1,29,6414.790933123233,5361.260990382774,3633.7909331232313,1727.4700572595427,2470.0,493.0,50.0,0,2,C,0.06499299997813068
