seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,554,J_b0,13,3829.6715573996735,1939.1409252214114,294.5901197999749,1,3094.6715573996744,1336.1409252214114,1758.5306321782627,560.0,110.0,65.0,99,13,22,4,73,0,0,2,1448.033934,1890.530632178262,49.3653464492376,13
90317,554,J_b0_even_co5,13,3708.341139695885,1963.9159228400667,285.2570107458373,1,2979.3411396958854,1337.9159228400667,1641.4252168558187,555.0,109.0,65.0,101,10,22,3,73,0,0,3,1448.033934,1744.4252168558182,47.040580980607295,13
90317,555,J_ring7_1000,11,3958.2010745092525,2110.581028545544,359.83646131902293,1,3098.2010745092525,1345.581028545544,1752.6200459637084,675.0,130.0,55.0,125,10,21,5,91,0,0,2,1801.772603,1847.6200459637084,46.67827660050799,11
90317,555,J_b0,11,3541.6132883263485,1970.2112312569157,321.9648443933044,1,2740.613288326348,1283.2112312569157,1457.4020570694322,625.0,121.0,55.0,113,12,20,4,90,0,0,2,1660.767478,1571.4020570694329,44.36966797727446,11
90317,555,J_b0_even_co5,11,3509.08489110819,1982.2112312569157,319.0077173734718,1,2731.084891108189,1283.2112312569157,1447.8736598512733,605.0,118.0,55.0,115,6,18,2,90,0,0,2,1666.767478,1526.8736598512742,43.512018296288026,11
90317,556,J_ring7_1000,15,3435.8549785084233,1982.3527609582345,229.05699856722822,1,2680.8549785084233,1364.3527609582343,1316.5022175501888,570.0,110.0,75.0,100,14,26,4,61,0,0,3,1737.441792,1453.5022175501888,42.303945499503726,15
90317,556,J_b0,15,3500.089364109061,1930.811081869429,233.33929094060406,1,2713.089364109061,1280.8110818694292,1432.2782822396318,595.0,117.0,75.0,105,14,26,3,75,0,0,3,1888.811082,1569.278282239632,44.83537758582595,15
90317,556,J_b0_even_co5,15,3499.2539541696137,1930.811081869429,233.28359694464092,1,2712.253954169614,1280.8110818694292,1431.442872300185,595.0,117.0,75.0,105,14,26,3,75,0,0,3,1888.811082,1568.4428723001847,44.82220761460516,15
90317,557,J_ring7_1000,12,3474.6123340915597,2048.9335196435795,289.5510278409633,1,2604.612334091559,1290.9335196435795,1313.67881444798,680.0,130.0,60.0,124,12,24,4,88,1,0,2,1545.228987,1425.6788144479801,41.0313058656866,12
90317,557,J_b0,12,3401.9090992974984,1924.131638460707,283.4924249414582,1,2582.909099297498,1243.131638460707,1339.777460836791,640.0,119.0,60.0,112,16,22,6,88,0,0,2,1414.476455,1477.7774608367913,43.43965161038417,12
90317,557,J_b0_even_co5,12,3374.767673321207,1930.131638460707,281.2306394434339,1,2570.7676733212074,1243.131638460707,1327.6360348605003,625.0,119.0,60.0,113,12,21,4,88,0,0,2,1414.476455,1444.6360348604999,42.806977389314376,12
90317,558,J_ring7_1000,15,4257.568674861335,2061.1268229073594,283.83791165742235,1,3443.5686748613343,1384.126822907359,2059.4418519539754,620.0,119.0,75.0,108,16,25,7,71,1,0,5,2031.126823,2196.441851953976,51.589111525617646,15
90317,558,J_b0,15,4375.244952618169,1933.4843566555744,291.68299684121126,1,3598.244952618168,1312.4843566555744,2285.760595962594,590.0,112.0,75.0,101,17,22,9,72,0,0,2,1891.484357,2441.7605959625944,55.80854609069219,15
90317,558,J_b0_even_co5,15,4264.592204772786,1951.4750419009624,284.30614698485243,1,3498.5922047727863,1319.4750419009627,2179.1171628718234,580.0,111.0,75.0,102,14,21,8,71,1,0,3,1921.475042,2313.117162871824,54.24005512843788,15
90317,559,J_ring7_1000,16,3258.7665898626183,1701.8795957915074,203.67291186641364,1,2582.766589862619,974.8077935184776,1607.9587963441413,500.0,96.0,80.0,92,8,30,5,41,0,0,3,1528.807794,1556.8869940711108,47.77534539952263,16
90317,559,J_b0,16,3406.5849358270134,1797.4276494625558,212.91155848918834,1,2768.5849358270143,1297.4276494625558,1471.1572863644583,470.0,88.0,80.0,81,13,24,4,50,0,0,3,1623.837149,1609.1572863644576,47.236670057481014,16
90317,559,J_b0_even_co5,16,3418.8057814986405,1821.4276494625558,213.67536134366503,1,2768.8057814986423,1297.4276494625558,1471.3781320360863,480.0,90.0,80.0,85,11,26,4,50,0,0,3,1647.837149,1597.3781320360847,46.723278072142215,16
90317,560,J_ring7_1000,13,4324.469046542174,2005.6580433285494,332.6514651186287,1,3474.469046542173,1276.6580433285494,2197.8110032136237,660.0,125.0,65.0,121,11,18,9,86,0,0,1,1969.658043,2318.811003213624,53.62070992432552,13
90317,560,J_b0,13,4327.248011824374,1936.3209738821397,332.865231678798,1,3502.248011824373,1241.3209738821395,2260.9270379422333,640.0,120.0,65.0,115,13,21,7,87,0,0,0,1684.767478,2390.927037942234,55.25283116218282,13
90317,560,J_b0_even_co5,13,4327.248011824374,1936.3209738821397,332.865231678798,1,3502.248011824373,1241.3209738821395,2260.9270379422333,640.0,120.0,65.0,115,13,21,7,87,0,0,0,1684.767478,2390.927037942234,55.25283116218282,13
90317,561,J_ring7_1000,11,3716.8496435590328,2129.6703186970167,337.89542214173025,1,2845.8496435590323,1360.6703186970167,1485.1793248620158,685.0,131.0,55.0,126,11,18,3,98,0,0,2,1833.395966,1587.179324862016,42.70227415877464,11
90317,561,J_b0,11,3715.921786581632,1954.3209738821395,337.8110715074211,1,2850.9217865816317,1241.3209738821392,1609.6008126994925,680.0,130.0,55.0,118,18,22,6,97,0,0,0,1678.767478,1761.6008126994927,47.406832378999894,11
90317,561,J_b0_even_co5,11,3581.193899112031,1972.3209738821395,325.56308173745737,1,2739.1938991120314,1241.3209738821392,1497.8729252298922,660.0,127.0,55.0,121,11,20,4,97,0,0,0,1678.767478,1608.8729252298915,44.92560220290828,11
90317,562,J_ring7_1000,10,3331.874632765247,2130.543095033603,333.1874632765247,1,2540.874632765247,1395.5430950336029,1145.3315377316444,620.0,121.0,50.0,121,3,18,1,88,0,0,2,1512.617905,1201.331537731644,36.05572448368545,10
90317,562,J_b0,10,3340.4288232661756,1912.3209738821397,334.0428823266176,1,2591.428823266175,1241.3209738821397,1350.1078493840355,585.0,114.0,50.0,111,6,16,3,88,0,0,0,888.106991,1428.107849384036,42.75223107396352,10
90317,562,J_b0_even_co5,10,3284.5370669578156,1918.3209738821397,328.45370669578153,1,2534.537066957815,1241.3209738821397,1293.2160930756752,585.0,115.0,50.0,112,5,17,2,88,0,0,0,888.106991,1366.2160930756759,41.59539275168188,10
90317,563,J_ring7_1000,14,3969.302338577285,2062.2505222122263,283.5215956126632,1,3163.302338577285,1354.2505222122263,1809.0518163650588,615.0,121.0,70.0,114,9,21,5,75,0,0,5,2026.250522,1907.0518163650586,48.04501279306938,14
90317,563,J_b0,14,4051.371760433975,1893.4393929869236,289.38369717385535,1,3307.3717604339754,1260.4393929869238,2046.9323674470513,565.0,109.0,70.0,103,10,17,7,75,0,0,2,1857.439393,2157.9323674470515,53.26423974520418,14
90317,563,J_b0_even_co5,14,4007.5652261329365,1899.4393929869236,286.25465900949547,1,3262.565226132937,1260.4393929869238,2002.1258331460128,565.0,110.0,70.0,104,9,19,5,75,0,0,2,1863.439393,2108.125833146013,52.60365619002613,14
90317,564,J_ring7_1000,16,3919.1969949823906,1873.0762943801312,244.9498121863994,1,3156.1969949823915,1255.0762943801315,1901.12070060226,575.0,108.0,80.0,100,15,22,7,63,0,0,4,1861.076294,2046.1207006022594,52.20765129239064,16
90317,564,J_b0,16,3912.2725706392625,1624.7674782351162,244.5170356649539,1,3189.272570639263,1067.7674782351164,2121.5050924041466,540.0,103.0,80.0,93,15,26,4,62,0,0,0,1606.767478,2287.505092404146,58.46998262777916,16
90317,564,J_b0_even_co5,16,3912.8155876342976,1630.7674782351162,244.5509742271436,1,3189.815587634298,1067.7674782351164,2122.0481093991816,540.0,103.0,80.0,94,14,26,4,62,0,0,0,1612.767478,2282.048109399181,58.32240386209757,16
90317,565,J_ring7_1000,12,4144.545955585845,2138.5370593449475,345.3788296321538,1,3340.5459555858447,1423.5370593449475,1917.0088962408972,625.0,119.0,60.0,117,8,18,4,83,0,0,3,1816.497508,2006.0088962408977,48.401173922013896,12
90317,565,J_b0,12,3959.2119709365625,1976.6670090079592,329.9343309113802,1,3200.211970936562,1325.667009007959,1874.544961928603,585.0,114.0,60.0,107,10,16,5,84,0,0,2,1934.667009,1982.5449619286032,50.07423134911433,12
90317,565,J_b0_even_co5,12,3959.2119709365625,1976.6670090079592,329.9343309113802,1,3200.211970936562,1325.667009007959,1874.544961928603,585.0,114.0,60.0,107,10,16,5,84,0,0,2,1934.667009,1982.5449619286032,50.07423134911433,12
90317,566,J_ring7_1000,12,3850.951972891841,2077.5045210638173,320.9126644076534,1,3031.9519728918394,1360.5045210638173,1671.4474518280222,635.0,124.0,60.0,118,9,23,4,80,0,0,2,1324.99566,1773.4474518280235,46.052183052708074,12
90317,566,J_b0,12,3752.2151435464916,1949.7779546596873,312.684595295541,1,2988.215143546491,1298.7779546596873,1689.4371888868038,590.0,114.0,60.0,106,12,20,6,80,0,0,2,1185.592698,1802.4371888868043,48.036616236860816,12
90317,566,J_b0_even_co5,12,3739.2365989709974,1955.7779546596873,311.60304991424977,1,2980.236598970998,1298.7779546596873,1681.4586443113105,585.0,114.0,60.0,107,10,20,5,80,0,0,2,1191.592698,1783.45864431131,47.695795575013925,12
90317,567,J_ring7_1000,14,3712.852165111567,1935.2253317557747,265.20372607939765,1,2982.852165111567,1328.2253317557747,1654.6268333557923,555.0,105.0,70.0,98,13,19,6,65,0,0,3,1691.990362,1777.6268333557923,47.87766262442547,14
90317,567,J_b0,14,3950.9915216366976,1934.9691639815767,282.21368011690697,1,3112.991521636697,1270.9691639815765,1842.0223576551205,645.0,123.0,70.0,109,20,24,8,83,0,0,1,1898.969164,2016.022357655121,51.025732315922156,14
90317,567,J_b0_even_co5,14,3937.122636909768,1940.9691639815767,281.2230454935549,1,3114.1226369097676,1270.9691639815765,1843.1534729281911,630.0,123.0,70.0,110,16,23,6,83,0,0,1,1904.969164,1996.1534729281914,50.700820294868045,14
90317,568,J_ring7_1000,15,3794.9086524606964,2042.8885734524802,252.99391016404644,1,3056.9086524606964,1405.88857345248,1651.0200790082165,555.0,108.0,75.0,104,7,22,4,62,0,0,3,1737.700129,1752.0200790082163,46.16764827454201,15
90317,568,J_b0,15,3936.1896696457443,1884.0256612027213,262.41264464304965,1,3234.1896696457434,1311.025661202721,1923.1640084430223,525.0,102.0,75.0,94,11,23,5,62,0,0,2,1594.852417,2052.164008443023,52.13580088044174,15
90317,568,J_b0_even_co5,15,3960.3307463116676,1884.0256612027213,264.02204975411115,1,3258.3307463116666,1311.025661202721,1947.3050851089456,525.0,102.0,75.0,94,11,23,5,62,0,0,2,1594.852417,2076.3050851089465,52.42756774904848,15
90317,569,J_ring7_1000,15,3859.133934873244,2038.9206783121151,257.2755956582163,1,3032.133934873244,1322.920678312115,1709.2132565611291,630.0,122.0,75.0,118,8,24,5,75,0,0,2,1775.367183,1820.213256561129,47.1663665288392,15
90317,569,J_b0,15,3793.911079359653,1903.7402237727276,252.92740529064352,1,3004.9110793596524,1263.7402237727272,1741.1708555869252,600.0,114.0,75.0,105,15,24,7,74,0,0,1,1634.186728,1890.1708555869252,49.82116913256579,15
90317,569,J_b0_even_co5,15,3781.5138628954223,1903.7402237727276,252.10092419302816,1,3004.513862895422,1263.7402237727272,1740.773639122695,590.0,112.0,75.0,105,13,23,6,74,0,0,1,1634.186728,1877.7736391226947,49.656664161609726,15
90317,570,J_ring7_1000,11,3754.5585497525003,2117.6902508954736,341.3235045229546,1,2922.5585497525,1380.6902508954734,1541.8682988570263,655.0,122.0,55.0,119,12,17,7,88,0,0,4,1848.136755,1636.8682988570267,43.59682442466981,11
90317,570,J_b0,11,3391.262411714477,1901.0121839263338,308.29658288313425,1,2641.262411714477,1249.0121839263338,1392.2502277881429,585.0,110.0,55.0,107,10,18,6,82,0,0,1,1403.905193,1490.250227788143,43.943819347047715,11
90317,570,J_b0_even_co5,11,3387.5687489476077,1907.0121839263338,307.96079535887344,1,2636.5687489476077,1249.0121839263338,1387.556565021274,585.0,111.0,55.0,108,9,19,5,82,0,0,1,1409.905193,1480.5565650212739,43.70557986406115,11
90317,571,J_ring7_1000,13,4056.2879349200753,2074.6314901305077,312.0221488400058,1,3210.2879349200757,1334.631490130508,1875.656444789568,655.0,126.0,65.0,122,9,20,5,86,0,0,2,1818.328979,1981.6564447895676,48.85393928102922,13
90317,571,J_b0,13,4047.8121806996023,1918.3209738821395,311.37016774612323,1,3242.8121806996023,1241.3209738821397,2001.4912068174626,620.0,120.0,65.0,112,12,22,4,85,0,0,0,1660.767478,2129.4912068174626,52.60844900292317,13
90317,571,J_b0_even_co5,13,4068.018625467281,1924.3209738821395,312.9245096513293,1,3273.0186254672817,1241.3209738821397,2031.6976515851418,610.0,120.0,65.0,113,9,21,3,85,0,0,0,1666.767478,2143.697651585141,52.69635783289712,13
90317,572,J_ring7_1000,14,3937.3085643832574,2054.9359612394037,281.2363260273755,1,3182.3085643832574,1395.9359612394037,1786.3726031438537,575.0,110.0,70.0,105,10,24,8,61,0,0,6,2018.935961,1882.3726031438537,47.808612720164334,14
90317,572,J_b0,14,4002.4971373523167,1822.2087473951103,285.8926526680226,1,3303.497137352317,1243.20874739511,2060.288389957207,530.0,99.0,70.0,95,11,23,8,61,0,0,2,1780.208747,2180.288389957206,54.47320298146382,14
90317,572,J_b0_even_co5,14,3968.3909438033297,1862.793975816222,283.45649598595213,1,3279.39094380333,1278.793975816222,2000.5969679871082,520.0,99.0,70.0,94,10,22,7,60,1,0,3,1826.793976,2105.5969679871077,53.059212103964,14
90317,573,J_ring7_1000,15,3918.8449309351568,2032.064741432403,261.2563287290105,1,3174.844930935157,1400.0647414324033,1774.7801895027542,560.0,109.0,75.0,103,9,28,3,60,0,0,3,1588.95775,1886.7801895027537,48.14633451322888,15
90317,573,J_b0,15,3806.350453804597,1918.1459700521548,253.75669692030644,1,3118.3504538045963,1346.1459700521548,1772.2044837524418,515.0,98.0,75.0,93,10,27,3,58,0,0,3,1457.038979,1888.204483752442,49.60669036307751,15
90317,573,J_b0_even_co5,15,3797.1167801724773,1918.1459700521548,253.14111867816516,1,3114.116780172477,1346.1459700521548,1767.970810120322,510.0,98.0,75.0,93,9,27,2,58,0,0,3,1457.038979,1878.9708101203225,49.48414596916805,15
90317,574,J_ring7_1000,11,3933.2417474148224,2119.8711662803444,357.56743158316567,1,3082.241747414823,1378.8711662803446,1703.3705811344782,665.0,131.0,55.0,122,11,15,5,96,0,0,2,1745.34,1813.370581134478,46.10371539777185,11
90317,574,J_b0,11,3876.3421848329385,1965.0132000054905,352.3947440757217,1,3028.342184832937,1265.0132000054905,1763.328984827447,665.0,128.0,55.0,116,17,18,8,96,0,0,1,1654.767478,1911.328984827448,49.30754029677651,11
90317,574,J_b0_even_co5,11,3811.089288157494,1971.0132000054905,346.4626625597722,1,2985.0892881574937,1265.0132000054905,1720.076088152003,645.0,126.0,55.0,117,12,16,6,96,0,0,1,1654.767478,1840.0760881520036,48.28215633440604,11
90317,575,J_ring7_1000,13,4004.973693448272,2095.8656773204975,308.0748994960209,1,3183.973693448272,1381.865677320497,1802.108016127775,635.0,121.0,65.0,118,9,25,7,75,0,0,2,2071.865677,1909.1080161277746,47.668428365731344,13
90317,575,J_b0,13,4042.1259253866615,1930.853507075951,310.93276349128166,1,3293.12592538666,1303.8535070759508,1989.2724183107096,575.0,109.0,65.0,103,12,18,10,74,0,0,2,1906.853507,2111.2724183107102,52.23173293664151,13
90317,575,J_b0_even_co5,13,3845.4891632617328,1936.853507075951,295.806858712441,1,3099.489163261732,1303.8535070759508,1795.635656185781,570.0,111.0,65.0,104,10,21,6,74,0,0,2,1912.853507,1908.6356561857817,49.63310453245128,13
90317,576,J_ring7_1000,12,3739.660985642095,1976.9052384974566,311.6384154701746,1,2957.660985642095,1295.9052384974566,1661.7557471446385,605.0,117.0,60.0,112,9,16,4,83,0,0,2,1694.622437,1762.7557471446385,47.136779347445994,12
90317,576,J_b0,12,4160.402367142829,1888.3209738821395,346.70019726190236,1,3331.4023671428295,1241.3209738821397,2090.0813932606898,645.0,124.0,60.0,107,22,26,8,83,0,0,0,1624.767478,2272.081393260689,54.612058949025375,12
90317,576,J_b0_even_co5,12,3961.831136962933,1894.3209738821395,330.1525947469111,1,3162.8311369629337,1241.3209738821397,1921.5101630807942,620.0,119.0,60.0,108,16,23,6,83,0,0,0,1630.767478,2067.510163080794,52.18572149104036,12
90317,577,J_ring7_1000,10,4007.215564060716,2087.7572239294177,400.7215564060716,1,3144.215564060717,1297.7572239294177,1846.4583401312996,680.0,133.0,50.0,130,6,15,3,100,0,0,1,1742.639145,1919.4583401312984,47.9000520297993,10
90317,577,J_b0,10,3971.7330224974,1978.3209738821397,397.17330224974,1,3116.7330224973994,1241.3209738821397,1875.4120486152594,675.0,130.0,50.0,122,13,20,5,100,0,0,0,1648.767478,1993.4120486152601,50.18998098119434,10
90317,577,J_b0_even_co5,10,3942.734918914415,1984.3209738821397,394.2734918914415,1,3104.7349189144143,1241.3209738821397,1863.4139450322743,660.0,128.0,50.0,123,9,18,4,100,0,0,0,1648.767478,1958.4139450322755,49.671458652652746,10
90317,578,J_ring7_1000,11,3459.986802413945,2080.3132550100336,314.5442547649041,1,2674.986802413944,1365.3132550100336,1309.6735474039108,610.0,120.0,55.0,117,5,17,1,85,0,0,3,1583.206264,1379.6735474039115,39.87511011433188,11
90317,578,J_b0,11,3669.652580514445,2013.11217391393,333.60478004676776,1,2830.6525805144465,1273.11217391393,1557.5404066005162,655.0,129.0,55.0,120,11,17,4,99,0,0,3,1726.271631,1656.540406600515,45.14161409711124,11
90317,578,J_b0_even_co5,11,3523.1471226485814,2025.11217391393,320.28610205896194,1,2701.1471226485824,1273.11217391393,1428.0349487346523,640.0,127.0,55.0,122,6,17,1,99,0,0,3,1726.271631,1498.0349487346514,42.519795415426195,11
90317,579,J_ring7_1000,15,3561.8699126516894,1973.8672548874474,237.4579941767793,1,2847.8699126516894,1359.8672548874472,1488.0026577642425,535.0,104.0,75.0,99,8,19,4,63,0,0,3,1519.357422,1588.002657764242,44.58339851558556,15
90317,579,J_b0,15,3707.0440396403314,1803.9557307581988,247.13626930935544,1,3002.044039640331,1241.955730758199,1760.0883088821317,530.0,100.0,75.0,92,14,24,6,61,0,0,1,1564.402235,1903.0883088821327,51.337083901133695,15
90317,579,J_b0_even_co5,15,3565.8512864584413,1872.136063309958,237.72341909722942,1,2868.851286458441,1275.1360633099578,1593.7152231484833,520.0,102.0,75.0,98,6,25,3,61,0,0,2,1393.626231,1693.7152231484833,47.498201329384656,15
90317,580,J_ring7_1000,11,3865.879684453561,2176.0317005852717,351.44360767759645,1,2996.87968445356,1407.031700585272,1589.8479838682883,680.0,134.0,55.0,124,12,20,5,92,0,0,4,1616.479636,1689.8479838682892,43.71186177014063,11
90317,580,J_b0,11,3512.7718919878266,1894.3209738821395,319.3428992716206,1,2748.7718919878266,1241.3209738821392,1507.4509181056874,595.0,114.0,55.0,108,11,23,3,82,0,0,0,1343.213983,1618.4509181056872,46.07332806884393,11
90317,580,J_b0_even_co5,11,3521.2856520031005,1900.3209738821395,320.1168774548273,1,2761.285652003101,1241.3209738821392,1519.9646781209617,590.0,115.0,55.0,109,9,23,2,82,0,0,0,1343.213983,1620.964678120961,46.03331959731433,11
90317,581,J_ring7_1000,16,4034.7836860760162,1987.2175003222958,252.17398037975101,1,3281.7836860760153,1382.217500322296,1899.566185753719,565.0,108.0,80.0,97,16,29,7,53,0,0,5,1774.616867,2047.5661857537204,50.74785527709561,16
90317,581,J_b0,16,3903.6245966412757,1761.5943167649048,243.97653729007973,1,3191.6245966412766,1067.9197729540265,2123.70482368725,530.0,102.0,80.0,85,21,30,7,53,0,0,1,1533.919773,2142.030279876371,54.872855389818966,16
90317,581,J_b0_even_co5,16,3917.6847001144274,1761.5943167649048,244.8552937571517,1,3203.684700114428,1067.9197729540265,2135.7649271604014,530.0,104.0,80.0,85,21,31,6,53,0,0,1,1533.919773,2156.0903833495227,55.03481133350389,16
90317,582,J_ring7_1000,12,3586.229688071204,2096.8536014867714,298.85247400593363,1,2772.229688071204,1380.8536014867714,1391.3760865844324,630.0,124.0,60.0,117,9,21,3,82,0,0,3,1552.188785,1489.3760865844324,41.53041539805749,12
90317,582,J_b0,12,3562.0684182905607,1900.3118217587423,296.8390348575467,1,2761.068418290561,1248.3118217587426,1512.7565965318186,620.0,121.0,60.0,107,17,23,7,82,0,0,1,1403.20483,1661.7565965318183,46.65145082556546,12
90317,582,J_b0_even_co5,12,3543.0535927073647,1906.3118217587423,295.25446605894706,1,2758.053592707366,1248.3118217587426,1509.7417709486238,605.0,120.0,60.0,108,13,22,5,82,0,0,1,1415.20483,1636.7417709486224,46.195794901818964,12
90317,583,J_ring7_1000,11,3826.1971896801297,2102.141576418193,347.8361081527391,1,2997.197189680132,1373.1415764181934,1624.0556132619386,650.0,124.0,55.0,121,9,22,6,83,0,0,1,1826.588081,1724.0556132619367,45.05924623832751,11
90317,583,J_b0,11,3722.42539485182,1914.1428647608655,338.4023086228927,1,2945.425394851819,1244.142864760865,1701.2825300909542,605.0,117.0,55.0,110,11,19,5,86,0,0,1,1612.767478,1808.2825300909544,48.578073118452316,11
90317,583,J_b0_even_co5,11,3712.869681382013,1920.1428647608655,337.53360739836484,1,2937.869681382013,1244.142864760865,1693.726816621148,605.0,115.0,55.0,111,10,19,4,86,0,0,1,1612.767478,1792.7268166211475,48.284129809637015,11
90317,584,J_ring7_1000,12,4178.961207103157,2141.982955745986,348.24676725859644,1,3296.961207103157,1359.9829557459857,1936.9782513571713,690.0,132.0,60.0,129,9,21,4,92,1,0,1,2105.982956,2036.9782513571708,48.743650644443235,12
90317,584,J_b0,12,4010.030114914818,1956.0673421966728,334.16917624290153,1,3193.030114914819,1244.0673421966726,1948.9627727181462,635.0,122.0,60.0,118,9,17,5,93,0,0,1,1920.067342,2053.962772718145,51.220632111431804,12
90317,584,J_b0_even_co5,12,4010.030114914818,1956.0673421966728,334.16917624290153,1,3193.030114914819,1244.0673421966726,1948.9627727181462,635.0,122.0,60.0,118,9,17,5,93,0,0,1,1920.067342,2053.962772718145,51.220632111431804,12
90317,585,J_ring7_1000,14,4230.667452972329,2044.4584242048663,302.19053235516634,1,3464.6674529723286,1407.4584242048663,2057.2090287674623,585.0,111.0,70.0,103,14,28,8,59,0,0,4,1306.940871,2186.2090287674623,51.67527471892179,14
90317,585,J_b0,14,3814.092073468446,1887.5459938546212,272.435148104889,1,3106.092073468446,1308.5459938546207,1797.546079613825,535.0,103.0,70.0,94,13,26,4,63,0,0,2,1586.450744,1926.5460796138248,50.51126303466159,14
90317,585,J_b0_even_co5,14,3793.7505792941797,1905.5459938546212,270.9821842352986,1,3091.7505792941797,1308.5459938546207,1783.204585439559,530.0,102.0,70.0,97,9,25,4,63,0,0,2,1610.450744,1888.2045854395585,49.77144769993961,14
90317,586,J_ring7_1000,16,3782.6519546058767,1704.11420110381,236.4157471628673,1,3079.6519546058776,1143.1142011038098,1936.5377535020677,520.0,103.0,80.0,92,12,21,4,56,0,0,2,1668.114201,2078.5377535020666,54.94922024140163,16
90317,586,J_b0,16,3750.201189487144,1582.481760364407,234.3875743429465,1,3078.201189487144,1068.4817603644067,2009.719429122737,495.0,97.0,80.0,85,14,25,3,55,0,0,1,1540.48176,2167.719429122737,57.80275029508969,16
90317,586,J_b0_even_co5,16,3790.647106706214,1588.481760364407,236.91544416913837,1,3109.647106706215,1068.4817603644067,2041.165346341808,505.0,96.0,80.0,86,15,25,5,55,0,0,1,1546.48176,2202.165346341807,58.094707429922764,16
90317,587,J_ring7_1000,10,3644.573460175184,2130.1802069186983,364.45734601751843,1,2744.573460175184,1337.1802069186976,1407.3932532564866,715.0,135.0,50.0,130,13,19,6,103,0,0,2,1829.275522,1514.3932532564859,41.55200244430505,10
90317,587,J_b0,10,3567.831843437472,1996.3209738821395,356.78318434374717,1,2700.831843437472,1241.3209738821395,1459.5108695553324,685.0,132.0,50.0,125,12,19,5,103,0,0,0,1720.767478,1571.5108695553324,44.04666302998296,10
90317,587,J_b0_even_co5,10,3564.5088555771035,1996.3209738821395,356.45088555771036,1,2702.5088555771035,1241.3209738821395,1461.1878816949638,680.0,132.0,50.0,125,11,18,5,103,0,0,0,1720.767478,1568.187881694964,43.99450093219281,10
90317,588,J_ring7_1000,11,3561.0730421608246,2006.078897030804,323.73391292371133,1,2751.073042160824,1273.078897030804,1477.99414513002,635.0,120.0,55.0,121,6,20,3,86,0,0,2,1227.055783,1554.9941451300206,43.66644903712689,11
90317,588,J_b0,11,3482.679137939892,1925.3445609528826,316.60719435817197,1,2729.6791379398915,1250.3445609528821,1479.3345769870093,585.0,113.0,55.0,110,7,19,2,85,0,0,2,1158.912337,1557.3345769870093,44.716567771678754,11
90317,588,J_b0_even_co5,11,3479.963593192877,1925.3445609528826,316.3603266538979,1,2731.9635931928765,1250.3445609528821,1481.6190322399943,580.0,113.0,55.0,110,6,19,1,85,0,0,2,1158.912337,1554.6190322399943,44.67342805772363,11
90317,589,J_ring7_1000,14,3465.1183142486393,2138.445868442901,247.50845101775994,1,2742.118314248639,1474.4458684429007,1267.6724458057383,545.0,108.0,70.0,105,4,22,3,62,0,0,7,1430.595975,1326.6724458057383,38.286497761142336,14
90317,589,J_b0,14,3464.047591085673,1893.2693141901057,247.43197079183378,1,2795.0475910856726,1310.2693141901054,1484.7782768955672,500.0,99.0,70.0,94,6,21,3,62,0,0,4,1153.559284,1570.7782768955674,45.34517022623431,14
90317,589,J_b0_even_co5,14,3396.220788864183,1959.7601396601058,242.5871992045845,1,2721.2207888641824,1348.7601396601058,1372.4606492040768,505.0,100.0,70.0,96,5,22,3,61,1,0,6,1192.921859,1436.460649204077,42.2958558499514,14
90317,590,J_ring7_1000,12,3542.8976130866677,2051.0571144408646,295.2414677572223,1,2782.897613086667,1390.057114440864,1392.840498645803,585.0,115.0,60.0,107,10,16,6,75,0,0,4,1250.961678,1491.840498645803,42.1079201706332,12
90317,590,J_b0,12,3594.092034783992,1954.1165541302053,299.50766956533266,1,2826.092034783992,1304.1165541302053,1521.9754806537865,595.0,113.0,60.0,106,13,20,7,80,0,0,3,1936.116554,1639.9754806537867,45.629757523790026,12
90317,590,J_b0_even_co5,12,3536.5048713100578,1972.1716705747617,294.7087392758381,1,2768.5048713100578,1306.1716705747617,1462.3332007352958,595.0,113.0,60.0,106,13,20,7,80,0,0,5,1954.171671,1564.333200735296,44.2338766001984,12
90317,591,J_ring7_1000,16,3466.9077282883395,1270.0749423535312,216.68173301802122,1,2839.90772828834,810.0749423535314,2029.8327859348087,460.0,87.0,80.0,76,16,28,7,33,0,0,1,1246.074942,2196.8327859348083,63.36577025138812,16
90317,591,J_b0,16,3586.2885613365665,1362.3108615855708,224.1430350835354,1,2955.2885613365675,908.3108615855709,2046.9776997509964,465.0,86.0,80.0,74,19,26,9,42,0,0,1,1338.310862,2223.9776997509957,62.01335061900725,16
90317,591,J_b0_even_co5,16,3587.264251784684,1362.3108615855708,224.20401573654274,1,2963.264251784683,908.3108615855709,2054.953390199112,460.0,84.0,80.0,74,18,26,8,42,0,0,1,1338.310862,2224.953390199113,62.02368250658385,16
90317,592,J_ring7_1000,16,3961.0067384830654,2069.7829366462165,247.5629211551916,1,3081.0067384830654,1353.7829366462167,1727.2238018368487,670.0,130.0,80.0,116,18,29,5,76,0,0,3,2045.782937,1891.223801836849,47.74603848720351,16
