case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
101,Cplus,11,11,11,8432.654,397,11,1,27,6431.6606399786715,5997.653799757536,4093.660639978672,1903.993159778862,1985.0,395.0,55.0,0,0,B,,,0.39663639999344014
101,Cplus3A,11,11,11,8432.654,397,11,1,27,6431.6606399786715,5997.653799757536,4093.660639978672,1903.993159778862,1985.0,395.0,55.0,0,0,B,,,0.408158900012495
101,Cplus3F,11,11,11,8432.654,397,11,1,27,6431.6606399786715,5997.653799757536,4093.660639978672,1903.993159778862,1985.0,395.0,55.0,0,0,B,0,0,0.43739790000836365
102,Cplus,10,10,10,8962.809,399,10,1,27,6442.588286341259,6524.80886724064,4116.58828634126,2408.2205808993826,1995.0,393.0,50.0,0,0,B,,,0.5104538000014145
102,Cplus3A,10,10,10,8962.809,399,10,1,27,6442.588286341259,6524.80886724064,4116.58828634126,2408.2205808993826,1995.0,393.0,50.0,0,0,B,,,0.5057160999858752
102,Cplus3F,10,10,10,8962.809,399,10,1,27,6442.588286341259,6524.80886724064,4116.58828634126,2408.2205808993826,1995.0,393.0,50.0,0,0,B,0,0,0.502514699997846
103,Cplus,10,10,10,8909.052,496,10,1,29,6424.704480984369,5909.05226052087,3636.7044809843683,2272.3477795365015,2480.0,470.0,50.0,0,2,C,,,0.8603662000095937
103,Cplus3A,10,10,10,7992.23,484,10,1,29,6529.765166236569,5047.230367724627,3667.7651662365697,1379.465201488057,2420.0,475.0,50.0,0,2,C,,,0.2176294999953825
103,Cplus3F,10,10,10,7602.23,419,10,1,29,6139.765166236569,5047.230367724627,3667.7651662365697,1379.465201488057,2095.0,410.0,50.0,0,2,C,65,41,0.22530059999553487
104,Cplus,14,14,14,9331.623,415,14,1,29,5794.5264323263955,6800.623429654604,3629.5264323263946,3171.0969973282117,2075.0,386.0,70.0,0,2,C,,,1.6077454999904148
104,Cplus3A,14,14,14,8845.771,463,14,1,29,6168.1772447950325,6012.77120921823,3701.17724479503,2311.5939644232017,2315.0,448.0,70.0,0,2,C,,,0.8738229000009596
104,Cplus3F,14,14,14,8262.771,367,14,1,29,5760.177244795032,6012.77120921823,3701.17724479503,2311.5939644232017,1835.0,345.0,70.0,0,2,C,96,60,0.87632399998256
105,Cplus,15,15,15,9223.023,415,15,1,29,5788.377796830783,6687.022601341746,3649.3777968307827,3037.6448045109637,2075.0,386.0,75.0,0,4,C,,,1.2359592000138946
105,Cplus3A,15,15,15,8562.905,464,15,1,29,6091.982135131432,5712.904869755979,3673.98213513143,2038.9227346245493,2320.0,455.0,75.0,0,4,C,,,0.7093199000228196
105,Cplus3F,15,15,15,7910.905,356,15,1,29,5599.982135131431,5712.904869755979,3673.98213513143,2038.9227346245493,1780.0,343.0,75.0,0,4,C,108,79,0.7282063999737147
106,Cplus,10,10,10,9151.55,479,10,1,29,6178.526432326396,6243.55008516538,3629.5264323263946,2614.0236528389873,2395.0,463.0,50.0,0,3,C,,,0.8853105999878608
106,Cplus3A,10,10,10,8211.903,491,10,1,29,6302.446860135578,5219.903019460968,3643.446860135578,1576.4561593253916,2455.0,487.0,50.0,0,3,C,,,0.5577092999883462
106,Cplus3F,10,10,10,7891.903,438,10,1,29,6074.446860135578,5219.903019460968,3643.446860135578,1576.4561593253916,2190.0,432.0,50.0,0,3,C,53,66,0.5628031000087503
107,Cplus,14,14,14,8377.515,410,14,1,29,5823.869086731273,5864.514875092806,3629.8690867312716,2234.645788361535,2050.0,393.0,70.0,0,3,C,,,0.9199637999990955
107,Cplus3A,14,14,14,8344.697,465,14,1,29,6178.010983746729,5493.696600082616,3663.0109837467285,1830.6856163358889,2325.0,456.0,70.0,0,3,C,,,0.5495872000174131
107,Cplus3F,14,14,14,7760.697,368,14,1,29,5710.010983746728,5493.696600082616,3663.0109837467285,1830.6856163358889,1840.0,357.0,70.0,0,3,C,97,65,0.5689920000149868
108,Cplus,15,15,15,9639.421,441,15,1,29,5938.526432326396,6947.420566281608,3629.5264323263946,3317.894133955217,2205.0,412.0,75.0,0,2,C,,,1.0312375000212342
108,Cplus3A,15,15,15,9544.525,502,15,1,29,6112.255808600683,6465.525103536202,3644.255808600681,2821.2692949355223,2510.0,494.0,75.0,0,2,C,,,0.7949810999853071
108,Cplus3F,15,15,15,9021.525,417,15,1,29,5812.255808600682,6465.525103536202,3644.255808600681,2821.2692949355223,2085.0,396.0,75.0,0,2,C,85,80,0.813743800012162
109,Cplus,13,13,13,8299.883,401,13,1,29,5877.608083733238,5835.8832146813,3629.6080837332365,2206.2751309480636,2005.0,394.0,65.0,0,2,C,,,0.6480954999860842
109,Cplus3A,13,13,13,8582.976,486,13,1,29,6338.102771222727,5603.9756221813095,3679.102771222725,1924.8728509585828,2430.0,484.0,65.0,0,2,C,,,0.27668209999683313
109,Cplus3F,13,13,13,7957.976,382,13,1,29,5834.102771222727,5603.9756221813095,3679.102771222725,1924.8728509585828,1910.0,379.0,65.0,0,2,C,104,69,0.29021460001240484
110,Cplus,15,15,15,9248.532,496,15,1,29,6204.0419090788455,6210.531526465583,3767.0419090788446,2443.4896173867355,2480.0,483.0,75.0,0,2,C,,,0.9891860999923665
110,Cplus3A,15,15,15,8980.236,542,15,1,29,6445.193805781768,5658.235805805006,3778.193805781768,1880.0420000232386,2710.0,537.0,75.0,0,2,C,,,0.7925186999782454
110,Cplus3F,15,15,15,8003.236,381,15,1,29,5743.193805781768,5658.235805805006,3778.193805781768,1880.0420000232386,1905.0,365.0,75.0,0,2,C,161,99,0.81020389997866
111,Cplus,16,16,16,8626.111,371,16,1,29,5215.899508261043,6345.111392741514,3279.899508261043,3065.211884480468,1855.0,346.0,80.0,0,3,C,,,1.1853259000054095
111,Cplus3A,16,16,16,8543.104,431,16,1,29,5449.419414353731,5882.10376346796,3300.4194143537306,2581.6843491142286,2155.0,426.0,80.0,0,3,C,,,0.8195079000142869
111,Cplus3F,16,16,16,7894.104,325,16,1,29,5095.41941435373,5882.10376346796,3300.4194143537306,2581.6843491142286,1625.0,307.0,80.0,0,3,C,106,66,0.829199100000551
112,Cplus,15,15,15,9267.853,409,15,1,29,5849.687818314899,6766.852936560741,3631.687818314898,3135.165118245849,2045.0,381.0,75.0,0,1,C,,,1.2317494000017177
112,Cplus3A,15,15,15,9285.032,512,15,1,29,6350.9697291519715,6146.031694220828,3723.9697291519715,2422.061965068859,2560.0,504.0,75.0,0,1,C,,,0.8114596999948844
112,Cplus3F,15,15,15,8385.032,363,15,1,29,5756.9697291519715,6146.031694220828,3723.9697291519715,2422.061965068859,1815.0,349.0,75.0,0,1,C,149,67,0.824885500012897
113,Cplus,11,11,11,9463.876,535,11,1,29,6460.526432326396,6208.875896333472,3629.5264323263946,2579.3494640070803,2675.0,525.0,55.0,0,2,C,,,0.6770617000001948
113,Cplus3A,11,11,11,9628.679,596,11,1,29,6610.277740964327,6003.678660490353,3656.2777409643263,2347.4009195260264,2980.0,590.0,55.0,0,2,C,,,0.6126075999927707
113,Cplus3F,11,11,11,8771.679,454,11,1,29,6004.277740964326,6003.678660490353,3656.2777409643263,2347.4009195260264,2270.0,443.0,55.0,0,2,C,142,82,0.59774909997941
114,Cplus,16,16,16,8661.439,464,16,1,29,4827.369788528068,5799.439297605942,2944.3697885280676,2855.069509077876,2320.0,462.0,80.0,0,2,C,,,1.2299268000060692
114,Cplus3A,16,16,16,8493.148,524,16,1,29,5337.9092888372015,5275.147809203008,2977.9092888372,2297.238520365811,2620.0,518.0,80.0,0,2,C,,,0.8118753999879118
114,Cplus3F,16,16,16,7317.148,329,16,1,29,4611.909288837201,5275.147809203008,2977.9092888372,2297.238520365811,1645.0,317.0,80.0,0,2,C,195,88,0.7886553999851458
115,Cplus,16,16,16,8869.621,443,16,1,29,4771.286438877282,6144.621278859193,2955.286438877282,3189.3348399819133,2215.0,430.0,80.0,0,3,C,,,1.6544001000002027
115,Cplus3A,16,16,16,8985.805,513,16,1,29,5123.657832899779,5830.805405443717,3016.657832899779,2814.147572543939,2565.0,510.0,80.0,0,3,C,,,0.7655702000192832
115,Cplus3F,16,16,16,7881.805,332,16,1,29,4643.657832899778,5830.805405443717,3016.657832899779,2814.147572543939,1660.0,311.0,80.0,0,3,C,181,76,0.7786710000073072
116,Cplus,13,13,13,7980.607,386,13,1,29,5841.6060680569835,5607.606730128443,3629.6060680569826,1978.0006620714623,1930.0,378.0,65.0,0,2,C,,,0.8181238999823108
116,Cplus3A,13,13,13,7980.321,450,13,1,29,6343.640528445362,5226.321400751468,3733.6405284453604,1492.6808723061079,2250.0,439.0,65.0,0,2,C,,,0.3536483999923803
116,Cplus3F,13,13,13,7408.321,354,13,1,29,5821.640528445361,5226.321400751468,3733.6405284453604,1492.6808723061079,1770.0,347.0,65.0,0,2,C,96,59,0.3636992999818176
117,Cplus,11,11,11,7946.522,416,11,1,29,6040.526432326396,5399.521507079296,3629.5264323263946,1769.9950747529012,2080.0,412.0,55.0,0,3,C,,,0.7226154000090901
117,Cplus3A,11,11,11,8298.86,473,11,1,29,6451.767811669153,5413.859556510421,3763.7678116691527,1650.0917448412683,2365.0,465.0,55.0,0,3,C,,,0.4765653000213206
117,Cplus3F,11,11,11,7931.86,412,11,1,29,6163.767811669152,5413.859556510421,3763.7678116691527,1650.0917448412683,2060.0,403.0,55.0,0,3,C,61,40,0.47806260001379997
118,Cplus,11,11,11,9871.178,497,11,1,29,6135.959618178934,6867.177972657292,3629.9596181789316,3237.2183544783647,2485.0,464.0,55.0,0,3,C,,,1.4200156000151765
118,Cplus3A,11,11,11,10161.221,604,11,1,29,6506.846169603122,6515.221066044445,3660.8461696031186,2854.374896441332,3020.0,571.0,55.0,0,3,C,,,1.5663348000089172
118,Cplus3F,11,11,11,9439.221,484,11,1,29,6020.846169603122,6515.221066044445,3660.8461696031186,2854.374896441332,2420.0,449.0,55.0,0,3,C,120,88,1.5511019000259694
119,Cplus,16,16,16,8712.677,437,16,1,29,4851.55623577418,6016.676981837005,2945.5562357741796,3071.120746062827,2185.0,431.0,80.0,0,3,C,,,0.9246587999805342
119,Cplus3A,16,16,16,7712.65,436,16,1,29,5193.3443407092755,5027.64959251231,3015.344340709276,2012.3052518030338,2180.0,425.0,80.0,0,3,C,,,0.5377137000032235
119,Cplus3F,16,16,16,7083.65,331,16,1,29,4761.3443407092755,5027.64959251231,3015.344340709276,2012.3052518030338,1655.0,321.0,80.0,0,3,C,105,75,0.543669900012901
120,Cplus,12,12,12,8598.268,430,12,1,29,6152.888704711934,5962.267675627425,3659.8887047119324,2302.3789709154917,2150.0,426.0,60.0,0,2,C,,,0.44635440001729876
120,Cplus3A,12,12,12,7493.919,446,12,1,29,6361.448556861878,4763.918523646302,3715.448556861877,1048.4699667844238,2230.0,440.0,60.0,0,2,C,,,0.25022759998682886
120,Cplus3F,12,12,12,7241.919,404,12,1,29,6109.448556861878,4763.918523646302,3715.448556861877,1048.4699667844238,2020.0,398.0,60.0,0,2,C,42,45,0.2603870000166353
121,Cplus,14,14,14,10249.227,508,14,1,29,5941.631187810688,7164.2266135480795,3664.631187810686,3499.5954257373955,2540.0,475.0,70.0,0,2,C,,,1.4666566000087187
121,Cplus3A,14,14,14,10159.238,563,14,1,29,6219.246184321141,6722.237826622035,3723.2461843211386,2998.9916423008954,2815.0,552.0,70.0,0,2,C,,,0.6159345000050962
121,Cplus3F,14,14,14,9255.238,414,14,1,29,5751.24618432114,6722.237826622035,3723.2461843211386,2998.9916423008954,2070.0,393.0,70.0,0,2,C,149,99,0.6056706000235863
122,Cplus,15,15,15,9938.51,461,15,1,29,5847.189378278651,7118.509655425917,3636.189378278651,3482.320277147268,2305.0,440.0,75.0,0,4,C,,,1.1102457000233699
122,Cplus3A,15,15,15,9655.727,502,15,1,29,6149.748138719285,6573.727457831255,3675.748138719283,2897.9793191119725,2510.0,497.0,75.0,0,4,C,,,0.6058597000082955
122,Cplus3F,15,15,15,8999.727,395,15,1,29,5783.748138719284,6573.727457831255,3675.748138719283,2897.9793191119725,1975.0,376.0,75.0,0,4,C,107,68,0.6018116000050213
123,Cplus,16,16,16,7959.721,353,16,1,29,4431.965755059464,5791.7213548211885,2736.965755059464,3054.7555997617274,1765.0,323.0,80.0,0,2,C,,,1.6694622999930289
123,Cplus3A,16,16,16,8588.762,549,16,1,29,4813.219562717175,5220.7621431701045,2753.219562717174,2467.542580452931,2745.0,543.0,80.0,0,2,C,,,1.086377800005721
123,Cplus3F,16,16,16,7160.762,315,16,1,29,4285.219562717174,5220.7621431701045,2753.219562717174,2467.542580452931,1575.0,285.0,80.0,0,2,C,234,87,1.0764976000064053
124,Cplus,13,13,13,9090.181,434,13,1,29,6076.568239177228,6431.181148042886,3660.568239177227,2770.6129088656608,2170.0,424.0,65.0,0,3,C,,,0.8050139999832027
124,Cplus3A,13,13,13,8436.342,489,13,1,29,6394.466652055849,5439.342069724642,3694.466652055848,1744.8754176687937,2445.0,487.0,65.0,0,3,C,,,0.2579052000073716
124,Cplus3F,13,13,13,7927.342,405,13,1,29,5986.466652055849,5439.342069724642,3694.466652055848,1744.8754176687937,2025.0,398.0,65.0,0,3,C,84,63,0.2763027000182774
125,Cplus,12,12,12,10314.028,574,12,1,29,6039.488757622449,6838.028159100858,3666.4887576224496,3171.5394014784106,2870.0,546.0,60.0,0,3,C,,,1.2408558999886736
125,Cplus3A,12,12,12,10292.451,594,12,1,29,6264.053597165375,6695.451194519577,3677.053597165375,3018.3975973542065,2970.0,567.0,60.0,0,3,C,,,0.9826334999816027
125,Cplus3F,12,12,12,9565.451,474,12,1,29,5874.053597165374,6695.451194519577,3677.053597165375,3018.3975973542065,2370.0,440.0,60.0,0,3,C,120,85,0.9609591000189539
126,Cplus,12,12,12,8619.334,394,12,1,29,5912.000920845178,6206.334418351498,3664.0009208451775,2542.333497506323,1970.0,383.0,60.0,0,2,C,,,0.737590500008082
126,Cplus3A,12,12,12,7794.603,479,12,1,29,6425.95167305813,4870.602649214991,3706.9516730581277,1163.6509761568632,2395.0,469.0,60.0,0,2,C,,,0.3901258000114467
126,Cplus3F,12,12,12,7182.603,377,12,1,29,5885.95167305813,4870.602649214991,3706.9516730581277,1163.6509761568632,1885.0,367.0,60.0,0,2,C,102,50,0.3737764000252355
127,Cplus,11,11,11,9253.271,447,11,1,29,6184.526432326396,6528.271161722494,3629.5264323263946,2898.7447293961013,2235.0,435.0,55.0,0,2,C,,,0.7841967999993358
127,Cplus3A,11,11,11,8793.393,530,11,1,29,6679.776066731314,5562.393257275785,3708.776066731314,1853.6171905444694,2650.0,526.0,55.0,0,2,C,,,0.3256102000013925
127,Cplus3F,11,11,11,8338.393,454,11,1,29,6313.776066731315,5562.393257275785,3708.776066731314,1853.6171905444694,2270.0,451.0,55.0,0,2,C,76,64,0.32902659999672323
128,Cplus,15,15,15,9800.035,469,15,1,29,5722.5264323263955,6934.034785864044,3629.5264323263946,3304.5083535376557,2345.0,446.0,75.0,0,1,C,,,1.2117091999971308
128,Cplus3A,15,15,15,9651.009,535,15,1,29,6111.21104917419,6376.0087449866505,3650.2110491741887,2725.797695812463,2675.0,525.0,75.0,0,1,C,,,0.6490394999855198
128,Cplus3F,15,15,15,8858.009,403,15,1,29,5553.211049174189,6376.0087449866505,3650.2110491741887,2725.797695812463,2015.0,392.0,75.0,0,1,C,132,118,0.6790105999971274
129,Cplus,10,10,10,10071.03,564,10,1,29,6310.526432326396,6643.029546338474,3629.5264323263946,3013.503114012083,2820.0,558.0,50.0,0,1,C,,,0.9882279000012204
129,Cplus3A,10,10,10,9613.741,592,10,1,29,6603.414727420922,6016.740835530537,3660.4147274209195,2356.3261081096216,2960.0,587.0,50.0,0,1,C,,,0.7092972000245936
129,Cplus3F,10,10,10,8950.741,482,10,1,29,6081.414727420922,6016.740835530537,3660.4147274209195,2356.3261081096216,2410.0,474.0,50.0,0,1,C,110,74,0.6884008999913931
130,Cplus,15,15,15,9171.427,426,15,1,29,5734.5264323263955,6564.426714347474,3629.5264323263946,2934.900282021082,2130.0,402.0,75.0,0,2,C,,,1.4459569999889936
130,Cplus3A,15,15,15,9101.077,531,15,1,29,6486.204566485284,5850.076984390723,3666.2045664852817,2183.8724179054393,2655.0,521.0,75.0,0,2,C,,,0.40535390001605265
130,Cplus3F,15,15,15,8128.077,369,15,1,29,5646.204566485283,5850.076984390723,3666.2045664852817,2183.8724179054393,1845.0,358.0,75.0,0,2,C,162,111,0.4250666000007186
131,Cplus,14,14,14,9401.318,445,14,1,29,5995.902934517068,6691.31807280094,3645.9029345170675,3045.415138283874,2225.0,415.0,70.0,0,2,C,,,1.0539364999858662
131,Cplus3A,14,14,14,8678.904,473,14,1,29,6295.804351739833,5777.904312939819,3709.804351739833,2068.0999611999882,2365.0,466.0,70.0,0,2,C,,,0.4475150000071153
131,Cplus3F,14,14,14,8086.904,376,14,1,29,5863.804351739832,5777.904312939819,3709.804351739833,2068.0999611999882,1880.0,359.0,70.0,0,2,C,97,64,0.4655415999877732
132,Cplus,11,11,11,8780.393,419,11,1,29,5896.5264323263955,6229.392882728864,3629.5264323263946,2599.8664504024705,2095.0,401.0,55.0,0,2,C,,,1.0810973000188824
132,Cplus3A,11,11,11,8562.046,496,11,1,29,6406.700143216403,5536.045816511665,3683.7001432164034,1852.3456732952616,2480.0,491.0,55.0,0,2,C,,,0.5341363000043202
132,Cplus3F,11,11,11,7940.046,394,11,1,29,5932.700143216403,5536.045816511665,3683.7001432164034,1852.3456732952616,1970.0,379.0,55.0,0,2,C,102,47,0.5347887999960221
133,Cplus,13,13,13,9300.39,426,13,1,29,5884.5264323263955,6706.389820918092,3629.5264323263946,3076.8633885917,2130.0,399.0,65.0,0,3,C,,,0.7464666999876499
133,Cplus3A,13,13,13,8564.742,452,13,1,29,6101.946506043313,5791.742358992525,3681.9465060433113,2109.7958529492157,2260.0,448.0,65.0,0,3,C,,,0.4549637000018265
133,Cplus3F,13,13,13,8318.742,412,13,1,29,5957.946506043313,5791.742358992525,3681.9465060433113,2109.7958529492157,2060.0,402.0,65.0,0,3,C,40,54,0.45832320000045
134,Cplus,15,15,15,10574.558,526,15,1,29,6010.345004987399,7366.557692019524,3674.3450049873977,3692.212687032131,2630.0,503.0,75.0,0,3,C,,,1.3172283000021707
134,Cplus3A,15,15,15,10565.095,569,15,1,29,6140.824302542981,7101.095011936195,3638.8243025429797,3462.270709393218,2845.0,544.0,75.0,0,3,C,,,1.271594499994535
134,Cplus3F,15,15,15,9799.095,444,15,1,29,5732.82430254298,7101.095011936195,3638.8243025429797,3462.270709393218,2220.0,403.0,75.0,0,3,C,125,99,1.2425939999811817
135,Cplus,16,16,16,9365.5,439,16,1,29,5848.5264323263955,6687.499763973274,3629.5264323263946,3057.973331646881,2195.0,403.0,80.0,0,1,C,,,1.0491460000048392
135,Cplus3A,16,16,16,10061.523,619,16,1,29,6460.320499107615,6277.522611622631,3662.3204991076145,2615.2021125150154,3095.0,609.0,80.0,0,1,C,,,0.7375214000057895
135,Cplus3F,16,16,16,8814.523,411,16,1,29,5608.3204991076145,6277.522611622631,3662.3204991076145,2615.2021125150154,2055.0,402.0,80.0,0,1,C,208,129,0.7220830000005662
136,Cplus,15,15,15,8920.479,390,15,1,29,5672.0885183634555,6529.4791717438075,3634.088518363454,2895.390653380354,1950.0,366.0,75.0,0,4,C,,,1.4488182999775745
136,Cplus3A,15,15,15,8917.998,509,15,1,29,6130.81757276014,5795.998236874493,3639.8175727601397,2156.180664114354,2545.0,502.0,75.0,0,4,C,,,0.7278411999868695
136,Cplus3F,15,15,15,8041.998,364,15,1,29,5560.81757276014,5795.998236874493,3639.8175727601397,2156.180664114354,1820.0,351.0,75.0,0,4,C,145,98,0.731263299996499
137,Cplus,11,11,11,8886.542,394,11,1,27,6389.762505895058,6475.542132229036,4100.76250589506,2374.7796263339756,1970.0,386.0,55.0,0,0,B,,,0.49403699999675155
137,Cplus3A,11,11,11,8886.542,394,11,1,27,6389.762505895058,6475.542132229036,4100.76250589506,2374.7796263339756,1970.0,386.0,55.0,0,0,B,,,0.48976050000055693
137,Cplus3F,11,11,11,8886.542,394,11,1,27,6389.762505895058,6475.542132229036,4100.76250589506,2374.7796263339756,1970.0,386.0,55.0,0,0,B,0,0,0.460288500005845
138,Cplus,14,14,14,8521.797,398,14,1,29,5734.5264323263955,6084.796963489267,3629.5264323263946,2455.2705311628765,1990.0,377.0,70.0,0,1,C,,,0.7775275000021793
138,Cplus3A,14,14,14,8507.89,458,14,1,29,6252.014499942981,5703.889871793755,3689.01449994298,2014.8753718507755,2290.0,444.0,70.0,0,1,C,,,0.4213713000062853
138,Cplus3F,14,14,14,7817.89,343,14,1,29,5598.01449994298,5703.889871793755,3689.01449994298,2014.8753718507755,1715.0,329.0,70.0,0,1,C,115,63,0.4298523000034038
139,Cplus,15,15,15,10425.91,467,15,1,29,5800.5264323263955,7571.909778526633,3629.5264323263946,3942.3833462002385,2335.0,444.0,75.0,0,3,C,,,1.025871800025925
139,Cplus3A,15,15,15,10471.363,612,15,1,29,6339.901076503248,6728.3627954360345,3656.901076503247,3071.4617189327873,3060.0,608.0,75.0,0,3,C,,,0.7284903000108898
139,Cplus3F,15,15,15,9323.363,423,15,1,29,5685.901076503247,6728.3627954360345,3656.901076503247,3071.4617189327873,2115.0,405.0,75.0,0,3,C,189,111,0.7255204999819398
140,Cplus,12,12,12,9100.272,418,12,1,29,6004.526432326396,6545.271789410959,3629.5264323263946,2915.745357084566,2090.0,405.0,60.0,0,1,C,,,0.6649911999993492
140,Cplus3A,12,12,12,8300.327,448,12,1,29,6251.50793188063,5565.3268794471915,3670.5079318806283,1894.8189475665624,2240.0,435.0,60.0,0,1,C,,,0.25517259998014197
140,Cplus3F,12,12,12,8006.327,398,12,1,29,6023.50793188063,5565.3268794471915,3670.5079318806283,1894.8189475665624,1990.0,391.0,60.0,0,1,C,50,49,0.25643720000516623
141,Cplus,12,12,12,9413.974,463,12,1,27,6535.666304405607,6601.973934727032,4095.666304405607,2506.3076303214243,2315.0,437.0,60.0,0,0,B,,,0.8191483999835327
141,Cplus3A,12,12,12,9413.974,463,12,1,27,6535.666304405607,6601.973934727032,4095.666304405607,2506.3076303214243,2315.0,437.0,60.0,0,0,B,,,0.844038700015517
141,Cplus3F,12,12,12,9413.974,463,12,1,27,6535.666304405607,6601.973934727032,4095.666304405607,2506.3076303214243,2315.0,437.0,60.0,0,0,B,0,0,0.8407196000043768
142,Cplus,16,16,16,9116.023,345,16,1,29,5226.044439551015,6980.023056167154,3334.0444395510144,3645.978616616141,1725.0,331.0,80.0,0,4,C,,,0.8121515000239015
142,Cplus3A,16,16,16,7720.295,419,16,1,29,5571.647139401865,5131.295058369552,3327.6471394018663,1803.6479189676859,2095.0,414.0,80.0,0,4,C,,,0.35703189999912865
142,Cplus3F,16,16,16,6986.295,297,16,1,29,5019.647139401866,5131.295058369552,3327.6471394018663,1803.6479189676859,1485.0,290.0,80.0,0,4,C,122,67,0.36500859999796376
143,Cplus,12,12,12,9609.257,472,12,1,29,6028.068329227313,6745.256601079229,3636.0683292273134,3109.1882718519146,2360.0,444.0,60.0,0,2,C,,,1.3184935000026599
143,Cplus3A,12,12,12,8715.17,461,12,1,29,6305.510914607372,5907.17019241056,3688.510914607372,2218.6592778031886,2305.0,443.0,60.0,0,2,C,,,0.45977719998336397
143,Cplus3F,12,12,12,8326.17,396,12,1,29,5933.510914607371,5907.17019241056,3688.510914607372,2218.6592778031886,1980.0,379.0,60.0,0,2,C,65,54,0.45574069998110645
144,Cplus,16,16,16,9150.348,400,16,1,29,5502.17467465282,6687.348100265437,3463.174674652819,3224.1734256126183,2000.0,383.0,80.0,0,2,C,,,1.2483207999903243
144,Cplus3A,16,16,16,9522.098,525,16,1,29,6123.975917402692,6294.0975922839625,3513.9759174026926,2780.1216748812703,2625.0,523.0,80.0,0,2,C,,,0.4337531999917701
144,Cplus3F,16,16,16,8482.098,353,16,1,29,5415.975917402692,6294.0975922839625,3513.9759174026926,2780.1216748812703,1765.0,343.0,80.0,0,2,C,172,79,0.4321905999968294
145,Cplus,14,14,14,8424.406,357,14,1,29,5590.5264323263955,6230.406211238529,3629.5264323263946,2600.8797789121368,1785.0,339.0,70.0,0,4,C,,,1.0064633000001777
145,Cplus3A,14,14,14,7902.627,420,14,1,29,6012.9373589862735,5318.626765678013,3696.9373589862716,1621.6894066917412,2100.0,414.0,70.0,0,4,C,,,0.2905552000156604
145,Cplus3F,14,14,14,7407.627,338,14,1,29,5652.937358986273,5318.626765678013,3696.9373589862716,1621.6894066917412,1690.0,329.0,70.0,0,4,C,82,68,0.3000488000106998
146,Cplus,15,15,15,8603.097,330,15,1,29,5474.230602029061,6562.097065546065,3634.2306020290607,2927.8664635170076,1650.0,316.0,75.0,0,1,C,,,0.8764337000029627
146,Cplus3A,15,15,15,9611.189,535,15,1,29,6301.459396324828,6331.1885080630655,3634.459396324827,2696.7291117382424,2675.0,530.0,75.0,0,1,C,,,0.7637091999931727
146,Cplus3F,15,15,15,8603.189,368,15,1,29,5605.459396324827,6331.1885080630655,3634.459396324827,2696.7291117382424,1840.0,357.0,75.0,0,1,C,167,86,0.7563246999925468
147,Cplus,12,12,12,8407.566,427,12,1,29,6079.186514590521,5803.56635879685,3695.1865145905203,2108.379844206328,2135.0,409.0,60.0,0,2,C,,,0.5893566999875475
147,Cplus3A,12,12,12,8418.607,457,12,1,29,6267.713870290803,5624.606987997039,3729.7138702908037,1894.8931177062332,2285.0,449.0,60.0,0,2,C,,,0.30154320001020096
147,Cplus3F,12,12,12,7961.607,382,12,1,29,5925.713870290803,5624.606987997039,3729.7138702908037,1894.8931177062332,1910.0,367.0,60.0,0,2,C,75,42,0.3121435000211932
148,Cplus,16,16,16,10656.771,503,16,1,29,5086.19930060834,7580.77123396129,3113.19930060834,4467.571933352957,2515.0,481.0,80.0,0,2,C,,,1.8745447999972384
148,Cplus3A,16,16,16,9355.946,515,16,1,29,5366.509684495535,6192.945531844977,3193.5096844955337,2999.4358473494435,2575.0,508.0,80.0,0,2,C,,,0.9352438999922015
148,Cplus3F,16,16,16,8523.946,379,16,1,29,4994.509684495534,6192.945531844977,3193.5096844955337,2999.4358473494435,1895.0,356.0,80.0,0,2,C,136,106,0.9176552999997512
149,Cplus,14,14,14,8924.741,473,14,1,29,5938.5264323263955,6029.740689929803,3629.5264323263946,2400.2142576034153,2365.0,460.0,70.0,0,2,C,,,1.1332705999957398
149,Cplus3A,14,14,14,8906.786,517,14,1,29,6444.789454051836,5738.786473516436,3684.789454051834,2053.9970194646025,2585.0,513.0,70.0,0,2,C,,,0.40219470000010915
149,Cplus3F,14,14,14,8080.786,380,14,1,29,5760.7894540518355,5738.786473516436,3684.789454051834,2053.9970194646025,1900.0,372.0,70.0,0,2,C,137,74,0.3825494999764487
150,Cplus,15,15,15,9757.658,493,15,1,29,5758.5264323263955,6745.658065563582,3629.5264323263946,3116.1316332371875,2465.0,472.0,75.0,0,4,C,,,1.1277016999956686
150,Cplus3A,15,15,15,10473.756,630,15,1,29,6161.609191070984,6624.75625941239,3700.609191070983,2924.147068341412,3150.0,624.0,75.0,0,4,C,,,0.6914523000014015
150,Cplus3F,15,15,15,9248.756,429,15,1,29,5789.609191070983,6624.75625941239,3700.609191070983,2924.147068341412,2145.0,404.0,75.0,0,4,C,201,95,0.6905378000228666
151,Cplus,15,15,15,9087.592,404,15,1,29,5742.3188495200475,6617.592450952048,3633.318849520046,2984.273601432003,2020.0,375.0,75.0,0,3,C,,,0.6786316000216175
