case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
101,Cplus,10,10,10,8172.304,372,10,1,29,5782.5264323263955,5896.3036153938165,3629.5264323263946,2266.7771830674233,1860.0,366.0,50.0,0,3,C,,,0.23841580000589602
101,Cplus3A,10,10,10,7622.841,424,10,1,29,6275.661249836834,5035.841405668076,3743.661249836833,1292.1801558312436,2120.0,417.0,50.0,0,3,C,,,0.01067200000397861
101,Cplus3F,10,10,10,7353.841,379,10,1,29,6005.661249836834,5035.841405668076,3743.661249836833,1292.1801558312436,1895.0,373.0,50.0,0,3,C,45,41,0.005459100008010864
102,Cplus,14,14,14,7462.238,299,14,1,29,5296.5264323263955,5611.23769192554,3629.5264323263946,1981.7112595991475,1495.0,286.0,70.0,0,6,C,,,0.47666849999222904
102,Cplus3A,14,14,14,7805.038,440,14,1,29,6180.95782220241,5097.038028588234,3688.9578222024093,1408.0802063858237,2200.0,438.0,70.0,0,6,C,,,0.09279980001156218
102,Cplus3F,14,14,14,7162.038,333,14,1,29,5580.957822202409,5097.038028588234,3688.9578222024093,1408.0802063858237,1665.0,330.0,70.0,0,6,C,107,115,0.07861990001401864
103,Cplus,12,12,12,7790.507,345,12,1,29,5646.49635169009,5664.5070100917255,3638.49635169009,2026.0106584016369,1725.0,341.0,60.0,0,3,C,,,0.18789010000182316
103,Cplus3A,12,12,12,7972.423,406,12,1,29,6073.147472941655,5484.422583309734,3676.147472941653,1808.2751103680832,2030.0,398.0,60.0,0,3,C,,,0.0714332000061404
103,Cplus3F,12,12,12,7681.423,357,12,1,29,5791.147472941654,5484.422583309734,3676.147472941653,1808.2751103680832,1785.0,352.0,60.0,0,3,C,49,55,0.07681500000762753
104,Cplus,16,16,16,8313.546,313,16,1,29,4940.551058281916,6373.545795847363,3279.5510582819156,3093.994737565447,1565.0,295.0,80.0,0,4,C,,,0.3862160999851767
104,Cplus3A,16,16,16,7737.965,392,16,1,29,5466.797488446068,5324.964975364304,3334.7974884460673,1990.1674869182375,1960.0,373.0,80.0,0,4,C,,,0.22227810000185855
104,Cplus3F,16,16,16,7331.965,324,16,1,29,5070.797488446067,5324.964975364304,3334.7974884460673,1990.1674869182375,1620.0,307.0,80.0,0,4,C,68,80,0.2480863000091631
105,Cplus,12,12,12,7892.062,364,12,1,29,5771.465115055117,5654.06155213461,3655.4651150551163,1998.596437079492,1820.0,358.0,60.0,0,3,C,,,0.19293190000462346
105,Cplus3A,12,12,12,8078.83,467,12,1,29,6402.259771620772,5222.830205963512,3681.2597716207706,1541.5704343427385,2335.0,461.0,60.0,0,3,C,,,0.09053670000866987
105,Cplus3F,12,12,12,7405.83,355,12,1,29,5748.259771620771,5222.830205963512,3681.2597716207706,1541.5704343427385,1775.0,348.0,60.0,0,3,C,112,85,0.0986962000024505
106,Cplus,14,14,14,7843.078,320,14,1,29,5476.5264323263955,5857.077763678778,3629.5264323263946,2227.5513313523848,1600.0,316.0,70.0,0,4,C,,,0.28177649999270216
106,Cplus3A,14,14,14,7818.451,409,14,1,29,6053.104085748661,5304.450550346086,3651.104085748661,1653.3464645974266,2045.0,399.0,70.0,0,4,C,,,0.15235719998599961
106,Cplus3F,14,14,14,7303.451,323,14,1,29,5537.1040857486605,5304.450550346086,3651.104085748661,1653.3464645974266,1615.0,314.0,70.0,0,4,C,86,73,0.14889739998034202
107,Cplus,14,14,14,7837.083,344,14,1,29,5622.527054200157,5719.08349582303,3682.5270542001563,2036.5564416228763,1720.0,328.0,70.0,0,4,C,,,0.44415600001229905
107,Cplus3A,14,14,14,7665.177,405,14,1,29,6219.505391296131,5174.177112137589,3828.5053912961303,1345.6717208414589,2025.0,396.0,70.0,0,4,C,,,0.14236989998607896
107,Cplus3F,14,14,14,7059.177,304,14,1,29,5625.505391296131,5174.177112137589,3828.5053912961303,1345.6717208414589,1520.0,295.0,70.0,0,4,C,101,63,0.12794920001761056
108,Cplus,15,15,15,8966.926,449,15,1,29,5970.167312007464,6210.9258801660735,3705.1673120074634,2505.75856815861,2245.0,436.0,75.0,0,3,C,,,0.31357100000604987
108,Cplus3A,15,15,15,9553.496,553,15,1,29,6634.693059276662,6173.495746517037,3729.6930592766616,2443.802687240375,2765.0,540.0,75.0,0,3,C,,,0.18136499999673106
108,Cplus3F,15,15,15,8472.496,373,15,1,29,5740.693059276662,6173.495746517037,3729.6930592766616,2443.802687240375,1865.0,359.0,75.0,0,3,C,180,98,0.21184790000552312
109,Cplus,10,10,10,7853.064,386,10,1,29,5868.039233690191,5499.064350579656,3662.0392336901905,1837.0251168894672,1930.0,374.0,50.0,0,2,C,,,0.40372760000173
109,Cplus3A,10,10,10,7796.858,455,10,1,29,6338.702537033965,5027.857700153961,3677.7025370339634,1350.1551631199986,2275.0,444.0,50.0,0,2,C,,,0.3180018999846652
109,Cplus3F,10,10,10,7364.858,383,10,1,29,5906.702537033964,5027.857700153961,3677.7025370339634,1350.1551631199986,1915.0,372.0,50.0,0,2,C,72,47,0.29373629999463446
110,Cplus,15,15,15,7073.854,268,15,1,29,5223.586924773331,5397.853544856648,3690.58692477333,1707.2666200833191,1340.0,261.0,75.0,0,5,C,,,0.2844681999995373
110,Cplus3A,15,15,15,7754.424,404,15,1,29,5884.684639445774,5259.424459393584,3735.6846394457725,1523.739819947813,2020.0,400.0,75.0,0,5,C,,,0.19695559999672696
110,Cplus3F,15,15,15,7199.424,312,15,1,29,5428.684639445773,5259.424459393584,3735.6846394457725,1523.739819947813,1560.0,305.0,75.0,0,5,C,92,95,0.20033060002606362
111,Cplus,13,13,13,7794.202,390,13,1,29,5903.052923853884,5401.202159424505,3655.052923853883,1746.149235570623,1950.0,378.0,65.0,0,4,C,,,0.3239489000116009
111,Cplus3A,13,13,13,7621.75,439,13,1,29,6290.053317634823,4925.749907776668,3726.0533176348217,1199.6965901418455,2195.0,436.0,65.0,0,4,C,,,0.04786670001340099
111,Cplus3F,13,13,13,7141.75,359,13,1,29,5852.053317634822,4925.749907776668,3726.0533176348217,1199.6965901418455,1795.0,356.0,65.0,0,4,C,80,84,0.03949680001824163
112,Cplus,13,13,13,8769.279,420,13,1,29,5944.5264323263955,6192.278538728683,3629.5264323263946,2562.7521064022894,2100.0,412.0,65.0,0,1,C,,,0.13354650000110269
112,Cplus3A,13,13,13,8957.518,479,13,1,29,6464.215802469047,6026.517515254245,3708.215802469047,2318.3017127851977,2395.0,471.0,65.0,0,1,C,,,0.09112590001313947
112,Cplus3F,13,13,13,8465.518,397,13,1,29,5972.215802469048,6026.517515254245,3708.215802469047,2318.3017127851977,1985.0,389.0,65.0,0,1,C,82,66,0.10603950000950135
113,Cplus,11,11,11,8125.186,409,11,1,29,6032.134082327067,5623.185671045437,3653.134082327066,1970.0515887183724,2045.0,402.0,55.0,0,1,C,,,0.27293369997642003
113,Cplus3A,11,11,11,7739.888,458,11,1,29,6418.250165042733,4940.8878882846975,3712.250165042732,1228.6377232419638,2290.0,454.0,55.0,0,1,C,,,0.07911769999191165
113,Cplus3F,11,11,11,7297.888,384,11,1,29,5986.250165042733,4940.8878882846975,3712.250165042732,1228.6377232419638,1920.0,382.0,55.0,0,1,C,74,64,0.08766700001433492
114,Cplus,14,14,14,7608.005,338,14,1,29,5653.210879356191,5514.004552469623,3669.21087935619,1844.7936731134325,1690.0,334.0,70.0,0,3,C,,,0.18395999999484047
114,Cplus3A,14,14,14,8041.838,443,14,1,29,6230.536427891505,5317.838161155694,3677.5364278915035,1640.3017332641919,2215.0,439.0,70.0,0,3,C,,,0.08094099999289028
114,Cplus3F,14,14,14,7410.838,338,14,1,29,5648.536427891504,5317.838161155694,3677.5364278915035,1640.3017332641919,1690.0,333.0,70.0,0,3,C,105,80,0.08333880000282079
115,Cplus,11,11,11,8009.32,413,11,1,29,6054.147058525453,5483.32035594505,3656.147058525452,1827.1732974195982,2065.0,406.0,55.0,0,2,C,,,0.2775751000153832
115,Cplus3A,11,11,11,8215.757,489,11,1,29,6653.795850824888,5227.7566071583415,3760.795850824886,1466.9607563334557,2445.0,488.0,55.0,0,2,C,,,0.023241099988808855
115,Cplus3F,11,11,11,7537.757,376,11,1,29,6017.795850824887,5227.7566071583415,3760.795850824886,1466.9607563334557,1880.0,375.0,55.0,0,2,C,113,72,0.03215559999807738
116,Cplus,11,11,11,7189.497,360,11,1,29,5790.512490019171,4977.497006692184,3675.5124900191704,1301.984516673011,1800.0,357.0,55.0,0,5,C,,,0.1810140000015963
116,Cplus3A,11,11,11,7347.478,439,11,1,29,6352.216829969735,4662.477935038663,3723.2168299697337,939.2611050689288,2195.0,435.0,55.0,0,5,C,,,0.029189900000346825
116,Cplus3F,11,11,11,6869.478,359,11,1,29,5884.216829969734,4662.477935038663,3723.2168299697337,939.2611050689288,1795.0,357.0,55.0,0,5,C,80,55,0.036740000010468066
117,Cplus,11,11,11,7766.448,390,11,1,29,5890.1664955567785,5379.447565209678,3630.166495556777,1749.2810696528993,1950.0,382.0,55.0,0,2,C,,,0.1497955999802798
117,Cplus3A,11,11,11,7836.008,463,11,1,29,6368.7070189367305,5004.008353833927,3671.707018936729,1332.3013348971965,2315.0,462.0,55.0,0,2,C,,,0.029103799985023215
117,Cplus3F,11,11,11,7377.008,387,11,1,29,5942.7070189367305,5004.008353833927,3671.707018936729,1332.3013348971965,1935.0,383.0,55.0,0,2,C,76,76,0.024662100011482835
118,Cplus,15,15,15,8822.296,378,15,1,27,6362.975746406169,6486.295721464748,4165.97574640617,2320.3199750585773,1890.0,371.0,75.0,0,0,B,,,0.19612509998842143
118,Cplus3A,15,15,15,8822.296,378,15,1,27,6362.975746406169,6486.295721464748,4165.97574640617,2320.3199750585773,1890.0,371.0,75.0,0,0,B,,,0.17621829998097382
118,Cplus3F,15,15,15,8822.296,378,15,1,27,6362.975746406169,6486.295721464748,4165.97574640617,2320.3199750585773,1890.0,371.0,75.0,0,0,B,0,0,0.22174439998343587
119,Cplus,11,11,11,8197.536,414,11,1,29,6013.604797069619,5664.536494430143,3634.6047970696186,2029.931697360524,2070.0,408.0,55.0,0,3,C,,,0.20130789998802356
119,Cplus3A,11,11,11,8057.117,476,11,1,29,6433.755461580619,5150.117412175198,3660.75546158062,1489.3619505945778,2380.0,472.0,55.0,0,3,C,,,0.12178549999953248
119,Cplus3F,11,11,11,7477.117,379,11,1,29,5863.755461580621,5150.117412175198,3660.75546158062,1489.3619505945778,1895.0,377.0,55.0,0,3,C,97,80,0.13676459999987856
120,Cplus,11,11,11,7845.565,365,11,1,29,5803.782399658525,5601.565122443176,3657.7823996585244,1943.7827227846506,1825.0,364.0,55.0,0,3,C,,,0.16392620000988245
120,Cplus3A,11,11,11,7960.947,463,11,1,29,6525.579125651423,5132.9470458476835,3759.579125651422,1373.3679201962607,2315.0,458.0,55.0,0,3,C,,,0.04194620001362637
120,Cplus3F,11,11,11,7348.947,361,11,1,29,5913.579125651422,5132.9470458476835,3759.579125651422,1373.3679201962607,1805.0,356.0,55.0,0,3,C,102,57,0.03990999999223277
121,Cplus,15,15,15,8062.845,370,15,1,29,5578.5264323263955,5786.844865446991,3629.5264323263946,2157.3184331205957,1850.0,351.0,75.0,0,4,C,,,0.27924909998546354
121,Cplus3A,15,15,15,8126.695,414,15,1,29,5963.9113820908615,5578.695056561278,3662.9113820908615,1915.783674470416,2070.0,403.0,75.0,0,4,C,,,0.10349740000674501
121,Cplus3F,15,15,15,7687.695,341,15,1,29,5591.9113820908615,5578.695056561278,3662.9113820908615,1915.783674470416,1705.0,329.0,75.0,0,4,C,73,81,0.08121050000772811
122,Cplus,10,10,10,8261.795,419,10,1,29,6045.585815147638,5703.79495377822,3629.585815147637,2074.209138630583,2095.0,413.0,50.0,0,3,C,,,0.15924839998479
122,Cplus3A,10,10,10,7609.133,454,10,1,29,6263.487529070107,4840.132954378878,3652.487529070106,1187.6454253087707,2270.0,449.0,50.0,0,3,C,,,0.1425798999844119
122,Cplus3F,10,10,10,7297.133,402,10,1,29,5963.487529070107,4840.132954378878,3652.487529070106,1187.6454253087707,2010.0,397.0,50.0,0,3,C,52,42,0.12642509999568574
123,Cplus,16,16,16,7336.681,268,16,1,29,4749.145548730007,5669.680644538748,3302.145548730007,2367.535095808743,1340.0,247.0,80.0,0,5,C,,,0.45555830001831055
123,Cplus3A,16,16,16,7664.818,345,16,1,29,5203.61909159488,5517.818386278883,3332.6190915948787,2185.199294684004,1725.0,342.0,80.0,0,5,C,,,0.19013110001105815
123,Cplus3F,16,16,16,7224.818,273,16,1,29,4843.619091594879,5517.818386278883,3332.6190915948787,2185.199294684004,1365.0,262.0,80.0,0,5,C,72,82,0.177882399992086
124,Cplus,14,14,14,8625.359,394,14,1,29,5650.5264323263955,6207.359332037923,3629.5264323263946,2577.832899711529,1970.0,378.0,70.0,0,4,C,,,0.4582364999805577
124,Cplus3A,14,14,14,8565.532,506,14,1,29,6453.816901038471,5463.5319988911315,3648.816901038469,1814.7150978526636,2530.0,502.0,70.0,0,4,C,,,0.10970519998227246
124,Cplus3F,14,14,14,7574.532,341,14,1,29,5613.81690103847,5463.5319988911315,3648.816901038469,1814.7150978526636,1705.0,336.0,70.0,0,4,C,165,86,0.10615380000672303
125,Cplus,10,10,10,7958.952,409,10,1,29,6004.5264323263955,5460.951857263123,3629.5264323263946,1831.4254249367268,2045.0,403.0,50.0,0,4,C,,,0.2653582000057213
125,Cplus3A,10,10,10,7577.914,459,10,1,29,6409.731139890653,4775.914237780302,3670.7311398906522,1105.183097889649,2295.0,457.0,50.0,0,4,C,,,0.042041299981065094
125,Cplus3F,10,10,10,7169.914,391,10,1,29,6001.731139890653,4775.914237780302,3670.7311398906522,1105.183097889649,1955.0,389.0,50.0,0,4,C,68,65,0.022900700016180053
126,Cplus,14,14,14,7996.078,332,14,1,29,5553.528568756599,5940.077675962792,3629.5285687565984,2310.549107206195,1660.0,326.0,70.0,0,3,C,,,0.2195734999841079
126,Cplus3A,14,14,14,7961.987,433,14,1,29,6262.086740564363,5299.986611590774,3675.0867405643617,1624.8998710264136,2165.0,427.0,70.0,0,3,C,,,0.018184499989729375
126,Cplus3F,14,14,14,7293.987,321,14,1,29,5608.086740564362,5299.986611590774,3675.0867405643617,1624.8998710264136,1605.0,319.0,70.0,0,3,C,112,79,0.016941399982897565
127,Cplus,12,12,12,8513.683,417,12,1,29,6012.540114074687,5971.683354029894,3650.5401140746862,2321.143239955209,2085.0,397.0,60.0,0,1,C,,,0.1590219999779947
127,Cplus3A,12,12,12,9020.023,504,12,1,29,6546.540114074687,5955.022634872747,3650.5401140746862,2304.482520798063,2520.0,485.0,60.0,0,1,C,,,0.12315749999834225
127,Cplus3F,12,12,12,8387.023,398,12,1,29,5928.540114074687,5955.022634872747,3650.5401140746862,2304.482520798063,1990.0,382.0,60.0,0,1,C,106,56,0.11496840001200326
128,Cplus,12,12,12,8260.771,445,12,1,29,6237.0786433576895,5539.77120988807,3654.078643357687,1885.6925665303836,2225.0,436.0,60.0,0,2,C,,,0.3066230999829713
128,Cplus3A,12,12,12,8512.496,507,12,1,29,6585.512769333348,5426.495898017669,3742.5127693333466,1683.9831286843228,2535.0,491.0,60.0,0,2,C,,,0.2909415999893099
128,Cplus3F,12,12,12,7993.496,421,12,1,29,6159.512769333348,5426.495898017669,3742.5127693333466,1683.9831286843228,2105.0,402.0,60.0,0,2,C,86,49,0.319541200005915
129,Cplus,12,12,12,7457.31,377,12,1,29,5859.349778498922,5141.310071882579,3654.349778498922,1486.9602933836563,1885.0,371.0,60.0,0,4,C,,,0.28108939999947324
129,Cplus3A,12,12,12,7537.88,414,12,1,29,6114.598248256365,4998.8802401532885,3695.598248256364,1303.2819918969249,2070.0,409.0,60.0,0,4,C,,,0.12906790000852197
129,Cplus3F,12,12,12,7158.88,351,12,1,29,5778.598248256364,4998.8802401532885,3695.598248256364,1303.2819918969249,1755.0,345.0,60.0,0,4,C,63,77,0.14139420000719838
130,Cplus,11,11,11,8115.948,423,11,1,29,5986.526432326396,5543.9475171147615,3629.5264323263946,1914.421084788367,2115.0,402.0,55.0,0,3,C,,,0.31766679999418557
130,Cplus3A,11,11,11,8682.852,542,11,1,29,6663.447630497377,5381.851602538667,3673.4476304973755,1708.4039720412927,2710.0,536.0,55.0,0,3,C,,,0.13830859999870881
130,Cplus3F,11,11,11,8070.852,440,11,1,29,6051.447630497377,5381.851602538667,3673.4476304973755,1708.4039720412927,2200.0,434.0,55.0,0,3,C,102,95,0.13800209999317303
131,Cplus,13,13,13,8154.952,396,13,1,29,5908.328303218876,5731.951797593593,3728.3283032188747,2003.6234943747188,1980.0,378.0,65.0,0,2,C,,,0.24625220001325943
131,Cplus3A,13,13,13,8533.696,499,13,1,29,6442.581385252996,5481.695653570383,3736.5813852529946,1745.1142683173885,2495.0,492.0,65.0,0,2,C,,,0.21082550002029166
131,Cplus3F,13,13,13,7888.696,392,13,1,29,5884.5813852529955,5481.695653570383,3736.5813852529946,1745.1142683173885,1960.0,382.0,65.0,0,2,C,107,99,0.20646330001181923
132,Cplus,12,12,12,7702.818,337,12,1,29,5578.5264323263955,5626.818174932983,3629.5264323263946,1997.2917426065876,1685.0,331.0,60.0,0,3,C,,,0.24281530000735074
132,Cplus3A,12,12,12,7913.356,421,12,1,29,6127.215525560539,5336.3560320674815,3688.2155255605376,1648.1405065069446,2105.0,412.0,60.0,0,3,C,,,0.11529539999901317
132,Cplus3F,12,12,12,7549.356,360,12,1,29,5773.2155255605385,5336.3560320674815,3688.2155255605376,1648.1405065069446,1800.0,353.0,60.0,0,3,C,61,59,0.12072429998079315
133,Cplus,10,10,10,7712.181,431,10,1,29,6163.399586314745,5084.181496249061,3657.399586314743,1426.7819099343192,2155.0,423.0,50.0,0,1,C,,,0.28045699998619966
133,Cplus3A,10,10,10,8096.917,498,10,1,29,6553.75435229238,5067.916978292076,3664.754352292378,1403.1626259996992,2490.0,489.0,50.0,0,1,C,,,0.24161549998098053
133,Cplus3F,10,10,10,7658.917,425,10,1,29,6151.75435229238,5067.916978292076,3664.754352292378,1403.1626259996992,2125.0,416.0,50.0,0,1,C,73,46,0.25372649999917485
134,Cplus,15,15,15,7892.717,320,15,1,29,5470.5264323263955,5901.717195154052,3629.5264323263946,2272.19076282766,1600.0,316.0,75.0,0,3,C,,,0.2618281000177376
134,Cplus3A,15,15,15,8159.521,459,15,1,29,6204.815008080487,5332.520864866511,3694.8150080804858,1637.7058567860254,2295.0,457.0,75.0,0,3,C,,,0.24681389998295344
134,Cplus3F,15,15,15,7347.521,324,15,1,29,5520.815008080486,5332.520864866511,3694.8150080804858,1637.7058567860254,1620.0,320.0,75.0,0,3,C,135,79,0.22460960000171326
135,Cplus,12,12,12,7928.458,397,12,1,29,5877.754677343456,5493.458038534983,3629.754677343454,1863.703361191529,1985.0,390.0,60.0,0,2,C,,,0.3385845999873709
135,Cplus3A,12,12,12,7896.858,482,12,1,29,6508.7934487938755,4955.857600781195,3705.7934487938737,1250.0641519873202,2410.0,471.0,60.0,0,2,C,,,0.16990140001871623
135,Cplus3F,12,12,12,7195.858,365,12,1,29,5848.793448793875,4955.857600781195,3705.7934487938737,1250.0641519873202,1825.0,355.0,60.0,0,2,C,117,67,0.12877780001144856
136,Cplus,15,15,15,9434.118,355,15,1,29,5268.602312332034,7246.117874483642,3638.602312332033,3607.5155621516146,1775.0,338.0,75.0,0,4,C,,,1.092023999983212
136,Cplus3A,15,15,15,7995.306,411,15,1,29,6036.9668587774295,5462.306425408792,3707.9668587774295,1754.339566631361,2055.0,403.0,75.0,0,4,C,,,0.05321199999889359
136,Cplus3F,15,15,15,7352.306,303,15,1,29,5478.966858777429,5462.306425408792,3707.9668587774295,1754.339566631361,1515.0,300.0,75.0,0,4,C,108,87,0.06149970000842586
137,Cplus,16,16,16,7788.379,364,16,1,29,3046.8318598754945,5535.379307408102,1896.831859875495,3638.547447532608,1820.0,353.0,80.0,0,2,C,,,1.3083710999926552
137,Cplus3A,16,16,16,6956.147,404,16,1,29,3473.4646638935283,4455.146982582078,1953.4646638935287,2501.682318688549,2020.0,401.0,80.0,0,2,C,,,0.3120455999742262
137,Cplus3F,16,16,16,6030.147,250,16,1,29,3023.464663893529,4455.146982582078,1953.4646638935287,2501.682318688549,1250.0,245.0,80.0,0,2,C,154,114,0.33673839998664334
138,Cplus,13,13,13,7710.899,307,13,1,29,5426.9462146558835,5811.899353201533,3654.9462146558826,2156.953138545652,1535.0,299.0,65.0,0,4,C,,,0.2823511000024155
138,Cplus3A,13,13,13,7528.308,434,13,1,29,6161.874766681146,4869.307607857028,3676.874766681144,1192.4328411758866,2170.0,424.0,65.0,0,4,C,,,0.18656370000098832
138,Cplus3F,13,13,13,6998.308,346,13,1,29,5651.874766681145,4869.307607857028,3676.874766681144,1192.4328411758866,1730.0,334.0,65.0,0,4,C,88,79,0.14578099999926053
139,Cplus,10,10,10,7800.164,431,10,1,29,6170.686979186127,5171.164239934706,3640.6869791861245,1530.4772607485843,2155.0,424.0,50.0,0,2,C,,,0.15191640000557527
139,Cplus3A,10,10,10,7993.118,510,10,1,29,6629.497112366574,4888.118384304588,3705.497112366572,1182.621271938018,2550.0,505.0,50.0,0,2,C,,,0.04505449999123812
139,Cplus3F,10,10,10,7499.118,428,10,1,29,6161.497112366575,4888.118384304588,3705.497112366572,1182.621271938018,2140.0,421.0,50.0,0,2,C,82,81,0.06256620000931434
140,Cplus,12,12,12,8103.203,362,12,1,29,5699.315409061667,5880.20309844693,3631.3154090616663,2248.8876893852635,1810.0,353.0,60.0,0,4,C,,,0.47019739999086596
140,Cplus3A,12,12,12,7586.695,427,12,1,29,6203.904582515637,4967.694753695477,3701.9045825156363,1265.79017117984,2135.0,424.0,60.0,0,4,C,,,0.05717200000071898
140,Cplus3F,12,12,12,7220.695,366,12,1,29,5849.904582515636,4967.694753695477,3701.9045825156363,1265.79017117984,1830.0,363.0,60.0,0,4,C,61,61,0.06797659999574535
141,Cplus,13,13,13,7750.417,357,13,1,29,5680.5264323263955,5551.4174660461695,3629.5264323263946,1921.8910337197751,1785.0,349.0,65.0,0,2,C,,,0.42209680000087246
141,Cplus3A,13,13,13,8266.961,479,13,1,29,6492.2908322075855,5332.960583750568,3687.290832207584,1645.6697515429848,2395.0,474.0,65.0,0,2,C,,,0.07313949998933822
141,Cplus3F,13,13,13,7563.961,362,13,1,29,5826.290832207585,5332.960583750568,3687.290832207584,1645.6697515429848,1810.0,356.0,65.0,0,2,C,117,63,0.07851399999344721
142,Cplus,10,10,10,7685.216,422,10,1,29,6056.191195710834,5108.215585417858,3658.1911957108323,1450.0243897070263,2110.0,417.0,50.0,0,2,C,,,0.6600366999919061
142,Cplus3A,10,10,10,7991.377,498,10,1,29,6505.6754241943245,4958.377404776457,3665.6754241943213,1292.701980582136,2490.0,493.0,50.0,0,2,C,,,0.47476679997635074
142,Cplus3F,10,10,10,7446.377,407,10,1,29,5995.6754241943245,4958.377404776457,3665.6754241943213,1292.701980582136,2035.0,403.0,50.0,0,2,C,91,69,0.49618220000411384
143,Cplus,15,15,15,7456.442,288,15,1,29,5314.321554640574,5657.441992707568,3630.3215546405727,2027.1204380669963,1440.0,284.0,75.0,0,2,C,,,0.4553736999805551
143,Cplus3A,15,15,15,7686.81,404,15,1,29,5976.569895660939,5191.810245971177,3653.5698956609376,1538.2403503102414,2020.0,400.0,75.0,0,2,C,,,0.026600999990478158
143,Cplus3F,15,15,15,7043.81,297,15,1,29,5400.5698956609385,5191.810245971177,3653.5698956609376,1538.2403503102414,1485.0,292.0,75.0,0,2,C,107,97,0.028369200008455664
144,Cplus,16,16,16,7353.964,348,16,1,29,2755.585850867441,5190.964453379944,1706.5858508674416,3484.378602512503,1740.0,343.0,80.0,0,4,C,,,1.570375299983425
144,Cplus3A,16,16,16,7377.432,486,16,1,29,3073.585850867441,4384.431548901548,1706.5858508674416,2677.845698034106,2430.0,483.0,80.0,0,4,C,,,1.4791381999966688
144,Cplus3F,16,16,16,6088.432,273,16,1,29,2743.585850867441,4384.431548901548,1706.5858508674416,2677.845698034106,1365.0,259.0,80.0,0,4,C,213,112,1.4709494000126142
145,Cplus,13,13,13,8518.778,426,13,1,29,6027.9594733649965,5921.778079476458,3672.9594733649956,2248.818606111464,2130.0,402.0,65.0,0,3,C,,,1.40480370001751
145,Cplus3A,13,13,13,7984.708,441,13,1,29,6299.685515987178,5279.7084278610755,3676.6855159871757,1603.0229118738998,2205.0,435.0,65.0,0,3,C,,,0.16110830000252463
145,Cplus3F,13,13,13,7444.708,351,13,1,29,5759.6855159871775,5279.7084278610755,3676.6855159871757,1603.0229118738998,1755.0,345.0,65.0,0,3,C,90,67,0.16862050001509488
146,Cplus,16,16,16,6989.086,365,16,1,29,1991.069753245737,4723.086376040994,1159.069753245737,3564.0166227952573,1825.0,361.0,80.0,0,4,C,,,1.7552531999826897
146,Cplus3A,16,16,16,6948.021,423,16,1,29,2039.069753245737,4334.020965059908,1159.069753245737,3174.951211814171,2115.0,419.0,80.0,0,4,C,,,1.546832899999572
146,Cplus3F,16,16,16,5940.021,256,16,1,29,1907.069753245737,4334.020965059908,1159.069753245737,3174.951211814171,1280.0,246.0,80.0,0,4,C,167,130,1.5265923000115436
147,Cplus,13,13,13,7762.209,352,13,1,29,5666.406084772635,5594.209148025693,3646.406084772634,1947.8030632530588,1760.0,343.0,65.0,0,2,C,,,0.8600015999982134
147,Cplus3A,13,13,13,8269.318,475,13,1,29,6397.008982207464,5356.3180746110565,3737.008982207462,1619.3090924035941,2375.0,473.0,65.0,0,2,C,,,0.46365969997714274
147,Cplus3F,13,13,13,7587.318,362,13,1,29,5821.008982207463,5356.3180746110565,3737.008982207462,1619.3090924035941,1810.0,356.0,65.0,0,2,C,113,78,0.48283039999660105
148,Cplus,10,10,10,8312.167,423,10,1,29,6104.8494210969275,5732.166705502766,3640.8494210969266,2091.3172844058404,2115.0,415.0,50.0,0,2,C,,,0.41097749999607913
148,Cplus3A,10,10,10,7613.427,462,10,1,29,6382.044119191009,4796.427346844805,3680.0441191910077,1116.3832276537973,2310.0,457.0,50.0,0,2,C,,,0.07050170001457445
148,Cplus3F,10,10,10,7253.427,402,10,1,29,6070.044119191008,4796.427346844805,3680.0441191910077,1116.3832276537973,2010.0,397.0,50.0,0,2,C,60,39,0.07013609999557957
149,Cplus,11,11,11,7733.098,363,11,1,29,5783.618947370236,5509.0984203908965,3680.618947370236,1828.4794730206606,1815.0,354.0,55.0,0,7,C,,,0.526632699999027
149,Cplus3A,11,11,11,7550.378,417,11,1,29,6194.944484825415,4995.377746194082,3709.9444848254143,1285.433261368666,2085.0,415.0,55.0,0,7,C,,,0.03804370001307689
149,Cplus3F,11,11,11,7262.378,369,11,1,29,5918.944484825414,4995.377746194082,3709.9444848254143,1285.433261368666,1845.0,367.0,55.0,0,7,C,48,57,0.053685099992435426
150,Cplus,11,11,11,8198.991,403,11,1,29,5969.253650574976,5741.991466390807,3679.253650574974,2062.7378158158326,2015.0,387.0,55.0,0,3,C,,,0.6868723000225145
150,Cplus3A,11,11,11,7712.332,460,11,1,29,6419.113128513108,4902.331730741008,3699.1131285131073,1203.2186022278997,2300.0,455.0,55.0,0,3,C,,,0.19955109999864362
150,Cplus3F,11,11,11,7233.332,380,11,1,29,5963.113128513107,4902.331730741008,3699.1131285131073,1203.2186022278997,1900.0,376.0,55.0,0,3,C,80,61,0.193890199996531
151,Cplus,16,16,16,7958.831,326,16,1,29,4367.018030854491,5939.831126871846,2778.0180308544914,3161.813096017354,1630.0,309.0,80.0,0,1,C,,,1.235731399996439
