case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
101,Cplus,13,13,13,7774.51,316,13,1,29,5484.240681157436,5814.509923747984,3633.2406811574338,2181.2692425905498,1580.0,315.0,65.0,0,6,C,,,0.3419084000051953
101,Cplus3A,13,13,13,7805.79,367,13,1,29,5833.434476114068,5542.789620399595,3654.4344761140674,1888.3551442855291,1835.0,363.0,65.0,0,6,C,,,0.2293542000115849
101,Cplus3F,13,13,13,7523.79,320,13,1,29,5551.434476114068,5542.789620399595,3654.4344761140674,1888.3551442855291,1600.0,316.0,65.0,0,6,C,47,61,0.2283224999846425
102,Cplus,16,16,16,7729.072,293,16,1,29,4485.369788528068,5901.071510834213,2944.3697885280676,2956.7017223061453,1465.0,283.0,80.0,0,2,C,,,0.8533392999961507
102,Cplus3A,16,16,16,7453.813,349,16,1,29,4929.084039521031,5284.813009574796,2953.0840395210307,2331.728970053764,1745.0,344.0,80.0,0,2,C,,,0.3457168999884743
102,Cplus3F,16,16,16,6887.813,255,16,1,29,4389.08403952103,5284.813009574796,2953.0840395210307,2331.728970053764,1275.0,248.0,80.0,0,2,C,94,57,0.35965180001221597
103,Cplus,14,14,14,7975.608,329,14,1,29,5506.5264323263955,5937.6078381035395,3629.5264323263946,2308.0814057771454,1645.0,323.0,70.0,0,5,C,,,0.6313451000023633
103,Cplus3A,14,14,14,7666.785,368,14,1,29,5779.723598792265,5398.784561317899,3714.7235987922645,1684.0609625256338,1840.0,358.0,70.0,0,5,C,,,0.27386650000698864
103,Cplus3F,14,14,14,7370.785,318,14,1,29,5575.723598792264,5398.784561317899,3714.7235987922645,1684.0609625256338,1590.0,312.0,70.0,0,5,C,50,57,0.28516279999166727
104,Cplus,14,14,14,7817.671,310,14,1,29,5308.772035281462,5908.670907985324,3630.7720352814613,2277.8988727038636,1550.0,289.0,70.0,0,5,C,,,0.9737832000246271
104,Cplus3A,14,14,14,7108.493,329,14,1,29,5680.042285902423,5068.492709538094,3707.042285902422,1361.4504236356706,1645.0,325.0,70.0,0,5,C,,,0.18713010000647046
104,Cplus3F,14,14,14,6838.493,284,14,1,29,5410.042285902423,5068.492709538094,3707.042285902422,1361.4504236356706,1420.0,280.0,70.0,0,5,C,45,50,0.20243020000634715
105,Cplus,10,10,10,7546.787,363,10,1,29,5740.5264323263955,5321.787038712288,3629.5264323263946,1692.2606063858952,1815.0,360.0,50.0,0,3,C,,,0.4239754999871366
105,Cplus3A,10,10,10,7338.31,469,10,1,29,6402.4314031524655,4480.310275918479,3659.431403152464,820.8788727660159,2345.0,463.0,50.0,0,3,C,,,0.19486940000206232
105,Cplus3F,10,10,10,6888.31,394,10,1,29,5982.4314031524655,4480.310275918479,3659.431403152464,820.8788727660159,1970.0,388.0,50.0,0,3,C,75,61,0.19165210000937805
106,Cplus,12,12,12,7537.685,346,12,1,29,5637.327640119764,5405.685349810212,3630.3276401197622,1775.3577096904494,1730.0,342.0,60.0,0,3,C,,,0.5381049000134226
106,Cplus3A,12,12,12,7524.914,409,12,1,29,6096.90235447749,5013.913926837816,3648.9023544774886,1365.0115723603283,2045.0,406.0,60.0,0,3,C,,,0.28486239997437224
106,Cplus3F,12,12,12,7086.914,336,12,1,29,5658.902354477489,5013.913926837816,3648.9023544774886,1365.0115723603283,1680.0,333.0,60.0,0,3,C,73,45,0.29341879999265075
107,Cplus,12,12,12,7632.571,324,12,1,29,5464.5264323263955,5636.570800412781,3629.5264323263946,2007.0443680863866,1620.0,316.0,60.0,0,5,C,,,0.6546583999879658
107,Cplus3A,12,12,12,7923.772,414,12,1,29,6132.24985768102,5383.772418187115,3681.2498576810185,1702.5225605060982,2070.0,410.0,60.0,0,5,C,,,0.3830681999970693
107,Cplus3F,12,12,12,7461.772,337,12,1,29,5670.249857681019,5383.772418187115,3681.2498576810185,1702.5225605060982,1685.0,333.0,60.0,0,5,C,77,68,0.37979389997781254
108,Cplus,13,13,13,8085.673,328,13,1,29,5596.846771152908,6059.673117634379,3715.846771152907,2343.826346481473,1640.0,321.0,65.0,0,4,C,,,0.5662156000034884
108,Cplus3A,13,13,13,7423.165,382,13,1,29,6129.729645352692,5069.165079595138,3850.729645352693,1218.435434242445,1910.0,379.0,65.0,0,4,C,,,0.35518729998148046
108,Cplus3F,13,13,13,6973.165,307,13,1,29,5679.729645352692,5069.165079595138,3850.729645352693,1218.435434242445,1535.0,304.0,65.0,0,4,C,75,42,0.3373919000150636
109,Cplus,10,10,10,8380.235,400,10,1,29,5842.5264323263955,5951.235055311867,3629.5264323263946,2321.708622985471,2000.0,379.0,50.0,0,2,C,,,0.5196014000102878
109,Cplus3A,10,10,10,7899.372,408,10,1,29,5997.87985265576,5408.3717347377715,3629.8798526557584,1778.4918820820142,2040.0,401.0,50.0,0,2,C,,,0.34729849998257123
109,Cplus3F,10,10,10,7731.372,380,10,1,29,5829.879852655759,5408.3717347377715,3629.8798526557584,1778.4918820820142,1900.0,373.0,50.0,0,2,C,28,34,0.36708339999313466
110,Cplus,15,15,15,7850.834,279,15,1,29,5276.011351129445,6107.834380379007,3683.011351129444,2424.8230292495628,1395.0,273.0,75.0,0,4,C,,,0.510040699999081
110,Cplus3A,15,15,15,8083.538,399,15,1,29,5886.4361464879585,5616.5377213191305,3689.436146487957,1927.1015748311747,1995.0,397.0,75.0,0,4,C,,,0.24483039998449385
110,Cplus3F,15,15,15,7402.538,286,15,1,29,5298.436146487958,5616.5377213191305,3689.436146487957,1927.1015748311747,1430.0,281.0,75.0,0,4,C,113,86,0.2449880999920424
111,Cplus,11,11,11,8260.73,391,11,1,29,5866.014698641479,5871.729739788319,3630.0146986414784,2241.7150411468415,1955.0,379.0,55.0,0,2,C,,,0.4971259000012651
111,Cplus3A,11,11,11,8096.872,452,11,1,29,6372.431815943059,5335.87186722905,3706.4318159430572,1629.4400512859934,2260.0,446.0,55.0,0,2,C,,,0.21206620000884868
111,Cplus3F,11,11,11,7648.872,377,11,1,29,5940.431815943058,5335.87186722905,3706.4318159430572,1629.4400512859934,1885.0,373.0,55.0,0,2,C,75,54,0.20343890000367537
112,Cplus,14,14,14,8677.858,360,14,1,29,5380.5264323263955,6470.858093200054,3629.5264323263946,2841.331660873662,1800.0,337.0,70.0,0,7,C,,,0.8736797000165097
112,Cplus3A,14,14,14,8433.244,420,14,1,29,5908.462306518452,5853.243778484753,3691.462306518452,2161.7814719663015,2100.0,410.0,70.0,0,7,C,,,0.4493382000073325
112,Cplus3F,14,14,14,7932.244,337,14,1,29,5572.462306518452,5853.243778484753,3691.462306518452,2161.7814719663015,1685.0,324.0,70.0,0,7,C,83,69,0.4598437999957241
113,Cplus,12,12,12,8218.461,355,12,1,29,5584.5264323263955,6048.460780796136,3629.5264323263946,2418.9343484697406,1775.0,335.0,60.0,0,4,C,,,0.7793523999862373
113,Cplus3A,12,12,12,8050.945,396,12,1,29,6062.80848665773,5625.944800210962,3757.8084866577296,1868.1363135532351,1980.0,385.0,60.0,0,4,C,,,0.48947090000729077
113,Cplus3F,12,12,12,7750.945,346,12,1,29,5762.808486657729,5625.944800210962,3757.8084866577296,1868.1363135532351,1730.0,335.0,60.0,0,4,C,50,54,0.4959861999959685
114,Cplus,12,12,12,7899.3,364,12,1,29,5716.5264323263955,5663.300277703594,3629.5264323263946,2033.7738453772004,1820.0,356.0,60.0,0,5,C,,,0.4458574000163935
114,Cplus3A,12,12,12,7580.22,385,12,1,29,5964.282802095742,5211.220454609695,3658.2828020957418,1552.937652513952,1925.0,384.0,60.0,0,5,C,,,0.13243769999826327
114,Cplus3F,12,12,12,7334.22,344,12,1,29,5718.282802095742,5211.220454609695,3658.2828020957418,1552.937652513952,1720.0,343.0,60.0,0,5,C,41,38,0.13460940000368282
115,Cplus,14,14,14,7405.501,292,14,1,29,5290.488830618688,5590.500778249507,3630.4888306186867,1960.0119476308191,1460.0,285.0,70.0,0,6,C,,,0.6098658999835607
115,Cplus3A,14,14,14,7718.615,377,14,1,29,5867.326561097537,5394.614657074033,3674.3265610975373,1720.2880959764948,1885.0,369.0,70.0,0,6,C,,,0.158861000003526
115,Cplus3F,14,14,14,7193.615,289,14,1,29,5363.326561097538,5394.614657074033,3674.3265610975373,1720.2880959764948,1445.0,284.0,70.0,0,6,C,88,72,0.1655579999787733
116,Cplus,12,12,12,7665.284,336,12,1,29,5548.5264323263955,5596.283716199293,3629.5264323263946,1966.757283872897,1680.0,329.0,60.0,0,3,C,,,0.5135749999899417
116,Cplus3A,12,12,12,7759.852,412,12,1,29,6191.579850579693,5232.851991977059,3753.579850579692,1479.2721413973672,2060.0,407.0,60.0,0,3,C,,,0.22818790000746958
116,Cplus3F,12,12,12,7382.852,349,12,1,29,5813.579850579692,5232.851991977059,3753.579850579692,1479.2721413973672,1745.0,345.0,60.0,0,3,C,63,53,0.23278289998415858
117,Cplus,15,15,15,7725.722,269,15,1,29,5110.5264323263955,6047.721573239531,3629.5264323263946,2418.1951409131357,1345.0,258.0,75.0,0,6,C,,,0.662884599994868
117,Cplus3A,15,15,15,7849.01,364,15,1,29,5723.656255109214,5604.010370214383,3681.6562551092143,1922.3541151051688,1820.0,350.0,75.0,0,6,C,,,0.4066156999906525
117,Cplus3F,15,15,15,7340.01,278,15,1,29,5267.656255109214,5604.010370214383,3681.6562551092143,1922.3541151051688,1390.0,271.0,75.0,0,6,C,86,63,0.4005518999765627
118,Cplus,14,14,14,7232.533,269,14,1,29,5194.607444871989,5553.533130394627,3672.6074448719883,1880.9256855226395,1345.0,264.0,70.0,0,5,C,,,0.5836076999839861
118,Cplus3A,14,14,14,7367.521,361,14,1,29,5835.311129150944,5132.520786815915,3679.311129150944,1453.2096576649699,1805.0,360.0,70.0,0,5,C,,,0.1902987000066787
118,Cplus3F,14,14,14,6887.521,281,14,1,29,5355.311129150945,5132.520786815915,3679.311129150944,1453.2096576649699,1405.0,280.0,70.0,0,5,C,80,55,0.20583959997748025
119,Cplus,16,16,16,6490.766,232,16,1,29,3181.589175510358,5029.766197512689,2072.589175510358,2957.177022002331,1160.0,221.0,80.0,0,2,C,,,0.7915051000018138
119,Cplus3A,16,16,16,7557.594,359,16,1,29,3773.9372173308716,5327.594303195887,2233.937217330872,3093.6570858650125,1795.0,355.0,80.0,0,2,C,,,0.4647449000040069
119,Cplus3F,16,16,16,6722.594,221,16,1,29,3347.937217330872,5327.594303195887,2233.937217330872,3093.6570858650125,1105.0,210.0,80.0,0,2,C,138,63,0.45875879999948665
120,Cplus,15,15,15,7710.178,293,15,1,29,5262.169531909445,5891.178168561118,3651.1695319094442,2240.008636651672,1465.0,279.0,75.0,0,5,C,,,0.7636274000105914
120,Cplus3A,15,15,15,7832.549,365,15,1,29,5776.131417657707,5576.5487465511915,3657.1314176577052,1919.417328893486,1825.0,356.0,75.0,0,5,C,,,0.3431511000089813
120,Cplus3F,15,15,15,7358.549,286,15,1,29,5302.131417657706,5576.5487465511915,3657.1314176577052,1919.417328893486,1430.0,277.0,75.0,0,5,C,79,64,0.345903699984774
121,Cplus,16,16,16,8377.243,334,16,1,29,4758.349704146698,6327.242872869868,3146.3497041466985,3180.8931687231734,1670.0,300.0,80.0,0,1,C,,,0.9121113000146579
121,Cplus3A,16,16,16,8237.438,427,16,1,29,5316.132794865803,5600.438475477116,3214.132794865802,2386.3056806113145,2135.0,422.0,80.0,0,1,C,,,0.4970566999982111
121,Cplus3F,16,16,16,7506.438,309,16,1,29,4860.132794865803,5600.438475477116,3214.132794865802,2386.3056806113145,1545.0,281.0,80.0,0,1,C,118,69,0.4915309000061825
122,Cplus,16,16,16,7569.291,316,16,1,29,3332.4521802219606,5603.2909357906165,2217.4521802219606,3385.838755568658,1580.0,306.0,80.0,0,7,C,,,0.8326146000181325
122,Cplus3A,16,16,16,6967.034,378,16,1,29,3775.889621048626,4628.033792135652,2248.8896210486264,2379.1441710870263,1890.0,369.0,80.0,0,7,C,,,0.5014296000008471
122,Cplus3F,16,16,16,6190.034,249,16,1,29,3361.889621048626,4628.033792135652,2248.8896210486264,2379.1441710870263,1245.0,237.0,80.0,0,7,C,129,104,0.5010642999841366
123,Cplus,15,15,15,7660.166,279,15,1,29,5158.5264323263955,5923.16593368231,3629.5264323263946,2293.639501355915,1395.0,267.0,75.0,0,6,C,,,0.628687299991725
123,Cplus3A,15,15,15,8439.485,420,15,1,29,5897.559412099961,5856.484936027051,3711.5594120999594,2144.925523927092,2100.0,408.0,75.0,0,6,C,,,0.7282245999958832
123,Cplus3F,15,15,15,7595.485,281,15,1,29,5249.55941209996,5856.484936027051,3711.5594120999594,2144.925523927092,1405.0,259.0,75.0,0,6,C,139,64,0.7344331000058446
124,Cplus,16,16,16,4924.514,153,16,1,29,2092.790218209892,3937.513926750317,1343.790218209892,2593.723708540425,765.0,142.0,80.0,0,6,C,,,0.9431955000036396
124,Cplus3A,16,16,16,5430.549,284,16,1,29,2393.41703259192,3652.549024519917,1377.4170325919201,2275.1319919279968,1420.0,278.0,80.0,0,6,C,,,0.5458704000047874
124,Cplus3F,16,16,16,4717.549,166,16,1,29,2201.41703259192,3652.549024519917,1377.4170325919201,2275.1319919279968,830.0,155.0,80.0,0,6,C,118,54,0.5328929999959655
125,Cplus,11,11,11,8320.063,407,11,1,29,5896.5264323263955,5834.0630587942715,3629.5264323263946,2204.5366264678764,2035.0,396.0,55.0,0,3,C,,,0.6486646000121254
125,Cplus3A,11,11,11,7918.161,445,11,1,29,6322.148290637277,5202.161078455241,3699.148290637277,1503.0127878179649,2225.0,436.0,55.0,0,3,C,,,0.19936240001698025
125,Cplus3F,11,11,11,7477.161,371,11,1,29,5890.148290637277,5202.161078455241,3699.148290637277,1503.0127878179649,1855.0,365.0,55.0,0,3,C,74,62,0.20094139999127947
126,Cplus,10,10,10,7662.06,369,10,1,29,5763.981902841723,5404.0604975676,3629.9819028417214,1774.07859472588,1845.0,363.0,50.0,0,6,C,,,0.3672151999780908
126,Cplus3A,10,10,10,7641.781,428,10,1,29,6169.593467851114,5030.781257545731,3647.5934678511126,1383.1877896946191,2140.0,421.0,50.0,0,6,C,,,0.14381999999750406
126,Cplus3F,10,10,10,7339.781,377,10,1,29,5893.593467851114,5030.781257545731,3647.5934678511126,1383.1877896946191,1885.0,374.0,50.0,0,6,C,51,40,0.14351160000660457
127,Cplus,15,15,15,8865.768,305,15,1,29,5271.708023607895,6985.768256355683,3665.7080236078937,3320.0602327477914,1525.0,280.0,75.0,0,8,C,,,0.7424010999966413
127,Cplus3A,15,15,15,7363.417,320,15,1,29,5576.985567246186,5375.41734832088,3704.985567246185,1670.4317810746923,1600.0,313.0,75.0,0,8,C,,,0.26061910000862554
127,Cplus3F,15,15,15,6997.417,259,15,1,29,5210.985567246186,5375.41734832088,3704.985567246185,1670.4317810746923,1295.0,252.0,75.0,0,8,C,61,63,0.26782200002344325
128,Cplus,15,15,15,8131.238,290,15,1,29,5289.233799210408,6322.237572571905,3635.2337992104067,2687.0037733614977,1450.0,284.0,75.0,0,2,C,,,0.4598303000093438
128,Cplus3A,15,15,15,7874.478,390,15,1,29,5903.955926277028,5464.47828277631,3663.955926277027,1800.5223564992818,1950.0,385.0,75.0,0,2,C,,,0.26162450000992976
128,Cplus3F,15,15,15,7370.478,306,15,1,29,5459.955926277028,5464.47828277631,3663.955926277027,1800.5223564992818,1530.0,301.0,75.0,0,2,C,84,50,0.27085790000273846
129,Cplus,16,16,16,8994.96,369,16,1,29,4848.7550851865,6721.960204187794,3171.7550851864994,3550.2051190013,1845.0,348.0,80.0,0,2,C,,,1.4193660000164527
129,Cplus3A,16,16,16,8789.905,420,16,1,29,5236.146042016889,6211.904693673541,3206.1460420168873,3005.7586516566594,2100.0,398.0,80.0,0,2,C,,,1.4173775000090245
129,Cplus3F,16,16,16,8254.905,333,16,1,29,4852.146042016888,6211.904693673541,3206.1460420168873,3005.7586516566594,1665.0,298.0,80.0,0,2,C,87,66,1.4339006999798585
130,Cplus,16,16,16,6929.845,318,16,1,29,4015.4926307306223,4951.845326190719,2606.4926307306223,2345.352695460093,1590.0,308.0,80.0,0,3,C,,,0.7852143000054639
130,Cplus3A,16,16,16,6526.224,323,16,1,29,4362.5251306165255,4516.224415129657,2699.5251306165246,1816.6992845131333,1615.0,315.0,80.0,0,3,C,,,0.42653519997838885
130,Cplus3F,16,16,16,6184.224,267,16,1,29,4128.525130616525,4516.224415129657,2699.5251306165246,1816.6992845131333,1335.0,253.0,80.0,0,3,C,56,63,0.43448549997992814
131,Cplus,15,15,15,7621.514,303,15,1,29,5320.5264323263955,5740.513793904345,3629.5264323263946,2110.987361577953,1515.0,291.0,75.0,0,6,C,,,0.8851951999822631
131,Cplus3A,15,15,15,8196.226,418,15,1,29,5828.371033151556,5620.226168616494,3647.371033151555,1972.8551354649421,2090.0,411.0,75.0,0,6,C,,,0.631201999989571
131,Cplus3F,15,15,15,7490.226,301,15,1,29,5294.371033151556,5620.226168616494,3647.371033151555,1972.8551354649421,1505.0,290.0,75.0,0,6,C,117,82,0.6271040000137873
132,Cplus,16,16,16,6119.022,224,16,1,29,3164.379898445481,4709.022098632737,2086.3798984454806,2622.6422001872565,1120.0,210.0,80.0,0,8,C,,,0.8526512999960687
132,Cplus3A,16,16,16,6316.406,264,16,1,29,3360.881800934274,4662.405857497001,2109.8818009342745,2552.524056562727,1320.0,254.0,80.0,0,8,C,,,0.30627929998445325
132,Cplus3F,16,16,16,6004.406,213,16,1,29,3216.881800934274,4662.405857497001,2109.8818009342745,2552.524056562727,1065.0,197.0,80.0,0,8,C,51,76,0.31293709998135455
133,Cplus,16,16,16,7960.74,270,16,1,29,4517.603674754382,6278.740315442986,3050.6036747543812,3228.136640688604,1350.0,252.0,80.0,0,5,C,,,0.8598672000225633
133,Cplus3A,16,16,16,7443.068,297,16,1,29,4809.850991285155,5588.068218033305,3073.850991285153,2514.217226748153,1485.0,290.0,80.0,0,5,C,,,0.20882920001167804
133,Cplus3F,16,16,16,7131.068,245,16,1,29,4497.850991285154,5588.068218033305,3073.850991285153,2514.217226748153,1225.0,238.0,80.0,0,5,C,52,56,0.20714019998558797
134,Cplus,12,12,12,7209.965,313,12,1,29,5404.5264323263955,5279.964708753847,3629.5264323263946,1650.4382764274558,1565.0,305.0,60.0,0,5,C,,,0.4548347999807447
134,Cplus3A,12,12,12,7048.557,339,12,1,29,5707.1690042233495,4956.557348522059,3695.1690042233486,1261.3883442987112,1695.0,337.0,60.0,0,5,C,,,0.16395240000565536
134,Cplus3F,12,12,12,6862.557,308,12,1,29,5521.1690042233495,4956.557348522059,3695.1690042233486,1261.3883442987112,1540.0,306.0,60.0,0,5,C,31,44,0.15962809999473393
135,Cplus,16,16,16,7456.207,248,16,1,29,4634.551058281916,5894.207050709608,3279.5510582819156,2614.6559924276944,1240.0,242.0,80.0,0,7,C,,,0.8229467000055593
135,Cplus3A,16,16,16,7389.377,303,16,1,29,5172.80132112403,5496.377017540109,3399.8013211240295,2096.5756964160796,1515.0,298.0,80.0,0,7,C,,,0.31046380000771023
135,Cplus3F,16,16,16,7041.377,245,16,1,29,4824.80132112403,5496.377017540109,3399.8013211240295,2096.5756964160796,1225.0,240.0,80.0,0,7,C,58,67,0.3155108999926597
136,Cplus,13,13,13,7509.2,297,13,1,29,5314.5264323263955,5667.200116382769,3629.5264323263946,2037.6736840563717,1485.0,292.0,65.0,0,6,C,,,0.6075164999929257
136,Cplus3A,13,13,13,7702.532,333,13,1,29,5611.53215085346,5643.532161424407,3651.53215085346,1992.0000105709446,1665.0,329.0,65.0,0,6,C,,,0.28333390000625513
136,Cplus3F,13,13,13,7444.532,290,13,1,29,5353.53215085346,5643.532161424407,3651.53215085346,1992.0000105709446,1450.0,286.0,65.0,0,6,C,43,52,0.2897143999871332
137,Cplus,15,15,15,7981.958,316,15,1,29,5416.5264323263955,6016.957711173232,3629.5264323263946,2387.4312788468387,1580.0,310.0,75.0,0,6,C,,,0.7028788999887183
137,Cplus3A,15,15,15,7796.214,390,15,1,29,6005.042997267217,5387.21425306016,3725.042997267216,1662.171255792945,1950.0,384.0,75.0,0,6,C,,,0.34803769999416545
137,Cplus3F,15,15,15,7329.214,312,15,1,29,5549.042997267217,5387.21425306016,3725.042997267216,1662.171255792945,1560.0,307.0,75.0,0,6,C,78,90,0.34825049998471513
138,Cplus,16,16,16,7286.321,319,16,1,29,3259.589175510358,5311.320691979685,2072.589175510358,3238.7315164693264,1595.0,300.0,80.0,0,8,C,,,0.8448778000019956
138,Cplus3A,16,16,16,6878.995,323,16,1,29,3432.6198058423834,4879.995218873851,2072.6198058423834,2807.375413031467,1615.0,304.0,80.0,0,8,C,,,0.5968798999965657
138,Cplus3F,16,16,16,6369.995,238,16,1,29,3198.6198058423834,4879.995218873851,2072.6198058423834,2807.375413031467,1190.0,220.0,80.0,0,8,C,85,93,0.593408000015188
139,Cplus,15,15,15,9740.898,362,15,1,29,5396.030604659185,7531.897951160804,3640.030604659184,3891.8673465016227,1810.0,324.0,75.0,0,5,C,,,1.0130477999919094
139,Cplus3A,15,15,15,8042.879,364,15,1,29,5709.736725793867,5801.878780665108,3724.736725793867,2077.1420548712413,1820.0,346.0,75.0,0,5,C,,,0.4567996999830939
139,Cplus3F,15,15,15,7703.879,307,15,1,29,5385.736725793867,5801.878780665108,3724.736725793867,2077.1420548712413,1535.0,292.0,75.0,0,5,C,57,64,0.4607848000014201
140,Cplus,13,13,13,8543.587,343,13,1,29,5476.5264323263955,6441.587253296463,3629.5264323263946,2812.060820970072,1715.0,322.0,65.0,0,5,C,,,0.893993000005139
140,Cplus3A,13,13,13,7733.169,379,13,1,29,5838.183194052035,5406.169223226901,3669.1831940520347,1736.986029174868,1895.0,367.0,65.0,0,5,C,,,0.65505599998869
140,Cplus3F,13,13,13,7337.169,313,13,1,29,5442.183194052035,5406.169223226901,3669.1831940520347,1736.986029174868,1565.0,301.0,65.0,0,5,C,66,57,0.6529140000056941
141,Cplus,10,10,10,8365.934,388,10,1,29,5872.184633799593,5999.934265543031,3630.184633799592,2369.7496317434416,1940.0,376.0,50.0,0,4,C,,,0.28814379998948425
141,Cplus3A,10,10,10,8189.929,450,10,1,29,6286.184633799594,5444.929356917998,3630.184633799592,1814.7447231184053,2250.0,445.0,50.0,0,4,C,,,0.26964030001545325
141,Cplus3F,10,10,10,7841.929,392,10,1,29,5938.184633799593,5444.929356917998,3630.184633799592,1814.7447231184053,1960.0,387.0,50.0,0,4,C,58,47,0.2641261999960989
142,Cplus,12,12,12,7856.238,340,12,1,29,5596.5264323263955,5759.238003569475,3629.5264323263946,2129.711571243082,1700.0,337.0,60.0,0,2,C,,,0.35360600001877174
142,Cplus3A,12,12,12,8175.598,431,12,1,29,6161.528143351652,5534.598441860782,3631.5281433516507,1903.0702985091298,2155.0,426.0,60.0,0,2,C,,,0.4220517000067048
142,Cplus3F,12,12,12,7671.598,347,12,1,29,5657.528143351652,5534.598441860782,3631.5281433516507,1903.0702985091298,1735.0,342.0,60.0,0,2,C,84,36,0.4242669999948703
143,Cplus,15,15,15,8002.494,265,15,1,29,5068.5264323263955,6350.4943402873605,3629.5264323263946,2720.967907960965,1325.0,252.0,75.0,0,6,C,,,0.8486753000179306
143,Cplus3A,15,15,15,7685.884,298,15,1,29,5311.209972460288,5843.883945679532,3666.2099724602867,2177.673973219246,1490.0,277.0,75.0,0,6,C,,,1.017301400017459
143,Cplus3F,15,15,15,7583.884,281,15,1,29,5209.209972460288,5843.883945679532,3666.2099724602867,2177.673973219246,1405.0,260.0,75.0,0,6,C,17,43,1.0126097000029404
144,Cplus,13,13,13,8092.768,349,13,1,29,5559.978559456275,5951.768142864729,3629.9785594562745,2321.7895834084547,1745.0,331.0,65.0,0,6,C,,,0.8612041999876965
144,Cplus3A,13,13,13,7697.828,361,13,1,29,5789.381089749708,5472.8281121950795,3674.381089749708,1798.4470224453723,1805.0,355.0,65.0,0,6,C,,,0.34204099999624304
144,Cplus3F,13,13,13,7379.828,308,13,1,29,5471.381089749708,5472.8281121950795,3674.381089749708,1798.4470224453723,1540.0,302.0,65.0,0,6,C,53,59,0.3374922000220977
145,Cplus,15,15,15,7161.483,253,15,1,29,5072.606081592144,5576.482558991615,3658.606081592143,1917.8764773994712,1265.0,245.0,75.0,0,5,C,,,0.6199974000046495
145,Cplus3A,15,15,15,7864.659,370,15,1,29,5636.606081592143,5576.65930939918,3658.606081592143,1918.053227807036,1850.0,363.0,75.0,0,5,C,,,0.6507592000125442
145,Cplus3F,15,15,15,7449.659,301,15,1,29,5234.606081592144,5576.65930939918,3658.606081592143,1918.053227807036,1505.0,293.0,75.0,0,5,C,69,74,0.6494022000115365
146,Cplus,16,16,16,7049.281,255,16,1,29,4293.369788528068,5455.281211360668,2944.3697885280676,2510.911422832596,1275.0,239.0,80.0,0,3,C,,,0.9267886999878101
146,Cplus3A,16,16,16,7069.971,321,16,1,29,4839.5195158828155,5072.971368798682,3032.519515882815,2040.4518529158663,1605.0,312.0,80.0,0,3,C,,,0.5602160999842454
146,Cplus3F,16,16,16,6710.971,261,16,1,29,4515.5195158828155,5072.971368798682,3032.519515882815,2040.4518529158663,1305.0,253.0,80.0,0,3,C,60,70,0.5585554999997839
147,Cplus,13,13,13,8174.96,349,13,1,29,5530.5264323263955,6036.96032517649,3629.5264323263946,2407.433892850096,1745.0,328.0,65.0,0,2,C,,,0.7478153000120074
147,Cplus3A,13,13,13,8498.841,436,13,1,29,6126.976603067544,5837.841314444469,3700.9766030675414,2136.864711376928,2180.0,416.0,65.0,0,2,C,,,0.6312806000059936
147,Cplus3F,13,13,13,7918.841,339,13,1,29,5598.976603067543,5837.841314444469,3700.9766030675414,2136.864711376928,1695.0,321.0,65.0,0,2,C,97,48,0.6444503999955487
148,Cplus,13,13,13,7818.945,335,13,1,29,5535.375610770707,5755.944767749254,3653.375610770706,2102.569156978549,1675.0,323.0,65.0,0,5,C,,,0.767406300001312
148,Cplus3A,13,13,13,8416.265,467,13,1,29,6150.868491208066,5552.265114971913,3670.8684912080635,1881.3966237638501,2335.0,464.0,65.0,0,5,C,,,0.38331920001655817
148,Cplus3F,13,13,13,7605.265,333,13,1,29,5556.868491208065,5552.265114971913,3670.8684912080635,1881.3966237638501,1665.0,323.0,65.0,0,5,C,134,73,0.396410300018033
149,Cplus,10,10,10,8452.725,416,10,1,29,5944.5264323263955,5929.724870080704,3629.5264323263946,2300.19843775431,2080.0,393.0,50.0,0,4,C,,,0.6546975999954157
149,Cplus3A,10,10,10,7786.094,405,10,1,29,6028.5264323263955,5308.093634957701,3629.5264323263946,1678.567202631307,2025.0,403.0,50.0,0,4,C,,,0.15747110001393594
149,Cplus3F,10,10,10,7642.094,381,10,1,29,5884.5264323263955,5308.093634957701,3629.5264323263946,1678.567202631307,1905.0,379.0,50.0,0,4,C,24,33,0.16082530000130646
150,Cplus,13,13,13,7880.219,317,13,1,29,5434.5264323263955,5921.219080512292,3629.5264323263946,2291.6926481858973,1585.0,309.0,65.0,0,2,C,,,0.491804699995555
150,Cplus3A,13,13,13,8022.273,380,13,1,29,5794.5264323263955,5691.273354375157,3629.5264323263946,2061.746922048764,1900.0,366.0,65.0,0,2,C,,,0.46391389999189414
150,Cplus3F,13,13,13,7674.273,322,13,1,29,5446.5264323263955,5691.273354375157,3629.5264323263946,2061.746922048764,1610.0,308.0,65.0,0,2,C,58,57,0.4678117999865208
151,Cplus,15,15,15,7970.598,292,15,1,29,5224.5264323263955,6155.597511015534,3629.5264323263946,2526.071078689139,1460.0,280.0,75.0,0,5,C,,,0.7943758000037633
