case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,wall_time_s
165,ShiftB,11,11,11,10182.121,370,11,1,28,7251.171966971197,7931.12124660562,5237.1719669711965,2693.9492796344284,1850.0,346.0,55.0,0,0.3622410999960266
166,L950_C2,12,12,12,10404.474,350,12,1,31,8434.448267190432,8248.474182853482,6395.448267190432,1853.0259156630505,1750.0,346.0,60.0,0,0.18474880000576377
166,ShiftB,12,12,12,10601.112,368,12,1,28,7200.293397217978,8362.111775916004,5234.293397217978,3127.8183786980294,1840.0,339.0,60.0,0,0.9829808999784291
167,L950_C2,14,14,14,11011.013,364,14,1,31,8314.448267190432,8785.012713360135,6395.448267190432,2389.5644461697048,1820.0,336.0,70.0,0,0.615009100001771
167,ShiftB,14,14,14,9168.565,315,14,1,28,7059.241609837859,7214.564581805038,5256.241609837859,1958.3229719671779,1575.0,309.0,70.0,0,0.3169783999910578
168,L950_C2,15,15,15,11290.092,307,15,1,31,8031.453373749011,9406.092286145593,6443.453373749012,2962.6389123965832,1535.0,274.0,75.0,0,0.7453558999986853
168,ShiftB,15,15,15,9725.141,277,15,1,28,6791.570077115994,7999.141223390963,5252.570077115993,2746.5711462749687,1385.0,266.0,75.0,0,0.3971934000146575
169,L950_C2,13,13,13,11126.459,340,13,1,31,8310.730503483093,9042.459344448733,6440.730503483093,2601.728840965642,1700.0,319.0,65.0,0,0.6050627999939024
169,ShiftB,13,13,13,9289.849,333,13,1,28,7128.657138240389,7235.849031176594,5234.657138240389,2001.1918929362073,1665.0,324.0,65.0,0,0.3816088000021409
170,L950_C2,11,11,11,10668.087,396,11,1,31,8688.819331334462,8247.086533714815,6411.819331334462,1835.2672023803525,1980.0,386.0,55.0,0,0.39330550000886433
170,ShiftB,11,11,11,10528.34,389,11,1,28,7362.736514974659,8165.340455167827,5233.736514974659,2931.6039401931703,1945.0,363.0,55.0,0,0.5469518000027165
171,L950_C2,11,11,11,10692.802,375,11,1,31,8530.448267190432,8401.80180331624,6395.448267190432,2006.3535361258103,1875.0,361.0,55.0,0,0.3215341999894008
171,ShiftB,11,11,11,9173.668,347,11,1,28,7277.796565761723,7043.667810909286,5275.796565761722,1767.871245147567,1735.0,340.0,55.0,0,0.31863560000783764
172,L950_C2,11,11,11,10556.047,351,11,1,31,8405.398090691455,8412.046966810194,6445.398090691454,1966.6488761187384,1755.0,334.0,55.0,0,0.5120584999967832
172,ShiftB,11,11,11,9010.624,323,11,1,28,7074.628890942742,7030.623594356031,5247.628890942742,1782.9947034132902,1615.0,310.0,55.0,0,0.3130869000160601
173,L950_C2,15,15,15,11288.929,300,15,1,31,7924.448267190432,9447.929138352003,6395.448267190432,3052.4808711615733,1500.0,266.0,75.0,0,0.7456199000007473
173,ShiftB,15,15,15,10095.779,261,15,1,28,6555.511818434519,8485.778850960123,5237.511818434518,3248.267032525606,1305.0,230.0,75.0,0,0.5482163999986369
174,L950_C2,12,12,12,10718.959,401,12,1,31,8686.296056101432,8264.959213091555,6396.296056101432,1868.6631569901242,2005.0,389.0,60.0,0,0.5273791000072379
174,ShiftB,12,12,12,9484.18,349,12,1,28,7212.736514974659,7340.179628436172,5233.736514974659,2106.443113461514,1745.0,339.0,60.0,0,0.30199539999011904
175,L950_C2,15,15,15,10193.669,272,15,1,31,7882.448267190432,8499.669081478893,6395.448267190432,2104.220814288463,1360.0,259.0,75.0,0,0.5619694000051823
175,ShiftB,15,15,15,10603.595,334,15,1,28,6978.736514974659,8546.595087824027,5233.736514974659,3312.858572849373,1670.0,312.0,75.0,0,0.5716121000004932
176,L950_C2,10,10,10,10679.801,382,10,1,31,8596.448267190432,8344.801393507269,6395.448267190432,1949.353126316836,1910.0,375.0,50.0,0,0.25316400002338924
176,ShiftB,10,10,10,9673.824,358,10,1,28,7254.736514974659,7488.823654851077,5233.736514974659,2255.0871398764207,1790.0,345.0,50.0,0,0.252430100023048
177,L950_C2,10,10,10,10156.703,386,10,1,31,8644.448267190432,7794.703326448028,6395.448267190432,1399.2550592575978,1930.0,382.0,50.0,0,0.29839429998537526
177,ShiftB,10,10,10,8981.597,358,10,1,28,7335.180835722345,6798.597406580365,5304.180835722345,1494.4165708580201,1790.0,343.0,50.0,0,0.28038240000023507
178,L950_C2,15,15,15,10895.132,345,15,1,31,8384.187182619293,8755.132073477023,6406.187182619293,2348.944890857731,1725.0,340.0,75.0,0,0.27470049998373725
178,ShiftB,15,15,15,9874.154,359,15,1,28,7251.12577917936,7656.154183081264,5249.12577917936,2407.0284039019025,1795.0,348.0,75.0,0,0.3190214000060223
179,L950_C2,10,10,10,11216.097,437,10,1,31,8908.448267190432,8556.09665543466,6395.448267190432,2160.648388244229,2185.0,425.0,50.0,0,0.3334605999989435
179,ShiftB,10,10,10,10139.225,389,10,1,28,7488.736514974659,7763.2248380311,5233.736514974659,2529.4883230564415,1945.0,381.0,50.0,0,0.12000520000583492
180,L950_C2,16,16,16,6269.002,195,16,1,31,3845.0152440103075,5038.002479593948,2851.0152440103075,2186.9872355836446,975.0,176.0,80.0,0,0.5864321000117343
180,ShiftB,16,16,16,6854.121,212,16,1,28,3372.7365149746593,5522.121029231753,2461.7365149746593,3060.3845142570917,1060.0,192.0,80.0,0,0.36414910000166856
181,L950_C2,13,13,13,10387.494,300,13,1,31,8104.448267190432,8527.494209935563,6395.448267190432,2132.045942745131,1500.0,295.0,65.0,0,0.29116319998865947
181,ShiftB,13,13,13,9421.797,311,13,1,28,6920.015616701627,7511.79737285012,5236.015616701627,2275.781756148495,1555.0,290.0,65.0,0,0.4301602999912575
182,L950_C2,11,11,11,10760.585,391,11,1,31,8656.448267190432,8367.585418538021,6395.448267190432,1972.1371513475892,1955.0,383.0,55.0,0,0.21440010002697818
182,ShiftB,11,11,11,9484.681,328,11,1,28,7104.736514974659,7471.681143318,5233.736514974659,2237.9446283433426,1640.0,318.0,55.0,0,0.24456089999875985
183,L950_C2,16,16,16,7028.461,242,16,1,31,4419.590786785024,5512.460929314135,3251.5907867850233,2260.8701425291106,1210.0,226.0,80.0,0,0.449122999998508
183,ShiftB,16,16,16,7912.493,253,16,1,28,4890.1028404147,6329.493154964792,3650.1028404147,2679.3903145500913,1265.0,238.0,80.0,0,0.30776789999799803
184,L950_C2,12,12,12,10760.781,358,12,1,31,8404.448267190432,8565.780978594574,6395.448267190432,2170.3327114041376,1790.0,345.0,60.0,0,0.44694010002422146
184,ShiftB,12,12,12,9620.504,360,12,1,28,7230.736514974659,7418.503624875009,5233.736514974659,2184.767109900356,1800.0,342.0,60.0,0,0.45404800001415424
185,L950_C2,13,13,13,10875.843,332,13,1,31,8254.448267190432,8829.843378664646,6395.448267190432,2434.395111474213,1660.0,321.0,65.0,0,0.4553569999989122
185,ShiftB,13,13,13,10088.592,308,13,1,28,6846.736514974659,8204.591829942729,5233.736514974659,2970.8553149680715,1540.0,279.0,65.0,0,0.7911252000194509
186,L950_C2,16,16,16,5597.684,196,16,1,31,1500.0462523212002,4348.684362867793,986.0462523212002,3362.6381105465925,980.0,189.0,80.0,0,0.5644792999955826
186,ShiftB,16,16,16,7871.465,215,16,1,28,4956.736514974659,6516.465289731181,3847.7365149746593,2668.728774756522,1075.0,200.0,80.0,0,0.5717921999748796
187,L950_C2,11,11,11,10914.018,402,11,1,31,8680.448267190432,8459.018253933387,6395.448267190432,2063.5699867429576,2010.0,390.0,55.0,0,0.298872899991693
187,ShiftB,11,11,11,9844.945,401,11,1,28,7521.580121228658,7401.944573264921,5268.580121228658,2133.364452036269,2005.0,383.0,55.0,0,0.4999277000024449
188,L950_C2,12,12,12,10773.234,376,12,1,31,8506.448267190432,8471.233576915158,6395.448267190432,2075.7853097247266,1880.0,362.0,60.0,0,0.43606000000727363
188,ShiftB,12,12,12,9942.92,354,12,1,28,7254.736514974659,7768.920315250928,5233.736514974659,2535.183800276268,1770.0,344.0,60.0,0,0.28500459998031147
189,L950_C2,16,16,16,7132.077,249,16,1,31,4529.482384060872,5574.07747523692,3271.482384060873,2302.595091176048,1245.0,233.0,80.0,0,0.5889539000054356
189,ShiftB,16,16,16,8932.456,266,16,1,28,6000.987623134715,7284.4559473293875,4640.987623134715,2643.4683241946727,1330.0,238.0,80.0,0,0.8190188000153285
190,L950_C2,11,11,11,11407.71,400,11,1,31,8650.448267190432,8967.71013644422,6395.448267190432,2572.261869253784,2000.0,385.0,55.0,0,0.6551608000008855
190,ShiftB,11,11,11,10692.918,379,11,1,28,7344.736514974659,8379.918348538013,5233.736514974659,3146.181833563356,1895.0,363.0,55.0,0,0.43155840001418255
191,L950_C2,15,15,15,11173.585,331,15,1,31,8183.862841989953,9133.584767315964,6397.862841989953,2735.7219253260087,1655.0,310.0,75.0,0,0.733957599994028
191,ShiftB,15,15,15,9290.375,294,15,1,28,6885.298200311895,7462.3749415266075,5243.298200311895,2219.076741214711,1470.0,283.0,75.0,0,0.4592549000226427
192,L950_C2,11,11,11,10620.419,376,11,1,31,8572.448267190432,8315.41917310459,6395.448267190432,1919.9709059141585,1880.0,370.0,55.0,0,0.32705669998540543
192,ShiftB,11,11,11,9752.741,356,11,1,28,7273.090133440148,7570.741429615177,5235.090133440147,2335.65129617503,1780.0,347.0,55.0,0,0.3034112000023015
193,L950_C2,11,11,11,11057.455,413,11,1,31,8800.448267190432,8529.455187609088,6395.448267190432,2134.006920418658,2065.0,408.0,55.0,0,0.3198199000034947
193,ShiftB,11,11,11,9961.643,360,11,1,28,7302.736514974659,7754.642572528584,5233.736514974659,2520.906057553923,1800.0,352.0,55.0,0,0.24404320001485758
194,L950_C2,13,13,13,10693.798,332,13,1,31,8301.170579150135,8643.798066447445,6401.170579150135,2242.627487297308,1660.0,325.0,65.0,0,0.37980789999710396
194,ShiftB,13,13,13,11324.957,387,13,1,28,7279.061423039519,8974.957447044188,5259.061423039519,3715.8960240046736,1935.0,350.0,65.0,0,0.49805779999587685
195,L950_C2,11,11,11,10908.697,398,11,1,31,8656.448267190432,8476.696733195022,6395.448267190432,2081.2484660045893,1990.0,387.0,55.0,0,0.3789090999925975
195,ShiftB,11,11,11,10601.341,450,11,1,28,7614.736514974659,7859.341228016239,5233.736514974659,2625.604713041581,2250.0,437.0,55.0,0,0.2933408000099007
196,L950_C2,10,10,10,11366.11,420,10,1,31,8800.448267190432,8806.110419215376,6395.448267190432,2410.6621520249414,2100.0,410.0,50.0,0,0.3648189999803435
196,ShiftB,10,10,10,9152.6,393,10,1,28,7577.701627858265,6752.5999048373815,5294.701627858264,1457.898276979118,1965.0,385.0,50.0,0,0.2904096999845933
197,L950_C2,15,15,15,10289.183,294,15,1,31,8055.240556780627,8462.182648159733,6408.240556780627,2053.942091379106,1470.0,282.0,75.0,0,0.5542295000050217
197,ShiftB,15,15,15,10041.463,308,15,1,28,6932.744150269633,8138.4627961014585,5261.744150269633,2876.7186458318265,1540.0,288.0,75.0,0,0.4792050000105519
198,L950_C2,16,16,16,6394.368,258,16,1,31,2876.216172039146,4794.367760501163,1900.2161720391457,2894.151588462017,1290.0,230.0,80.0,0,0.8250715999747626
198,ShiftB,16,16,16,8169.427,257,16,1,28,5001.337689661775,6565.426800234697,3653.3376896617747,2912.0891105729243,1285.0,239.0,80.0,0,0.5406616000109352
199,L950_C2,11,11,11,11259.247,446,11,1,31,8776.448267190432,8540.246988596375,6395.448267190432,2144.798721405942,2230.0,434.0,55.0,0,0.30191420001210645
199,ShiftB,11,11,11,9577.825,363,11,1,28,7367.338219630377,7348.824547342229,5257.338219630376,2091.486327711852,1815.0,359.0,55.0,0,0.1700737999926787
200,L950_C2,14,14,14,10121.781,311,14,1,31,8122.448267190432,8196.780858185179,6395.448267190432,1801.332590994745,1555.0,300.0,70.0,0,0.5952819999947678
200,ShiftB,14,14,14,9180.996,279,14,1,28,6756.752513405276,7451.995592396705,5234.752513405275,2217.243078991432,1395.0,264.0,70.0,0,0.4883220999909099
201,L950_C2,15,15,15,10292.08,294,15,1,31,8073.786410819817,8457.080389489942,6395.786410819817,2061.2939786701254,1470.0,290.0,75.0,0,0.31994240000494756
201,ShiftB,15,15,15,10151.453,319,15,1,28,6984.736514974659,8172.453461523889,5233.736514974659,2938.716946549232,1595.0,309.0,75.0,0,0.5785016000154428
202,L950_C2,11,11,11,10974.462,371,11,1,31,8536.830430666203,8703.462208919429,6402.830430666203,2300.631778253223,1855.0,361.0,55.0,0,0.33077279999270104
202,ShiftB,11,11,11,9846.442,372,11,1,28,7347.272458369349,7572.441518016628,5237.272458369349,2335.1690596472777,1860.0,359.0,55.0,0,0.35416540000005625
203,L950_C2,13,13,13,10779.841,371,13,1,31,8423.154120252011,8499.841174261963,6397.154120252011,2102.687054009954,1855.0,360.0,65.0,0,0.3749731999996584
203,ShiftB,13,13,13,10868.489,386,13,1,28,7400.135482077767,8496.488956729941,5260.135482077767,3236.3534746521714,1930.0,377.0,65.0,0,0.2664269999950193
204,L950_C2,12,12,12,11309.851,364,12,1,31,8398.448267190432,9078.851168227717,6395.448267190432,2683.402901037285,1820.0,351.0,60.0,0,0.40106000000378117
204,ShiftB,12,12,12,9773.351,334,12,1,28,7145.742469071388,7719.350976517066,5245.742469071388,2473.6085074456755,1670.0,324.0,60.0,0,0.3239274999941699
205,L950_C2,14,14,14,10547.442,310,14,1,31,8178.7967631165775,8624.44201931453,6410.7967631165775,2213.6452561979513,1550.0,303.0,70.0,0,0.3174723999982234
205,ShiftB,14,14,14,9590.666,323,14,1,28,7093.460572641872,7589.66606953826,5265.460572641872,2324.2054968963894,1615.0,316.0,70.0,0,0.21194609999656677
206,L950_C2,12,12,12,10328.004,382,12,1,31,8608.620933209388,7988.0041957500725,6421.620933209387,1566.3832625406862,1910.0,370.0,60.0,0,0.352754499996081
206,ShiftB,12,12,12,10124.212,350,12,1,28,7115.475077450409,7992.212424197691,5251.475077450408,2740.7373467472885,1750.0,322.0,60.0,0,0.6583788999996614
207,L950_C2,11,11,11,10277.934,333,11,1,31,8320.448267190432,8229.933867436699,6395.448267190432,1834.485600246268,1665.0,328.0,55.0,0,0.22530610000831075
207,ShiftB,11,11,11,9773.678,336,11,1,28,7061.783544049278,7725.678056636563,5233.783544049278,2491.8945125872874,1680.0,313.0,55.0,0,0.6795958000002429
208,L950_C2,15,15,15,10419.646,292,15,1,31,8049.600397450237,8597.645533665209,6395.600397450237,2202.045136214972,1460.0,287.0,75.0,0,0.39794540000730194
208,ShiftB,15,15,15,10261.892,347,15,1,28,7092.736514974659,8131.891527136395,5233.736514974659,2898.1550121617397,1735.0,320.0,75.0,0,0.6343274999817368
209,L950_C2,11,11,11,10825.797,393,11,1,31,8705.10494262206,8420.79721780155,6410.104942622061,2010.6922751794893,1965.0,385.0,55.0,0,0.13768129999516532
209,ShiftB,11,11,11,9183.954,356,11,1,28,7338.871886117948,6998.953925441319,5282.871886117948,1716.0820393233716,1780.0,350.0,55.0,0,0.21232320001581684
210,L950_C2,16,16,16,7627.644,278,16,1,31,4739.0,5891.644245037372,3420.0,2471.644245037371,1390.0,266.0,80.0,0,0.3824253999919165
210,ShiftB,16,16,16,6430.526,266,16,1,28,2268.7365149746593,4761.526465410113,1471.7365149746593,3289.789950435455,1330.0,259.0,80.0,0,0.5763589999987744
211,L950_C2,14,14,14,10095.249,280,14,1,31,7984.448267190432,8349.248657126533,6395.448267190432,1953.8003899361015,1400.0,276.0,70.0,0,0.34290689998306334
211,ShiftB,14,14,14,9778.154,275,14,1,28,6778.981901337753,8069.1536104709485,5262.981901337752,2806.1717091331966,1375.0,264.0,70.0,0,0.3330163999926299
212,L950_C2,14,14,14,10319.04,276,14,1,31,7969.833993401362,8601.040475163125,6406.833993401362,2194.206481761763,1380.0,268.0,70.0,0,0.4227641000179574
212,ShiftB,14,14,14,9399.091,276,14,1,28,6756.985426306552,7686.090654702787,5235.985426306552,2450.1052283962345,1380.0,263.0,70.0,0,0.530876700009685
213,L950_C2,14,14,14,10681.493,302,14,1,31,8054.310559277934,8824.492935167387,6443.310559277935,2381.182375889454,1510.0,277.0,70.0,0,0.5589011000120081
213,ShiftB,14,14,14,9686.547,289,14,1,28,6829.602875338172,7897.546557046981,5259.602875338172,2637.9436817088094,1445.0,274.0,70.0,0,0.32439660001546144
214,L950_C2,14,14,14,10556.249,331,14,1,31,8261.499092553036,8511.24937280495,6397.499092553038,2113.750280251913,1655.0,320.0,70.0,0,0.42077399999834597
214,ShiftB,14,14,14,9824.191,299,14,1,28,6946.911828247579,7966.190757571369,5256.911828247579,2709.278929323791,1495.0,293.0,70.0,0,0.38480930001242086
215,L950_C2,13,13,13,11571.965,426,13,1,31,8728.448267190432,8962.964896331341,6395.448267190432,2567.5166291409087,2130.0,414.0,65.0,0,0.27827609999803826
215,ShiftB,13,13,13,9323.136,330,13,1,28,7209.468035918882,7280.135786432881,5262.468035918882,2017.6677505139996,1650.0,328.0,65.0,0,0.1518291000102181
216,L950_C2,15,15,15,10253.006,268,15,1,31,7979.190892772439,8574.005689168358,6446.190892772439,2127.814796395921,1340.0,264.0,75.0,0,0.35327339998912066
216,ShiftB,15,15,15,9263.22,320,15,1,28,7044.202675354459,7277.219518779212,5234.202675354459,2043.0168434247546,1600.0,311.0,75.0,0,0.4441409000137355
217,L950_C2,15,15,15,10922.947,287,15,1,31,8020.448267190432,9133.94727371902,6395.448267190432,2738.499006528592,1435.0,279.0,75.0,0,0.40476760000456125
217,ShiftB,15,15,15,10867.845,370,15,1,28,6984.736514974659,8597.844838018915,5233.736514974659,3364.1083230442564,1850.0,345.0,75.0,0,0.7281254999979865
218,L950_C2,11,11,11,10833.464,381,11,1,31,8537.609990026316,8510.46353403663,6398.609990026316,2111.8535440103137,1905.0,363.0,55.0,0,0.4493030000012368
218,ShiftB,11,11,11,10473.265,370,11,1,28,7272.736514974659,8218.264571787082,5233.736514974659,2984.5280568124253,1850.0,350.0,55.0,0,0.4781537000089884
219,L950_C2,10,10,10,10886.085,414,10,1,31,8754.812763462336,8369.085209539751,6410.812763462336,1958.2724460774145,2070.0,397.0,50.0,0,0.5489553000079468
219,ShiftB,10,10,10,9727.261,366,10,1,28,7362.736514974659,7485.26066075326,5233.736514974659,2251.524145778601,1830.0,362.0,50.0,0,0.20701569999800995
220,L950_C2,15,15,15,10107.711,295,15,1,31,8062.3810687660625,8268.711484690019,6396.381068766063,1872.3304159239551,1475.0,289.0,75.0,0,0.36188989999936894
220,ShiftB,15,15,15,8809.115,279,15,1,28,6849.755893308947,7061.115462519994,5237.755893308947,1823.3595692110475,1395.0,278.0,75.0,0,0.2652706000080798
221,L950_C2,11,11,11,10769.678,404,11,1,31,8774.141347717212,8301.677986355206,6426.141347717212,1875.536638637993,2020.0,393.0,55.0,0,0.24270149998483248
221,ShiftB,11,11,11,9661.144,389,11,1,28,7503.708448054075,7282.144077877066,5267.708448054074,2014.4356298229932,1945.0,379.0,55.0,0,0.2579595999850426
222,L950_C2,16,16,16,5207.835,257,16,1,31,1519.0,3588.835004691449,950.0,2638.835004691448,1285.0,254.0,80.0,0,0.6610154999943916
222,ShiftB,16,16,16,4773.515,225,16,1,28,1452.7365149746593,3355.5149348394916,877.7365149746593,2477.778419864832,1125.0,213.0,80.0,0,0.5022964999952819
223,L950_C2,12,12,12,10718.347,369,12,1,31,8478.072145308344,8459.347462234551,6398.072145308343,2061.275316926212,1845.0,354.0,60.0,0,0.42566760000772774
223,ShiftB,12,12,12,11001.96,378,12,1,28,7152.736514974659,8685.96021023947,5233.736514974659,3452.223695264811,1890.0,366.0,60.0,0,0.4461845000041649
224,L950_C2,10,10,10,10660.547,412,10,1,31,8740.448267190432,8144.547061174586,6395.448267190432,1749.0987939841552,2060.0,406.0,50.0,0,0.17335300002014264
224,ShiftB,10,10,10,10817.678,395,10,1,28,7374.736514974659,8426.677959283474,5233.736514974659,3192.9414443088167,1975.0,366.0,50.0,0,0.394861899985699
225,L950_C2,16,16,16,6792.16,221,16,1,31,3143.0,5399.159786915723,2280.0,3119.1597869157254,1105.0,208.0,80.0,0,0.6640337000135332
225,ShiftB,16,16,16,9570.725,307,16,1,28,5768.736191563834,7668.724951017631,4493.736191563833,3174.988759453801,1535.0,287.0,80.0,0,0.5762242000200786
226,L950_C2,11,11,11,10384.52,365,11,1,31,8585.034128771375,8144.520208180407,6452.0341287713745,1692.4860794090328,1825.0,360.0,55.0,0,0.20054419999360107
226,ShiftB,11,11,11,9747.161,345,11,1,28,7176.736514974659,7633.16065594281,5233.736514974659,2399.424140968151,1725.0,334.0,55.0,0,0.3621234000020195
227,L950_C2,13,13,13,10696.604,343,13,1,31,8399.725565880795,8586.603797499152,6470.725565880795,2115.8782316183583,1715.0,330.0,65.0,0,0.47795770000084303
227,ShiftB,13,13,13,10199.068,372,13,1,28,7212.736514974659,7921.068126832734,5233.736514974659,2687.3316118580765,1860.0,353.0,65.0,0,0.26145679998444393
228,L950_C2,10,10,10,10556.847,399,10,1,31,8689.781663345568,8121.846896929886,6399.781663345568,1722.0652335843188,1995.0,390.0,50.0,0,0.2890389999956824
228,ShiftB,10,10,10,9619.554,374,10,1,28,7359.629003973999,7339.554128581927,5243.629003973999,2095.925124607928,1870.0,360.0,50.0,0,0.3307728999934625
229,L950_C2,13,13,13,10762.78,358,13,1,31,8500.448267190432,8551.780056816877,6395.448267190432,2156.3317896264466,1790.0,356.0,65.0,0,0.18660449999151751
229,ShiftB,13,13,13,9483.567,374,13,1,28,7436.553859668453,7180.5665869636205,5255.553859668453,1925.0127272951675,1870.0,368.0,65.0,0,0.1951818999950774
230,L950_C2,12,12,12,10488.982,356,12,1,31,8447.295262886555,8300.982338932357,6409.295262886555,1891.687076045802,1780.0,348.0,60.0,0,0.29607559999567457
230,ShiftB,12,12,12,11976.274,381,12,1,28,7248.736514974659,9662.274472360461,5233.736514974659,4428.5379573858045,1905.0,349.0,60.0,0,0.5410356000065804
231,L950_C2,16,16,16,6802.955,289,16,1,31,2317.0,5013.955249002673,1520.0,3493.955249002671,1445.0,264.0,80.0,0,0.988375899993116
231,ShiftB,16,16,16,7935.001,444,16,1,28,2868.7365149746593,5195.0005471703635,1867.7365149746593,3327.2640321957033,2220.0,440.0,80.0,0,0.5967359999776818
232,L950_C2,15,15,15,10702.973,304,15,1,31,8096.837956528654,8816.973080121745,6400.837956528654,2416.1351235930942,1520.0,291.0,75.0,0,0.5079408000165131
232,ShiftB,15,15,15,10754.858,284,15,1,28,6750.736514974659,8992.857815629348,5233.736514974659,3759.1213006546886,1420.0,267.0,75.0,0,0.4192701000138186
233,L950_C2,12,12,12,10736.924,372,12,1,31,8542.448267190432,8449.924257941317,6395.448267190432,2054.4759907508837,1860.0,367.0,60.0,0,0.31899450000491925
233,ShiftB,12,12,12,10022.541,342,12,1,28,7206.736514974659,7914.540775772293,5233.736514974659,2680.8042607976345,1710.0,338.0,60.0,0,0.2367493000056129
234,L950_C2,12,12,12,11514.833,388,12,1,31,8452.448267190432,9162.832919960487,6395.448267190432,2767.3846527700657,1940.0,352.0,60.0,0,0.8986399999994319
234,ShiftB,12,12,12,10055.588,341,12,1,28,7110.736514974659,7968.587530686537,5233.736514974659,2734.851015711878,1705.0,322.0,60.0,0,0.4020340999995824
235,L950_C2,15,15,15,10791.892,288,15,1,31,7986.998192450469,9010.891515116211,6440.998192450469,2569.8933226657427,1440.0,266.0,75.0,0,0.7107191999966744
235,ShiftB,15,15,15,9628.525,275,15,1,28,6861.1687192132395,7908.525121359911,5270.168719213239,2638.356402146674,1375.0,270.0,75.0,0,0.21554519998608157
236,L950_C2,15,15,15,10552.78,303,15,1,31,8116.592658309863,8669.779999152272,6403.592658309863,2266.1873408424112,1515.0,293.0,75.0,0,0.4242580000136513
236,ShiftB,15,15,15,9460.327,280,15,1,28,6744.736514974659,7722.327449374688,5233.736514974659,2488.5909344000297,1400.0,263.0,75.0,0,0.5089795000094455
237,L950_C2,12,12,12,10761.039,363,12,1,31,8532.472030127108,8533.039387255747,6441.472030127107,2091.5673571286397,1815.0,353.0,60.0,0,0.2898265999974683
237,ShiftB,12,12,12,9803.402,347,12,1,28,7246.088171977508,7668.401965701189,5251.088171977508,2417.31379372368,1735.0,340.0,60.0,0,0.3111563000129536
238,L950_C2,10,10,10,10034.169,402,10,1,31,8713.484656560668,7581.168642975499,6399.484656560668,1181.6839864148305,2010.0,393.0,50.0,0,0.32048299998859875
238,ShiftB,10,10,10,8838.304,374,10,1,28,7386.736514974659,6552.304101821539,5233.736514974659,1318.5675868468784,1870.0,366.0,50.0,0,0.2387559000053443
239,L950_C2,10,10,10,10686.256,419,10,1,31,8818.448267190432,8129.255750477504,6395.448267190432,1733.807483287071,2095.0,412.0,50.0,0,0.23107719997642562
239,ShiftB,10,10,10,9317.956,395,10,1,28,7512.736514974659,6902.956073499967,5233.736514974659,1669.2195585253073,1975.0,390.0,50.0,0,0.3931418000138365
240,L950_C2,13,13,13,11834.305,374,13,1,31,8506.448267190432,9535.305138016143,6395.448267190432,3139.856870825712,1870.0,364.0,65.0,0,0.37843749998137355
240,ShiftB,13,13,13,10240.089,358,13,1,28,7260.311257933878,8036.088822254419,5234.311257933877,2801.7775643205428,1790.0,349.0,65.0,0,0.32926110000698827
241,L950_C2,15,15,15,10962.298,327,15,1,31,8314.381172860252,8944.297786586616,6507.381172860251,2436.916613726366,1635.0,308.0,75.0,0,0.46895320000476204
241,ShiftB,15,15,15,10160.658,329,15,1,28,7126.493985452994,8118.657518345996,5256.493985452995,2862.163532893002,1645.0,322.0,75.0,0,0.33759909999207594
242,L950_C2,11,11,11,10308.244,365,11,1,31,8536.589021460173,8073.24440514575,6439.589021460172,1633.6553836855787,1825.0,355.0,55.0,0,0.30914880000636913
242,ShiftB,11,11,11,9405.104,364,11,1,28,7248.736514974659,7185.103987174245,5233.736514974659,1951.3674721995892,1820.0,345.0,55.0,0,0.5525164999999106
243,L950_C2,16,16,16,5731.044,215,16,1,31,3704.3005509154773,4373.04390157419,2662.3005509154773,1710.743350658713,1075.0,203.0,80.0,0,0.35195219999877736
243,ShiftB,16,16,16,9386.361,275,16,1,28,6351.091487702485,7667.360968219899,4847.091487702484,2820.269480517414,1375.0,264.0,80.0,0,0.38373579998733476
244,L950_C2,16,16,16,6649.836,256,16,1,31,3792.0498497377916,5037.83585982071,2660.0498497377916,2377.786010082918,1280.0,252.0,80.0,0,0.4167707999877166
244,ShiftB,16,16,16,7997.756,241,16,1,28,6042.244914009645,6474.755569059427,4665.244914009644,1809.5106550497835,1205.0,238.0,80.0,0,0.24013309998554178
245,L950_C2,15,15,15,11038.936,310,15,1,31,8103.100414313343,9125.935875527144,6431.100414313344,2694.8354612138014,1550.0,288.0,75.0,0,0.5663516000204254
245,ShiftB,15,15,15,9477.471,307,15,1,28,6906.736514974659,7575.4713672221715,5233.736514974659,2341.734852247514,1535.0,292.0,75.0,0,0.47057850001147017
246,L950_C2,10,10,10,10612.84,390,10,1,31,8635.002360781391,8233.84007711567,6399.00236078139,1834.8377163342823,1950.0,379.0,50.0,0,0.3494967999868095
246,ShiftB,10,10,10,9551.508,372,10,1,28,7396.813086118941,7279.507823442136,5262.813086118941,2016.6947373231967,1860.0,362.0,50.0,0,0.23283640001318417
247,L950_C2,10,10,10,10387.05,406,10,1,31,8718.586327773508,7914.050079675049,6398.586327773507,1515.4637519015419,2030.0,393.0,50.0,0,0.33700600001611747
247,ShiftB,10,10,10,9590.202,371,10,1,28,7320.736514974659,7331.201762950498,5233.736514974659,2097.46524797584,1855.0,354.0,50.0,0,0.24438519999966957
