seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,138,R7_b100_co5_even,10,3917.3900994821634,2105.4771316164715,391.73900994821634,1,3019.3900994821624,1315.4771316164713,1703.912967865691,710.0,138.0,50.0,130,12,19,6,100,0,0,1,1780.071086,1811.9129678656918,46.25306446006506,10,8884.108967138509,1826.8217934277018,8326.95372047956,1710.390744095912,9,8519.564839328454
70101,139,I_ring7_1000,10,3741.186630055137,2121.8081851835227,374.11866300551367,1,2883.1866300551374,1339.8081851835232,1543.3784448716144,675.0,133.0,50.0,128,7,17,4,100,0,0,3,1840.52665,1619.3784448716142,43.28515535317595,10,8307.009852842915,1711.401970568583,7587.22002742671,1552.444005485342,7,7716.892224358072
70101,139,R7_b100_co5,10,3741.186630055137,2121.8081851835227,374.11866300551367,1,2883.1866300551374,1339.8081851835232,1543.3784448716144,675.0,133.0,50.0,128,7,17,4,100,0,0,3,1840.52665,1619.3784448716142,43.28515535317595,10,8307.009852842915,1711.401970568583,7587.22002742671,1552.444005485342,7,7716.892224358072
70101,139,R7_w_even,10,3684.4671513593325,2117.3882001394322,368.44671513593323,1,2845.467151359332,1349.388200139432,1496.0789512199003,660.0,129.0,50.0,125,7,14,4,98,0,0,4,1842.243478,1567.0789512199003,42.53203751977402,10,8307.009852842915,1711.401970568583,7334.8607471040905,1496.9721494208181,6,7480.394756099502
70101,139,R7_riskclear21,10,3721.0233104512035,2115.0238744344947,372.10233104512037,1,2880.0233104512035,1339.0238744344947,1540.9994360167086,660.0,131.0,50.0,127,5,15,3,100,0,0,3,1833.742339,1605.9994360167088,43.16015520531551,10,8307.009852842915,1711.401970568583,7587.22002742671,1552.444005485342,7,7704.997180083543
70101,139,R7_riskclear22,10,3721.0233104512035,2115.0238744344947,372.10233104512037,1,2880.0233104512035,1339.0238744344947,1540.9994360167086,660.0,131.0,50.0,127,5,15,3,100,0,0,3,1833.742339,1605.9994360167088,43.16015520531551,10,8307.009852842915,1711.401970568583,7587.22002742671,1552.444005485342,7,7704.997180083543
70101,139,R7_b100_co5_even,10,3684.4671513593325,2117.3882001394322,368.44671513593323,1,2845.467151359332,1349.388200139432,1496.0789512199003,660.0,129.0,50.0,125,7,14,4,98,0,0,4,1842.243478,1567.0789512199003,42.53203751977402,10,8307.009852842915,1711.401970568583,7334.8607471040905,1496.9721494208181,6,7480.394756099502
70101,140,I_ring7_1000,15,3815.224028623607,2066.9010081300275,254.34826857490714,1,3001.2240286236065,1377.901008130027,1623.3230204935792,620.0,119.0,75.0,111,13,26,6,71,0,0,5,1801.866894,1748.3230204935794,45.824911129119464,15,10284.603378783782,2131.9206757567563,8102.13142161813,1670.426284323626,10,8116.615102467896
70101,140,R7_b100_co5,15,3815.224028623607,2066.9010081300275,254.34826857490714,1,3001.2240286236065,1377.901008130027,1623.3230204935792,620.0,119.0,75.0,111,13,26,6,71,0,0,5,1801.866894,1748.3230204935794,45.824911129119464,15,10284.603378783782,2131.9206757567563,8102.13142161813,1670.426284323626,10,8116.615102467896
70101,140,R7_w_even,15,3792.232962488291,2071.830416766181,252.81553083255272,1,3005.2329624882914,1394.8304167661815,1610.40254572211,595.0,117.0,75.0,107,12,22,5,71,0,0,6,1779.501124,1720.40254572211,45.36647834507667,15,10284.603378783782,2131.9206757567563,8049.314343596804,1654.862868719361,9,8052.012728610551
70101,140,R7_riskclear21,15,3811.2729883601237,2066.9010081300275,254.0848658906749,1,3002.2729883601232,1377.901008130027,1624.3719802300964,615.0,119.0,75.0,111,12,25,6,71,0,0,5,1801.866894,1744.3719802300961,45.76874932752185,15,10284.603378783782,2131.9206757567563,8102.13142161813,1670.426284323626,10,8121.859901150482
70101,140,R7_riskclear22,15,3786.4626988715295,2047.8346246982285,252.4308465914353,1,3000.462698871531,1375.8346246982285,1624.6280741733021,595.0,116.0,75.0,107,12,22,6,71,0,0,5,1782.800511,1738.628074173301,45.91694709395817,15,10284.603378783782,2131.9206757567563,8102.13142161813,1670.426284323626,10,8123.140370866511
70101,140,R7_b100_co5_even,15,3792.232962488291,2071.830416766181,252.81553083255272,1,3005.2329624882914,1394.8304167661815,1610.40254572211,595.0,117.0,75.0,107,12,22,5,71,0,0,6,1779.501124,1720.40254572211,45.36647834507667,15,10284.603378783782,2131.9206757567563,8049.314343596804,1654.862868719361,9,8052.012728610551
70101,141,I_ring7_1000,13,3658.34502869844,2087.112542823251,281.41115605372613,1,2835.3450286984407,1347.1125428232508,1488.23248587519,635.0,123.0,65.0,120,7,22,5,80,1,0,3,1848.558545,1571.232485875189,42.949270053792596,13,8216.147694011574,1708.2295388023147,7349.557164818893,1519.9114329637787,10,7441.16242937595
70101,141,R7_b100_co5,13,3658.34502869844,2087.112542823251,281.41115605372613,1,2835.3450286984407,1347.1125428232508,1488.23248587519,635.0,123.0,65.0,120,7,22,5,80,1,0,3,1848.558545,1571.232485875189,42.949270053792596,13,8216.147694011574,1708.2295388023147,7349.557164818893,1519.9114329637787,10,7441.16242937595
70101,141,R7_w_even,13,3693.7490914426226,2067.011377569248,284.13454549558634,1,2880.7490914426226,1333.0113775692478,1547.7377138733746,625.0,123.0,65.0,119,6,21,4,78,1,0,3,1828.457471,1626.7377138733746,44.04028735037981,13,8216.147694011574,1708.2295388023147,7449.778314116668,1539.9556628233336,10,7738.688569366873
70101,141,R7_riskclear21,13,3658.34502869844,2087.112542823251,281.41115605372613,1,2835.3450286984407,1347.1125428232508,1488.23248587519,635.0,123.0,65.0,120,7,22,5,80,1,0,3,1848.558545,1571.232485875189,42.949270053792596,13,8216.147694011574,1708.2295388023147,7349.557164818893,1519.9114329637787,10,7441.16242937595
70101,141,R7_riskclear22,13,3658.34502869844,2087.112542823251,281.41115605372613,1,2835.3450286984407,1347.1125428232508,1488.23248587519,635.0,123.0,65.0,120,7,22,5,80,1,0,3,1848.558545,1571.232485875189,42.949270053792596,13,8216.147694011574,1708.2295388023147,7349.557164818893,1519.9114329637787,10,7441.16242937595
70101,141,R7_b100_co5_even,13,3675.974715955848,1974.9793756848355,282.76728584275753,1,2892.974715955849,1275.9793756848355,1616.9953402710134,600.0,118.0,65.0,114,6,17,4,78,1,0,2,1742.42547,1700.9953402710123,46.27331447323924,13,8216.147694011574,1708.2295388023147,7765.9741692521775,1608.1948338504355,11,8084.976701355067
70101,142,I_ring7_1000,10,3700.784636678636,2167.261546715913,370.0784636678636,1,2806.7846366786353,1330.2615467159123,1476.5230899627227,705.0,139.0,50.0,137,4,20,3,101,0,0,2,1846.863289,1533.5230899627231,41.437782538435485,10,8453.559594189792,1740.7119188379584,7356.555264034205,1511.311052806841,8,7382.615449813613
70101,142,R7_b100_co5,10,3673.9398748464378,2140.4167848837146,367.3939874846438,1,2785.939874846437,1309.4167848837142,1476.5230899627227,700.0,138.0,50.0,136,4,20,3,101,0,0,2,1846.863289,1533.5230899627231,41.7405603303952,10,8453.559594189792,1740.7119188379584,7356.555264034205,1511.311052806841,8,7382.615449813613
70101,142,R7_w_even,10,3659.627662834328,2128.415917704019,365.9627662834328,1,2783.627662834327,1309.4159177040192,1474.211745130308,690.0,136.0,50.0,134,4,19,3,101,0,0,2,1834.862422,1531.2117451303088,41.84064298892111,10,8453.559594189792,1740.7119188379584,7356.555264034205,1511.311052806841,8,7371.058725651539
70101,142,R7_riskclear21,10,3700.784636678636,2167.261546715913,370.0784636678636,1,2806.7846366786353,1330.2615467159123,1476.5230899627227,705.0,139.0,50.0,137,4,20,3,101,0,0,2,1846.863289,1533.5230899627231,41.437782538435485,10,8453.559594189792,1740.7119188379584,7356.555264034205,1511.311052806841,8,7382.615449813613
70101,142,R7_riskclear22,10,3700.784636678636,2167.261546715913,370.0784636678636,1,2806.7846366786353,1330.2615467159123,1476.5230899627227,705.0,139.0,50.0,137,4,20,3,101,0,0,2,1846.863289,1533.5230899627231,41.437782538435485,10,8453.559594189792,1740.7119188379584,7356.555264034205,1511.311052806841,8,7382.615449813613
70101,142,R7_b100_co5_even,10,3659.627662834328,2128.415917704019,365.9627662834328,1,2783.627662834327,1309.4159177040192,1474.211745130308,690.0,136.0,50.0,134,4,19,3,101,0,0,2,1834.862422,1531.2117451303088,41.84064298892111,10,8453.559594189792,1740.7119188379584,7356.555264034205,1511.311052806841,8,7371.058725651539
70101,143,I_ring7_1000,10,3370.858206879511,2173.7374198708007,337.08582068795107,1,2580.8582068795104,1435.737419870801,1145.1207870087096,620.0,120.0,50.0,119,5,15,3,88,1,0,4,1840.866356,1197.12078700871,35.51382803837706,10,6489.746072078217,1347.9492144156434,5736.263383615927,1177.2526767231852,6,5725.603935043548
70101,143,R7_b100_co5,10,3307.3825412463316,2050.359621348014,330.73825412463316,1,2528.382541246331,1334.3596213480141,1194.022919898317,610.0,119.0,50.0,117,5,15,4,89,0,0,3,1711.488557,1257.0229198983175,38.00657783676362,10,6489.746072078217,1347.9492144156434,5953.659448569425,1225.731889713885,7,5970.114599491585
70101,143,R7_w_even,10,3353.5191808850236,2102.6396158939106,335.3519180885024,1,2568.519180885024,1374.639615893911,1193.879564991113,615.0,120.0,50.0,118,5,15,3,88,1,0,3,1763.768552,1250.879564991113,37.300504261943566,10,6489.746072078217,1347.9492144156434,5953.659448569425,1225.731889713885,7,5969.397824955566
70101,143,R7_riskclear21,10,3364.5497789671354,2167.7374198708007,336.45497789671356,1,2580.549778967135,1435.737419870801,1144.812359096334,615.0,119.0,50.0,118,5,14,3,88,1,0,4,1834.866356,1196.8123590963346,35.571248390438065,10,6489.746072078217,1347.9492144156434,5736.263383615927,1177.2526767231852,6,5724.06179548167
70101,143,R7_riskclear22,10,3364.5497789671354,2167.7374198708007,336.45497789671356,1,2580.549778967135,1435.737419870801,1144.812359096334,615.0,119.0,50.0,118,5,14,3,88,1,0,4,1834.866356,1196.8123590963346,35.571248390438065,10,6489.746072078217,1347.9492144156434,5736.263383615927,1177.2526767231852,6,5724.06179548167
70101,143,R7_b100_co5_even,10,3336.9938177390063,2074.1304286198024,333.69938177390065,1,2551.9938177390068,1352.1304286198024,1199.8633891192042,615.0,120.0,50.0,117,6,15,4,88,1,0,3,1735.259365,1262.863389119204,37.84434308526416,10,6489.746072078217,1347.9492144156434,5953.659448569425,1225.731889713885,7,5999.316945596021
70101,144,I_ring7_1000,14,3809.904723922585,2043.5984998294957,272.1360517087561,1,3027.9047239225856,1374.598499829496,1653.3062240930897,595.0,117.0,70.0,110,9,24,2,72,0,0,1,1552.491509,1766.3062240930894,46.36090275440126,14,8740.229550467666,1818.0459100935332,8215.838070467958,1708.1676140935917,13,8266.531120465448
70101,144,R7_b100_co5,14,3764.961103547753,1955.2577070475722,268.9257931105538,1,2951.961103547752,1278.257707047572,1673.70339650018,620.0,123.0,70.0,113,11,27,4,71,0,0,0,1470.150716,1809.7033965001806,48.066987857985644,14,8740.229550467666,1818.0459100935332,8262.914321660446,1722.5828643320892,14,8368.5169825009
70101,144,R7_w_even,14,3785.719381423412,2072.3517860476218,270.4085272445294,1,2962.7193814234115,1374.3517860476218,1588.36759537579,630.0,123.0,70.0,115,11,28,5,72,0,0,2,1587.244795,1713.3675953757902,45.25870575043976,14,8740.229550467666,1818.0459100935332,7584.775428664157,1576.9550857328313,12,7941.83797687895
70101,144,R7_riskclear21,14,3797.592990935082,2037.5984998294957,271.2566422096487,1,3027.592990935083,1374.598499829496,1652.994491105587,585.0,115.0,70.0,109,8,23,1,72,0,0,1,1546.491509,1759.9944911055863,46.345000512343546,14,8740.229550467666,1818.0459100935332,8215.838070467958,1708.1676140935917,13,8264.972455527935
70101,144,R7_riskclear22,14,3791.692158106573,2031.5984998294957,270.8351541504695,1,3027.6921581065735,1374.598499829496,1653.0936582770776,580.0,114.0,70.0,108,8,22,1,72,0,0,1,1546.491509,1760.0936582770773,46.41974044527922,14,8740.229550467666,1818.0459100935332,8215.838070467958,1708.1676140935917,13,8265.468291385389
70101,144,R7_b100_co5_even,14,3785.719381423412,2072.3517860476218,270.4085272445294,1,2962.7193814234115,1374.3517860476218,1588.36759537579,630.0,123.0,70.0,115,11,28,5,72,0,0,2,1587.244795,1713.3675953757902,45.25870575043976,14,8740.229550467666,1818.0459100935332,7584.775428664157,1576.9550857328313,12,7941.83797687895
70101,145,I_ring7_1000,15,3402.361151742371,2022.839206663433,226.82407678282473,1,2697.3611517423715,1429.8392066634335,1267.5219450789382,530.0,100.0,75.0,94,12,30,3,51,0,0,5,1701.504879,1379.521945078938,40.54601741418532,15,7906.939460817286,1656.3878921634573,6360.3450707308675,1322.0690141461735,10,6337.609725394691
70101,145,R7_b100_co5,15,3402.6964133044294,2040.839206663433,226.84642755362862,1,2696.69641330443,1429.8392066634335,1266.8572066409963,530.0,101.0,75.0,97,9,30,3,52,0,0,5,1707.504879,1361.8572066409963,40.02288306756313,15,7906.939460817286,1656.3878921634573,6360.3450707308675,1322.0690141461735,10,6334.286033204981
70101,145,R7_w_even,15,3617.8749983207613,2008.6106045091294,241.19166655471741,1,2934.874998320761,1413.610604509129,1521.264393811632,510.0,98.0,75.0,96,6,24,5,51,1,0,3,1099.214014,1609.2643938116319,44.480928571566814,15,7906.939460817286,1656.3878921634573,6128.848806718123,1285.7697613436246,12,7606.321969058161
70101,145,R7_riskclear21,15,3402.361151742371,2022.839206663433,226.82407678282473,1,2697.3611517423715,1429.8392066634335,1267.5219450789382,530.0,100.0,75.0,94,12,30,3,51,0,0,5,1701.504879,1379.521945078938,40.54601741418532,15,7906.939460817286,1656.3878921634573,6360.3450707308675,1322.0690141461735,10,6337.609725394691
70101,145,R7_riskclear22,15,3455.568668348735,1995.3725393726538,230.37124455658235,1,2767.5686683487356,1402.3725393726543,1365.1961289760811,515.0,98.0,75.0,95,8,28,2,52,0,0,5,1701.504879,1460.1961289760814,42.256319266659084,15,7906.939460817286,1656.3878921634573,6447.508328325142,1339.5016656650284,10,6825.980644880406
70101,145,R7_b100_co5_even,15,3597.2697670865928,1987.7107224034887,239.81798447243952,1,2890.269767086593,1368.710722403489,1521.5590446831043,530.0,102.0,75.0,101,5,28,5,52,0,0,3,1015.667744,1609.559044683104,44.74390715452726,15,7906.939460817286,1656.3878921634573,6128.848806718123,1285.7697613436246,12,7607.795223415522
70101,146,I_ring7_1000,16,4047.7584853562093,1755.9027734283868,252.98490533476308,1,3253.7584853562093,1113.9027734283866,2139.8557119278225,600.0,114.0,80.0,105,15,26,7,65,0,0,3,1743.902773,2291.8557119278225,56.62036705547504,16,10764.485963860501,2232.8971927721004,9931.559885801651,2051.31197716033,13,10699.278559639113
70101,146,R7_b100_co5,16,4018.910330612687,1725.3343053262743,251.18189566329295,1,3230.910330612687,1089.3343053262743,2141.576025286413,595.0,113.0,80.0,104,15,25,7,65,0,0,3,1713.334305,2293.576025286413,57.06959938408864,16,10764.485963860501,2232.8971927721004,9931.559885801651,2051.31197716033,13,10707.880126432065
70101,146,R7_w_even,16,4008.520167587533,1738.1008513586858,250.5325104742208,1,3206.5201675875333,1090.100851358686,2116.419316228847,610.0,112.0,80.0,106,16,27,8,64,0,0,3,1726.100851,2270.419316228847,56.639837678433445,16,10764.485963860501,2232.8971927721004,9931.559885801651,2051.31197716033,13,10582.096581144235
70101,146,R7_riskclear21,16,4041.3577115270427,1755.9027734283868,252.58485697044017,1,3252.3577115270427,1113.9027734283866,2138.454938098656,595.0,114.0,80.0,105,14,25,7,65,0,0,3,1743.902773,2285.454938098656,56.55166162549585,16,10764.485963860501,2232.8971927721004,9931.559885801651,2051.31197716033,13,10692.27469049328
70101,146,R7_riskclear22,16,4035.1189786128134,1749.9027734283868,252.19493616330084,1,3252.1189786128125,1113.9027734283866,2138.216205184426,590.0,113.0,80.0,104,14,24,7,65,0,0,3,1743.902773,2285.2162051844266,56.63318026795915,16,10764.485963860501,2232.8971927721004,9931.559885801651,2051.31197716033,13,10691.08102592213
70101,146,R7_b100_co5_even,16,4008.520167587533,1738.1008513586858,250.5325104742208,1,3206.5201675875333,1090.100851358686,2116.419316228847,610.0,112.0,80.0,106,16,27,8,64,0,0,3,1726.100851,2270.419316228847,56.639837678433445,16,10764.485963860501,2232.8971927721004,9931.559885801651,2051.31197716033,13,10582.096581144235
70101,147,I_ring7_1000,14,3643.972563365349,2109.4463131174607,260.28375452609635,1,2835.972563365348,1412.4463131174605,1423.5262502478877,620.0,118.0,70.0,113,11,18,5,81,0,0,4,2097.446313,1534.5262502478881,42.111355768021866,14,8494.11923951622,1768.8238479032439,7014.39764543962,1452.8795290879239,10,7117.631251239438
70101,147,R7_b100_co5,14,3595.4446550956286,2064.0238112976103,256.8174753639735,1,2791.444655095629,1367.0238112976106,1424.4208437980183,615.0,119.0,70.0,113,10,20,4,81,0,0,4,2046.023811,1531.4208437980183,42.59336440146891,14,8494.11923951622,1768.8238479032439,7014.39764543962,1452.8795290879239,10,7122.104218990091
70101,147,R7_w_even,14,3760.5805864960275,2097.1266945895723,268.61289903543053,1,2925.5805864960275,1357.126694589572,1568.4538919064553,640.0,125.0,70.0,120,8,25,3,81,0,0,3,2079.126695,1663.4538919064553,44.23396477341285,14,8494.11923951622,1768.8238479032439,7653.895040351021,1585.779008070204,11,7842.269459532276
70101,147,R7_riskclear21,14,3634.3426821379235,2109.4463131174607,259.59590586699454,1,2837.3426821379235,1412.4463131174605,1424.8963690204628,610.0,117.0,70.0,113,9,17,4,81,0,0,4,2097.446313,1524.8963690204628,41.95796881001418,14,8494.11923951622,1768.8238479032439,7014.39764543962,1452.8795290879239,10,7124.481845102314
70101,147,R7_riskclear22,14,3626.5699032855746,2109.4463131174607,259.040707377541,1,2835.5699032855746,1412.4463131174605,1423.123590168114,605.0,116.0,70.0,113,8,17,3,81,0,0,4,2097.446313,1517.1235901681139,41.83356809953231,14,8494.11923951622,1768.8238479032439,7014.39764543962,1452.8795290879239,10,7115.61795084057
70101,147,R7_b100_co5_even,14,3727.743170135538,2065.827485861634,266.26736929539555,1,2897.743170135538,1331.8274858616344,1565.9156842739035,635.0,125.0,70.0,119,8,25,3,81,0,0,3,2047.827486,1661.915684273904,44.58235474987076,14,8494.11923951622,1768.8238479032439,7653.895040351021,1585.779008070204,11,7829.578421369517
70101,148,I_ring7_1000,13,4331.938439913155,2090.508488652509,333.2260338394735,1,3443.938439913155,1318.508488652509,2125.429951260646,690.0,133.0,65.0,128,10,20,5,92,0,0,0,1776.50332,2241.429951260646,51.74196222662807,13,10417.752377522329,2148.550475504466,10439.39601705162,2152.879203410324,13,10627.149756303228
70101,148,R7_b100_co5,13,4178.8748470359105,1934.516457264767,321.45191131045465,1,3352.874847035912,1251.5164572647673,2101.3583897711446,640.0,121.0,65.0,114,14,19,7,86,0,0,0,1670.873935,2244.3583897711433,53.70724110972297,13,10417.752377522329,2148.550475504466,10355.786021944288,2136.1572043888577,13,10506.791948855724
70101,148,R7_w_even,13,4182.427946661307,1928.853816373661,321.7252266662544,1,3367.4279466613075,1251.8538163736612,2115.5741302876463,630.0,120.0,65.0,113,13,18,6,86,0,0,0,1671.211295,2253.574130287646,53.881959451007376,13,10417.752377522329,2148.550475504466,10355.786021944288,2136.1572043888577,13,10577.870651438232
70101,148,R7_riskclear21,13,4293.386759839172,2090.508488652509,330.2605199876286,1,3410.3867598391716,1318.508488652509,2091.8782711866625,685.0,133.0,65.0,128,9,20,4,92,0,0,0,1776.50332,2202.8782711866625,51.3086380149265,13,10417.752377522329,2148.550475504466,10439.39601705162,2152.879203410324,13,10459.391355933312
70101,148,R7_riskclear22,13,4288.540146728474,2084.508488652509,329.88770359449796,1,3411.5401467284746,1318.508488652509,2093.0316580759654,680.0,132.0,65.0,127,9,19,4,92,0,0,0,1776.50332,2204.0316580759645,51.39351813593996,13,10417.752377522329,2148.550475504466,10439.39601705162,2152.879203410324,13,10465.158290379826
70101,148,R7_b100_co5_even,13,4182.427946661307,1928.853816373661,321.7252266662544,1,3367.4279466613075,1251.8538163736612,2115.5741302876463,630.0,120.0,65.0,113,13,18,6,86,0,0,0,1671.211295,2253.574130287646,53.881959451007376,13,10417.752377522329,2148.550475504466,10355.786021944288,2136.1572043888577,13,10577.870651438232
70101,149,I_ring7_1000,13,3881.1201704824134,2097.4770438891182,298.5477054217241,1,3073.1201704824134,1372.4770438891182,1700.6431265932952,625.0,118.0,65.0,117,8,24,6,75,0,0,4,2067.477044,1783.6431265932952,45.956915741972324,13,8625.07834568728,1790.015669137456,7057.493227785311,1456.4986455570622,9,8503.215632966476
70101,149,R7_b100_co5,13,3881.1201704824134,2097.4770438891182,298.5477054217241,1,3073.1201704824134,1372.4770438891182,1700.6431265932952,625.0,118.0,65.0,117,8,24,6,75,0,0,4,2067.477044,1783.6431265932952,45.956915741972324,13,8625.07834568728,1790.015669137456,7057.493227785311,1456.4986455570622,9,8503.215632966476
70101,149,R7_w_even,13,3878.9187156447238,2093.660337455198,298.3783627419018,1,3057.918715644724,1355.6603374551976,1702.2583781895264,635.0,121.0,65.0,120,7,25,6,75,0,0,4,2051.660337,1785.258378189526,46.02464008820546,13,8625.07834568728,1790.015669137456,7057.493227785311,1456.4986455570622,9,8511.291890947632
70101,149,R7_riskclear21,13,3881.1201704824134,2097.4770438891182,298.5477054217241,1,3073.1201704824134,1372.4770438891182,1700.6431265932952,625.0,118.0,65.0,117,8,24,6,75,0,0,4,2067.477044,1783.6431265932952,45.956915741972324,13,8625.07834568728,1790.015669137456,7057.493227785311,1456.4986455570622,9,8503.215632966476
70101,149,R7_riskclear22,13,3859.88623571635,2091.4770438891182,296.9143258243346,1,3062.8862357163503,1372.4770438891182,1690.409191827232,615.0,117.0,65.0,116,7,23,5,75,0,0,4,2061.477044,1768.4091918272316,45.81505992233047,13,8625.07834568728,1790.015669137456,7057.493227785311,1456.4986455570622,9,8452.04595913616
70101,149,R7_b100_co5_even,13,3878.9187156447238,2093.660337455198,298.3783627419018,1,3057.918715644724,1355.6603374551976,1702.2583781895264,635.0,121.0,65.0,120,7,25,6,75,0,0,4,2051.660337,1785.258378189526,46.02464008820546,13,8625.07834568728,1790.015669137456,7057.493227785311,1456.4986455570622,9,8511.291890947632
70101,150,I_ring7_1000,11,3528.3140761825007,2125.8834676076212,320.7558251075001,1,2738.3140761825007,1409.8834676076215,1328.4306085748792,615.0,120.0,55.0,116,7,18,4,83,0,0,3,1024.812002,1402.4306085748794,39.747895972238815,11,9116.555415987723,1878.3110831975446,6570.354677931921,1354.0709355863842,8,6642.153042874396
70101,150,R7_b100_co5,11,3504.9702908846666,2102.539682309787,318.63366280769696,1,2720.970290884666,1392.539682309787,1328.4306085748792,610.0,119.0,55.0,116,6,17,4,83,0,0,3,1001.468217,1402.4306085748794,40.01262470675325,11,9116.555415987723,1878.3110831975446,6570.354677931921,1354.0709355863842,8,6642.153042874396
70101,150,R7_w_even,11,3381.354001696903,2116.6463742312794,307.39581833608213,1,2604.3540016969027,1392.6463742312792,1211.7076274656238,605.0,117.0,55.0,117,4,17,3,82,0,0,5,964.425683,1264.7076274656238,37.40240231667377,11,9116.555415987723,1878.3110831975446,5909.76976403641,1211.9539528072821,6,6058.538137328119
70101,150,R7_riskclear21,11,3410.1197722486772,2132.010870673528,310.0108883862434,1,2632.119772248677,1417.0108706735284,1215.1089015751486,605.0,118.0,55.0,115,6,17,3,83,0,0,4,1024.812002,1278.108901575149,37.479883022769826,11,9116.555415987723,1878.3110831975446,5988.011319358574,1232.6022638717147,7,6075.544507875743
70101,150,R7_riskclear22,11,3410.1197722486772,2132.010870673528,310.0108883862434,1,2632.119772248677,1417.0108706735284,1215.1089015751486,605.0,118.0,55.0,115,6,17,3,83,0,0,4,1024.812002,1278.108901575149,37.479883022769826,11,9116.555415987723,1878.3110831975446,5988.011319358574,1232.6022638717147,7,6075.544507875743
70101,150,R7_b100_co5_even,11,3381.354001696903,2116.6463742312794,307.39581833608213,1,2604.3540016969027,1392.6463742312792,1211.7076274656238,605.0,117.0,55.0,117,4,17,3,82,0,0,5,964.425683,1264.7076274656238,37.40240231667377,11,9116.555415987723,1878.3110831975446,5909.76976403641,1211.9539528072821,6,6058.538137328119
70101,151,I_ring7_1000,16,4214.701221616495,1885.3664767897221,263.41882635103093,1,3440.701221616496,1178.878603107118,2261.822618509378,585.0,109.0,80.0,100,17,26,12,56,2,0,3,1778.878603,2329.3347448267727,55.26690083937636,16,10609.657134524221,2201.931426904844,10107.230639788599,2086.44612795772,13,11309.11309254689
70101,151,R7_b100_co5,16,4138.770614337887,1787.776692489848,258.67316339611796,1,3384.7706143378878,1206.7766924898478,2177.99392184804,570.0,104.0,80.0,94,20,24,14,55,2,0,4,1681.288819,2350.9939218480395,56.80416096759562,16,10609.657134524221,2201.931426904844,9722.91625188054,2004.583250376108,12,10889.9696092402
70101,151,R7_w_even,16,3858.6721617329285,1185.9416445643442,241.16701010830803,1,3213.67216173293,737.9416445643441,2475.7305171685857,475.0,90.0,80.0,73,22,26,10,39,0,0,1,1173.941645,2672.7305171685844,69.26555056100598,16,10609.657134524221,2201.931426904844,10303.244299384607,2135.6488598769215,15,12378.652585842929
70101,151,R7_riskclear21,16,4208.77139728043,1879.4366524536576,263.0482123300269,1,3440.771397280432,1268.436652453658,2172.334744826774,580.0,108.0,80.0,99,17,25,12,56,2,0,4,1772.948779,2329.3347448267727,55.344767509395076,16,10609.657134524221,2201.931426904844,9722.91625188054,2004.583250376108,12,10861.67372413387
70101,151,R7_riskclear22,16,4175.245479272019,1872.2951516586531,260.9528424545012,1,3426.245479272019,1178.807277976049,2247.4382012959704,565.0,104.0,80.0,98,15,24,10,56,2,0,3,1765.807278,2302.950327613366,55.157243784739094,16,10609.657134524221,2201.931426904844,10107.230639788599,2086.44612795772,13,11237.191006479852
70101,151,R7_b100_co5_even,16,3858.6721617329285,1185.9416445643442,241.16701010830803,1,3213.67216173293,737.9416445643441,2475.7305171685857,475.0,90.0,80.0,73,22,26,10,39,0,0,1,1173.941645,2672.7305171685844,69.26555056100598,16,10609.657134524221,2201.931426904844,10303.244299384607,2135.6488598769215,15,12378.652585842929
70101,152,I_ring7_1000,11,3586.9846479641255,2205.4423289781234,326.0895134512841,1,2717.9846479641255,1406.442328978124,1311.5423189860019,680.0,134.0,55.0,129,7,22,2,93,1,0,4,1605.880328,1381.542318986002,38.51542324749362,11,7830.829342596725,1621.165868519345,6559.365892721685,1346.873178544337,7,6557.71159493001
70101,152,R7_b100_co5,11,3594.059709808567,2211.634197797538,326.7327008916879,1,2707.0597098085673,1394.6341977975383,1312.4255120110288,695.0,137.0,55.0,132,7,25,2,94,1,0,4,1606.001647,1382.4255120110288,38.46417766066168,11,7830.829342596725,1621.165868519345,6559.365892721685,1346.873178544337,7,6562.1275600551435
70101,152,R7_w_even,11,3588.6268796433096,2194.403555495507,326.2388072403009,1,2727.6268796433096,1408.4035554955078,1319.223324147802,675.0,131.0,55.0,129,6,22,1,94,0,0,3,1631.101067,1394.2233241478025,38.851164272792296,11,7830.829342596725,1621.165868519345,6580.887089215096,1356.1774178430192,8,6596.116620739011
70101,152,R7_riskclear21,11,3564.214644751396,2182.6723257653935,324.0195131592178,1,2701.214644751396,1389.672325765394,1311.5423189860019,675.0,133.0,55.0,128,7,21,2,93,1,0,4,1616.644051,1381.5423189860026,38.76147922293174,11,7830.829342596725,1621.165868519345,6559.365892721685,1346.873178544337,7,6557.71159493001
