seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,451,I_ring_optimized,12,3513.3965330754386,2170.665995737386,292.7830444229532,1,2717.396533075438,1478.6659957373856,1238.7305373380527,620.0,116.0,60.0,113,11,21,2,81,0,0,2,1856.665996,1342.7305373380527,38.21744926020914,12
24119,451,I_ring7_1000,12,3507.5210975475607,2103.371680840811,292.2934247956301,1,2631.52109754756,1327.3716808408115,1304.1494167067488,685.0,131.0,60.0,127,10,23,2,92,0,0,2,1851.818185,1404.1494167067494,40.0325294604364,12
24119,452,I_ring_optimized,10,3627.8170649982117,2198.5413554127895,362.78170649982115,1,2842.817064998211,1482.5413554127892,1360.2757095854222,615.0,120.0,50.0,118,5,12,3,92,0,0,2,2138.541355,1429.2757095854222,39.39767865847797,10
24119,452,I_ring7_1000,10,3629.7428855717862,2110.9286213523965,362.9742885571786,1,2760.7428855717862,1320.9286213523962,1439.8142642193898,685.0,134.0,50.0,131,6,17,4,100,0,0,1,1750.427861,1518.8142642193898,41.84357713756174,10
24119,453,I_ring_optimized,16,3906.2274649224264,1866.4594472041233,244.13921655765165,1,3238.2274649224264,1331.459447204123,1906.7680177183036,495.0,93.0,80.0,86,13,24,9,45,1,0,4,1704.334737,2039.768017718303,52.21836250027009,16
24119,453,I_ring7_1000,16,3548.593574810692,1824.3533846469945,221.78709842566826,1,2893.593574810693,1172.9416803308836,1720.6518944798092,485.0,90.0,80.0,87,10,22,6,47,0,0,4,1699.94168,1724.2401901636977,48.5893961597358,16
24119,454,I_ring_optimized,16,3741.338789646684,1513.080191822193,233.83367435291774,1,3146.3387896466834,997.5499890429833,2148.7888006037,435.0,80.0,80.0,68,19,22,7,36,0,0,1,1389.549989,2228.2585978244906,59.55778728167298,16
24119,454,I_ring7_1000,16,3814.050173368726,1966.3155498085903,238.37813583554538,1,3014.0501733687265,1203.385120458136,1810.6650529105905,605.0,115.0,80.0,108,13,26,6,65,0,0,3,1785.169905,1847.7346235601358,48.44547238685485,16
24119,455,I_ring_optimized,11,4159.423302359084,2117.4847886594125,378.1293911235531,1,3366.4233023590837,1442.4847886594127,1923.938513699671,620.0,118.0,55.0,111,13,12,8,86,0,0,1,2057.484789,2041.9385136996716,49.09186599357543,11
24119,455,I_ring7_1000,11,3872.8633692163303,2020.9450708409702,352.0784881105755,1,3046.8633692163303,1284.9450708409702,1761.91829837536,645.0,126.0,55.0,121,8,15,4,93,0,0,1,1732.067472,1851.91829837536,47.817806150752325,11
24119,456,I_ring_optimized,16,4419.252996570337,1877.6251787131673,276.20331228564606,1,3704.252996570337,1233.9701973031842,2470.2827992671528,535.0,100.0,80.0,89,18,25,9,50,0,0,0,1723.970197,2541.6278178571697,57.51261174297236,16
24119,456,I_ring7_1000,16,4332.88329478671,1763.4542669451353,270.8052059241694,1,3474.883294786711,1135.4542669451353,2339.4290278415756,650.0,128.0,80.0,103,27,31,12,62,1,0,1,1757.454267,2569.429027841575,59.30067470160323,16
24119,457,I_ring_optimized,12,3668.447243841238,2106.84359782495,305.70393698676986,1,2977.4472438412377,1488.84359782495,1488.6036460162875,530.0,101.0,60.0,98,8,18,6,63,0,0,5,1219.780649,1561.6036460162882,42.56851856430488,12
24119,457,I_ring7_1000,12,3810.2908912902226,2044.5538820898012,317.5242409408519,1,2982.2908912902217,1323.5538820898007,1658.737009200421,645.0,123.0,60.0,119,10,28,5,76,0,0,2,1750.427299,1765.7370092004214,46.34126526236205,12
24119,458,I_ring_optimized,15,3581.616128556739,2033.639861961924,238.77440857044928,1,2951.6161285567387,1492.639861961924,1458.976266594815,465.0,90.0,75.0,86,7,24,2,45,0,0,4,1706.057041,1547.9762665948151,43.22004958187948,15
24119,458,I_ring7_1000,15,3730.3197956716376,1977.4704635806352,248.68798637810917,1,3019.3197956716376,1392.4704635806356,1626.8493320910022,535.0,101.0,75.0,95,12,27,7,50,0,0,2,1316.403406,1752.8493320910025,46.989251005366015,15
24119,459,I_ring_optimized,10,3406.1520437970025,2132.8649164783938,340.61520437970023,1,2663.152043797003,1474.8649164783938,1188.287127318609,580.0,113.0,50.0,109,7,16,3,81,0,0,1,1191.565625,1273.2871273186088,37.38198151305113,10
24119,459,I_ring7_1000,10,3275.3773097705052,2045.8296282917845,327.5377309770505,1,2485.377309770505,1317.8296282917843,1167.5476814787205,620.0,120.0,50.0,119,5,12,3,95,0,0,3,1712.978511,1229.5476814787207,37.53911580845845,10
24119,460,I_ring_optimized,14,4230.528272478087,2076.736517777971,302.18059089129196,1,3516.5282724780873,1504.736517777971,2011.7917547001166,540.0,104.0,70.0,93,15,18,7,61,0,0,2,2052.736518,2153.791754700116,50.91070466806039,14
24119,460,I_ring7_1000,14,3950.2449568431075,1936.994809830077,282.16035406022195,1,3195.2449568431084,1275.994809830077,1919.2501470130314,575.0,110.0,70.0,109,6,20,2,71,0,0,1,1691.441314,2013.2501470130305,50.965197576556044,14
24119,461,I_ring_optimized,15,4056.41127100467,1992.418560429589,270.427418066978,1,3351.411271004671,1455.418560429589,1895.9927105750824,530.0,100.0,75.0,89,17,24,5,54,0,0,1,1690.41856,2063.992710575081,50.882234879104914,15
24119,461,I_ring7_1000,15,4211.5479254227475,1916.9104210568912,280.76986169484985,1,3494.547925422746,1319.9104210568912,2174.637504365855,540.0,102.0,75.0,98,10,22,8,55,2,0,2,1223.229317,2294.6375043658563,54.484421048954935,15
24119,462,I_ring_optimized,15,4328.348176797286,1995.2323960096805,288.5565451198191,1,3651.348176797287,1451.2323960096805,2200.1157807876066,505.0,97.0,75.0,90,11,26,4,49,0,0,1,1415.232396,2333.1157807876057,53.903144698353934,15
24119,462,I_ring7_1000,15,4171.367151491218,2024.910395732785,278.09114343274786,1,3411.3671514912176,1398.910395732785,2012.4567557584328,575.0,110.0,75.0,101,14,30,7,55,0,0,3,1525.565144,2146.4567557584323,51.45691275319886,15
24119,463,I_ring_optimized,13,4004.087021135732,2106.097267784823,308.00669393351785,1,3180.087021135731,1408.0972677848226,1771.9897533509084,635.0,124.0,65.0,113,14,25,6,77,0,0,3,2058.097268,1897.9897533509088,47.401311293493244,13
24119,463,I_ring7_1000,13,4017.1676626609656,2034.75060624831,309.01289712776656,1,3171.1676626609656,1317.7506062483099,1853.4170564126557,655.0,126.0,65.0,118,13,21,5,84,0,0,2,1746.319843,1982.4170564126555,49.34862626817785,13
24119,464,I_ring_optimized,15,3695.9618717996527,2079.565206586319,246.39745811997685,1,2899.9618717996527,1448.5652065863194,1451.3966652133336,605.0,116.0,75.0,103,18,26,4,69,0,0,2,2055.565207,1616.3966652133336,43.734127171238136,15
24119,464,I_ring7_1000,15,3528.3068456143087,2009.074651559825,235.22045637428724,1,2751.3068456143083,1379.0746515598255,1372.2321940544828,590.0,112.0,75.0,101,17,27,3,65,0,0,4,1747.275565,1519.2321940544837,43.05839204271283,15
24119,465,I_ring_optimized,12,4649.153647445647,2172.049445135961,387.42947062047057,1,3850.1536474456457,1504.049445135961,2346.1042023096848,620.0,119.0,60.0,110,14,17,8,79,1,0,2,2172.049445,2477.104202309686,53.28075581392464,12
24119,465,I_ring7_1000,12,3950.141121684682,2086.86873653539,329.17842680705684,1,3158.1411216846814,1377.8687365353899,1780.2723851492915,615.0,117.0,60.0,115,8,16,4,84,0,0,3,1781.076525,1863.272385149292,47.16976755389011,12
24119,466,I_ring_optimized,16,3723.0848574248894,1481.8018754245531,232.6928035890556,1,3087.0848574248894,1035.8018754245531,2051.2829820003362,470.0,86.0,80.0,73,21,23,12,35,0,0,2,1463.801875,2241.2829820003362,60.19962122352867,16
24119,466,I_ring7_1000,16,4149.1212070811025,1734.7052537890331,259.3200754425689,1,3434.121207081102,1128.9033925049657,2305.2178145761363,535.0,100.0,80.0,91,16,27,10,47,1,0,3,1577.702966,2414.4159532920694,58.19102004471461,16
24119,467,I_ring_optimized,11,4207.9932130506895,2134.014466055526,382.5448375500627,1,3426.99321305069,1459.0144660555263,1967.9787469951636,610.0,116.0,55.0,112,10,11,7,87,0,0,1,2128.014466,2073.9787469951634,49.28664667430822,11
24119,467,I_ring7_1000,11,3941.7032556205536,2116.721289105919,358.3366596018685,1,3092.703255620553,1346.7212891059191,1745.9819665146338,665.0,129.0,55.0,127,6,12,5,99,0,0,2,1813.598612,1824.9819665146347,46.299324128785095,11
24119,468,I_ring_optimized,14,3858.674193759931,2119.1596042612637,275.6195852685665,1,3123.674193759931,1518.159604261264,1605.5145894986667,560.0,105.0,70.0,98,14,29,6,56,0,0,3,1515.159604,1739.5145894986672,45.0806287898504,14
24119,468,I_ring7_1000,14,4034.040476737653,2077.6228240457817,288.1457483384038,1,3208.0404767376513,1366.6228240457813,1841.41765269187,635.0,121.0,70.0,118,9,28,5,74,0,0,1,1616.515833,1956.4176526918714,48.497719940431416,14
24119,469,I_ring_optimized,12,3076.040400557665,2174.414920850909,256.3367000464721,1,2353.0404005576647,1532.4149208509086,820.6254797067562,555.0,108.0,60.0,102,9,23,2,67,0,0,5,1510.505088,901.6254797067563,29.311236599600505,12
24119,469,I_ring7_1000,12,3133.9314000637055,2046.3941714669077,261.1609500053088,1,2349.931400063705,1331.394171466908,1018.537228596797,605.0,119.0,60.0,116,5,26,1,76,0,0,4,1272.76677,1087.5372285967978,34.70201130039703,12
24119,470,I_ring_optimized,16,4005.020420743185,1954.1893801946508,250.31377629644905,1,3309.0204207431834,1414.1893801946508,1894.8310405485329,520.0,96.0,80.0,87,17,23,8,49,0,0,4,1781.72664,2050.831040548534,51.20650646190651,16
24119,470,I_ring7_1000,16,3658.196296585305,1543.316809295639,228.63726853658156,1,2991.1962965853045,1037.316809295639,1953.8794872896658,495.0,92.0,80.0,82,17,29,6,40,0,0,3,1507.316809,2114.879487289666,57.81208321881941,16
24119,471,I_ring_optimized,15,3977.0119394384874,2041.3871619804574,265.1341292958992,1,3305.0119394384874,1488.3871619804577,1816.6247774580295,500.0,97.0,75.0,89,11,26,3,48,0,0,3,1463.347874,1935.62477745803,48.67032855152353,15
24119,471,I_ring7_1000,15,3912.9901404479574,1992.1073117552344,260.8660093631972,1,3204.990140447957,1386.1073117552344,1818.8828286927228,530.0,103.0,75.0,97,9,26,4,53,0,0,4,1315.201166,1920.882828692723,49.08989697768115,15
24119,472,I_ring_optimized,14,4144.052525573836,2213.495968161483,296.00375182670257,1,3335.0525255738366,1529.495968161483,1805.5565574123536,620.0,119.0,70.0,112,12,22,4,79,0,0,3,2177.495968,1930.556557412353,46.58619902857106,14
24119,472,I_ring7_1000,14,4355.612461913157,2113.0752257565186,311.1151758509398,1,3426.6124619131574,1349.0752257565186,2077.5372361566388,720.0,139.0,70.0,126,18,22,8,93,0,0,1,2065.075226,2242.5372361566383,51.48615162083606,14
24119,473,I_ring_optimized,14,3808.473458071764,2076.073930405896,272.03381843369743,1,3073.4734580717636,1469.0739304058964,1604.3995276658673,560.0,105.0,70.0,100,12,20,4,67,0,0,2,2022.07393,1732.399527665868,45.48802943589331,14
24119,473,I_ring7_1000,14,3914.5312614973072,2134.848569499296,279.60937582123626,1,3032.5312614973072,1353.8485694992962,1678.6826919980113,680.0,132.0,70.0,128,8,23,3,89,0,0,3,1850.386014,1779.6826919980113,45.463494173687685,14
24119,474,I_ring_optimized,16,3409.7747288143228,1727.0789154603917,213.11092055089517,1,2749.7747288143228,1214.078915460392,1535.695813353931,485.0,95.0,80.0,84,13,34,3,36,0,0,2,1691.078915,1682.695813353931,49.349178382205125,16
24119,474,I_ring7_1000,16,3192.6719724759005,1556.5391445249013,199.54199827974378,1,2558.6719724759005,1027.539144524901,1531.1328279509992,465.0,89.0,80.0,85,8,32,4,34,0,0,3,1520.539145,1636.1328279509992,51.246505812565104,16
24119,475,I_ring_optimized,13,3667.150981045198,2111.7862779794164,282.08853700347674,1,2943.150981045198,1450.7862779794166,1492.3647030657812,555.0,104.0,65.0,105,6,21,3,66,0,0,6,1782.793427,1555.3647030657817,42.41343514638923,13
24119,475,I_ring7_1000,13,3866.0896186713308,2016.2124788746976,297.3915091285639,1,3029.0896186713317,1290.2124788746971,1738.8771397966345,650.0,122.0,65.0,117,13,21,8,81,0,0,4,1986.212479,1849.8771397966332,47.848790955662984,13
24119,476,I_ring_optimized,15,3954.5597848438397,2153.5858056623533,263.6373189895893,1,3204.5597848438383,1516.5858056623536,1687.9739791814848,565.0,110.0,75.0,102,11,24,5,61,0,0,4,1843.528943,1800.9739791814864,45.54170570600197,15
24119,476,I_ring7_1000,15,4337.069191582483,1938.0367335767062,289.1379461054988,1,3532.069191582482,1305.0367335767062,2227.032458005776,615.0,115.0,75.0,104,19,27,8,65,0,0,1,1686.483238,2399.032458005777,55.31459960707781,15
24119,477,I_ring_optimized,10,4086.1522081610506,2125.376766338526,408.6152208161051,1,3217.152208161051,1389.3767663385263,1827.7754418225245,685.0,134.0,50.0,122,15,14,7,104,0,0,1,1796.261934,1960.7754418225245,47.98586400933313,10
24119,477,I_ring7_1000,10,3870.0708819680012,2082.644535070058,387.0070881968001,1,2882.0708819680012,1243.644535070058,1638.4263468979432,785.0,153.0,50.0,140,17,19,6,120,0,0,0,2052.644535,1787.4263468979434,46.185881380782476,10
24119,478,I_ring_optimized,14,3786.0500516885913,2016.1047670221042,270.4321465491851,1,3032.050051688592,1412.1047670221042,1619.9452846664876,575.0,109.0,70.0,101,14,18,7,68,0,0,0,1956.104767,1769.9452846664872,46.74912535498799,14
24119,478,I_ring7_1000,14,3998.6886387563823,1944.5917848790596,285.6206170540273,1,3208.688638756382,1315.5917848790596,1893.0968538773225,605.0,115.0,70.0,104,17,21,7,72,0,0,0,1711.038289,2054.0968538773227,51.369262261843915,14
24119,479,I_ring_optimized,16,4197.734975885457,1655.253070959859,262.35843599284107,1,3487.7349758854566,1185.253070959859,2302.4819049255975,530.0,100.0,80.0,76,30,28,14,42,0,0,2,1625.253071,2542.481904925598,60.567947227047,16
24119,479,I_ring7_1000,16,4092.5330573757838,1725.036810399075,255.78331608598648,1,3417.5330573757838,1173.0368103990752,2244.496246976709,500.0,95.0,80.0,89,11,24,5,48,0,0,4,1701.03681,2367.496246976709,57.84916612243068,16
24119,480,I_ring_optimized,10,3772.4070499167174,2245.3736438851465,377.24070499167175,1,2900.407049916718,1476.3736438851467,1424.033406031571,690.0,132.0,50.0,126,12,10,5,104,1,0,2,2227.373644,1527.0334060315708,40.47902004809589,10
24119,480,I_ring7_1000,10,4307.4173710833165,2213.7769104499325,430.7417371083317,1,3326.4173710833165,1349.776910449933,1976.6404606333836,780.0,151.0,50.0,143,13,13,8,117,0,0,2,2183.77691,2093.640460633384,48.60547005935561,10
24119,481,I_ring_optimized,16,3951.519631176612,1754.0500391792739,246.96997694853826,1,3243.519631176612,1212.050039179274,2031.4695919973378,530.0,98.0,80.0,89,17,26,10,47,0,0,2,1736.050039,2197.4695919973383,55.61074718343271,16
24119,481,I_ring7_1000,16,3669.8353742691856,1919.037346094523,229.3647108918241,1,2950.8353742691866,1330.0373460945234,1620.7980281746632,535.0,104.0,80.0,95,12,30,4,50,0,0,4,1764.474878,1750.7980281746627,47.70780837882457,16
24119,482,I_ring_optimized,11,3469.422372286593,2205.5131953966675,315.40203384423575,1,2548.422372286593,1416.5131953966677,1131.9091768899254,725.0,141.0,55.0,132,13,21,1,104,0,0,0,2151.513195,1263.9091768899257,36.42995983959488,11
24119,482,I_ring7_1000,11,3423.7912140545,2181.19350910669,311.2537467322273,1,2407.7912140544986,1289.1935091066891,1118.5977049478092,805.0,156.0,55.0,149,12,24,4,117,0,0,0,1811.999733,1242.5977049478101,36.2930338697934,11
24119,483,I_ring_optimized,16,4288.342322964442,2051.068184912342,268.02139518527764,1,3514.342322964443,1466.068184912342,2048.274138052101,585.0,109.0,80.0,96,21,27,8,58,0,0,1,2039.068185,2237.2741380521,52.1710714667368,16
24119,483,I_ring7_1000,16,3931.082907161423,1787.1512148026927,245.69268169758894,1,3174.0829071614235,1179.1512148026927,1994.9316923587307,570.0,107.0,80.0,99,15,25,6,61,0,0,2,1757.151215,2143.9316923587303,54.53794140166919,16
24119,484,I_ring_optimized,13,3939.7617484322104,2124.776145887678,303.05859603324694,1,3202.76174843221,1481.776145887678,1720.985602544532,565.0,107.0,65.0,104,9,19,4,70,0,0,3,1413.992102,1814.9856025445324,46.06841018411299,13
24119,484,I_ring7_1000,13,3942.2556777598556,2037.338767201425,303.2504367507581,1,3095.255677759856,1305.338767201425,1789.916910558431,660.0,122.0,65.0,121,11,25,4,82,0,0,2,1791.785272,1904.9169105584306,48.320481122139675,13
24119,485,I_ring_optimized,12,4010.2999648017503,2101.5936563641862,334.1916637334792,1,3252.2999648017503,1454.593656364186,1797.7063084375645,585.0,113.0,60.0,108,9,16,5,76,0,0,0,1763.593656,1908.706308437564,47.59510074533592,12
24119,485,I_ring7_1000,12,3918.4288631043228,2017.0107747411232,326.5357385920269,1,3106.428863104323,1310.0107747411234,1796.4180883631998,630.0,122.0,60.0,117,9,15,4,87,0,0,0,1741.457279,1901.4180883631996,48.52501231467621,12
24119,486,I_ring_optimized,12,3863.3107814067107,2070.7065594634264,321.9425651172259,1,3117.3107814067116,1436.7065594634264,1680.604221943285,575.0,111.0,60.0,105,10,19,5,73,0,0,1,1442.706559,1792.6042219432843,46.40072526835546,12
24119,486,I_ring7_1000,12,3745.577891576309,2062.746247971487,312.13149096469243,1,2934.5778915763094,1341.746247971487,1592.8316436048221,630.0,121.0,60.0,117,9,23,5,78,0,0,3,1266.169876,1682.8316436048221,44.92849147228949,12
24119,487,I_ring_optimized,14,4409.539189561049,2152.4651208307637,314.96708496864636,1,3630.5391895610483,1518.4651208307635,2112.0740687302846,595.0,114.0,70.0,104,15,26,5,66,0,0,1,1513.661563,2257.0740687302855,51.18616643828871,14
24119,487,I_ring7_1000,14,3898.0839689875515,2168.2187077782182,278.4345692133965,1,3074.08396898755,1465.2187077782175,1608.8652612093326,635.0,119.0,70.0,113,14,17,7,83,0,0,4,2138.218708,1729.8652612093333,44.37732165268443,14
24119,488,I_ring_optimized,12,3703.7852996862634,2152.6678853253447,308.64877497385527,1,2913.785299686265,1495.6678853253445,1418.11741436092,615.0,115.0,60.0,108,15,19,7,77,0,0,2,2104.667885,1551.1174143609187,41.87924754958958,12
24119,488,I_ring7_1000,12,3469.2631602883575,2105.8831519153073,289.1052633573631,1,2710.2631602883584,1408.8831519153073,1301.380008373051,585.0,114.0,60.0,112,5,20,2,76,0,0,4,1393.222665,1363.3800083730503,39.2988350949926,12
24119,489,I_ring_optimized,16,4204.78406581586,1827.120999827825,262.79900411349126,1,3429.7840658158593,1254.1209998278252,2175.663065988034,585.0,110.0,80.0,93,24,23,10,61,0,0,2,1827.121,2377.663065988035,56.54661520714011,16
24119,489,I_ring7_1000,16,4311.529994899574,1544.7728320442168,269.4706246812234,1,3491.5299948995776,988.772832044217,2502.7571628553605,625.0,115.0,80.0,92,33,29,17,58,0,0,1,1532.772832,2766.757162855358,64.17112176253809,16
24119,490,I_ring_optimized,15,4245.405398703173,2040.521606373785,283.02702658021155,1,3491.405398703174,1460.5216063737853,2030.8837923293888,570.0,109.0,75.0,96,18,28,9,55,0,0,1,1762.521606,2204.8837923293877,51.93576549845875,15
24119,490,I_ring7_1000,15,3996.405603781519,2006.2068621280937,266.4270402521013,1,3242.405603781519,1352.2068621280932,1890.198741653426,570.0,109.0,75.0,106,8,24,5,63,0,0,4,1719.737823,1990.1987416534253,49.79971852131924,15
24119,491,I_ring_optimized,13,3669.146466417117,2122.411130528974,282.2420358782398,1,2934.146466417117,1456.4111305289741,1477.7353358881428,560.0,110.0,65.0,107,5,21,2,69,0,0,4,1732.09381,1546.7353358881433,42.155181049463906,13
24119,491,I_ring7_1000,13,3877.561427151373,2091.2741388323666,298.273955934721,1,3074.561427151374,1401.274138832367,1673.2872883190068,620.0,118.0,65.0,110,14,21,11,73,0,0,5,1579.92137,1786.2872883190066,46.06728537712146,13
24119,492,I_ring_optimized,16,3978.2923714815734,2105.0292160788476,248.64327321759833,1,3226.2923714815715,1512.0292160788474,1714.263155402724,565.0,107.0,80.0,96,17,30,5,54,0,0,4,2087.029216,1873.2631554027257,47.087116292186835,16
24119,492,I_ring7_1000,16,3953.472918980307,1962.1238871362639,247.0920574362692,1,3201.4729189803065,1369.1238871362639,1832.3490318440424,565.0,107.0,80.0,95,18,26,10,53,2,0,5,1763.305677,1991.349031844043,50.36961356896453,16
24119,493,I_ring_optimized,12,3749.0113749057905,2092.474404193876,312.41761457548256,1,3081.01137490579,1514.474404193876,1566.5369707119141,510.0,98.0,60.0,94,8,12,5,65,0,0,3,1784.474404,1656.5369707119144,44.185968114154946,12
24119,493,I_ring7_1000,12,3483.05069081074,1995.5452142808747,290.25422423422833,1,2717.05069081074,1298.5452142808747,1418.5054765298655,590.0,116.0,60.0,114,4,17,3,80,0,0,3,1487.292195,1487.5054765298653,42.706971806477576,12
24119,494,I_ring_optimized,10,3381.6594015683418,2232.5590437557685,338.16594015683415,1,2654.6594015683418,1541.5590437557687,1113.100357812573,565.0,112.0,50.0,111,2,18,1,77,0,0,4,1522.693184,1149.1003578125733,33.98036943873309,10
24119,494,I_ring7_1000,10,3255.273882438588,2165.5263173031635,325.5273882438588,1,2440.2738824385888,1398.5263173031633,1041.7475651354255,640.0,125.0,50.0,124,4,20,4,89,0,0,5,1327.741137,1089.7475651354243,33.476371097816006,10
24119,495,I_ring_optimized,13,3690.352325883013,2079.722158629743,283.87325583715483,1,2939.352325883013,1454.722158629743,1484.6301672532695,575.0,111.0,65.0,101,14,25,6,64,0,0,3,2037.722159,1610.63016725327,43.64434680008188,13
24119,495,I_ring7_1000,13,3768.4740728771844,2015.6175435956068,289.88262099055265,1,2977.474072877184,1365.617543595607,1611.8565292815767,610.0,116.0,65.0,107,15,20,9,73,1,0,1,1967.617544,1752.8565292815777,46.513694810782994,13
24119,496,I_ring_optimized,11,3112.557149624705,2189.876241409544,282.9597408749732,1,2409.5571496247044,1537.8762414095436,871.6809082151608,545.0,103.0,55.0,105,4,18,2,72,0,0,5,1852.747472,922.6809082151608,29.64382222914084,11
24119,496,I_ring7_1000,11,3028.88522166718,2071.348071748212,275.3532019697436,1,2279.8852216671794,1362.348071748212,917.5371499189675,580.0,114.0,55.0,114,2,21,0,79,0,0,4,990.522145,957.5371499189678,31.613517180156254,11
24119,497,I_ring_optimized,12,3712.3255025743174,2130.0058049201684,309.36045854785976,1,2960.3255025743174,1468.0058049201684,1492.319697654149,580.0,112.0,60.0,108,8,19,5,73,0,0,2,1768.989904,1582.319697654149,42.62340941161779,12
24119,497,I_ring7_1000,12,3681.429109569273,2050.4583100995724,306.78575913077276,1,2850.429109569273,1328.4583100995724,1521.9707994697005,645.0,126.0,60.0,119,10,22,5,82,0,0,2,1565.351319,1630.9707994697005,44.302653967456784,12
24119,498,I_ring_optimized,16,3989.766041221905,1882.161485027107,249.36037757636907,1,3362.7660412219047,1383.161485027107,1979.6045561947979,460.0,87.0,80.0,81,11,22,6,40,0,0,3,1750.195477,2107.6045561947985,52.82526680560257,16
24119,498,I_ring7_1000,16,4022.607655405216,1820.2873428805733,251.412978462826,1,3304.6076554052174,1254.2873428805733,2050.320312524644,535.0,103.0,80.0,91,16,24,11,48,0,0,3,1802.287343,2202.3203125246428,54.74857359169404,16
24119,499,I_ring_optimized,11,3735.4427739396974,2101.4957535315207,339.5857067217907,1,2954.4427739396983,1427.495753531521,1526.9470204081774,610.0,116.0,55.0,110,12,18,5,83,0,0,2,2041.495754,1633.9470204081767,43.74172271644481,11
24119,499,I_ring7_1000,11,3781.1543360172413,2097.1744579830743,343.7413032742947,1,2949.1543360172427,1357.1744579830743,1591.9798780341682,650.0,127.0,55.0,120,10,16,5,93,0,0,3,1572.49717,1683.979878034167,44.53613178371169,11
24119,500,I_ring_optimized,10,3706.412844281856,2136.9536865031423,370.6412844281856,1,2911.4128442818555,1426.953686503142,1484.4591577787132,625.0,120.0,50.0,116,9,11,4,93,0,0,2,1828.953687,1569.4591577787137,42.34442367099037,10
24119,500,I_ring7_1000,10,3340.56757759005,2034.7382692975912,334.056757759005,1,2513.56757759005,1289.7382692975914,1223.8293082924583,650.0,127.0,50.0,123,7,14,3,96,0,0,2,1496.569528,1305.8293082924588,39.09004317267873,10
24119,501,I_ring_optimized,15,4120.916042106475,1988.1144647381623,274.72773614043166,1,3424.9160421064744,1438.1144647381623,1986.8015773683123,520.0,101.0,75.0,90,14,24,4,54,0,0,1,1692.114465,2132.801577368313,51.755521237896794,15
24119,501,I_ring7_1000,15,4075.161220860329,2040.3774221893525,271.67741472402196,1,3212.161220860329,1293.3774221893525,1918.7837986709765,660.0,128.0,75.0,123,9,24,3,83,0,0,2,2010.377422,2034.7837986709767,49.93136929786063,15
24119,502,I_ring_optimized,16,4128.276329479092,1787.1707192376562,258.01727059244325,1,3373.276329479093,1223.1707192376562,2150.105610241437,570.0,105.0,80.0,93,21,27,8,55,0,0,2,1763.170719,2341.105610241436,56.70903358682964,16
24119,502,I_ring7_1000,16,3922.465853330621,1755.3864036954021,245.15411583316381,1,3151.465853330622,1146.3864036954021,2005.0794496352196,580.0,111.0,80.0,99,17,25,8,60,0,0,2,1725.386404,2167.079449635219,55.24788565833203,16
24119,503,I_ring_optimized,13,3632.2699000568,2284.7910734865604,279.4053769274461,1,2830.269900056801,1560.79107348656,1269.478826570241,620.0,117.0,65.0,116,8,23,4,77,1,0,6,2248.791073,1347.4788265702396,37.097431183436235,13
24119,503,I_ring7_1000,13,3597.5425039415627,2180.270190474621,276.7340387647356,1,2745.5425039415636,1419.2701904746214,1326.2723134669423,660.0,127.0,65.0,124,8,24,3,84,0,0,4,1910.716695,1417.2723134669418,39.39556827790473,13
24119,504,I_ring_optimized,14,3860.7363863303735,2085.22029561473,275.7668847378838,1,3204.7363863303735,1523.22029561473,1681.5160907156433,495.0,91.0,70.0,89,10,17,8,53,1,0,5,1512.175494,1775.5160907156437,45.98905268440952,14
24119,504,I_ring7_1000,14,3872.5695964763104,2084.343580372765,276.61211403402217,1,3192.56959647631,1456.3435803727648,1736.2260161035454,510.0,100.0,70.0,100,2,20,2,59,0,0,6,1328.558981,1788.2260161035456,46.176730244710654,14
24119,505,I_ring_optimized,11,3964.5249586424015,2151.0499557222956,360.41135987658197,1,3188.5249586424006,1466.0499557222954,1722.4750029201052,605.0,116.0,55.0,112,9,19,5,79,0,0,2,1831.049956,1813.475002920106,45.74255482909373,11
24119,505,I_ring7_1000,11,3821.4623277842097,2048.926732978729,347.4056661622009,1,2980.4623277842093,1289.926732978729,1690.5355948054805,660.0,126.0,55.0,125,7,20,4,89,1,0,1,1770.951032,1772.5355948054807,46.38369929537539,11
24119,506,I_ring_optimized,15,3954.8548705021035,2019.8054253702287,263.6569913668069,1,3274.854870502104,1472.8054253702287,1802.0494451318755,510.0,95.0,75.0,90,12,24,5,50,1,0,2,1709.193332,1935.0494451318748,48.92845650455445,15
24119,506,I_ring7_1000,15,3985.131555588855,2018.821038019651,265.675437039257,1,3228.131555588856,1379.821038019651,1848.3105175692049,570.0,112.0,75.0,105,9,26,4,60,0,0,2,1728.088742,1966.310517569204,49.34116954838285,15
24119,507,I_ring_optimized,14,4248.40017550773,2098.010480165481,303.45715539340927,1,3548.400175507729,1504.010480165481,2044.3896953422477,530.0,100.0,70.0,96,10,19,8,57,1,0,4,1778.978843,2150.3896953422486,50.61645811379466,14
24119,507,I_ring7_1000,14,4181.150137157844,2019.971349928052,298.6535812255603,1,3449.150137157845,1376.9713499280524,2072.1787872297928,555.0,107.0,70.0,103,8,25,6,58,0,0,4,1531.671595,2161.1787872297923,51.68861955047765,14
