seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,477,I_ring7_1000,12,4052.7603558405885,2095.6765031234977,337.73002965338236,1,3238.760355840588,1381.6765031234977,1857.0838527170906,635.0,119.0,60.0,116,11,19,7,81,0,0,4,1801.451768,1957.0838527170908,48.29014500935547,12
90317,478,I_ring_optimized,11,3651.6163070017483,2122.6849620043454,331.9651188183407,1,2906.616307001749,1456.6849620043456,1449.9313449974036,580.0,110.0,55.0,109,7,18,3,77,0,0,3,1723.522964,1528.931344997403,41.869988970795525,11
90317,478,I_ring7_1000,11,3837.197441361769,2133.9516433612557,348.8361310328881,1,3016.1974413617686,1393.951643361256,1622.2457980005127,640.0,126.0,55.0,121,7,16,4,91,0,0,3,1790.313047,1703.2457980005133,44.387754970358124,11
90317,479,I_ring_optimized,11,4078.423617900192,2126.7180900130497,370.765783445472,1,3333.423617900192,1471.7180900130493,1861.7055278871426,580.0,110.0,55.0,107,9,10,8,81,0,0,3,2102.71809,1951.7055278871421,47.854409221276356,11
90317,479,I_ring7_1000,11,4349.329991068429,2102.7583159711407,395.39363555167535,1,3474.3299910684286,1333.7583159711407,2140.571675097288,690.0,130.0,55.0,125,13,17,9,93,1,0,3,2078.758316,2246.5716750972883,51.65328176318509,11
90317,480,I_ring_optimized,15,4304.904078512909,2122.877084804669,286.9936052341939,1,3498.90407851291,1483.8770848046684,2015.0269937082414,615.0,116.0,75.0,105,18,22,7,71,1,0,1,1820.877085,2182.0269937082403,50.68700611935591,15
90317,480,I_ring7_1000,15,3981.5365877276463,2087.864499260583,265.43577251517644,1,3121.5365877276463,1347.864499260583,1773.672088467063,660.0,125.0,75.0,122,10,24,4,81,0,0,2,1846.815839,1893.672088467063,47.561338361273855,15
90317,481,I_ring_optimized,16,3578.045922977213,1841.3158386705663,223.62787018607582,1,2781.045922977212,1211.3158386705659,1569.730084306646,605.0,112.0,80.0,102,19,26,4,68,0,0,3,1829.315839,1736.7300843066469,48.53850737783578,16
90317,481,I_ring7_1000,16,3377.518857302888,1315.464535698311,211.0949285814305,1,2622.5188573028863,766.4645356983106,1856.0543216045758,565.0,110.0,80.0,89,24,32,10,48,0,0,2,1297.464536,2062.054321604577,61.05234074847555,16
90317,482,I_ring_optimized,10,3773.6200852020006,2148.2069946254132,377.36200852020005,1,3032.6200852019997,1464.2069946254128,1568.413090576587,580.0,111.0,50.0,111,5,14,3,81,0,0,3,1781.427993,1625.4130905765874,43.07304534843177,10
90317,482,I_ring7_1000,10,3795.3381281549387,2200.637330347905,379.5338128154939,1,2957.338128154938,1420.637330347905,1536.7007978070333,660.0,128.0,50.0,127,5,17,4,93,0,0,4,1826.524963,1594.7007978070337,42.017357715168316,10
90317,483,I_ring_optimized,12,4041.20641899815,2166.0929731118345,336.7672015831792,1,3160.2064189981506,1425.0929731118347,1735.113445886316,690.0,131.0,60.0,124,14,18,6,94,0,0,0,1840.083537,1875.1134458863157,46.3998433010302,12
90317,483,I_ring7_1000,12,3894.542604333242,2038.9201333602425,324.54521702777015,1,2970.54260433324,1259.920133360242,1710.6224709729981,725.0,139.0,60.0,130,15,21,5,106,0,0,0,1757.366638,1855.6224709729993,47.64673697261267,12
90317,484,I_ring_optimized,14,4102.590845895252,2044.6409108835064,293.04220327823225,1,3391.5908458952517,1474.6409108835064,1916.949935011745,540.0,101.0,70.0,92,16,22,8,56,0,0,3,1722.249818,2057.9499350117453,50.16220267421445,14
90317,484,I_ring7_1000,14,4238.305303338934,1972.7894363585388,302.7360930956382,1,3495.305303338934,1350.7894363585388,2144.5158669803955,570.0,103.0,70.0,100,14,21,9,63,1,0,5,1674.038183,2265.5158669803955,53.453342900890675,14
90317,485,I_ring_optimized,14,4148.878914280876,2085.524584199774,296.34849387720544,1,3337.8789142808773,1459.524584199774,1878.3543300811036,625.0,116.0,70.0,104,21,22,9,72,0,0,1,2067.524584,2063.3543300811025,49.73281632729315,14
90317,485,I_ring7_1000,14,4034.547872167844,2047.4367245916253,288.1819908691317,1,3170.547872167844,1319.436724591625,1851.111147576219,665.0,129.0,70.0,120,13,25,4,82,0,0,1,2023.436725,1987.1111475762189,49.25238739349755,14
90317,486,I_ring_optimized,12,3759.4202300692855,2112.032185128306,313.28501917244046,1,2973.420230069287,1459.0321851283065,1514.3880449409803,610.0,116.0,60.0,109,13,21,5,76,0,0,0,1798.032185,1647.3880449409794,43.820268661761666,12
90317,486,I_ring7_1000,12,3575.116109115343,2026.4411924521341,297.9263424262786,1,2745.1161091153435,1291.4411924521341,1453.6749166632092,645.0,125.0,60.0,121,8,20,2,87,0,0,2,1535.334201,1548.674916663209,43.31817119770206,12
90317,487,I_ring_optimized,11,3946.763397844393,2058.2394119632954,358.79667253130845,1,3223.7633978443923,1426.239411963295,1797.5239858810974,560.0,108.0,55.0,102,10,16,6,72,1,0,3,1442.711692,1888.5239858810974,47.8499417247194,11
90317,487,I_ring7_1000,11,3888.7650266782357,2047.8303105499344,353.52409333438504,1,3043.765026678236,1312.8303105499344,1730.9347161283017,660.0,130.0,55.0,120,12,22,5,88,0,0,2,1531.083747,1840.9347161283013,47.33982905881096,11
90317,488,I_ring_optimized,11,3531.12937956203,2126.9787503974253,321.01176177836635,1,2779.12937956203,1464.978750397425,1314.1506291646049,585.0,112.0,55.0,110,7,14,3,82,0,0,1,2066.97875,1404.1506291646047,39.76491593006323,11
90317,488,I_ring7_1000,11,3535.412332479037,2103.749614069884,321.4011211344579,1,2677.412332479037,1346.7496140698843,1330.6627184091528,675.0,128.0,55.0,125,10,23,4,91,0,0,2,2037.749614,1431.662718409153,40.494929127694384,11
90317,489,I_ring_optimized,10,4034.601594086649,2142.282750659003,403.46015940866494,1,3225.6015940866496,1439.2827506590027,1786.318843427647,640.0,119.0,50.0,114,14,14,9,91,0,0,3,2124.282751,1892.3188434276462,46.90224794936731,10
90317,489,I_ring7_1000,10,4011.1902022690597,2168.0748094985474,401.11902022690595,1,3161.19020226906,1376.0748094985474,1785.1153927705125,670.0,130.0,50.0,129,5,20,4,94,0,0,4,1334.967262,1843.1153927705122,45.94933921926451,10
90317,490,I_ring_optimized,13,4258.079230141851,2020.2358140974989,327.5445561647578,1,3523.0792301418523,1429.2358140974989,2093.8434160443535,565.0,105.0,65.0,98,15,18,9,65,0,0,1,1688.235814,2237.8434160443526,52.55523195066998,13
90317,490,I_ring7_1000,13,3930.2002947358264,2066.902246186592,302.3230995950636,1,3066.2002947358264,1344.902246186592,1721.2980485492344,670.0,129.0,65.0,119,15,27,6,81,0,0,2,2024.902246,1863.2980485492344,47.40974781984943,13
90317,491,I_ring_optimized,14,3662.420258416692,2171.8820060855096,261.60144702976373,1,2828.420258416691,1479.8820060855091,1348.5382523311819,640.0,124.0,70.0,113,15,25,6,76,0,0,3,1875.882006,1490.5382523311823,40.69817626488228,14
90317,491,I_ring7_1000,14,3546.9116947760017,2046.3134646217563,253.35083534114298,1,2687.9116947760017,1299.3134646217566,1388.5982301542451,660.0,129.0,70.0,123,9,25,4,83,0,0,1,1763.261825,1500.5982301542454,42.30717760367059,14
90317,492,I_ring_optimized,13,4196.796184006293,2089.4348500914302,322.83047569279177,1,3418.7961840062917,1455.4348500914302,1963.3613339148617,600.0,113.0,65.0,105,15,23,5,75,0,0,1,2041.43485,2107.3613339148624,50.213573438373636,13
90317,492,I_ring7_1000,13,4075.3270068788597,1981.1229163233809,313.48669283683535,1,3260.3270068788593,1287.1229163233807,1973.2040905554786,630.0,120.0,65.0,115,11,19,5,85,0,0,1,1945.122916,2094.2040905554786,51.387387736508316,13
90317,493,I_ring_optimized,14,3913.244730431157,2055.7520208914993,279.51748074508265,1,3221.244730431157,1467.7520208914993,1753.492709539658,525.0,97.0,70.0,94,11,18,9,58,0,0,4,2031.752021,1857.4927095396579,47.46681686159203,14
90317,493,I_ring7_1000,14,3946.804738746592,1990.11147490698,281.9146241961852,1,3202.8047387465917,1341.11147490698,1861.6932638396117,565.0,109.0,70.0,105,8,27,3,63,0,0,3,1692.720991,1956.6932638396122,49.576642204524404,14
90317,494,I_ring_optimized,13,3979.368336729623,2079.346391394136,306.10525667150944,1,3249.3683367296226,1483.346391394136,1766.0219453354869,560.0,105.0,65.0,98,14,23,3,65,0,0,2,1789.346391,1900.021945335487,47.74682272556323,13
90317,494,I_ring7_1000,13,3912.4363416895503,2061.8369361959426,300.9566416684269,1,3089.4363416895494,1357.8369361959421,1731.5994054936073,635.0,123.0,65.0,115,12,25,2,79,0,0,3,1780.659168,1850.5994054936077,47.30043491760541,13
90317,495,I_ring_optimized,14,3604.908093571291,2074.462658856561,257.4934352550922,1,2849.908093571291,1485.462658856561,1364.4454347147303,575.0,110.0,70.0,96,19,33,5,57,0,0,2,1494.462659,1530.4454347147298,42.45449245832385,14
90317,495,I_ring7_1000,14,3508.6769583105634,2029.9260717698683,250.6197827364688,1,2728.6769583105643,1363.9260717698685,1364.7508865406958,595.0,115.0,70.0,107,12,22,8,70,0,0,4,2029.926072,1478.750886540695,42.14554101477376,14
90317,496,I_ring_optimized,14,3809.317564599442,2061.537240477478,272.094111757103,1,3117.3175645994415,1471.537240477478,1645.7803241219635,520.0,102.0,70.0,96,8,22,3,57,0,0,3,1753.53724,1747.780324121964,45.881717511933054,14
90317,496,I_ring7_1000,14,3713.814158457674,1985.608268616441,265.27243988983383,1,2910.8141584576742,1299.608268616441,1611.2058898412333,615.0,118.0,70.0,111,12,25,5,71,0,0,3,1931.608269,1728.2058898412329,46.534528010926294,14
90317,497,I_ring_optimized,15,4305.2657147538575,2034.1342739742615,287.01771431692384,1,3636.2657147538575,1470.1342739742615,2166.1314407795962,500.0,94.0,75.0,91,9,19,5,53,0,0,3,1446.157,2271.1314407795962,52.75241044929192,15
90317,497,I_ring7_1000,15,3766.2693547742706,2027.0777594958558,251.08462365161805,1,2998.269354774271,1360.0777594958554,1638.1915952784154,580.0,113.0,75.0,108,8,33,3,58,0,0,4,1268.9754,1739.1915952784148,46.178099106845536,15
90317,498,I_ring_optimized,14,3906.453034138319,2026.0280076665672,279.03235958130847,1,3199.453034138319,1434.028007666567,1765.425026471752,535.0,102.0,70.0,97,10,21,4,61,0,0,1,1712.028008,1880.4250264717516,48.13637870566473,14
90317,498,I_ring7_1000,14,3868.2593409207852,1975.7401937578336,276.3042386371989,1,3075.2593409207852,1299.7401937578338,1775.5191471629514,605.0,118.0,70.0,111,10,27,4,68,0,0,1,1682.434031,1892.5191471629516,48.924308852375546,14
90317,499,I_ring_optimized,10,3663.2399675243187,2145.167857448938,366.32399675243187,1,2938.2399675243178,1477.1678574489376,1461.07211007538,565.0,110.0,50.0,110,3,17,1,78,0,0,2,1819.167857,1518.0721100753808,41.44069521880982,10
90317,499,I_ring7_1000,10,3275.9318980690373,2040.3290136459025,327.59318980690375,1,2525.9318980690373,1326.3290136459025,1199.6028844231348,585.0,115.0,50.0,115,2,12,0,91,0,0,4,1487.360608,1235.6028844231348,37.71759984239744,10
90317,500,I_ring_optimized,11,3569.7207692078177,2189.31363848932,324.52006992798346,1,2774.7207692078177,1479.31363848932,1295.4071307184977,620.0,120.0,55.0,117,7,18,1,86,0,0,2,2147.313638,1380.4071307184977,38.66989100732475,11
90317,500,I_ring7_1000,11,3489.733293742546,2122.142450000228,317.24848124932237,1,2612.7332937425463,1348.1424500002283,1264.590843742318,690.0,132.0,55.0,127,11,18,4,98,0,0,3,1824.89424,1367.5908437423177,39.18897888828783,11
90317,501,I_ring_optimized,13,4013.0278467245193,2124.952395892329,308.69444974804,1,3263.027846724519,1491.9523958923292,1771.0754508321895,575.0,110.0,65.0,103,12,22,6,67,0,0,2,1810.952396,1888.0754508321902,47.04865061859114,13
90317,501,I_ring7_1000,13,4071.6558994318725,2051.00080444454,313.20429995629786,1,3274.6558994318725,1360.0008044445397,1914.6550949873329,615.0,117.0,65.0,113,10,28,6,70,0,0,3,1485.757271,2020.6550949873326,49.627354199289755,13
90317,502,I_ring_optimized,16,4119.00639883373,1771.4018912960428,257.4378999271081,1,3409.0063988337297,1227.4018912960428,2181.604507537687,530.0,100.0,80.0,90,16,24,7,52,0,0,1,1729.401891,2347.604507537687,56.99443701282901,16
90317,502,I_ring7_1000,16,4227.716958458855,1957.485379262654,264.2323099036784,1,3449.7169584588546,1332.485379262654,2117.2315791962005,590.0,108.0,80.0,102,16,25,9,60,0,0,3,1781.915152,2270.2315791962005,53.69875990997696,16
90317,503,I_ring_optimized,13,3883.7830142076964,2065.8535122300877,298.75253955443816,1,3167.783014207697,1458.8535122300877,1708.929501977609,550.0,101.0,65.0,99,11,22,5,62,0,0,3,1734.200919,1817.9295019776087,46.80821496276284,13
90317,503,I_ring7_1000,13,3725.0532360234747,1965.2323233473585,286.54255661719037,1,2954.0532360234747,1321.2323233473585,1632.8209126761164,595.0,111.0,65.0,106,13,25,7,68,0,0,2,1258.571836,1759.8209126761162,47.242839260862205,13
90317,504,I_ring_optimized,10,3351.523738273479,2140.7221219425387,335.1523738273479,1,2645.5237382734786,1497.722121942539,1147.8016163309394,550.0,106.0,50.0,104,6,11,3,78,0,0,3,1512.374525,1210.8016163309403,36.126899609986914,10
90317,504,I_ring7_1000,10,3388.0750006593917,2233.8648786273775,338.80750006593917,1,2587.075000659392,1479.8648786273775,1107.2101220320146,630.0,121.0,50.0,121,5,17,2,88,1,0,5,1415.245668,1154.2101220320142,34.06684095857914,10
90317,505,I_ring_optimized,12,3718.6507136309874,2153.7973405659286,309.88755946924897,1,3019.650713630988,1516.797340565929,1502.8533730650588,535.0,104.0,60.0,102,5,16,4,68,0,0,4,1504.561398,1564.8533730650588,42.08121422452971,12
90317,505,I_ring7_1000,12,3651.0074364647935,2156.237554314079,304.25061970539946,1,2874.0074364647935,1449.2375543140788,1424.769882150715,600.0,117.0,60.0,113,7,21,4,77,0,0,6,1555.388709,1494.7698821507147,40.94129930335267,12
90317,506,I_ring_optimized,16,4896.814422411733,1770.0054192744763,306.0509014007333,1,4146.814422411734,1259.0054192744765,2887.8090031372576,565.0,105.0,80.0,83,30,23,15,51,0,0,3,1758.005419,3126.8090031372567,63.85394122404316,16
90317,506,I_ring7_1000,16,4374.687723072691,1958.6532509383162,273.4179826920432,1,3603.6877230726905,1172.2423386389853,2431.4453844337054,580.0,111.0,80.0,101,15,25,7,61,0,0,2,1757.242339,2416.0344721343754,55.227587089059746,16
90317,507,I_ring_optimized,14,4167.430814761255,2142.18023794938,297.6736296258039,1,3444.4308147612546,1524.18023794938,1920.2505768118747,550.0,103.0,70.0,99,11,18,6,64,0,0,4,1788.346528,2025.2505768118745,48.597101351708886,14
90317,507,I_ring7_1000,14,4065.5641181188453,2068.437239426964,290.39743700848896,1,3273.5641181188453,1383.4372394269637,1890.1268786918815,605.0,117.0,70.0,112,9,22,7,71,0,0,3,1593.403746,1997.1268786918813,49.12299549750948,14
90317,508,I_ring_optimized,14,4026.282711472231,2100.2786805656556,287.5916222480165,1,3294.282711472231,1469.2786805656558,1825.004030906575,555.0,107.0,70.0,103,8,19,3,68,0,0,2,1802.437169,1926.0040309065753,47.8357872242489,14
90317,508,I_ring7_1000,14,4191.114290141706,2041.6154069534641,299.36530643869327,1,3355.114290141706,1336.6154069534641,2018.498883188242,640.0,126.0,70.0,116,12,21,4,81,0,0,1,2011.615407,2149.498883188242,51.28705003927643,14
90317,509,I_ring_optimized,13,3986.994279549641,2149.156527772267,306.69186765766466,1,3204.99427954964,1453.1565277722673,1751.837751777373,600.0,117.0,65.0,113,7,19,5,76,0,0,3,1848.156265,1837.8377517773738,46.09582113533834,13
90317,509,I_ring7_1000,13,3924.449958569872,2037.626839917686,301.8807660438363,1,3076.4499585698727,1290.626839917686,1785.8231186521866,655.0,128.0,65.0,122,9,21,7,83,0,0,2,1796.411017,1886.8231186521857,48.078664235019886,13
90317,510,I_ring_optimized,16,4384.164003613789,2080.8380308668748,274.0102502258618,1,3620.1640036137906,1497.838030866875,2122.3259727469153,575.0,109.0,80.0,94,21,23,12,56,1,0,3,2050.838031,2303.325972746914,52.53740441389335,16
90317,510,I_ring7_1000,16,4176.274475820911,1768.778153351838,261.01715473880694,1,3390.274475820909,1166.778153351838,2223.4963224690714,595.0,111.0,80.0,98,21,26,10,62,0,0,3,1744.778153,2407.4963224690728,57.64698504390908,16
90317,511,I_ring_optimized,11,3649.1721744530605,2251.3115535320976,331.7429249502782,1,2824.1721744530596,1517.3115535320976,1306.8606209209622,645.0,125.0,55.0,119,10,19,2,89,0,0,3,2197.311554,1397.860620920963,38.30623917136699,11
90317,511,I_ring7_1000,11,3620.9871039522386,2046.410334663239,329.1806458138399,1,2784.9871039522386,1294.4103346632392,1490.5767692889995,655.0,126.0,55.0,122,9,19,5,89,1,0,3,1468.413004,1574.5767692889997,43.484738389992586,11
90317,512,I_ring_optimized,15,4218.382048907311,2061.9650378726787,281.2254699271541,1,3535.3820489073105,1527.9650378726783,2007.4170110346324,515.0,93.0,75.0,86,17,23,10,48,0,0,3,1419.474607,2156.4170110346327,51.11952843610289,15
90317,512,I_ring7_1000,15,3674.2872424060565,1933.726015090988,244.95248282707044,1,2962.287242406056,1321.726015090988,1640.561227315068,535.0,102.0,75.0,98,9,26,5,53,0,0,5,1446.219507,1740.5612273150684,47.371397838109296,15
90317,513,I_ring_optimized,10,3624.628901211011,2111.551900534884,362.4628901211011,1,2887.628901211011,1442.5519005348842,1445.0770006761265,575.0,112.0,50.0,109,6,12,4,83,0,0,2,1791.551901,1513.0770006761268,41.74432864480549,10
90317,513,I_ring7_1000,10,3695.4798876361087,2200.2202248579956,369.5479887636109,1,2858.4798876361083,1414.2202248579952,1444.2596627781131,660.0,127.0,50.0,128,4,13,3,99,0,0,3,1882.030869,1495.2596627781131,40.46185362233394,10
90317,514,I_ring_optimized,14,4297.127201288409,2147.0663392681563,306.9376572348864,1,3507.127201288409,1502.0663392681563,2005.0608620202527,605.0,115.0,70.0,106,15,24,7,69,0,0,2,1834.064008,2150.060862020253,50.03484331056338,14
90317,514,I_ring7_1000,14,3903.486092036857,2105.925675096766,278.8204351454898,1,3141.4860920368565,1422.9256750967663,1718.56041694009,580.0,112.0,70.0,110,6,24,5,67,0,0,5,1748.673367,1797.5604169400908,46.05012992379116,14
90317,515,I_ring_optimized,11,4095.260428072645,2132.6838993594724,372.2964025520586,1,3371.2604280726455,1493.6838993594724,1877.5765287131733,560.0,109.0,55.0,106,6,12,5,80,0,0,1,1824.683899,1962.5765287131726,47.92311900996297,11
90317,515,I_ring7_1000,11,3717.831827155505,2048.689636749954,337.98471155959135,1,2894.8318271555045,1318.6896367499537,1576.1421904055508,645.0,123.0,55.0,120,9,16,6,91,0,0,1,2018.689637,1669.142190405551,44.89558075795493,11
90317,516,I_ring_optimized,10,3552.347138131479,2178.2364373366363,355.2347138131479,1,2761.3471381314785,1479.2364373366363,1282.1107007948422,620.0,121.0,50.0,115,9,15,6,86,1,0,2,1536.262283,1374.1107007948426,38.68176862685834,10
90317,516,I_ring7_1000,10,3396.433592849854,2123.9175783494766,339.6433592849854,1,2561.4335928498535,1353.9175783494766,1207.516014500377,655.0,130.0,50.0,126,5,17,3,96,0,0,3,1283.462658,1272.5160145003774,37.46624156524857,10
90317,517,I_ring_optimized,10,3634.5675112286594,2159.466287801626,363.45675112286597,1,2921.567511228661,1509.466287801626,1412.1012234270347,555.0,108.0,50.0,106,5,13,3,79,1,0,2,1491.222835,1475.1012234270333,40.5853301354245,10
90317,517,I_ring7_1000,10,3643.738158532319,2084.2907378672253,364.3738158532319,1,2847.7381585323187,1355.2907378672253,1492.4474206650934,625.0,121.0,50.0,119,6,13,3,90,1,0,2,1568.366981,1559.447420665094,42.79800997811632,10
90317,518,I_ring_optimized,14,4307.351447668975,2109.2805705264923,307.66796054778393,1,3550.3514476689747,1472.2805705264923,2078.0708771424825,580.0,107.0,70.0,103,13,24,7,65,0,0,3,1771.280571,2198.070877142483,51.030683329358254,14
90317,518,I_ring7_1000,14,4139.472683104486,2029.9304277473811,295.67662022174903,1,3336.4726831044854,1332.930427747381,2003.5422553571048,615.0,118.0,70.0,112,11,16,10,76,0,0,4,1981.930428,2109.542255357105,50.96161798499921,14
90317,519,I_ring_optimized,13,3339.752383344114,2075.8482149378697,256.9040294880088,1,2654.7523833441137,1485.84821493787,1168.904168406244,520.0,100.0,65.0,96,8,22,3,58,1,0,2,1205.848215,1263.9041684062445,37.84424781638121,13
90317,519,I_ring7_1000,13,3416.0055883104296,2091.242772347729,262.7696606392638,1,2597.0055883104296,1357.242772347729,1239.7628159627009,630.0,124.0,65.0,120,6,18,4,84,0,0,3,2043.242772,1324.7628159627006,38.78104943668824,13
90317,520,I_ring_optimized,16,4033.144037064863,1711.4193046568319,252.07150231655393,1,3349.144037064863,1212.419304656832,2136.724732408031,510.0,94.0,80.0,81,21,25,8,44,1,0,2,1693.419305,2321.724732408031,57.5661248661398,16
90317,520,I_ring7_1000,16,3654.2380248057357,1485.0772825894642,228.38987655035848,1,2955.238024805736,973.0772825894643,1982.160742216272,520.0,99.0,80.0,83,21,28,8,44,0,0,2,1461.077283,2169.1607422162715,59.36013821463059,16
90317,521,I_ring_optimized,16,4143.1953684340015,1844.0409588346956,258.9497105271251,1,3377.1953684340024,1235.1163819480366,2142.0789864859657,575.0,111.0,80.0,92,23,26,11,55,0,0,1,1755.116382,2299.154409599306,55.49230014872107,16
90317,521,I_ring7_1000,16,3832.939806369443,1827.8244140723573,239.5587378980902,1,3043.939806369442,1182.8244140723573,1861.1153922970848,595.0,114.0,80.0,106,13,30,3,62,0,0,2,1797.824414,2005.1153922970857,52.31272844319278,16
90317,522,I_ring_optimized,12,3473.1015309601,2082.9614112716326,289.42512758000834,1,2763.1015309601007,1458.961411271633,1304.1401196884676,545.0,105.0,60.0,101,8,18,4,67,0,0,4,1428.738115,1390.1401196884672,40.02589925161729,12
90317,522,I_ring7_1000,12,3254.024589437587,2005.5348081099814,271.1687157864656,1,2511.0245894375876,1326.5348081099814,1184.489781327606,570.0,113.0,60.0,110,4,18,3,73,0,0,4,1283.476549,1248.4897813276057,38.3675582962755,12
90317,523,I_ring_optimized,12,3358.6691955076094,2107.0237936869275,279.8890996256341,1,2689.6691955076094,1507.0237936869275,1182.645401820682,510.0,99.0,60.0,96,6,17,3,62,0,0,4,1474.540177,1251.6454018206819,37.26611133644305,12
90317,523,I_ring7_1000,12,3183.5241320955033,2148.627994627042,265.29367767462526,1,2412.524132095503,1425.627994627042,986.8961374684611,595.0,116.0,60.0,115,4,22,2,75,0,0,6,1614.113126,1034.8961374684613,32.50787789025672,12
90317,524,I_ring_optimized,14,3829.512867880148,2164.7480326878003,273.53663342001056,1,3097.5128678801475,1522.7480326877999,1574.7648351923474,555.0,107.0,70.0,104,7,22,3,64,0,0,3,1844.748033,1664.7648351923476,43.47197392011609,14
90317,524,I_ring7_1000,14,3703.430526185616,2082.285484782298,264.53075187040116,1,2906.430526185616,1382.2854847822982,1524.145041403318,610.0,117.0,70.0,113,9,26,1,73,0,0,4,1597.948619,1621.145041403318,43.77414480819306,14
90317,525,I_ring_optimized,12,4276.117782533119,2097.5229769669486,356.3431485444266,1,3500.1177825331197,1440.5229769669486,2059.594805566171,600.0,116.0,60.0,107,13,17,8,81,1,0,2,2079.522977,2178.59480556617,50.94796065873559,12
90317,525,I_ring7_1000,12,4445.895031922924,2109.4137906349683,370.4912526602437,1,3580.8950319229243,1363.4137906349686,2217.481241287956,675.0,130.0,60.0,121,14,21,10,86,1,0,3,1516.743813,2336.481241287956,52.55367534571298,12
90317,526,I_ring_optimized,14,3983.743901125553,2079.4597068866715,284.55313579468236,1,3238.7439011255547,1452.4597068866717,1786.2841942388827,565.0,110.0,70.0,102,11,24,4,64,0,0,2,1759.459707,1904.2841942388814,47.80137080852139,14
90317,526,I_ring7_1000,14,3886.1887225766886,2056.186793121923,277.5849087554778,1,3085.1887225766877,1366.186793121923,1719.0019294547644,615.0,116.0,70.0,112,11,19,7,77,2,0,4,1773.921737,1830.0019294547656,47.08988832228935,14
90317,527,I_ring_optimized,13,4135.898525960495,2116.9116106957636,318.1460404584996,1,3351.898525960496,1477.911610695764,1873.986915264732,605.0,114.0,65.0,104,17,22,8,71,0,0,2,2074.911611,2018.9869152647316,48.81616177456517,13
90317,527,I_ring7_1000,13,3841.5309581274705,2013.2645729996532,295.5023813944208,1,3030.5309581274705,1279.2645729996532,1751.2663851278176,625.0,121.0,65.0,120,5,26,3,75,0,0,3,1705.716618,1828.2663851278173,47.59212941548163,13
90317,528,I_ring_optimized,10,4228.30821417029,2162.730520725421,422.830821417029,1,3436.3082141702903,1487.730520725421,1948.5776934448693,625.0,117.0,50.0,110,15,15,8,89,0,0,2,1737.668294,2065.577693444869,48.85116194989092,10
90317,528,I_ring7_1000,10,4083.9806271227694,2227.401906052408,408.39806271227695,1,3176.980627122769,1423.4019060524074,1753.5787210703618,720.0,137.0,50.0,132,12,13,7,107,0,0,3,1918.804504,1856.5787210703616,45.460027619630296,10
90317,529,I_ring_optimized,16,3353.2662582886564,1167.61799680878,209.57914114304103,1,2780.266258288655,764.6179968087797,2015.6482614798754,415.0,78.0,80.0,64,19,29,6,24,0,0,3,1155.617997,2185.6482614798765,65.1796813353952,16
90317,529,I_ring7_1000,16,3542.8668761853432,1837.3815259702483,221.42917976158395,1,2885.8668761853432,1133.370238285639,1752.496637899704,485.0,92.0,80.0,88,9,24,6,45,0,0,4,1637.370238,1705.485350215095,48.13856714964736,16
90317,530,I_ring_optimized,11,4110.3633588812345,2107.8643441695685,373.6693962619304,1,3310.3633588812345,1425.8643441695685,1884.4990147116657,625.0,120.0,55.0,113,12,15,8,88,1,0,1,1399.0,2002.499014711666,48.71829665338174,11
90317,530,I_ring7_1000,11,4270.284053197778,1982.091294574819,388.207641199798,1,3434.284053197778,1270.0912945748191,2164.192758622959,655.0,126.0,55.0,117,14,12,9,98,0,0,1,1465.864333,2288.1927586229594,53.584087852644345,11
90317,531,I_ring_optimized,14,3967.1289860438983,2070.572782121857,283.3663561459927,1,3273.128986043898,1518.5727821218568,1754.556203922041,525.0,99.0,70.0,89,16,22,8,57,0,0,4,1609.557968,1896.5562039220413,47.80676934362363,14
90317,531,I_ring7_1000,14,3994.067511139103,1992.843472212182,285.2905365099359,1,3217.0675111391033,1319.843472212182,1897.2240389269214,595.0,112.0,70.0,110,9,22,4,70,0,0,3,1245.460671,2001.224038926921,50.10491268226396,14
90317,532,I_ring_optimized,11,3628.829876617663,2107.5746030433065,329.8936251470603,1,2894.829876617663,1456.574603043307,1438.2552735743561,570.0,109.0,55.0,108,6,18,3,74,0,0,1,1467.574603,1521.2552735743566,41.92137204823387,11
90317,532,I_ring7_1000,11,3372.416357966756,2170.0424946079665,306.5833052697051,1,2540.4163579667566,1397.0424946079668,1143.37386335879,650.0,127.0,55.0,124,6,18,3,92,0,0,5,1866.530837,1202.3738633587895,35.65318560142751,11
90317,533,I_ring_optimized,15,3992.448145207988,2110.0848518118946,266.16320968053253,1,3213.448145207988,1448.0848518118949,1765.3632933960935,590.0,114.0,75.0,108,10,24,6,67,0,0,2,2098.084852,1882.3632933960935,47.148096229012666,15
90317,533,I_ring7_1000,15,4075.928836642202,2020.8235690240415,271.72858910948014,1,3255.9288366422015,1326.8235690240415,1929.1052676181603,625.0,120.0,75.0,116,9,27,5,70,1,0,0,1733.099767,2055.1052676181607,50.42053848298246,15
90317,534,I_ring_optimized,16,3571.7877899414357,1563.2189055004533,223.23673687133973,1,2956.787789941435,1024.9420813305085,1931.8457086109267,450.0,85.0,80.0,72,18,29,7,33,0,0,4,1445.942081,2008.5688844409824,56.234272654644904,16
