seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90909,58,J_cont,11,3693.999407786924,2031.5933019067652,335.81812798062947,1,2901.999407786924,1318.5933019067654,1583.4061058801585,620.0,117.0,55.0,114,10,18,8,81,2,0,5,1744.039806,1662.406105880159,45.002879599163414,11
90909,58,J_cont_b0,11,3442.7398416642295,1906.8661912659911,312.9763492422027,1,2701.739841664229,1249.866191265991,1451.8736503982384,575.0,111.0,55.0,108,7,19,4,81,0,0,2,1607.312696,1535.8736503982384,44.61195794730145,11
90909,59,J_ring7_1000,10,3737.1053970350367,2121.605306119879,373.7105397035037,1,2929.1053970350367,1375.6053061198793,1553.5000909151574,635.0,123.0,50.0,124,3,12,3,95,0,0,1,1546.203656,1615.5000909151577,43.22864675416624,10
90909,59,J_b0,10,3532.793074758687,1964.8955818702198,353.2793074758687,1,2764.7930747586865,1264.8955818702198,1499.8974928884668,600.0,118.0,50.0,115,5,13,3,94,0,0,1,1379.213983,1567.8974928884672,44.38124338758689,10
90909,59,J_cont,10,3719.2912047166988,2391.0920689725276,371.9291204716699,1,2843.291204716698,1562.0920689725276,1281.1991357441702,690.0,136.0,50.0,135,3,16,2,102,0,0,3,2107.61342,1328.1991357441711,35.711082102412064,10
90909,59,J_cont_b0,10,3668.650690988361,2034.4922786438601,366.8650690988361,1,2846.650690988361,1286.4922786438601,1560.158412344501,645.0,127.0,50.0,123,6,14,3,102,0,0,1,1764.938783,1634.158412344501,44.54385413031097,10
90909,60,J_ring7_1000,10,3128.5955708524143,2119.658033169095,312.8595570852414,1,2371.5955708524148,1398.6580331690952,972.9375376833194,590.0,117.0,50.0,117,1,14,0,87,0,0,4,1057.469419,1008.9375376833195,32.248896184700065,10
90909,60,J_b0,10,3107.463841111851,2042.755072448845,310.7463841111851,1,2387.4638411118513,1369.7550724488449,1017.7087686630063,560.0,110.0,50.0,109,3,16,0,86,0,0,4,950.30837,1064.7087686630057,34.26294956603752,10
90909,60,J_cont,10,2898.877996699282,2071.454305389742,289.8877996699282,1,2135.8779966992824,1344.4543053897419,791.4236913095405,595.0,118.0,50.0,118,1,15,0,88,0,0,4,1258.499519,827.4236913095401,28.542894604452503,10
90909,60,J_cont_b0,10,2991.143773699572,1996.2301470143425,299.1143773699572,1,2253.143773699572,1315.2301470143423,937.9136266852302,575.0,113.0,50.0,112,3,17,0,88,0,0,2,1213.861865,994.9136266852297,33.261979428514024,10
90909,61,J_ring7_1000,16,4117.765852614811,1903.1924032936854,257.36036578842567,1,3323.7658526148093,1330.1924032936852,1993.5734493211241,600.0,114.0,80.0,94,26,24,10,63,2,0,2,1718.563185,2214.5734493211253,53.78094647889839,16
90909,61,J_b0,16,3975.9419282046597,1606.7674782351164,248.49637051279123,1,3184.941928204661,1067.7674782351162,2117.1744499695446,600.0,111.0,80.0,90,30,32,9,63,0,0,0,1594.767478,2369.1744499695433,59.5877528583358,16
90909,61,J_cont,16,4117.765852614811,1903.1924032936854,257.36036578842567,1,3323.7658526148093,1330.1924032936852,1993.5734493211241,600.0,114.0,80.0,94,26,24,10,63,2,0,2,1718.563185,2214.5734493211253,53.78094647889839,16
90909,61,J_cont_b0,16,3975.9419282046597,1606.7674782351164,248.49637051279123,1,3184.941928204661,1067.7674782351162,2117.1744499695446,600.0,111.0,80.0,90,30,32,9,63,0,0,0,1594.767478,2369.1744499695433,59.5877528583358,16
90909,62,J_ring7_1000,14,3504.8169953206293,2048.3091175500704,250.34407109433067,1,2694.8169953206298,1351.3091175500706,1343.5078777705594,620.0,120.0,70.0,112,12,20,5,77,0,0,4,1779.38037,1456.507877770559,41.55731610852092,14
90909,62,J_b0,14,3741.570052437558,1895.361176378492,267.25500374553985,1,2930.570052437559,1255.3611763784916,1675.208876059067,625.0,116.0,70.0,106,19,26,8,77,1,0,1,1625.807681,1846.208876059066,49.343159427318426,14
90909,62,J_cont,14,3741.4127515506857,2124.2348286050383,267.24376796790614,1,2932.4127515506852,1423.234828605038,1509.1779229456474,620.0,119.0,70.0,112,12,23,6,73,0,0,5,1860.681333,1617.1779229456474,43.22372404048132,14
90909,62,J_cont_b0,14,3616.0775759972084,1864.3209738821395,258.29125542837204,1,2855.0775759972084,1241.3209738821395,1613.756602115069,580.0,111.0,70.0,103,13,22,7,73,0,0,0,1594.767478,1751.756602115069,48.44355701168788,14
90909,63,J_ring7_1000,14,4120.167343159612,2043.8160455418092,294.2976673685437,1,3323.167343159612,1357.8160455418092,1965.3512976178024,610.0,117.0,70.0,111,11,23,6,73,0,0,3,1728.589921,2076.3512976178026,50.394829255297225,14
90909,63,J_b0,14,4126.065611382619,1924.3986038921564,294.71897224161563,1,3380.06561138262,1322.3986038921566,2057.667007490463,570.0,106.0,70.0,97,17,22,9,69,0,0,3,1623.07992,2201.6670074904623,53.35996115565156,14
90909,63,J_cont,14,3916.6433877296267,2149.134756826783,279.7602419806876,1,3112.6433877296267,1430.1347568267822,1682.5086309028443,615.0,119.0,70.0,115,8,28,4,70,0,0,5,1847.816072,1767.5086309028438,45.12814815972871,14
90909,63,J_cont_b0,14,4126.065611382619,1924.3986038921564,294.71897224161563,1,3380.06561138262,1322.3986038921566,2057.667007490463,570.0,106.0,70.0,97,17,22,9,69,0,0,3,1623.07992,2201.6670074904623,53.35996115565156,14
90909,64,J_ring7_1000,11,4126.5957964981835,2123.913404166772,375.1450724089258,1,3299.5957964981826,1382.9134041667717,1916.6823923314107,645.0,127.0,55.0,122,7,18,4,89,0,0,2,1563.056629,2002.6823923314114,48.53110144761165,11
90909,64,J_b0,11,4037.6664263991725,1912.3209738821397,367.0605842181066,1,3240.6664263991734,1241.3209738821395,1999.3454525170337,620.0,122.0,55.0,111,13,17,7,89,0,0,0,1624.767478,2125.3454525170328,52.63796530146833,11
90909,64,J_cont,11,4055.76283474282,2039.7788303601767,368.70571224934724,1,3207.76283474282,1287.7788303601767,1919.984004382643,665.0,128.0,55.0,124,9,18,6,92,0,0,2,1754.62922,2015.9840043826432,49.706654124672916,11
90909,64,J_cont_b0,11,4009.2094777997204,1942.3209738821395,364.47358889088366,1,3190.20947779972,1241.3209738821392,1948.8885039175805,640.0,124.0,55.0,116,12,17,7,92,1,0,0,1463.213983,2066.888503917581,51.55351735454599,11
90909,65,J_ring7_1000,14,4014.7233846526583,1907.4944506879062,286.76595604661844,1,3261.723384652658,1292.494450687906,1969.2289339647518,575.0,108.0,70.0,100,15,25,7,61,1,0,2,1440.562808,2107.2289339647523,52.48752484468026,14
90909,65,J_b0,14,3909.969632652454,1815.528643390742,279.283545189461,1,3225.9696326524545,1266.528643390742,1959.4409892617123,515.0,99.0,70.0,90,13,23,5,61,1,0,2,1336.597001,2094.4409892617123,53.5666817402078,14
90909,65,J_cont,14,4042.7263472333525,1969.2573133431563,288.7661676595252,1,3302.7263472333525,1343.2573133431563,1959.4690338901962,560.0,110.0,70.0,102,10,27,4,61,0,0,3,1501.813926,2073.4690338901964,51.288879231441896,14
90909,65,J_cont_b0,14,3707.213246455444,1792.039943727925,264.80094617538884,1,3051.2132464554443,1243.0399437279248,1808.1733027275195,490.0,96.0,70.0,89,9,22,3,59,0,0,2,1318.582976,1915.1733027275188,51.66072668084746,14
90909,66,J_ring7_1000,12,4296.950987242436,2066.343618948812,358.07924893686965,1,3443.950987242435,1332.3436189488123,2111.607368293623,665.0,128.0,60.0,119,14,13,11,90,2,0,3,2048.343619,2230.607368293624,51.91139891788977,12
90909,66,J_b0,12,4184.9455686322635,1976.9088982607273,348.74546405268865,1,3347.9455686322644,1276.9088982607275,2071.0366703715367,650.0,127.0,60.0,116,14,24,5,89,0,0,1,1666.767478,2208.0366703715363,52.761419095187264,12
90909,66,J_cont,12,4310.507471144941,2084.487443122444,359.20895592874507,1,3435.5074711449415,1327.4874431224443,2108.020028022497,685.0,130.0,60.0,124,13,18,11,89,2,0,3,2066.487443,2226.0200280224967,51.641716037467624,12
90909,66,J_cont_b0,12,4198.036198304602,1945.3887105190577,349.83634985871686,1,3364.036198304602,1245.3887105190574,2118.6474877855444,650.0,124.0,60.0,115,15,22,7,89,0,0,1,1915.388711,2252.6474877855444,53.659553690730135,12
90909,67,J_ring7_1000,16,3494.4110542706208,1545.445457418717,218.4006908919138,1,2774.411054270621,966.4454574187171,1807.965596851904,535.0,105.0,80.0,95,12,31,5,48,0,0,2,1527.445457,1948.9655968519037,55.77379325394523,16
90909,67,J_b0,16,3497.0105182788393,1373.2139825880931,218.56315739242746,1,2791.010518278839,894.213982588093,1896.796535690746,525.0,101.0,80.0,79,26,34,8,47,0,0,0,1355.213983,2123.796535690746,60.731774313794105,16
90909,67,J_cont,16,3473.6911853570055,1551.264153928491,217.10569908481284,1,2757.6911853570055,1010.2641539284909,1747.4270314285143,535.0,101.0,80.0,88,19,31,5,48,0,0,2,1539.264154,1922.4270314285145,55.34248523680837,16
90909,67,J_cont_b0,16,4084.8157965014125,1407.2879034018506,255.30098728133828,1,3323.815796501412,899.2879034018505,2424.5278930995614,575.0,106.0,80.0,84,31,37,11,51,0,0,1,1389.287903,2677.527893099562,65.54831420777472,16
90909,68,J_ring7_1000,14,3897.9812283448437,2124.063276308621,278.42723059606027,1,3078.9812283448446,1408.063276308621,1670.9179520362234,630.0,119.0,70.0,115,11,26,6,73,0,0,6,1845.638507,1773.9179520362227,45.50863249768552,14
90909,68,J_b0,14,3717.2411734343236,1888.6846676114942,265.51722667388026,1,2933.2411734343245,1249.684667611494,1683.5565058228306,600.0,114.0,70.0,104,16,26,7,73,0,0,2,1624.767478,1828.5565058228294,49.19122597938524,14
90909,68,J_cont,14,3897.9812283448437,2124.063276308621,278.42723059606027,1,3078.9812283448446,1408.063276308621,1670.9179520362234,630.0,119.0,70.0,115,11,26,6,73,0,0,6,1845.638507,1773.9179520362227,45.50863249768552,14
90909,68,J_cont_b0,14,4290.688266383699,1833.4757511215926,306.47773331312135,1,3562.6882663836986,1255.4757511215926,2307.212515262106,555.0,103.0,70.0,94,17,21,10,66,0,0,3,1354.36876,2457.212515262106,57.26849313462493,14
90909,69,J_ring7_1000,12,3732.761260457637,2154.5852369408417,311.0634383714698,1,2843.761260457637,1372.5852369408412,1471.1760235167956,695.0,134.0,60.0,128,11,24,5,91,0,0,2,1644.079209,1578.1760235167953,42.27905063832855,12
90909,69,J_b0,12,3575.5630693160824,1972.2058981884911,297.96358910967353,1,2757.563069316082,1278.205898188491,1479.3571711275913,635.0,123.0,60.0,115,12,21,4,90,0,0,1,1487.098907,1603.3571711275913,44.8420889254311,12
90909,69,J_cont,12,3503.149930461985,2108.573719086977,291.9291608718321,1,2672.1499304619856,1338.5737190869772,1333.5762113750086,645.0,126.0,60.0,126,3,20,3,88,0,0,3,1559.957947,1394.5762113750084,39.809207115240305,12
90909,69,J_cont_b0,12,3575.5630693160824,1972.2058981884911,297.96358910967353,1,2757.563069316082,1278.205898188491,1479.3571711275913,635.0,123.0,60.0,115,12,21,4,90,0,0,1,1487.098907,1603.3571711275913,44.8420889254311,12
90909,70,J_ring7_1000,13,3871.4348876844697,2005.375764139468,297.80268366803614,1,3089.4348876844706,1343.375764139468,1746.0591235450024,605.0,112.0,65.0,109,12,21,5,74,0,0,2,1302.490072,1866.0591235450017,48.20071052934856,13
90909,70,J_b0,13,3762.893248445902,1893.8169424747748,289.4533268035309,1,3021.893248445902,1277.8169424747748,1744.0763059711273,570.0,106.0,65.0,102,12,22,5,73,0,0,1,1181.156456,1869.076305971127,49.67125513706952,13
90909,70,J_cont,13,3871.4348876844697,2005.375764139468,297.80268366803614,1,3089.4348876844706,1343.375764139468,1746.0591235450024,605.0,112.0,65.0,109,12,21,5,74,0,0,2,1302.490072,1866.0591235450017,48.20071052934856,13
90909,70,J_cont_b0,13,3762.893248445902,1893.8169424747748,289.4533268035309,1,3021.893248445902,1277.8169424747748,1744.0763059711273,570.0,106.0,65.0,102,12,22,5,73,0,0,1,1181.156456,1869.076305971127,49.67125513706952,13
90909,71,J_ring7_1000,12,3870.194219487714,2023.2320452277506,322.51618495730946,1,3057.194219487714,1324.2320452277506,1732.962174259963,630.0,123.0,60.0,115,11,21,5,82,0,0,2,1735.657382,1846.9621742599631,47.72272577329311,12
90909,71,J_b0,12,3827.850157694472,1900.2664489942713,318.98751314120597,1,3040.8501576944727,1261.2664489942713,1779.5837087002012,610.0,117.0,60.0,104,18,21,8,81,0,0,2,1636.712953,1927.5837087002005,50.35682247972818,12
90909,71,J_cont,12,3739.1174262016275,2058.1702271564363,311.5931188501356,1,2908.1174262016275,1335.1702271564366,1572.9471990451907,645.0,126.0,60.0,119,10,18,7,85,0,0,2,1567.639895,1680.9471990451912,44.95572102833842,12
90909,71,J_cont_b0,12,3605.8958459220003,1909.621130896368,300.49132049350004,1,2821.8958459220003,1245.621130896368,1576.2747150256325,605.0,119.0,60.0,109,12,18,7,84,0,0,1,1421.213983,1696.2747150256323,47.041700246112015,12
90909,72,J_ring7_1000,12,3657.1252280399954,2123.9463097780967,304.7604356699996,1,2809.125228039996,1374.9463097780967,1434.178918261899,665.0,123.0,60.0,122,11,20,6,88,0,0,3,1795.996607,1533.1789182618986,41.92306313458106,12
90909,72,J_b0,12,3778.397889068719,1894.3209738821397,314.8664907557266,1,2926.3978890687185,1241.3209738821395,1685.0769151865788,665.0,127.0,60.0,108,25,28,7,86,0,0,0,1888.320974,1884.0769151865793,49.864439122131664,12
90909,72,J_cont,12,3819.750832719646,2045.4007892103255,318.3125693933038,1,2997.750832719646,1364.4007892103252,1633.3500435093208,640.0,122.0,60.0,113,15,26,7,76,0,0,1,1344.740302,1774.3500435093206,46.45198394383204,12
90909,72,J_cont_b0,12,3778.397889068719,1894.3209738821397,314.8664907557266,1,2926.3978890687185,1241.3209738821395,1685.0769151865788,665.0,127.0,60.0,108,25,28,7,86,0,0,0,1888.320974,1884.0769151865793,49.864439122131664,12
90909,73,J_ring7_1000,16,3622.6367683566095,1778.3867587644982,226.4147980222881,1,2910.6367683566104,1136.203188468363,1774.4335798882473,530.0,102.0,80.0,98,8,19,5,59,0,0,2,1720.203188,1844.2500095921114,50.90905126623406,16
90909,73,J_b0,16,3426.83258445805,1679.9503325077349,214.17703652862812,1,2766.8325844580504,1068.0173985418414,1698.815185916209,485.0,95.0,80.0,91,6,21,2,58,0,0,1,1600.017399,1746.882251950315,50.976585779914394,16
90909,73,J_cont,16,3643.9752046429157,2014.118895578751,227.74845029018223,1,2925.9752046429157,1361.1859616128577,1564.7892430300583,535.0,103.0,80.0,97,10,22,3,60,0,0,2,1928.185962,1629.8563090641646,44.727425888834475,16
90909,73,J_cont_b0,16,3425.1323802388843,1643.420710510664,214.07077376493027,1,2745.1323802388843,1105.420710510664,1639.71166972822,505.0,95.0,80.0,88,13,27,2,56,0,0,1,1619.420711,1781.7116697282202,52.018768092226416,16
90909,74,J_ring7_1000,14,4005.033144788528,2095.5724549018105,286.07379605632343,1,3205.0331447885274,1430.572454901811,1774.4606898867164,615.0,115.0,70.0,107,16,19,10,74,1,0,4,1850.018959,1909.4606898867173,47.67652653190564,14
90909,74,J_b0,14,3890.495695242864,1911.1531154857635,277.89254966020457,1,3121.495695242864,1283.1531154857635,1838.3425797571006,585.0,114.0,70.0,104,13,24,7,72,0,0,1,1881.153115,1979.3425797571003,50.87635959030511,14
90909,74,J_cont,14,3739.6083072173797,1918.937261782002,267.1148790869557,1,3005.6083072173788,1297.9372617820022,1707.6710454353765,560.0,104.0,70.0,102,10,27,7,57,0,0,1,1254.276775,1820.6710454353777,48.68614292896702,14
90909,74,J_cont_b0,14,3781.8216088623903,1750.3209738821395,270.13011491874215,1,3092.8216088623917,1241.3209738821397,1851.500634980252,520.0,99.0,70.0,84,20,27,7,56,0,0,0,1079.660487,2031.5006349802509,53.71751618901312,14
90909,75,J_ring7_1000,12,3607.8019289337212,2160.9162151263,300.65016074447675,1,2759.8019289337217,1380.9162151262997,1378.8857138074218,660.0,128.0,60.0,126,6,23,5,86,0,0,5,1895.596383,1446.8857138074213,40.1043555690721,12
90909,75,J_b0,12,3371.36846074016,1941.1378922797517,280.9473717283467,1,2567.368460740159,1271.1378922797517,1296.2305684604073,625.0,119.0,60.0,111,14,24,5,84,1,0,1,1654.767478,1430.2305684604084,42.42284950801288,12
90909,75,J_cont,12,3607.8019289337212,2160.9162151263,300.65016074447675,1,2759.8019289337217,1380.9162151262997,1378.8857138074218,660.0,128.0,60.0,126,6,23,5,86,0,0,5,1895.596383,1446.8857138074213,40.1043555690721,12
90909,75,J_cont_b0,12,3371.36846074016,1941.1378922797517,280.9473717283467,1,2567.368460740159,1271.1378922797517,1296.2305684604073,625.0,119.0,60.0,111,14,24,5,84,1,0,1,1654.767478,1430.2305684604084,42.42284950801288,12
90909,76,J_ring7_1000,12,4123.177396716214,2104.273333123282,343.59811639301785,1,3284.177396716216,1371.273333123282,1912.9040635929339,655.0,124.0,60.0,120,11,19,8,87,0,0,3,1820.526094,2018.9040635929323,48.964763563188676,12
90909,76,J_b0,12,3951.8634253394225,1912.3209738821395,329.32195211161854,1,3135.863425339423,1241.3209738821397,1894.5424514572833,635.0,121.0,60.0,111,16,24,4,87,0,0,0,1648.767478,2039.542451457283,51.60963909784175,12
90909,76,J_cont,12,4123.177396716214,2104.273333123282,343.59811639301785,1,3284.177396716216,1371.273333123282,1912.9040635929339,655.0,124.0,60.0,120,11,19,8,87,0,0,3,1820.526094,2018.9040635929323,48.964763563188676,12
90909,76,J_cont_b0,12,3922.747170966642,2057.500071222328,326.8955975805535,1,3115.7471709666434,1380.5000712223284,1735.2470997443147,625.0,122.0,60.0,113,12,22,4,87,0,0,0,1787.946576,1865.2470997443138,47.549511055658485,12
90909,77,J_ring7_1000,14,4290.038766683674,2145.7289384098535,306.4313404774053,1,3396.038766683674,1386.7289384098538,2009.3098282738204,690.0,134.0,70.0,125,13,23,7,87,1,0,2,2127.728938,2144.3098282738206,49.98346040428523,14
90909,77,J_b0,14,4170.821959102636,1976.7751977173637,297.9158542216169,1,3340.8219591026364,1288.7751977173634,2052.046761385273,635.0,125.0,70.0,113,14,21,6,86,0,0,1,1952.775198,2194.0467613852725,52.604661213046064,14
90909,77,J_cont,14,4008.381579257317,2030.9733261224262,286.3129699469512,1,3177.3815792573164,1331.973326122426,1845.4082531348904,640.0,121.0,70.0,116,12,22,6,79,1,0,1,1779.41983,1977.4082531348906,49.33183665366684,14
90909,77,J_cont_b0,14,3909.7267670618085,1923.8415993311569,279.266197647272,1,3132.726767061809,1289.8415993311569,1842.885167730652,595.0,112.0,70.0,105,14,21,6,78,1,0,1,1672.288104,1985.8851677306516,50.79345146216089,14
90909,78,J_ring7_1000,14,3907.7437545310836,2240.98669704973,279.1245538950774,1,3067.7437545310827,1492.9866970497299,1574.7570574813528,645.0,125.0,70.0,119,10,29,7,71,1,0,7,1618.196109,1666.7570574813535,42.65267024094723,14
90909,78,J_b0,14,3913.31830836042,1990.7106596486424,279.5227363114586,1,3142.31830836042,1353.7106596486424,1788.6076487117778,590.0,111.0,70.0,102,16,26,7,71,1,0,4,1408.149299,1922.6076487117775,49.12985597425886,14
90909,78,J_cont,14,3907.7437545310836,2240.98669704973,279.1245538950774,1,3067.7437545310827,1492.9866970497299,1574.7570574813528,645.0,125.0,70.0,119,10,29,7,71,1,0,7,1618.196109,1666.7570574813535,42.65267024094723,14
90909,78,J_cont_b0,14,3913.31830836042,1990.7106596486424,279.5227363114586,1,3142.31830836042,1353.7106596486424,1788.6076487117778,590.0,111.0,70.0,102,16,26,7,71,1,0,4,1408.149299,1922.6076487117775,49.12985597425886,14
90909,79,J_ring7_1000,14,3158.997837319083,1986.0191791064021,225.64270266564878,1,2457.9978373190825,1385.0191791064021,1072.9786582126806,530.0,101.0,70.0,97,9,24,2,60,0,0,4,1675.761673,1172.9786582126808,37.131353632332385,14
90909,79,J_b0,14,3067.2894695780706,1861.9624574579489,219.0921049698622,1,2408.2894695780706,1307.9624574579489,1100.3270121201217,495.0,94.0,70.0,90,9,25,2,58,0,0,3,1552.863055,1205.3270121201217,39.29616112449679,14
90909,79,J_cont,14,3122.0080933875984,1955.8254602578727,223.00057809911416,1,2455.008093387599,1360.8254602578727,1094.1826331297261,500.0,97.0,70.0,96,4,23,1,54,0,0,4,781.079889,1166.1826331297257,37.35360698134308,14
90909,79,J_cont_b0,14,3451.2439245304136,1826.54326931449,246.51742318074383,1,2797.2439245304136,1277.5432693144899,1519.7006552159237,490.0,94.0,70.0,90,8,21,4,59,0,0,2,910.198085,1624.7006552159235,47.075799066766486,14
90909,80,J_ring7_1000,14,3788.778242501266,2012.5829560326724,270.627017321519,1,3067.7782425012656,1377.5829560326724,1690.1952864685932,545.0,106.0,70.0,103,6,18,1,69,0,0,4,1737.114721,1776.1952864685936,46.88042352396929,14
90909,80,J_b0,14,3918.0732332302346,1870.7785070697994,279.8623738021596,1,3198.073233230234,1273.7785070697994,1924.294726160435,545.0,105.0,70.0,98,11,23,3,69,0,0,2,1619.225011,2047.2947261604352,52.25258958400209,14
90909,80,J_cont,14,3896.250202591671,2027.2226566225345,278.30358589940505,1,3135.250202591672,1380.2226566225347,1755.027545969137,580.0,111.0,70.0,103,13,18,7,68,1,0,5,1991.222657,1869.0275459691366,47.96990564738154,14
90909,80,J_cont_b0,14,3891.8382949195097,1924.3616602952754,277.98844963710786,1,3141.8382949195093,1323.3616602952754,1818.476634624234,570.0,110.0,70.0,97,17,24,7,69,0,0,4,1882.36166,1967.4766346242343,50.55391528452302,14
90909,81,J_ring7_1000,15,3715.3974856481377,1977.0045544172506,247.69316570987584,1,3047.397485648138,1385.0045544172506,1662.3929312308874,495.0,98.0,75.0,93,6,17,3,55,0,0,7,1709.035052,1738.3929312308871,46.78888161888366,15
90909,81,J_b0,15,3706.1031805160947,1828.8846992908514,247.07354536773965,1,3046.103180516094,1274.884699290851,1771.2184812252433,490.0,95.0,75.0,90,8,23,5,55,0,0,3,1577.331204,1877.2184812252433,50.65208359805651,15
90909,81,J_cont,15,3622.3835248771734,2007.8202097162114,241.49223499181156,1,2884.383524877173,1362.8202097162114,1521.5633151609616,555.0,108.0,75.0,101,10,27,6,55,1,0,7,1469.767206,1614.563315160962,44.57184900695207,15
90909,81,J_cont_b0,15,3764.2362017664627,1834.5539008652718,250.94908011776417,1,3098.2362017664627,1274.5539008652718,1823.682300901191,495.0,96.0,75.0,90,9,22,7,55,0,0,3,1344.143389,1929.682300901191,51.263581706048065,15
90909,82,J_ring7_1000,12,4131.2234472465625,2155.80484782728,344.2686206038802,1,3290.2234472465625,1399.80484782728,1890.4185994192824,655.0,126.0,60.0,123,8,20,4,89,0,0,3,1879.341874,1975.4185994192826,47.81679385403101,12
90909,82,J_b0,12,4204.366260458358,1982.8054825740785,350.3638550381965,1,3369.3662604583587,1277.8054825740785,2091.56077788428,650.0,125.0,60.0,115,15,22,7,89,0,0,2,1700.403605,2221.5607778842796,52.83937317207198,12
90909,82,J_cont,12,4131.2234472465625,2155.80484782728,344.2686206038802,1,3290.2234472465625,1399.80484782728,1890.4185994192824,655.0,126.0,60.0,123,8,20,4,89,0,0,3,1879.341874,1975.4185994192826,47.81679385403101,12
90909,82,J_cont_b0,12,4204.366260458358,1982.8054825740785,350.3638550381965,1,3369.3662604583587,1277.8054825740785,2091.56077788428,650.0,125.0,60.0,115,15,22,7,89,0,0,2,1700.403605,2221.5607778842796,52.83937317207198,12
90909,83,J_ring7_1000,11,3537.538161183445,2113.9384246933973,321.5943782894041,1,2706.5381611834446,1345.938424693397,1360.5997364900475,650.0,126.0,55.0,124,6,18,4,89,1,0,4,1845.603979,1423.5997364900477,40.242667969235356,11
90909,83,J_b0,11,3222.9141434896114,1940.7903514852007,292.992194862692,1,2486.9141434896114,1261.7903514852007,1225.1237920044107,570.0,111.0,55.0,110,4,15,3,85,0,0,4,1425.142332,1282.1237920044107,39.7815062679948,11
90909,83,J_cont,11,3324.5220925039616,2118.4047848387336,302.2292811367238,1,2499.5220925039616,1335.4047848387331,1164.1173076652285,645.0,125.0,55.0,125,4,18,3,90,0,0,6,2058.404785,1206.117307665228,36.2794192399788,11
90909,83,J_cont_b0,11,3547.1861622779084,1984.779803967803,322.4714692979917,1,2770.186162277908,1269.779803967803,1500.4063583101051,605.0,117.0,55.0,115,6,16,4,90,0,0,4,1918.779804,1562.4063583101054,44.04635919381152,11
90909,84,J_ring7_1000,13,3955.8232844813065,2005.4050246692054,304.29409880625434,1,3126.8232844813074,1312.4050246692057,1814.4182598121015,640.0,124.0,65.0,114,14,26,7,75,0,0,1,1735.851529,1950.418259812101,49.304989620329884,13
90909,84,J_b0,13,3849.339398593058,1861.0816610427985,296.1030306610045,1,3074.339398593058,1245.0816610427985,1829.2577375502594,595.0,115.0,65.0,102,17,24,8,74,0,0,1,1579.528165,1988.2577375502594,51.65192080170878,13
90909,84,J_cont,13,3971.7539541084466,2051.447817039926,305.51953493141895,1,3143.753954108447,1319.4478170399263,1824.3061370685207,640.0,123.0,65.0,119,9,23,7,80,0,0,4,1798.021005,1920.3061370685205,48.34907094590098,13
90909,84,J_cont_b0,13,3749.2607450603305,1885.0816610427983,288.4046726969485,1,2997.2607450603305,1245.081661042798,1752.1790840175324,575.0,112.0,65.0,106,9,21,4,77,0,0,1,1627.528165,1864.1790840175322,49.721244020533845,13
90909,85,J_ring7_1000,11,3569.817850675554,2116.8278766816034,324.52889551595945,1,2753.817850675554,1358.8278766816034,1394.9899739939506,635.0,126.0,55.0,123,4,21,2,85,0,0,3,1354.471848,1452.9899739939506,40.70207598180355,11
90909,85,J_b0,11,3651.2368881866078,1908.0757212404949,331.93062619878253,1,2880.236888186607,1244.0757212404947,1636.1611669461122,600.0,116.0,55.0,110,10,21,3,85,0,0,1,1139.660487,1743.1611669461129,47.74166180742812,11
90909,85,J_cont,11,3567.437455678834,2005.660611072424,324.31249597080307,1,2807.4374556788334,1313.6606110724238,1493.7768446064097,590.0,115.0,55.0,113,5,16,3,80,0,0,3,1003.426694,1561.77684460641,43.778674861427255,11
90909,85,J_cont_b0,11,3518.550202496828,1884.406114261597,319.86820022698436,1,2777.5502024968273,1245.406114261597,1532.1440882352304,575.0,111.0,55.0,105,10,21,3,80,0,0,2,870.106991,1634.1440882352313,46.443676917714924,11
90909,86,J_ring7_1000,14,4044.931517941082,2035.7154948602974,288.9236798529344,1,3250.9315179410814,1349.7154948602972,1901.2160230807842,605.0,119.0,70.0,111,10,18,5,78,0,0,3,1776.333907,2009.2160230807845,49.67243608869549,14
90909,86,J_b0,14,3970.186549735775,1848.5151670531598,283.58475355255536,1,3235.186549735774,1244.5151670531598,1990.6713826826142,560.0,105.0,70.0,100,12,18,9,71,0,0,1,1351.408176,2121.6713826826153,53.440092955425925,14
90909,86,J_cont,14,4044.931517941082,2035.7154948602974,288.9236798529344,1,3250.9315179410814,1349.7154948602972,1901.2160230807842,605.0,119.0,70.0,111,10,18,5,78,0,0,3,1776.333907,2009.2160230807845,49.67243608869549,14
90909,86,J_cont_b0,14,3957.145461234464,1933.17544034152,282.65324723103316,1,3171.1454612344637,1287.17544034152,1883.9700208929437,600.0,116.0,70.0,107,13,22,6,78,0,0,1,1669.621945,2023.9700208929441,51.1472231870281,14
90909,87,J_ring7_1000,16,4432.6990480875875,1984.6324218463221,277.0436905054742,1,3624.699048087587,1321.632421846322,2303.066626241265,610.0,118.0,80.0,109,13,28,3,68,0,0,1,1936.632422,2448.066626241265,55.227449454242596,16
