seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,444,I_ring_optimized,13,3986.9016486225723,2088.170290129935,306.68474220173636,1,3245.901648622573,1479.170290129935,1766.7313584926378,570.0,106.0,65.0,101,13,28,5,60,0,0,1,1159.293727,1898.7313584926374,47.62423369908377,13
55021,444,I_ring7_1000,13,3576.457170991884,1969.8467360184136,275.1120900762988,1,2809.4571709918846,1318.8467360184136,1490.610434973471,590.0,112.0,65.0,108,10,24,6,68,0,0,1,1276.130135,1606.6104349734705,44.92184187201934,13
55021,445,I_ring_optimized,16,4186.844923121626,1915.9016121226714,261.67780769510165,1,3432.844923121626,1366.9016121226714,2065.9433109989545,565.0,109.0,80.0,90,23,29,5,57,0,0,2,1734.339387,2270.943310998955,54.23996715182338,16
55021,445,I_ring7_1000,16,3698.3854562500837,1529.176223847023,231.14909101563023,1,2974.3854562500837,956.1762238470233,2018.2092324030607,540.0,104.0,80.0,93,15,25,7,53,0,0,2,1499.176224,2169.209232403061,58.652870504268485,16
55021,446,I_ring_optimized,11,4101.916846934012,2108.6216783445784,372.9015315394556,1,3324.916846934012,1428.6216783445782,1896.2951685894338,605.0,117.0,55.0,112,9,15,5,85,0,0,2,2090.621678,1993.2951685894336,48.594236377056916,11
55021,446,I_ring7_1000,11,3917.259694139373,2141.280680138106,356.1145176490339,1,3032.259694139374,1336.2806801381062,1695.9790140012678,695.0,135.0,55.0,132,7,18,4,98,0,0,3,1814.690792,1775.979014001267,45.33728046313386,11
55021,447,I_ring_optimized,13,3919.1988146115236,2175.4223333789196,301.4768318931941,1,3199.1988146115236,1547.4223333789196,1651.776481232604,550.0,105.0,65.0,101,9,22,7,61,0,0,5,1849.422333,1743.776481232604,44.493187605881886,13
55021,447,I_ring7_1000,13,4002.1881263701243,2078.199273836549,307.8606251053942,1,3197.188126370124,1370.1992738365489,1826.988852533575,620.0,120.0,65.0,113,11,22,6,75,1,0,5,1555.293202,1923.9888525335755,48.07342363185164,13
55021,448,I_ring_optimized,11,3576.432771411689,2091.041040374247,325.13025194651715,1,2834.4327714116885,1424.0410403742474,1410.391731037441,575.0,112.0,55.0,110,5,14,2,81,0,0,2,1717.854402,1485.3917310374418,41.53277374346193,11
55021,448,I_ring7_1000,11,3579.7665009554166,2081.188737842799,325.4333182686742,1,2744.7665009554166,1330.1887378427991,1414.5777631126175,655.0,125.0,55.0,123,8,19,3,91,1,0,2,1747.244372,1498.5777631126175,41.86244445587881,11
55021,449,I_ring_optimized,13,3909.025180944471,2126.492425472193,300.69424468803624,1,3157.025180944471,1487.4924254721932,1669.5327554722776,575.0,112.0,65.0,105,10,22,5,68,0,0,2,1478.796492,1782.5327554722776,45.60044187388925,13
55021,449,I_ring7_1000,13,3850.598369271695,2016.374326908244,296.19987455936115,1,3045.598369271694,1313.3743269082438,1732.2240423634503,620.0,120.0,65.0,115,9,18,6,79,0,0,2,1542.237826,1834.224042363451,47.63477949299546,13
55021,450,I_ring_optimized,12,4410.071073073179,2108.069774905158,367.50592275609824,1,3649.0710730731794,1463.0697749051578,2186.0012981680215,590.0,111.0,60.0,106,12,13,10,77,0,0,1,1748.71143,2302.001298168021,52.19873466945876,12
55021,450,I_ring7_1000,12,4677.710672567255,2041.7203250226128,389.8092227139379,1,3885.710672567254,1373.7203250226128,2511.9903475446413,615.0,117.0,60.0,110,13,9,11,83,0,0,2,1460.41423,2635.9903475446417,56.352145997476555,12
55021,451,I_ring_optimized,10,3504.2290679329285,2158.9667628238585,350.42290679329284,1,2690.229067932928,1447.9667628238587,1242.2623051090695,640.0,124.0,50.0,116,12,15,5,94,0,0,2,2140.966763,1345.26230510907,38.38967941392633,10
55021,451,I_ring7_1000,10,3432.4761310230942,2156.1425899315445,343.2476131023094,1,2533.4761310230942,1350.1425899315448,1183.3335410915497,710.0,139.0,50.0,132,10,12,6,107,0,0,2,2138.14259,1276.3335410915497,37.184047095212335,10
55021,452,I_ring_optimized,14,3934.6113947645463,2100.7646933319943,281.04367105461046,1,3231.611394764545,1510.764693331994,1720.8467014325508,530.0,103.0,70.0,96,10,20,6,60,0,0,3,2088.764693,1833.846701432552,46.608076819802235,14
55021,452,I_ring7_1000,14,3771.35112710965,2013.6222149476753,269.382223364975,1,2991.351127109651,1341.6222149476753,1649.7289121619756,595.0,115.0,70.0,108,11,22,6,69,0,0,4,1780.068719,1757.7289121619747,46.60740548730322,14
55021,453,I_ring_optimized,16,4105.6978691652785,1652.6925860693061,256.6061168228299,1,3439.697869165279,1199.6925860693063,2240.0052830959726,495.0,91.0,80.0,75,24,26,8,45,0,0,1,1622.692586,2453.005283095972,59.74636617853929,16
55021,453,I_ring7_1000,16,4159.279241535665,2055.3737688086817,259.9549525959791,1,3311.2792415356653,1345.373768808682,1965.9054727269831,645.0,123.0,80.0,115,14,21,6,78,0,0,3,2031.373769,2103.9054727269836,50.58341483103192,16
55021,454,I_ring_optimized,13,4046.7611603803184,2098.6973389181394,311.28932002925524,1,3306.761160380319,1471.6973389181396,1835.0638214621792,565.0,110.0,65.0,102,11,17,6,70,0,0,2,1738.2208,1948.063821462179,48.13883854907558,13
55021,454,I_ring7_1000,13,3743.435718015646,2024.5673839831793,287.95659369351125,1,2959.4357180156467,1335.5673839831793,1623.8683340324671,605.0,114.0,65.0,112,9,19,5,77,0,0,3,1722.356152,1718.868334032467,45.91686524120735,13
55021,455,I_ring_optimized,16,4287.882271116443,1863.0188979261457,267.9926419447777,1,3590.8822711164426,1202.4365106732653,2388.4457604431773,515.0,102.0,80.0,90,13,27,5,47,0,0,1,1698.436511,2424.8633731902974,56.551538029026425,16
55021,455,I_ring7_1000,16,4219.056493159088,1965.6989641685946,263.691030822443,1,3418.056493159089,1286.6989641685943,2131.3575289904943,605.0,116.0,80.0,111,10,32,6,59,0,0,3,1917.698964,2253.3575289904934,53.409039026715064,16
55021,456,I_ring_optimized,14,4321.739563074706,2109.382937254637,308.69568307676474,1,3572.739563074705,1486.3829372546372,2086.3566258200676,570.0,109.0,70.0,104,10,17,5,70,0,0,0,1811.638104,2212.356625820069,51.19134537218818,14
55021,456,I_ring7_1000,14,4185.850591588496,2002.2465298766676,298.9893279706069,1,3417.850591588496,1344.2465298766676,2073.6040617118283,585.0,113.0,70.0,108,9,18,4,75,0,0,1,1707.865041,2183.6040617118288,52.166316353952055,14
55021,457,I_ring_optimized,16,3536.7513675618466,1835.1230621950463,221.0469604726154,1,2830.7513675618457,1340.1230621950463,1490.6283053667994,525.0,101.0,80.0,81,24,34,7,43,0,0,2,1793.123062,1701.6283053668003,48.112748919069844,16
55021,457,I_ring7_1000,16,3443.836311565022,1855.299020760221,215.23976947281386,1,2762.836311565021,1298.193440576268,1464.6428709887527,505.0,96.0,80.0,84,17,28,7,42,0,0,3,1670.474602,1588.5372908048007,46.12696850515824,16
55021,458,I_ring_optimized,13,4391.749230026365,2145.868091165975,337.8268638481819,1,3643.7492300263657,1513.868091165975,2129.8811388603904,570.0,113.0,65.0,103,11,19,7,68,0,0,3,1772.318027,2245.88113886039,51.138647068127504,13
55021,458,I_ring7_1000,13,3938.535229552651,2068.077873340564,302.964248427127,1,3110.53522955265,1352.0778733405637,1758.4573562120866,640.0,123.0,65.0,117,11,18,7,82,0,0,3,1816.524378,1870.4573562120868,47.491192720003625,13
55021,459,I_ring_optimized,15,4152.275030089729,2111.7628311870103,276.81833533931524,1,3375.275030089728,1480.7628311870103,1894.5121989027177,590.0,112.0,75.0,102,16,29,6,62,0,0,4,1821.762831,2040.5121989027184,49.14202898690513,15
55021,459,I_ring7_1000,15,3926.1791945457067,1993.4832524460387,261.7452796363804,1,3153.179194545707,1338.4832524460387,1814.6959420996682,585.0,113.0,75.0,107,10,24,4,66,0,0,3,1731.823162,1932.695942099668,49.22587193128096,15
55021,460,I_ring_optimized,14,4033.2462717116773,2109.086928380323,288.08901940797693,1,3273.2462717116778,1463.0869283803233,1810.1593433313546,580.0,110.0,70.0,108,8,23,6,65,0,0,0,1795.086928,1924.1593433313542,47.707459790566084,14
55021,460,I_ring7_1000,14,3774.693485736059,2029.393147010404,269.62096326686134,1,2994.6934857360598,1349.393147010404,1645.3003387256558,595.0,115.0,70.0,112,7,24,3,71,0,0,2,1540.821195,1745.300338725655,46.236875797223156,14
55021,461,I_ring_optimized,10,3060.8778664231086,2179.9610298345806,306.08778664231085,1,2360.8778664231086,1525.9610298345804,834.9168365885281,545.0,105.0,50.0,104,5,17,3,72,0,0,5,464.207672,880.916836588528,28.779875415870578,10
55021,461,I_ring7_1000,10,3211.914860814611,2117.988829539418,321.1914860814611,1,2406.9148608146115,1372.988829539418,1033.9260312751937,630.0,125.0,50.0,120,6,22,2,85,0,0,4,721.46438,1093.926031275193,34.05837572536869,10
55021,462,I_ring_optimized,10,3862.300382555714,2169.6099305733237,386.2300382555714,1,3088.3003825557125,1464.6099305733235,1623.6904519823893,605.0,119.0,50.0,115,6,15,4,87,0,0,2,1721.942717,1692.6904519823902,43.82596598720071,10
55021,462,I_ring7_1000,10,3805.8776699374325,2022.674898939111,380.58776699374323,1,2966.877669937433,1275.674898939111,1691.202770998322,665.0,124.0,50.0,123,10,12,7,100,2,0,1,1495.567722,1783.2027709983215,46.85391716827401,10
55021,463,I_ring_optimized,14,3835.5301714905668,2103.513489019824,273.96644082075477,1,3108.530171490568,1495.5134890198242,1613.0166824707442,550.0,107.0,70.0,99,11,19,7,62,0,0,3,1801.513489,1732.0166824707426,45.15716485154502,14
55021,463,I_ring7_1000,14,3793.6822537112166,2004.9621492665906,270.9773038365155,1,2996.6822537112166,1318.9621492665906,1677.720104444626,610.0,117.0,70.0,113,9,22,3,76,0,0,2,1765.408654,1788.720104444626,47.14997157958573,14
55021,464,I_ring_optimized,14,3419.5239945972116,2043.4879427019878,244.25171389980082,1,2805.5239945972116,1481.4879427019875,1324.0360518952239,455.0,89.0,70.0,88,3,21,2,46,1,0,6,1134.263804,1376.0360518952239,40.24057307594089,14
55021,464,I_ring7_1000,14,3089.0131247189024,2016.1692383884838,220.64379462277876,1,2423.013124718904,1406.1692383884842,1016.8438863304193,500.0,96.0,70.0,97,3,21,3,54,0,0,6,1476.373836,1072.8438863304186,34.73095914501971,14
55021,465,I_ring_optimized,13,4310.903132039133,2112.8930655529166,331.6079332337795,1,3515.9031320391323,1485.8930655529161,2030.0100664862164,615.0,115.0,65.0,104,19,23,7,74,0,0,0,1786.893066,2198.0100664862166,50.987229338334004,13
55021,465,I_ring7_1000,13,3976.238927052746,2199.0026600915658,305.8645328502112,1,3110.2389270527465,1434.0026600915655,1676.2362669611807,670.0,131.0,65.0,126,8,25,3,88,0,0,2,2151.00266,1777.2362669611803,44.69641537055464,13
55021,466,I_ring_optimized,10,3545.7564936102995,2150.058948917082,354.57564936102995,1,2843.7564936102995,1489.0589489170825,1354.697544693217,545.0,107.0,50.0,106,3,16,2,75,0,0,4,801.811039,1395.6975446932174,39.36247588373206,10
55021,466,I_ring7_1000,10,3428.504501225005,2102.01218217081,342.8504501225005,1,2648.504501225004,1359.0121821708099,1289.4923190541942,610.0,120.0,50.0,120,2,15,2,87,0,0,5,1004.520744,1326.492319054195,38.69011455520152,10
55021,467,I_ring_optimized,15,4547.497299953522,2095.8934702947045,303.16648666356815,1,3812.497299953523,1512.8934702947047,2299.603829658818,555.0,105.0,75.0,95,16,16,10,64,0,0,3,2089.89347,2451.6038296588176,53.91105630087728,15
55021,467,I_ring7_1000,15,4392.447028549373,2012.286055179058,292.8298019032915,1,3589.4470285493726,1363.286055179058,2226.1609733703144,610.0,118.0,75.0,106,16,19,10,71,0,0,3,1663.057066,2380.1609733703144,54.18758514104095,15
55021,468,I_ring_optimized,12,3892.1386639560665,2119.4044155580773,324.3448886630055,1,3099.138663956067,1425.404415558077,1673.7342483979896,615.0,118.0,60.0,114,9,16,6,82,0,0,1,1811.404416,1772.7342483979892,45.546533704329484,12
55021,468,I_ring7_1000,12,3744.4063319382203,2120.0394756701803,312.0338609948517,1,2854.4063319382194,1337.0394756701796,1517.3668562680398,695.0,135.0,60.0,129,10,22,5,96,0,0,1,1862.48598,1624.36685626804,43.38115878110957,12
55021,469,I_ring_optimized,10,3913.8662741163157,2144.717794604053,391.3866274116316,1,3157.866274116316,1456.7177946040529,1701.148479512263,590.0,116.0,50.0,113,5,12,2,87,0,0,1,1720.520362,1769.1484795122628,45.20206761309714,10
55021,469,I_ring7_1000,10,3903.316033538982,2185.7918499170314,390.33160335389823,1,3048.316033538983,1410.7918499170312,1637.5241836219516,675.0,130.0,50.0,127,8,15,5,97,0,0,2,1594.908575,1717.5241836219507,44.00166855218073,10
55021,470,I_ring_optimized,13,3853.307377412849,2122.0798299172147,296.4082598009884,1,3116.307377412848,1486.0798299172143,1630.2275474956336,565.0,107.0,65.0,102,11,19,6,69,3,0,4,1813.686461,1731.227547495634,44.92835317638217,13
55021,470,I_ring7_1000,13,4122.234239872647,2135.80895973509,317.0949415286651,1,3266.2342398726473,1390.8089597350902,1875.4252801375571,660.0,131.0,65.0,120,12,20,7,84,0,0,4,2117.80896,1986.425280137557,48.1880738586783,13
55021,471,I_ring_optimized,12,3664.6400148523257,2052.6090877226925,305.3866679043605,1,2926.640014852326,1433.6090877226925,1493.0309271296337,570.0,108.0,60.0,100,14,15,6,74,0,0,3,2016.609088,1612.0309271296333,43.98879345846453,12
55021,471,I_ring7_1000,12,3515.995846481751,2089.1649463209646,292.99965387347925,1,2720.995846481751,1358.1649463209646,1362.830900160786,615.0,120.0,60.0,118,5,18,3,83,0,0,5,1800.74565,1426.8309001607863,40.58113156158963,12
55021,472,I_ring_optimized,12,4720.357402423168,2122.907308612744,393.3631168685974,1,3852.3574024231666,1445.9073086127441,2406.4500938104225,680.0,128.0,60.0,112,24,15,14,92,3,0,0,2104.907309,2597.4500938104243,55.02655566879402,12
55021,472,I_ring7_1000,12,4327.4548277517415,2072.2900471120624,360.62123564597846,1,3442.4548277517415,1300.2900471120627,2142.164780639679,690.0,135.0,60.0,128,10,13,6,104,0,0,1,2060.290047,2255.164780639679,52.11295947394818,12
55021,473,I_ring_optimized,10,3624.1757709639587,2138.3318284071997,362.41757709639586,1,2841.1757709639587,1429.3318284071997,1411.843942556759,615.0,118.0,50.0,116,7,19,4,83,0,0,3,1715.591252,1485.843942556759,40.99812030257997,10
55021,473,I_ring7_1000,10,3656.8854771447877,2072.915675785852,365.6885477144788,1,2812.8854771447877,1326.915675785852,1485.9698013589357,665.0,129.0,50.0,121,12,13,7,95,1,0,3,1764.471543,1583.969801358936,43.31472263100958,10
55021,474,I_ring_optimized,10,3543.748425953549,2127.197274574596,354.3748425953549,1,2787.7484259535495,1439.1972745745961,1348.5511513789531,590.0,116.0,50.0,113,5,14,1,86,0,0,1,2085.197275,1416.551151378953,39.973242485399865,10
55021,474,I_ring7_1000,10,3694.6533504277877,2048.590714741516,369.46533504277875,1,2867.6533504277877,1295.590714741516,1572.0626356862717,650.0,127.0,50.0,123,7,12,5,98,0,0,2,1743.037219,1646.0626356862717,44.552559592517156,10
55021,475,I_ring_optimized,11,3979.358316519279,2201.185981055263,361.7598469562981,1,3190.3583165192786,1506.1859810552626,1684.1723354640162,620.0,114.0,55.0,113,11,16,11,81,2,0,4,1869.185981,1778.1723354640162,44.684901283767104,11
55021,475,I_ring7_1000,11,3839.053090967699,2171.857050680475,349.004826451609,1,3004.0530909677,1399.8570506804754,1604.1960402872244,655.0,125.0,55.0,124,7,18,6,89,0,0,5,1879.96669,1667.1960402872242,43.42727231904414,11
55021,476,I_ring_optimized,13,3997.231630973905,2146.6757319808003,307.4793562287619,1,3270.231630973906,1509.6757319808003,1760.5558989931055,555.0,107.0,65.0,103,8,18,4,70,0,0,3,2098.675732,1850.5558989931046,46.295938535396466,13
55021,476,I_ring7_1000,13,3944.649688682251,2108.039414224912,303.43459143709623,1,3146.6496886822515,1400.0394142249122,1746.6102744573393,615.0,118.0,65.0,115,8,22,5,75,0,0,4,1816.731392,1836.610274457339,46.55952795318757,13
55021,477,I_ring_optimized,12,3930.1777327508144,2134.477950277487,327.51481106256784,1,3264.1777327508144,1542.4779502774868,1721.6997824733278,510.0,96.0,60.0,94,8,14,6,64,0,0,6,1443.046805,1795.6997824733276,45.69004010962322,12
55021,477,I_ring7_1000,12,3536.6613018453727,2085.489141456839,294.72177515378104,1,2797.6613018453736,1419.48914145684,1378.1721603885337,570.0,109.0,60.0,107,7,18,5,72,0,0,5,1237.343597,1451.1721603885335,41.03226281892856,12
55021,478,I_ring_optimized,13,3806.52735885985,2143.9678688441736,292.8097968353731,1,3114.527358859851,1513.9678688441738,1600.5594900156773,525.0,102.0,65.0,101,4,23,1,61,0,0,4,1455.149396,1662.5594900156766,43.6765411956386,13
55021,478,I_ring7_1000,13,3789.9428962883285,2082.317649769411,291.534068945256,1,3012.942896288329,1391.3176497694114,1621.6252465189175,595.0,117.0,65.0,111,8,22,4,72,0,0,4,1807.758741,1707.6252465189173,45.05675397355659,13
55021,479,I_ring_optimized,16,4329.043067670913,1836.9312924299638,270.56519172943206,1,3629.043067670912,1276.9312924299638,2352.111775240948,520.0,100.0,80.0,91,13,23,8,50,0,0,3,1812.931292,2492.111775240949,57.56726685978065,16
55021,479,I_ring7_1000,16,4365.704552384899,2025.2785770079909,272.8565345240562,1,3534.7045523848988,1344.2785770079909,2190.425975376908,630.0,121.0,80.0,112,14,26,8,68,0,0,2,2001.278577,2340.4259753769084,53.60935325086026,16
55021,480,I_ring_optimized,14,3489.500625412644,2129.23646706336,249.2500446723317,1,2781.500625412644,1514.2364670633601,1267.2641583492834,535.0,103.0,70.0,97,10,21,4,60,0,0,7,2093.236467,1360.2641583492837,38.981628157422335,14
55021,480,I_ring7_1000,14,3408.8338313902154,2085.062302241421,243.48813081358682,1,2661.833831390216,1397.0623022414209,1264.7715291487953,565.0,112.0,70.0,109,4,29,4,59,0,0,7,1003.816393,1323.7715291487943,38.833559939439,14
55021,481,I_ring_optimized,12,3996.168008507387,2101.724922844097,333.0140007089489,1,3245.1680085073876,1469.724922844097,1775.4430856632905,580.0,111.0,60.0,103,13,23,4,74,0,0,2,1633.066483,1894.4430856632903,47.4064924605331,12
55021,481,I_ring7_1000,12,4130.7116794158255,1982.0538590926596,344.2259732846521,1,3273.7116794158264,1299.0538590926599,1974.6578203231663,670.0,127.0,60.0,113,21,23,9,83,0,0,2,1685.730506,2148.6578203231657,52.016649601335374,12
55021,482,I_ring_optimized,15,4448.532039051692,1990.7143022322352,296.5688026034461,1,3740.5320390516918,1446.714302232235,2293.817736819457,535.0,98.0,75.0,90,17,24,11,51,0,0,1,1386.960529,2457.8177368194565,55.25008508971867,15
55021,482,I_ring7_1000,15,4026.0554016740107,1906.7227252091554,268.40369344493405,1,3362.05540167401,1345.7227252091554,2016.3326764648548,495.0,94.0,75.0,92,7,22,3,53,0,0,2,1229.322789,2119.3326764648555,52.64042505683476,15
55021,483,I_ring_optimized,11,3838.9653287691513,2188.3431212143655,348.99684806992286,1,3090.965328769151,1503.343121214365,1587.6222075547857,580.0,113.0,55.0,113,3,11,2,85,0,0,2,1789.900017,1650.6222075547857,42.996538551287415,11
55021,483,I_ring7_1000,11,3764.96027375813,2073.163860172044,342.2691157961936,1,2921.9602737581295,1326.1638601720442,1595.7964135860852,660.0,128.0,55.0,123,9,14,6,97,1,0,2,1517.933069,1691.7964135860857,44.93530583517575,11
55021,484,I_ring_optimized,11,3579.2291364651664,2126.874292751039,325.3844669513788,1,2791.2291364651664,1454.8742927510386,1336.354843714128,620.0,113.0,55.0,110,14,21,5,81,0,0,2,1509.944343,1452.3548437141276,40.57730836278529,11
55021,484,I_ring7_1000,11,3846.80633018898,2106.1088193873384,349.7096663808164,1,3003.8063301889806,1347.1088193873388,1656.697510801642,660.0,128.0,55.0,125,7,20,4,90,0,0,2,1783.257004,1740.6975108016418,45.25045872834797,11
55021,485,I_ring_optimized,16,4118.133163485221,2048.8020003121833,257.38332271782633,1,3392.1331634852204,1435.8020003121828,1956.3311631730378,540.0,106.0,80.0,100,8,25,2,58,0,0,3,2036.802,2069.331163173038,50.24925326653935,16
55021,485,I_ring7_1000,16,3437.649183584273,1507.4318641914201,214.85307397401706,1,2782.6491835842735,978.4318641914203,1804.2173193928534,485.0,90.0,80.0,86,11,24,5,44,0,0,3,1495.431864,1930.217319392853,56.149339746771574,16
55021,486,I_ring_optimized,10,3737.87933593608,2199.6720767272527,373.78793359360805,1,2924.8793359360798,1460.6720767272525,1464.207259208827,640.0,123.0,50.0,121,7,14,5,92,0,0,2,2157.672077,1538.2072592088275,41.15187037795624,10
55021,486,I_ring7_1000,10,3733.683639375659,2068.7085689283385,373.3683639375659,1,2916.6836393756585,1319.7085689283385,1596.9750704473201,640.0,127.0,50.0,124,4,15,3,92,0,0,0,1278.048082,1664.9750704473204,44.59336224655968,10
55021,487,I_ring_optimized,10,3369.5906753370546,2184.0195965150233,336.9590675337055,1,2644.5906753370546,1500.019596515023,1144.5710788220313,565.0,110.0,50.0,110,3,16,2,78,1,0,4,2136.019597,1185.5710788220313,35.18442425365035,10
55021,487,I_ring7_1000,10,3675.4726572793984,2166.997668518073,367.5472657279398,1,2886.4726572793984,1439.9976685180734,1446.474988761325,620.0,119.0,50.0,118,6,17,4,86,0,0,3,1293.111441,1508.4749887613252,41.04165992838334,10
55021,488,I_ring_optimized,12,4041.9098392264505,2122.119513968884,336.82581993553754,1,3290.909839226451,1471.119513968884,1819.790325257567,580.0,111.0,60.0,106,10,20,6,72,0,0,2,1665.907033,1919.7903252575666,47.49710908012189,12
55021,488,I_ring7_1000,12,3826.1658714326522,2007.7652432905224,318.84715595272104,1,3025.165871432652,1315.7652432905224,1709.4006281421293,620.0,121.0,60.0,113,11,18,6,85,0,0,3,1505.091427,1818.4006281421298,47.52539981914731,12
55021,489,I_ring_optimized,15,4004.0327953639567,2072.020615261611,266.93551969093045,1,3283.0327953639576,1518.0206152616106,1765.012180102347,545.0,101.0,75.0,90,19,29,7,52,0,0,3,1480.020615,1932.0121801023456,48.251657237655834,15
55021,489,I_ring7_1000,15,3966.969698135915,1993.3331480361742,264.46464654239435,1,3230.9696981359157,1391.3331480361742,1839.6365500997413,555.0,106.0,75.0,98,13,25,5,58,0,0,3,1502.491292,1973.636550099741,49.75174252092613,15
55021,490,I_ring_optimized,11,4020.918342413074,2122.037229131433,365.5380311284612,1,3296.918342413075,1471.037229131433,1825.8811132816422,560.0,109.0,55.0,107,5,12,4,78,0,0,2,1775.660999,1898.8811132816409,47.22506033639234,11
55021,490,I_ring7_1000,11,4119.342744478895,2063.6644734734746,374.4857040435359,1,3307.342744478894,1351.6644734734743,1955.6782710054194,635.0,122.0,55.0,118,9,16,8,88,0,0,1,1484.580328,2055.6782710054204,49.903064603221495,11
55021,491,I_ring_optimized,15,3261.520786407082,2192.988122777504,217.43471909380548,1,2574.5207864070826,1595.9881227775047,978.532663629578,515.0,97.0,75.0,94,9,26,3,51,0,0,6,1809.676801,1068.532663629578,32.76179223149096,15
55021,491,I_ring7_1000,15,3917.0428288645994,1962.4646237291847,261.1361885909733,1,3192.042828864599,1350.4646237291847,1841.5782051354145,545.0,105.0,75.0,99,10,26,5,56,1,0,3,1258.749781,1954.5782051354147,49.899331984122625,15
55021,492,I_ring_optimized,15,4271.868136228846,2072.321759185896,284.79120908192306,1,3572.8681362288457,1480.321759185896,2092.5463770429496,525.0,99.0,75.0,93,12,25,8,50,0,0,7,2054.321759,2199.54637704295,51.48909813926708,15
55021,492,I_ring7_1000,15,3872.8892800438884,2047.7122220377578,258.19261866959255,1,3099.8892800438875,1388.7122220377578,1711.1770580061298,585.0,113.0,75.0,106,11,28,7,61,0,0,5,1812.130984,1825.1770580061307,47.12701360740804,15
55021,493,I_ring_optimized,12,4279.000243916274,2107.7154968058476,356.58335365968946,1,3512.0002439162736,1452.7154968058476,2059.284747110426,595.0,112.0,60.0,108,11,15,7,77,0,0,1,1811.715497,2171.284747110426,50.74280493901535,12
55021,493,I_ring7_1000,12,3977.122290361096,2106.0111680501627,331.42685753009135,1,3164.122290361096,1361.011168050163,1803.1111223109328,630.0,123.0,60.0,122,4,20,3,86,0,0,3,1555.224991,1871.1111223109333,47.046859153557705,12
55021,494,I_ring_optimized,13,4057.5018323951517,2113.6960307832333,312.11552556885783,1,3289.501832395151,1458.6960307832328,1830.8058016119182,590.0,113.0,65.0,106,12,19,4,75,0,0,3,2095.696031,1943.8058016119185,47.90646762233218,13
55021,494,I_ring7_1000,13,3882.386911416299,1982.6275033665245,298.645147032023,1,3096.3869114162994,1319.6275033665247,1776.7594080497747,605.0,116.0,65.0,109,12,24,5,72,0,0,2,1245.394489,1899.7594080497745,48.93276871667436,13
55021,495,I_ring_optimized,14,3558.7024335089304,2177.6909997164353,254.1930309649236,1,2849.702433508931,1575.6909997164353,1274.0114337924954,535.0,104.0,70.0,97,10,24,2,59,0,0,3,1875.691,1381.0114337924952,38.80660042797674,14
55021,495,I_ring7_1000,14,3484.8358169026483,2047.667982520574,248.91684406447487,1,2744.8358169026487,1397.667982520574,1347.1678343820747,560.0,110.0,70.0,105,7,20,3,67,0,0,3,1741.941158,1437.1678343820743,41.240618206783736,14
55021,496,I_ring_optimized,13,3919.032128649708,2105.560363681787,301.46400989613136,1,3164.0321286497074,1463.5603636817866,1700.471764967921,580.0,110.0,65.0,104,12,16,4,77,1,0,3,2087.560364,1813.471764967921,46.27346001352502,13
55021,496,I_ring7_1000,13,3860.195009395573,2165.7950614485044,296.9380776458133,1,2999.1950093955725,1403.7950614485037,1595.3999479470688,665.0,131.0,65.0,124,9,23,4,86,0,0,4,1891.036156,1694.3999479470685,43.894154150838524,13
55021,497,I_ring_optimized,11,3645.86205353396,2080.8157496758254,331.44200486672366,1,2928.86205353396,1459.815749675825,1469.0463038581352,555.0,107.0,55.0,102,9,20,4,68,0,0,1,1151.586416,1565.0463038581347,42.92664617799031,11
55021,497,I_ring7_1000,11,3455.117137089279,2063.3399201035772,314.1015579172072,1,2694.117137089279,1349.3399201035772,1344.7772169857017,590.0,116.0,55.0,115,3,16,1,82,0,0,5,1284.498025,1391.7772169857017,40.28162177326895,11
55021,498,I_ring_optimized,14,4038.2035159214975,2162.868046482941,288.44310828010697,1,3258.2035159214975,1489.8680464829408,1768.3354694385564,595.0,115.0,70.0,110,9,21,4,73,0,0,3,1873.51853,1875.3354694385566,46.43984539275046,14
55021,498,I_ring7_1000,14,3835.2753025613974,2159.8992574765443,273.9482358972427,1,2971.2753025613974,1401.8992574765437,1569.3760450848538,665.0,129.0,70.0,125,8,24,3,86,0,0,2,1908.345762,1675.376045084853,43.683332040491315,14
55021,499,I_ring_optimized,15,3762.095435581558,2089.221855066309,250.80636237210385,1,3054.0954355815584,1506.221855066309,1547.8735805152494,530.0,103.0,75.0,94,12,25,5,55,0,0,4,1757.554053,1672.8735805152487,44.46653757619655,15
55021,499,I_ring7_1000,15,3673.2963118896328,2084.533416953982,244.88642079264218,1,2870.296311889632,1405.533416953982,1464.76289493565,610.0,118.0,75.0,110,12,30,3,67,0,0,3,1802.920347,1588.7628949356508,43.25169439212358,15
55021,500,I_ring_optimized,13,3724.7704384796302,2101.2765503601777,286.52080295997155,1,2976.77043847963,1457.2765503601777,1519.493888119452,575.0,108.0,65.0,107,8,21,2,72,0,0,1,1717.183504,1623.4938881194525,43.58641465115706,13
55021,500,I_ring7_1000,13,3819.7357208794606,2046.6669848387814,293.8258246830354,1,2966.735720879461,1323.6669848387812,1643.06873604068,660.0,128.0,65.0,119,13,21,4,87,0,0,1,2016.666985,1773.0687360406791,46.41862331859037,13
