seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,396,J_ring7_1000,16,3790.718533472835,1796.2238331866836,236.9199083420522,1,3047.7185334728347,1232.2238331866831,1815.4947002861516,555.0,108.0,80.0,90,21,30,7,52,0,0,5,1772.223833,1994.4947002861516,52.61521483788225,16
55021,396,J_b0,16,3725.8600471751934,1115.6604869410698,232.86625294844958,1,3087.860047175193,720.6604869410697,2367.199560234123,470.0,88.0,80.0,65,29,29,11,38,0,0,0,1085.660487,2610.1995602341235,70.0562964573261,16
55021,396,J_b0_even_co5,16,3733.110381757521,1115.6604869410698,233.31939885984505,1,3102.1103817575195,720.6604869410697,2381.4498948164496,465.0,86.0,80.0,65,28,29,10,38,0,0,0,1085.660487,2617.449894816451,70.11445221676448,16
55021,397,J_ring7_1000,12,3769.4272557581376,2041.3820916805796,314.1189379798448,1,2969.427255758137,1336.3820916805796,1633.0451640775575,620.0,120.0,60.0,115,9,21,5,77,1,0,2,1525.252527,1728.045164077558,45.843706399634435,12
55021,397,J_b0,12,3656.2853245177753,1876.3209738821395,304.6904437098146,1,2902.285324517775,1241.3209738821397,1660.9643506356351,585.0,109.0,60.0,105,12,22,5,78,0,0,0,1355.213983,1779.9643506356358,48.68231531876944,12
55021,397,J_b0_even_co5,12,3656.3794468368937,1882.3209738821395,304.6982872364078,1,2904.3794468368933,1241.3209738821397,1663.0584729547536,580.0,112.0,60.0,106,10,21,5,78,0,0,0,1367.213983,1774.0584729547543,48.51953958141513,12
55021,398,J_ring7_1000,13,3767.134887731351,2126.3197041604426,289.77960674856547,1,3015.134887731351,1454.3197041604426,1560.8151835709082,575.0,112.0,65.0,108,7,16,5,74,0,0,5,1874.766209,1640.8151835709082,43.55605075131892,13
55021,398,J_b0,13,3496.629690061796,1941.393774820153,268.9715146201381,1,2742.6296900617954,1304.393774820153,1438.2359152416425,575.0,114.0,65.0,102,13,21,6,75,0,0,4,1652.823123,1555.2359152416427,44.47814189938303,13
55021,398,J_b0_even_co5,13,3463.409279026646,1953.393774820153,266.41609838666506,1,2724.409279026646,1304.393774820153,1420.0155042064926,565.0,109.0,65.0,104,9,21,4,75,0,0,4,1652.823123,1510.0155042064928,43.59910661874956,13
55021,399,J_ring7_1000,11,3747.4532587421986,2077.7506045887367,340.6775689765635,1,2898.453258742199,1312.7506045887374,1585.702654153462,665.0,129.0,55.0,126,7,22,4,89,0,0,1,1758.398055,1669.702654153462,44.55566324298555,11
55021,399,J_b0,11,3631.860223405143,1912.3209738821395,330.1691112186494,1,2855.8602234051436,1241.3209738821395,1614.5392495230042,605.0,116.0,55.0,111,10,16,5,89,0,0,0,1630.767478,1719.5392495230037,47.34596443006295,11
55021,399,J_b0_even_co5,11,3624.7445855392607,1918.3209738821395,329.5222350490237,1,2853.7445855392607,1241.3209738821395,1612.4236116571215,600.0,116.0,55.0,112,8,16,4,89,0,0,0,1636.767478,1706.4236116571212,47.07707181534428,11
55021,400,J_ring7_1000,12,3860.2897255307303,2048.270550949076,321.69081046089417,1,2998.289725530729,1295.2705509490756,1703.0191745816533,670.0,132.0,60.0,123,11,21,4,89,1,0,2,2006.270551,1812.0191745816542,46.939978691172705,12
55021,400,J_b0,12,3816.1613423813683,1954.1022363933769,318.01344519844736,1,2981.161342381367,1254.1022363933766,1727.0591059879903,650.0,125.0,60.0,116,14,23,6,89,0,0,1,1906.102236,1862.0591059879914,48.79403512918628,12
55021,400,J_b0_even_co5,12,3803.2686474136335,1960.1022363933769,316.93905395113615,1,2968.268647413632,1254.1022363933766,1714.1664110202555,650.0,125.0,60.0,117,13,24,5,89,0,0,1,1912.102236,1843.1664110202566,48.4626930646532,12
55021,401,J_ring7_1000,12,3549.0460246406255,2095.940541464178,295.7538353867188,1,2801.0460246406255,1415.940541464178,1385.1054831764477,575.0,113.0,60.0,111,4,22,2,73,0,0,3,1533.052955,1453.1054831764477,40.94355139628229,12
55021,401,J_b0,12,3581.5311190284174,1839.5445283320498,298.46092658570143,1,2842.5311190284165,1241.54452833205,1600.9865906963666,570.0,109.0,60.0,99,15,23,7,72,0,0,1,1331.213983,1741.9865906963676,48.63804146336515,12
55021,401,J_b0_even_co5,12,3582.2379497690267,1902.0448817011636,298.5198291474189,1,2864.2379497690267,1281.0448817011636,1583.1930680678631,550.0,108.0,60.0,101,9,21,5,71,1,0,2,1393.714336,1680.1930680678631,46.903446717608404,12
55021,402,J_ring7_1000,12,3506.1559217942913,2140.809682256576,292.1796601495243,1,2631.1559217942904,1336.8096822565758,1294.3462395377146,680.0,135.0,60.0,130,6,24,3,90,0,0,5,1810.782722,1365.3462395377155,38.94140106692669,12
55021,402,J_b0,12,3441.0772008095514,1981.251796178642,286.75643340079597,1,2643.077200809551,1277.2517961786423,1365.825404630909,620.0,118.0,60.0,115,9,18,5,89,0,0,3,1646.105945,1459.8254046309094,42.42350053313158,12
55021,402,J_b0_even_co5,12,3437.861613977041,1987.251796178642,286.4884678314201,1,2636.861613977041,1277.2517961786423,1359.609817798399,620.0,121.0,60.0,116,8,20,3,89,0,0,3,1646.105945,1450.609817798399,42.19511954468353,12
55021,403,J_ring7_1000,13,3716.111717798177,2081.8408484604042,285.8547475229367,1,2900.1117177981764,1362.840848460404,1537.2708693377724,630.0,121.0,65.0,117,9,18,6,83,0,0,4,1795.808087,1634.2708693377726,43.9779800351667,13
55021,403,J_b0,13,3688.7677045575965,1913.1255575949003,283.7513618890459,1,2911.7677045575965,1243.1255575949003,1668.6421469626962,595.0,117.0,65.0,110,9,20,5,81,0,0,1,1655.572062,1775.6421469626962,48.136458817095765,13
55021,403,J_b0_even_co5,13,3688.7677045575965,1913.1255575949003,283.7513618890459,1,2911.7677045575965,1243.1255575949003,1668.6421469626962,595.0,117.0,65.0,110,9,20,5,81,0,0,1,1655.572062,1775.6421469626962,48.136458817095765,13
55021,404,J_ring7_1000,15,3752.102269789006,1954.4436323615098,250.1401513192671,1,3003.1022697890066,1317.4436323615098,1685.6586374274966,565.0,109.0,75.0,104,9,24,6,62,0,0,3,1517.336641,1797.6586374274964,47.910704670866686,15
55021,404,J_b0,15,3677.7546239727208,1839.881328858766,245.1836415981814,1,2978.7546239727208,1278.8813288587658,1699.873295113955,525.0,99.0,75.0,91,14,24,6,60,0,0,2,1384.774338,1837.8732951139548,49.97270027571005,15
55021,404,J_b0_even_co5,15,3610.497628191947,1857.6442801707537,240.69984187946315,1,2927.497628191946,1279.6442801707537,1647.8533480211927,510.0,98.0,75.0,94,8,24,3,60,0,0,3,1408.537289,1752.8533480211934,48.54880209127796,15
55021,405,J_ring7_1000,14,3888.9213021033706,2065.4477968333927,277.78009300738364,1,3119.92130210337,1399.4477968333927,1720.4735052699775,585.0,114.0,70.0,107,10,25,2,68,1,0,4,1532.968661,1823.473505269978,46.88892789585971,14
55021,405,J_b0,14,3804.3477163100597,1991.684702378923,271.7391225935757,1,2947.3477163100597,1268.684702378923,1678.663013931137,660.0,127.0,70.0,119,13,23,5,90,0,0,2,1746.131207,1812.6630139311367,47.647143455364485,14
55021,405,J_b0_even_co5,14,3797.176245649789,1991.684702378923,271.22687468927063,1,2945.176245649789,1268.684702378923,1676.491543270866,655.0,127.0,70.0,119,12,23,4,90,0,0,2,1746.131207,1805.491543270866,47.5482681463447,14
55021,406,J_ring7_1000,15,4048.17344671291,1958.225184555257,269.87822978086064,1,3267.1734467129104,1314.2251845552573,1952.948262157653,595.0,111.0,75.0,105,14,24,5,68,0,0,2,1688.671689,2089.9482621576526,51.626944587927106,15
55021,406,J_b0,15,3935.906411288331,1840.0270833444201,262.3937607525554,1,3196.906411288331,1261.02708334442,1935.8793279439112,560.0,104.0,75.0,95,17,23,7,67,0,0,2,1570.473588,2095.879327943911,53.25023282903395,15
55021,406,J_b0_even_co5,15,3940.1619485038195,1846.0270833444201,262.67746323358796,1,3197.1619485038195,1261.02708334442,1936.1348651593996,560.0,108.0,75.0,96,16,24,6,67,0,0,2,1570.473588,2094.1348651593994,53.14844649861654,15
55021,407,J_ring7_1000,12,4043.088523348055,2091.2833023051176,336.9240436123379,1,3272.0885233480567,1405.2833023051178,1866.8052210429387,595.0,116.0,60.0,112,7,13,6,83,0,0,3,2037.283302,1951.8052210429373,48.2751047811998,12
55021,407,J_b0,12,3866.2623776142123,1936.0719741248113,322.188531467851,1,3139.262377614212,1303.0719741248113,1836.1904034894005,560.0,107.0,60.0,104,8,13,8,79,1,0,2,1394.092288,1930.190403489401,49.92393725436917,12
55021,407,J_b0_even_co5,12,3871.767706710389,1936.0719741248113,322.6473088925324,1,3154.7677067103887,1303.0719741248113,1851.6957325855776,550.0,107.0,60.0,104,6,13,6,79,0,0,2,1394.092288,1935.6957325855778,49.99514121755573,12
55021,408,J_ring7_1000,10,3764.69670162867,2086.9351301279553,376.469670162867,1,2937.69670162867,1328.9351301279553,1608.7615715007146,650.0,127.0,50.0,126,4,16,1,97,0,0,1,1755.208712,1677.7615715007146,44.56565042211468,10
55021,408,J_b0,10,3657.3582584614683,1965.9733329473665,365.73582584614684,1,2871.358258461468,1259.9733329473663,1611.3849255141013,615.0,121.0,50.0,116,7,14,2,97,0,0,1,1666.767478,1691.3849255141017,46.24608271833923,10
55021,408,J_b0_even_co5,10,3657.3582584614683,1965.9733329473665,365.73582584614684,1,2871.358258461468,1259.9733329473663,1611.3849255141013,615.0,121.0,50.0,116,7,14,2,97,0,0,1,1666.767478,1691.3849255141017,46.24608271833923,10
55021,409,J_ring7_1000,16,3910.144287482804,1848.5850502273738,244.38401796767525,1,3213.144287482804,1283.5850502273738,1929.5592372554302,520.0,97.0,80.0,92,12,24,4,52,0,0,3,1668.270444,2061.55923725543,52.723354579392776,16
55021,409,J_b0,16,4220.002971767762,1715.9357210896967,263.7501857354851,1,3523.0029717677626,1201.9357210896967,2321.067250678066,525.0,92.0,80.0,85,20,25,12,52,3,0,1,1528.767478,2504.0672506780647,59.33804472249244,16
55021,409,J_b0_even_co5,16,4033.840807726934,1715.9357210896967,252.11505048293338,1,3361.840807726934,1201.9357210896967,2159.9050866372377,500.0,92.0,80.0,85,15,25,7,52,0,0,1,1528.767478,2317.905086637237,57.461491345846504,16
55021,410,J_ring7_1000,16,4256.21278243087,1918.5512122674859,266.0132989019294,1,3518.21278243087,1330.5512122674857,2187.661570163384,555.0,103.0,80.0,96,15,28,7,52,0,0,3,1665.58955,2337.661570163384,54.92351274853944,16
55021,410,J_b0,16,4030.34718152286,1802.9745658454976,251.89669884517875,1,3356.3471815228595,1180.7919371393893,2175.55524438347,500.0,94.0,80.0,83,17,26,6,52,0,0,2,1551.594378,2227.3726156773623,55.26503091070565,16
55021,410,J_b0_even_co5,16,4030.34718152286,1802.9745658454976,251.89669884517875,1,3356.3471815228595,1180.7919371393893,2175.55524438347,500.0,94.0,80.0,83,17,26,6,52,0,0,2,1551.594378,2227.3726156773623,55.26503091070565,16
55021,411,J_ring7_1000,12,4032.75829477157,2032.9980386975876,336.06319123096415,1,3222.758294771571,1329.9980386975878,1892.7602560739833,630.0,120.0,60.0,114,12,13,8,85,2,0,3,1763.444543,1999.7602560739824,49.58790261907467,12
55021,411,J_b0,12,3854.0826331495705,1903.0984765388287,321.1735527624642,1,3091.08263314957,1245.0984765388287,1845.9841566107411,590.0,113.0,60.0,108,10,16,5,85,1,0,1,1621.544981,1950.9841566107418,50.62123317829308,12
55021,411,J_b0_even_co5,12,3848.9146623159504,1903.0984765388287,320.7428885263292,1,3090.9146623159495,1245.0984765388287,1845.816185777121,585.0,113.0,60.0,108,9,16,4,85,0,0,1,1621.544981,1945.8161857771217,50.554931883220675,12
55021,412,J_ring7_1000,14,3994.956188870729,2006.8377239450735,285.35401349076636,1,3133.956188870729,1301.8377239450735,1832.1184649256554,665.0,126.0,70.0,115,18,24,8,82,1,0,2,1514.160318,1988.1184649256554,49.765713838470035,14
55021,412,J_b0,14,3945.275321794237,1955.377173773859,281.80538012815975,1,3119.2753217942363,1286.3771737738589,1832.8981480203774,635.0,121.0,70.0,109,18,23,7,82,1,0,2,1463.474445,1989.8981480203777,50.437497657715035,14
55021,412,J_b0_even_co5,14,3980.200811355233,1955.377173773859,284.3000579539452,1,3176.200811355232,1286.3771737738589,1889.8236375813733,615.0,119.0,70.0,109,14,22,4,82,1,0,2,1463.474445,2024.8236375813738,50.87239899566611,14
55021,413,J_ring7_1000,10,4189.345722988991,2178.5739252067156,418.93457229889907,1,3241.345722988992,1337.5739252067156,1903.771797782276,755.0,143.0,50.0,139,12,15,8,111,0,0,2,2124.573925,2010.7717977822754,47.99727524869065,10
55021,413,J_b0,10,4292.152708797681,1954.3209738821395,429.2152708797681,1,3446.152708797681,1241.3209738821397,2204.8317349155413,670.0,126.0,50.0,118,16,13,10,101,0,0,0,1463.213983,2337.8317349155413,54.46758057148473,10
55021,413,J_b0_even_co5,10,4297.9852685697715,1954.3209738821395,429.79852685697716,1,3461.985268569772,1241.3209738821397,2220.6642946876323,660.0,126.0,50.0,118,14,13,8,101,0,0,0,1463.213983,2343.664294687632,54.52937011735097,10
55021,414,J_ring7_1000,11,3970.5457490680787,2034.0758626269621,360.95870446073445,1,3116.5457490680783,1275.0758626269621,1841.4698864411164,670.0,129.0,55.0,124,10,13,7,97,0,0,2,1756.938488,1936.4698864411166,48.77087455535861,11
55021,414,J_b0,11,4167.970151043462,1972.3209738821397,378.9063773675874,1,3294.9701510434625,1241.3209738821395,2053.6491771613228,685.0,133.0,55.0,121,16,22,7,97,0,0,0,1702.767478,2195.649177161322,52.67910031965166,11
55021,414,J_b0_even_co5,11,3958.850729371847,1985.8079508979358,359.8955208519861,1,3109.8507293718467,1243.8079508979356,1866.0427784739109,665.0,129.0,55.0,122,11,18,7,97,0,0,1,1722.254455,1973.0427784739113,49.83877679032811,11
55021,415,J_ring7_1000,11,3744.4881636477576,2182.5945105815445,340.40801487706887,1,2849.488163647758,1366.594510581544,1482.893653066214,705.0,135.0,55.0,132,9,17,7,98,2,0,4,2122.594511,1561.8936530662131,41.71180638863784,11
55021,415,J_b0,11,3362.4192810303844,1952.849597434756,305.6744800936713,1,2594.419281030384,1259.849597434756,1334.569683595628,595.0,118.0,55.0,114,5,18,2,88,0,0,2,1379.712588,1409.5696835956282,41.92129433553801,11
55021,415,J_b0_even_co5,11,3362.4192810303844,1952.849597434756,305.6744800936713,1,2594.419281030384,1259.849597434756,1334.569683595628,595.0,118.0,55.0,114,5,18,2,88,0,0,2,1379.712588,1409.5696835956282,41.92129433553801,11
55021,416,J_ring7_1000,14,3840.685938634413,2018.0670827182314,274.3347099024581,1,3029.685938634412,1331.0670827182316,1698.6188559161808,620.0,121.0,70.0,112,12,21,5,76,0,0,2,1758.743263,1822.6188559161817,47.455555727220656,14
55021,416,J_b0,14,3756.8568258136465,1883.300703651686,268.3469161295462,1,2974.856825813647,1249.3007036516863,1725.5561221619607,595.0,117.0,70.0,104,15,23,6,76,0,0,1,1618.767478,1873.5561221619605,49.87030938439323,14
55021,416,J_b0_even_co5,14,3770.215994050679,1883.300703651686,269.30114243219134,1,2988.215994050679,1249.3007036516863,1738.915290398993,595.0,117.0,70.0,104,15,24,5,76,0,0,1,1618.767478,1886.915290398993,50.047936069883136,14
55021,417,J_ring7_1000,15,4074.9093839094207,2042.0074002336942,271.66062559396136,1,3255.9093839094203,1356.007400233694,1899.9019836757266,625.0,119.0,75.0,113,12,24,3,75,0,0,2,1796.781775,2032.9019836757266,49.88827461300217,15
55021,417,J_b0,15,3852.377423484993,1862.4718806251608,256.8251615656662,1,3123.3774234849934,1265.4718806251608,1857.9055428598328,550.0,104.0,75.0,97,13,23,4,68,0,0,2,1628.918385,1989.9055428598322,51.65396128450196,15
55021,417,J_b0_even_co5,15,3855.6134658684846,1862.4718806251608,257.04089772456564,1,3131.6134658684855,1265.4718806251608,1866.1415852433247,545.0,104.0,75.0,97,12,22,4,68,0,0,2,1634.918385,1993.1415852433238,51.69453844083317,15
55021,418,J_ring7_1000,13,3606.615909249994,2049.711194844963,277.4319930192303,1,2774.615909249994,1314.711194844963,1459.9047144050305,640.0,127.0,65.0,120,8,24,2,85,0,0,2,1760.147538,1556.904714405031,43.168021036340235,13
55021,418,J_b0,13,3522.2857457502123,1956.3712316188387,270.94505736540094,1,2738.2857457502128,1281.3712316188385,1456.9145141313743,600.0,119.0,65.0,110,10,19,3,85,0,0,2,1659.91851,1565.9145141313736,44.45733898848826,13
55021,418,J_b0_even_co5,13,3531.849516762973,1968.3712316188387,271.68073205869024,1,2744.849516762973,1281.3712316188385,1463.4782851441346,605.0,117.0,65.0,112,9,22,1,85,0,0,2,1659.91851,1563.4782851441344,44.267975680263426,13
55021,419,J_ring7_1000,16,3768.41152928135,1492.9886642675713,235.52572058008437,1,3076.4115292813503,962.9886642675714,2113.422865013779,515.0,97.0,80.0,86,17,29,6,46,0,0,3,1480.988664,2275.4228650137784,60.38148560297262,16
55021,419,J_b0,16,3719.2884433557283,1343.213982588093,232.45552770973302,1,3053.2884433557283,894.2139825880929,2159.0744607676356,495.0,91.0,80.0,74,25,29,8,46,0,0,0,1301.213983,2376.074460767635,63.88518924936679,16
55021,419,J_b0_even_co5,16,4129.159256408182,1606.7674782351162,258.0724535255114,1,3399.159256408181,1067.7674782351162,2331.391778173065,545.0,105.0,80.0,90,19,30,7,56,0,0,0,1594.767478,2522.391778173066,61.087296990506744,16
55021,420,J_ring7_1000,12,4227.536978352031,2020.6438843210065,352.29474819600256,1,3398.53697835203,1310.6438843210065,2087.8930940310233,645.0,124.0,60.0,116,13,20,7,85,0,0,3,1553.536893,2206.8930940310247,52.20280994186148,12
55021,420,J_b0,12,3728.348975660545,1921.6650174526433,310.6957479717121,1,2959.3489756605454,1257.6650174526433,1701.6839582079022,595.0,114.0,60.0,110,9,19,4,84,0,0,1,1442.558026,1806.6839582079017,48.45801640356948,12
55021,420,J_b0_even_co5,12,3730.6109584705596,1921.6650174526433,310.8842465392133,1,2966.61095847056,1257.6650174526433,1708.9459410179168,590.0,114.0,60.0,110,8,19,3,84,0,0,1,1442.558026,1808.9459410179163,48.489267874759335,12
55021,421,J_ring7_1000,16,4065.1424534404,2047.5270396253868,254.071403340025,1,3306.142453440401,1382.5270396253868,1923.615413815014,570.0,109.0,80.0,105,9,32,5,54,0,0,6,2035.52704,2017.6154138150132,49.632096216147865,16
55021,421,J_b0,16,4688.512688315331,1864.4952658580646,293.03204301970817,1,3982.5126883153307,1298.4952658580646,2684.017422457266,530.0,96.0,80.0,91,15,26,11,53,0,0,3,1846.495266,2824.017422457266,60.23269233109376,16
55021,421,J_b0_even_co5,16,4232.341737727382,1870.4952658580644,264.52135860796136,1,3531.3417377273827,1298.4952658580646,2232.846471869318,525.0,96.0,80.0,92,13,29,7,53,0,0,3,1852.495266,2361.8464718693176,55.804720370655744,16
55021,422,J_ring7_1000,15,4033.568404564553,2038.2764915579853,268.9045603043035,1,3240.568404564552,1358.2764915579855,1882.2919130065666,600.0,118.0,75.0,110,10,23,4,71,0,0,3,1762.853025,1995.2919130065677,49.46716437853422,15
55021,422,J_b0,15,3955.029687067043,1883.6032744470301,263.6686458044695,1,3216.0296870670427,1256.60327444703,1959.426412620013,555.0,109.0,75.0,103,8,20,4,72,0,0,2,1638.049779,2071.4264126200133,52.37448455554159,15
55021,422,J_b0_even_co5,15,3955.029687067043,1883.6032744470301,263.6686458044695,1,3216.0296870670427,1256.60327444703,1959.426412620013,555.0,109.0,75.0,103,8,20,4,72,0,0,2,1638.049779,2071.4264126200133,52.37448455554159,15
55021,423,J_ring7_1000,10,3839.1062678428175,2022.1721290540765,383.91062678428176,1,3014.106267842818,1294.1721290540765,1719.9341387887412,650.0,125.0,50.0,121,9,15,6,91,0,0,1,1204.157118,1816.934138788741,47.327008215630116,10
55021,423,J_b0,10,3505.630990363545,1912.3209738821397,350.5630990363545,1,2738.6309903635447,1241.3209738821395,1497.3100164814055,600.0,117.0,50.0,111,9,15,3,92,0,0,0,1379.213983,1593.3100164814055,45.450020862468875,10
55021,423,J_b0_even_co5,10,3505.630990363545,1912.3209738821397,350.5630990363545,1,2738.6309903635447,1241.3209738821395,1497.3100164814055,600.0,117.0,50.0,111,9,15,3,92,0,0,0,1379.213983,1593.3100164814055,45.450020862468875,10
55021,424,J_ring7_1000,12,4053.535102711772,2055.205802984977,337.7945918926477,1,3306.5351027117727,1383.2058029849768,1923.3292997267959,575.0,112.0,60.0,108,7,19,5,70,1,0,4,1314.831378,1998.3292997267954,49.29843332033647,12
55021,424,J_b0,12,3734.3733773431964,1968.908284232442,311.19778144526634,1,3005.373377343196,1330.908284232442,1674.465093110754,560.0,109.0,60.0,104,8,18,5,77,0,0,3,1472.05446,1765.4650931107544,47.27607324489837,12
55021,424,J_b0_even_co5,12,3510.1780229774117,1965.674729970502,292.51483524811766,1,2798.178022977412,1316.6747299705025,1481.5032930069099,545.0,107.0,60.0,104,5,21,2,74,0,0,4,1435.822895,1544.5032930069096,44.00071115757335,12
55021,425,J_ring7_1000,12,3980.21000294274,2075.8196019333172,331.68416691189503,1,3180.210002942741,1354.8196019333177,1825.3904010094234,620.0,120.0,60.0,117,7,25,5,75,0,0,3,1257.701602,1904.390401009423,47.84648045207226,12
55021,425,J_b0,12,3584.0478757814653,1904.8760836294377,298.67065631512213,1,2850.0478757814662,1282.8760836294377,1567.1717921520285,565.0,109.0,60.0,102,11,20,7,74,0,0,1,1377.769092,1679.1717921520276,46.85126567361774,12
55021,425,J_b0_even_co5,12,3568.9129156395106,1916.8760836294377,297.40940963662587,1,2840.912915639511,1282.8760836294377,1558.036832010073,560.0,108.0,60.0,104,8,22,4,74,0,0,1,1389.769092,1652.0368320100729,46.28963695837464,12
55021,426,J_ring7_1000,12,3757.001213565393,2096.4513434580763,313.08343446378274,1,2952.001213565393,1387.4513434580763,1564.5498701073166,625.0,120.0,60.0,116,9,18,6,82,0,0,3,1515.095673,1660.5498701073166,44.198811118601036,12
55021,426,J_b0,12,3639.5868170318936,1884.8724415278175,303.29890141932447,1,2889.5868170318927,1250.8724415278173,1638.7143755040752,580.0,110.0,60.0,104,12,17,6,81,0,0,1,1373.213983,1754.714375504076,48.21191150854472,12
55021,426,J_b0_even_co5,12,3639.4810944997216,1884.8724415278175,303.2900912083101,1,2889.4810944997207,1250.8724415278173,1638.6086529719032,580.0,110.0,60.0,104,12,17,6,81,0,0,1,1373.213983,1754.6086529719041,48.21040712709322,12
55021,427,J_ring7_1000,16,4024.734017370002,1501.6801879959305,251.54587608562514,1,3281.734017370002,963.6801879959305,2318.053829374072,555.0,108.0,80.0,88,23,27,11,50,1,0,1,1489.680188,2523.053829374072,62.68870982492363,16
55021,427,J_b0,16,3980.6104348048593,1361.2139825880931,248.7881521753037,1,3297.6104348048593,894.2139825880929,2403.3964522167666,505.0,98.0,80.0,77,24,26,10,49,1,0,0,1349.213983,2619.396452216766,65.80388850196984,16
55021,427,J_b0_even_co5,16,3923.8364203897327,1361.2139825880931,245.2397762743583,1,3259.8364203897327,894.2139825880929,2365.6224378016395,490.0,94.0,80.0,77,21,26,7,49,1,0,0,1349.213983,2562.6224378016395,65.30910474466488,16
55021,428,J_ring7_1000,10,3890.348356157855,2210.765580461446,389.0348356157855,1,3031.3483561578546,1439.765580461446,1591.5827756964086,680.0,129.0,50.0,126,10,13,7,98,0,0,4,2204.76558,1679.582775696409,43.17306888566609,10
55021,428,J_b0,10,3899.1687272004638,1954.3209738821397,389.9168727200464,1,3085.168727200463,1241.3209738821392,1843.8477533183238,640.0,124.0,50.0,118,10,15,5,98,0,0,0,1936.320974,1944.847753318324,49.87852256177412,10
55021,428,J_b0_even_co5,10,3899.1687272004638,1954.3209738821397,389.9168727200464,1,3085.168727200463,1241.3209738821392,1843.8477533183238,640.0,124.0,50.0,118,10,15,5,98,0,0,0,1936.320974,1944.847753318324,49.87852256177412,10
55021,429,J_ring7_1000,15,4082.3653522575955,2050.76777851913,272.15769015050637,1,3335.365352257596,1386.76777851913,1948.5975737384658,565.0,107.0,75.0,106,7,25,4,61,0,0,5,1782.750883,2031.5975737384656,49.76520713940923,15
55021,429,J_b0,15,4064.8633177626207,1873.9367881163264,270.9908878508414,1,3355.8633177626207,1276.9367881163264,2078.926529646294,530.0,104.0,75.0,98,8,24,6,61,0,0,2,1593.786802,2190.9265296462945,53.899143916411504,15
55021,429,J_b0_even_co5,15,4100.4129117378525,1879.9367881163264,273.3608607825235,1,3381.4129117378534,1276.9367881163264,2104.476123621527,540.0,104.0,75.0,99,9,26,6,61,0,0,2,1605.786802,2220.4761236215263,54.152500526597834,15
55021,430,J_ring7_1000,14,4334.051481390299,1977.6206793272197,309.5751058135928,1,3514.051481390299,1295.6206793272197,2218.430802063079,630.0,120.0,70.0,113,13,21,7,82,0,0,1,1941.620679,2356.4308020630797,54.37016178006201,14
55021,430,J_b0,14,4308.261230957888,1906.3209738821395,307.7329450684206,1,3494.261230957888,1241.3209738821395,2252.9402570757484,625.0,119.0,70.0,110,15,21,8,82,0,0,0,1870.320974,2401.9402570757484,55.75196415240835,14
55021,430,J_b0_even_co5,14,4345.941651277203,1906.3209738821395,310.42440366265737,1,3531.941651277203,1241.3209738821395,2290.620677395064,625.0,119.0,70.0,110,15,21,8,82,0,0,0,1870.320974,2439.6206773950635,56.135605885967145,14
55021,431,J_ring7_1000,10,3201.4240440009817,2032.7436096604029,320.14240440009814,1,2409.4240440009826,1308.743609660403,1100.6804343405795,620.0,122.0,50.0,119,5,13,2,93,0,0,1,1750.116389,1168.6804343405788,36.50501833802747,10
55021,431,J_b0,10,3142.2869096219342,1939.2421566309563,314.2286909621934,1,2381.286909621934,1269.242156630956,1112.044752990978,595.0,116.0,50.0,110,9,14,2,93,0,0,1,1651.688661,1203.044752990978,38.28564315076254,10
55021,431,J_b0_even_co5,10,3134.3215784729196,1957.2421566309563,313.43215784729193,1,2372.321578472919,1269.242156630956,1103.0794218419633,595.0,117.0,50.0,113,6,14,2,93,0,0,1,1657.688661,1177.0794218419633,37.55451992949144,10
55021,432,J_ring7_1000,15,4016.401182361303,2030.991303520635,267.76007882408686,1,3242.4011823613027,1356.991303520635,1885.409878840668,585.0,114.0,75.0,109,8,25,4,66,0,0,3,1731.196087,1985.4098788406682,49.432558867872245,15
55021,432,J_b0,15,3919.191131552586,1864.027348066687,261.2794087701724,1,3212.1911315525854,1267.027348066687,1945.1637834858984,530.0,102.0,75.0,98,8,22,4,65,0,0,2,1546.767478,2055.163783485899,52.43846790069018,15
55021,432,J_b0_even_co5,15,3922.4953809343497,1870.027348066687,261.49969206228997,1,3204.4953809343488,1267.027348066687,1937.468032867662,540.0,103.0,75.0,99,9,24,4,65,0,0,2,1558.767478,2052.4680328676627,52.32556914773878,15
55021,433,J_ring7_1000,15,3533.5169740860165,1907.197917721965,235.5677982724011,1,2826.5169740860174,1329.1979177219655,1497.319056364052,530.0,102.0,75.0,93,13,26,4,54,0,0,3,996.720534,1626.3190563640514,46.025505701291195,15
55021,433,J_b0,15,3536.4073657012054,1780.7071580576123,235.76049104674703,1,2818.4073657012054,1249.707158057612,1568.7002076435933,540.0,103.0,75.0,87,21,30,4,59,0,0,2,1547.153662,1755.700207643593,49.64643566438986,15
55021,433,J_b0_even_co5,15,3544.2074488858843,1792.7071580576123,236.2804965923923,1,2814.207448885885,1249.707158057612,1564.5002908282727,550.0,105.0,75.0,89,21,32,4,59,0,0,2,1553.153662,1751.500290828272,49.41867303447074,15
