seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,384,J_b0_even_co5,16,3984.245755474406,1660.9339068166137,249.01535971715037,1,3347.245755474406,1154.9339068166137,2192.3118486577923,470.0,87.0,80.0,81,13,23,7,48,0,0,3,1660.933907,2323.3118486577923,58.31246341834038,16
24119,385,J_ring7_1000,10,3317.5403287163945,2172.8067466644025,331.7540328716394,1,2407.5403287163945,1341.8067466644027,1065.733582051992,720.0,140.0,50.0,137,7,12,2,112,0,0,1,2148.806747,1144.733582051992,34.50549107551939,10
24119,385,J_b0,10,3244.0396480273835,2002.3209738821395,324.40396480273836,1,2393.0396480273835,1241.3209738821397,1151.7186741452438,670.0,131.0,50.0,126,8,16,3,105,0,0,0,1469.213983,1241.718674145244,38.2769265751823,10
24119,385,J_b0_even_co5,10,3244.0396480273835,2002.3209738821395,324.40396480273836,1,2393.0396480273835,1241.3209738821397,1151.7186741452438,670.0,131.0,50.0,126,8,16,3,105,0,0,0,1469.213983,1241.718674145244,38.2769265751823,10
24119,386,J_ring7_1000,12,3464.534868578194,2031.6468044803346,288.71123904818285,1,2723.5348685781946,1364.6468044803344,1358.88806409786,570.0,111.0,60.0,109,5,18,1,78,0,0,3,947.130831,1432.8880640978596,41.3587427591947,12
24119,386,J_b0,12,3421.4772394608417,1911.34481316969,285.12310328840346,1,2685.4772394608426,1290.34481316969,1395.1324262911528,565.0,111.0,60.0,102,11,21,2,78,0,0,2,947.130831,1510.1324262911517,44.13685436437739,12
24119,386,J_b0_even_co5,12,3428.608836022023,1923.34481316969,285.71740300183524,1,2686.6088360220238,1290.34481316969,1396.2640228523335,570.0,112.0,60.0,104,10,21,3,78,0,0,2,947.130831,1505.2640228523328,43.90305499529617,12
24119,387,J_ring7_1000,12,3775.6715024645123,2100.0943930054846,314.6392918720427,1,2830.6715024645127,1268.0943930054848,1562.5771094590282,740.0,145.0,60.0,138,10,25,3,102,0,0,1,1803.24488,1675.5771094590277,44.37825452678604,12
24119,387,J_b0,12,3745.3664880381525,2002.3209738821395,312.1138740031794,1,2848.366488038152,1241.3209738821395,1607.0455141560126,700.0,137.0,60.0,126,14,23,3,102,0,0,0,1732.767478,1743.045514156013,46.53871709812387,12
24119,387,J_b0_even_co5,12,3751.388314607264,2008.3209738821395,312.61569288393866,1,2848.3883146072635,1241.3209738821395,1607.067340725124,705.0,138.0,60.0,127,14,24,3,102,0,0,0,1738.767478,1743.0673407251245,46.46459375954013,12
24119,388,J_ring7_1000,15,4133.283337579305,1955.5931252182686,275.55222250528703,1,3356.2833375793048,1323.5931252182684,2032.6902123610364,590.0,112.0,75.0,104,14,26,5,65,0,0,2,1666.953058,2177.6902123610366,52.686690809743055,15
24119,388,J_b0,15,4161.083630722921,1816.3209738821395,277.4055753815281,1,3401.083630722921,1241.3209738821395,2159.762656840782,575.0,110.0,75.0,95,20,36,5,59,0,0,0,1552.767478,2344.7626568407813,56.34980848566643,15
24119,388,J_b0_even_co5,15,4160.81962674899,1816.3209738821395,277.38797511659936,1,3405.819626748991,1241.3209738821395,2164.4986528668514,570.0,110.0,75.0,95,19,36,4,59,0,0,0,1552.767478,2344.4986528668505,56.34703888134411,15
24119,389,J_ring7_1000,10,3842.2526454152303,2059.2182005761415,384.225264541523,1,2999.25264541523,1300.218200576141,1699.0344448390888,665.0,128.0,50.0,124,9,15,7,93,0,0,2,1759.664705,1783.0344448390888,46.405965702611866,10
24119,389,J_b0,10,3770.324085262046,1974.3664155249212,377.0324085262046,1,2944.3240852620465,1244.3664155249212,1699.9576697371251,650.0,126.0,50.0,120,10,18,6,96,0,0,1,1920.366416,1795.957669737125,47.63403965079309,10
24119,389,J_b0_even_co5,10,3765.8241630866337,1980.3664155249212,376.58241630866337,1,2951.8241630866337,1244.3664155249212,1707.4577475617125,640.0,124.0,50.0,121,7,16,6,96,0,0,1,1926.366416,1785.4577475617125,47.412137960745184,10
24119,390,J_ring7_1000,10,3508.528069433195,2114.872516818537,350.8528069433195,1,2640.528069433195,1327.872516818537,1312.6555526146583,685.0,133.0,50.0,129,8,13,3,103,0,0,2,1791.319021,1393.655552614658,39.72194393302386,10
24119,390,J_b0,10,3427.0394051910703,1999.603465822336,342.70394051910705,1,2577.0394051910707,1257.6034658223361,1319.4359393687348,670.0,130.0,50.0,122,12,17,4,103,0,0,1,1670.04997,1427.4359393687344,41.65216008915863,10
24119,390,J_b0_even_co5,10,3420.936780527895,2017.603465822336,342.09367805278947,1,2575.9367805278953,1257.6034658223361,1318.333314705559,665.0,130.0,50.0,125,8,18,2,103,0,0,1,1670.04997,1403.333314705559,41.0219014479714,10
24119,391,J_ring7_1000,11,4125.816324507984,2049.8915464089173,375.07421131890766,1,3325.8163245079845,1333.8915464089175,1991.924778099067,625.0,120.0,55.0,118,7,15,7,86,0,0,2,1715.306043,2075.9247780990668,50.31549188866586,11
24119,391,J_b0,11,4019.399425051119,1938.877912358869,365.3999477319199,1,3260.399425051119,1269.877912358869,1990.52151269225,590.0,114.0,55.0,110,8,15,7,85,0,0,2,1617.812993,2080.5215126922503,51.76199955956828,11
24119,391,J_b0_even_co5,11,4010.5834515541837,1938.877912358869,364.5984955958349,1,3251.5834515541837,1269.877912358869,1981.7055391953145,590.0,114.0,55.0,110,8,15,7,85,0,0,2,1617.812993,2071.7055391953145,51.655963882075206,11
24119,392,J_ring7_1000,16,3487.6594746387277,1950.5127577745805,217.97871716492048,1,2810.659474638728,1339.4766524174438,1471.1828222212841,500.0,97.0,80.0,90,10,23,5,48,0,0,4,1680.885796,1537.1467168641473,44.07387613503678,16
24119,392,J_b0,16,3521.2609004396063,1596.6646238930814,220.0788062774754,1,2870.260900439607,1125.6646238930814,1744.5962765465258,480.0,91.0,80.0,76,20,24,8,48,0,0,2,1554.664624,1924.596276546525,54.65645207676181,16
24119,392,J_b0_even_co5,16,3439.5506197363034,1825.3280304005884,214.97191373351896,1,2793.5506197363047,1332.3280304005884,1461.222589335716,475.0,91.0,80.0,79,16,24,7,48,0,0,4,1560.664624,1614.222589335715,46.93120607306169,16
24119,393,J_ring7_1000,12,4210.006817128048,2095.6633238924633,350.83390142733737,1,3333.0068171280486,1354.6633238924633,1978.3434932355854,685.0,132.0,60.0,123,14,21,5,93,0,0,0,1844.109828,2114.343493235585,50.2218543835502,12
24119,393,J_b0,12,3772.4542253643126,1942.3209738821395,314.37118544702605,1,2931.454225364312,1241.3209738821395,1690.133251482173,655.0,126.0,60.0,116,15,22,6,91,0,0,0,1678.767478,1830.1332514821731,48.513067148095985,12
24119,393,J_b0_even_co5,12,3765.752615900268,1942.3209738821395,313.812717991689,1,2929.7526159002673,1241.3209738821395,1688.431642018128,650.0,126.0,60.0,116,14,22,5,91,0,0,0,1678.767478,1823.4316420181287,48.42143996180179,12
24119,394,J_ring7_1000,12,4194.975237745059,2100.318825969473,349.58126981208824,1,3377.9752377450586,1366.3188259694734,2011.6564117755852,635.0,122.0,60.0,119,8,20,4,85,0,0,3,1824.76533,2094.6564117755856,49.93250956354952,12
24119,394,J_b0,12,4019.671766061901,1919.0835114796505,334.9726471718251,1,3220.671766061901,1243.08351147965,1977.588254582251,620.0,119.0,60.0,112,12,17,8,87,0,0,1,1877.083511,2100.5882545822506,52.2577060226042,12
24119,394,J_b0_even_co5,12,4005.171669041407,1931.0835114796505,333.76430575345057,1,3202.1716690414064,1243.08351147965,1959.0881575617564,625.0,118.0,60.0,114,11,18,7,87,0,0,1,1889.083511,2074.0881575617564,51.78524989562223,12
24119,395,J_ring7_1000,11,3512.620172387523,2113.5372827377155,319.3291065806839,1,2659.620172387523,1351.5372827377155,1308.0828896498072,670.0,128.0,55.0,124,10,20,4,91,0,0,3,1339.983977,1399.0828896498074,39.83017864122932,11
24119,395,J_b0,11,3760.4342995833754,1953.4206394001092,341.85766359848867,1,2910.4342995833745,1241.4206394001087,1669.0136601832658,670.0,125.0,55.0,118,16,19,7,97,0,0,1,1929.420639,1807.0136601832662,48.053323531898116,11
24119,395,J_b0_even_co5,11,3769.678382952324,1959.4206394001092,342.69803481384764,1,2929.678382952323,1241.4206394001087,1688.2577435522144,660.0,125.0,55.0,119,13,19,5,97,0,0,1,1929.420639,1810.2577435522146,48.02154347540023,11
24119,396,J_ring7_1000,13,4123.4687877815895,2052.084643778386,317.18990675243,1,3322.4687877815895,1366.0846437783862,1956.3841440032033,620.0,116.0,65.0,112,12,21,5,77,0,0,2,1578.977652,2071.3841440032033,50.23402020505168,13
24119,396,J_b0,13,3822.6053831286176,1928.6950042780138,294.04656793297056,1,3055.6053831286176,1282.6950042780136,1772.910378850604,590.0,112.0,65.0,107,11,23,5,77,0,0,1,1403.213983,1893.9103788506038,49.54501417304367,13
24119,396,J_b0_even_co5,13,3820.9895277970163,1939.5780987315209,293.92227136900124,1,3064.9895277970168,1294.5780987315206,1770.4114290654961,580.0,111.0,65.0,105,11,21,5,77,0,0,2,1420.097077,1881.4114290654954,49.2388533226423,13
24119,397,J_ring7_1000,14,3475.3264459228017,2021.9397690904955,248.23760328020012,1,2707.326445922801,1338.9397690904955,1368.3866768323057,585.0,113.0,70.0,109,8,28,4,66,0,0,6,1255.22344,1453.3866768323062,41.820148393178904,14
24119,397,J_b0,14,3461.0956718884618,1889.2084836234167,247.22111942060442,1,2749.0956718884613,1294.2084836234167,1454.8871882650446,540.0,102.0,70.0,95,13,22,6,65,1,0,4,1155.483931,1571.887188265045,45.415883791717995,14
24119,397,J_b0_even_co5,14,3477.0197637681954,1895.2084836234167,248.3585545548711,1,2774.019763768195,1294.2084836234167,1479.8112801447785,530.0,103.0,70.0,96,10,22,4,65,1,0,4,1155.483931,1581.8112801447787,45.4933071312342,14
24119,398,J_ring7_1000,10,3751.0096440909547,2118.893425648045,375.10096440909547,1,2864.0096440909556,1322.8934256480454,1541.11621844291,700.0,137.0,50.0,132,8,14,2,108,0,0,0,1825.221588,1632.1162184429095,43.51138422195253,10
24119,398,J_b0,10,3736.7874045414824,1996.3209738821395,373.6787404541482,1,2844.787404541483,1241.3209738821395,1603.4664306593431,705.0,137.0,50.0,125,16,18,4,108,0,0,0,1720.767478,1740.466430659343,46.57654402667054,10
24119,398,J_b0_even_co5,10,3743.0313191150094,2008.3209738821395,374.30313191150094,1,2846.031319115009,1241.3209738821395,1604.7103452328697,710.0,137.0,50.0,127,15,19,4,108,0,0,0,1720.767478,1734.71034523287,46.345066266851845,10
24119,399,J_ring7_1000,13,4029.7583956665467,2045.9614710461185,309.98141505127285,1,3190.7583956665467,1317.9614710461187,1872.796924620428,650.0,124.0,65.0,120,10,16,6,89,0,0,2,1788.407975,1983.7969246204282,49.22868147017772,13
24119,399,J_b0,13,3948.7427235717428,1950.83418943916,303.7494402747494,1,3156.7427235717423,1263.8341894391597,1892.9085341325826,610.0,117.0,65.0,113,9,14,7,89,0,0,2,1687.280694,1997.9085341325829,50.59606750792367,13
24119,399,J_b0_even_co5,13,3958.031497603733,1950.83418943916,304.4639613541333,1,3161.0314976037325,1263.8341894391597,1897.1973081645729,615.0,117.0,65.0,113,10,15,7,89,0,0,2,1687.280694,2007.197308164573,50.712009476927314,13
24119,400,J_ring7_1000,16,3637.0282592222566,1928.8066209551578,227.31426620139104,1,2898.0282592222566,1293.661909734478,1604.3663494877783,550.0,109.0,80.0,96,14,28,5,54,0,0,4,1697.501176,1708.2216382670988,46.96751074000139,16
24119,400,J_b0,16,3614.791966500814,1805.9893303735291,225.92449790630087,1,2937.7919665008135,1288.9893303735291,1648.8026361272844,500.0,97.0,80.0,83,17,25,6,53,0,0,4,1583.320892,1808.8026361272848,50.03891379891052,16
24119,400,J_b0_even_co5,16,3517.816685080532,1789.5186422268064,219.86354281753324,1,2851.816685080532,1266.5186422268064,1585.2980428537255,490.0,96.0,80.0,84,14,26,3,53,0,0,4,1589.320892,1728.2980428537255,49.12984949396703,16
24119,401,J_ring7_1000,15,4083.97940476477,1984.842220646432,272.2652936509847,1,3300.979404764771,1363.8422206464318,1937.1371841183393,595.0,113.0,75.0,101,18,25,8,63,0,0,2,1763.288725,2099.137184118338,51.399308764125486,15
24119,401,J_b0,15,3894.169650327473,1830.2942309374432,259.6113100218315,1,3176.1696503274725,1244.2942309374432,1931.875419390029,540.0,103.0,75.0,96,12,26,3,64,0,0,1,1558.767478,2063.8754193900295,52.99911418128565,15
24119,401,J_b0_even_co5,15,3894.169650327473,1830.2942309374432,259.6113100218315,1,3176.1696503274725,1244.2942309374432,1931.875419390029,540.0,103.0,75.0,96,12,26,3,64,0,0,1,1558.767478,2063.8754193900295,52.99911418128565,15
24119,402,J_ring7_1000,15,3773.520498230573,2114.059794655457,251.56803321537154,1,2952.5204982305736,1399.0597946554576,1553.460703575116,625.0,121.0,75.0,115,10,31,3,68,0,0,4,1825.32667,1659.460703575116,43.97645923357902,15
24119,402,J_b0,15,3831.6585980534787,1939.7046441368282,255.4439065368986,1,3066.6585980534787,1307.7046441368282,1758.9539539166506,580.0,110.0,75.0,103,13,29,4,68,0,0,3,1651.307022,1891.9539539166506,49.37689268239562,15
24119,402,J_b0_even_co5,15,3620.4489588306724,1951.960082433548,241.36326392204484,1,2866.448958830672,1308.960082433548,1557.488876397124,570.0,109.0,75.0,104,10,28,3,68,0,0,4,1657.562461,1668.4888763971244,46.08513737854243,15
24119,403,J_ring7_1000,13,4467.8308870400615,2035.1018557942198,343.67929900308167,1,3595.8308870400615,1296.1018557942198,2299.7290312458417,680.0,127.0,65.0,121,15,20,9,88,0,0,2,2011.101856,2432.7290312458417,54.44989062371438,13
24119,403,J_b0,13,4435.829557177928,1930.3209738821395,341.217658244456,1,3584.8295571779286,1241.3209738821397,2343.508583295789,660.0,126.0,65.0,114,18,23,8,88,0,0,0,1894.320974,2505.5085832957884,56.48342775572719,13
24119,403,J_b0_even_co5,13,4429.031647033668,1936.3209738821395,340.69474207951293,1,3584.031647033669,1241.3209738821397,2342.710673151529,655.0,125.0,65.0,115,16,23,7,88,0,0,0,1900.320974,2492.7106731515287,56.28116644461131,13
24119,404,J_ring7_1000,14,3802.3369834039418,2083.31221048636,271.5954988145673,1,2965.3369834039413,1352.31221048636,1613.0247729175812,645.0,122.0,70.0,118,11,22,6,79,0,0,5,1840.673071,1719.0247729175817,45.209690262083775,14
24119,404,J_b0,14,3519.7692174500357,1835.2342890654832,251.41208696071683,1,2818.7692174500353,1249.2342890654827,1569.5349283845528,530.0,101.0,70.0,97,9,26,3,63,0,0,1,1134.573802,1684.5349283845526,47.85924372635278,14
24119,404,J_b0_even_co5,14,3521.5539615088974,1835.2342890654832,251.53956867920695,1,2820.5539615088974,1249.2342890654827,1571.3196724434147,530.0,101.0,70.0,97,9,26,3,63,0,0,1,1140.573802,1686.3196724434142,47.88566896532429,14
24119,405,J_ring7_1000,14,4171.612231621961,1993.066343253672,297.97230225871147,1,3398.61223162196,1342.066343253672,2056.545888368288,590.0,113.0,70.0,107,11,22,5,70,0,0,2,1706.565144,2178.5458883682886,52.22311584605864,14
24119,405,J_b0,14,4264.668307345601,1873.1421350005605,304.61916481040004,1,3513.6683073455997,1281.1421350005605,2232.5261723450394,570.0,111.0,70.0,98,16,23,8,69,0,0,1,1540.767478,2391.5261723450403,56.07765950345539,14
24119,405,J_b0_even_co5,14,4026.206846870517,1885.1421350005605,287.58620334789407,1,3295.206846870517,1281.1421350005605,2014.0647118699565,555.0,106.0,70.0,100,11,22,6,69,0,0,1,1540.767478,2141.064711869956,53.17820949845533,14
24119,406,J_ring7_1000,11,3624.26244919076,2123.7638129800057,329.47840447188725,1,2833.26244919076,1384.763812980006,1448.4986362107538,615.0,121.0,55.0,120,3,14,1,89,0,0,3,1602.656822,1500.4986362107543,41.40148946845149,11
24119,406,J_b0,11,3449.495635528051,1960.630107384769,313.59051232073193,1,2664.4956355280506,1242.630107384769,1421.8655281432816,610.0,120.0,55.0,119,3,15,2,94,0,0,1,1673.076612,1488.865528143282,43.16183249541539,11
24119,406,J_b0_even_co5,11,3465.5000265363983,1960.630107384769,315.0454569578544,1,2680.500026536398,1242.630107384769,1437.869919151629,610.0,120.0,55.0,119,3,15,2,94,0,0,1,1673.076612,1504.8699191516293,43.42432282869364,11
24119,407,J_ring7_1000,13,3593.3391357024607,2138.024616518993,276.41070274634313,1,2806.33913570246,1430.0246165189926,1376.3145191834676,605.0,117.0,65.0,113,8,22,2,76,1,0,5,1568.02605,1455.3145191834678,40.50033866060262,13
24119,407,J_b0,13,3689.8116515897805,1979.2125495249807,283.8316655069062,1,2949.81165158978,1341.2125495249807,1608.5991020647996,565.0,110.0,65.0,103,10,21,3,76,0,0,3,1391.213983,1710.5991020647998,46.360065596512946,13
24119,407,J_b0_even_co5,13,3698.6569405526143,1979.2125495249807,284.5120723502011,1,2958.6569405526143,1341.2125495249807,1617.4443910276334,565.0,110.0,65.0,103,10,21,3,76,0,0,3,1391.213983,1719.4443910276336,46.488344787411734,13
24119,408,J_ring7_1000,11,3676.3065465329123,2055.439330573883,334.2096860484466,1,2887.306546532912,1340.439330573883,1546.8672159590292,615.0,119.0,55.0,115,8,16,5,84,0,0,4,1493.503401,1620.8672159590292,44.089555521088215,11
24119,408,J_b0,11,3628.447963948579,1938.458438115273,329.8589058135072,1,2872.4479639485794,1288.4584381152736,1583.9895258333058,590.0,111.0,55.0,106,12,16,8,83,0,0,3,1384.255398,1689.9895258333058,46.576099275079905,11
24119,408,J_b0_even_co5,11,3597.023315325545,1938.458438115273,327.00211957504956,1,2857.0233153255463,1288.4584381152736,1568.5648772102727,575.0,110.0,55.0,106,9,15,6,83,0,0,3,1384.255398,1658.5648772102718,46.10937243981042,11
24119,409,J_ring7_1000,15,4187.997829601325,2158.7190872865904,279.199855306755,1,3295.997829601324,1415.7190872865895,1880.278742314735,685.0,132.0,75.0,120,17,26,7,82,0,0,5,2122.719087,2029.2787423147347,48.4546273632599,15
24119,409,J_b0,15,4234.108008808484,1959.5076319806221,282.2738672538989,1,3394.1080088084836,1279.507631980622,2114.600376827862,640.0,125.0,75.0,110,18,24,8,81,0,0,3,1917.507632,2274.6003768278615,53.72088695177039,15
24119,409,J_b0_even_co5,15,4234.108008808484,1959.5076319806221,282.2738672538989,1,3394.1080088084836,1279.507631980622,2114.600376827862,640.0,125.0,75.0,110,18,24,8,81,0,0,3,1917.507632,2274.6003768278615,53.72088695177039,15
24119,410,J_ring7_1000,10,3096.081942577169,2077.923566400019,309.6081942577169,1,2312.0819425771692,1364.9235664000191,947.1583761771501,615.0,119.0,50.0,115,8,15,4,88,0,0,5,1524.348431,1018.1583761771499,32.88538207517977,10
24119,410,J_b0,10,3395.3433193114097,1960.4794314101387,339.53433193114097,1,2647.3433193114097,1293.4794314101387,1353.863887901271,585.0,113.0,50.0,108,9,14,5,88,0,0,4,1400.68358,1434.863887901271,42.259758526930575,10
24119,410,J_b0_even_co5,10,3231.6298361895488,1966.4794314101387,323.16298361895485,1,2482.6298361895488,1293.4794314101387,1189.15040477941,585.0,114.0,50.0,109,8,15,4,88,0,0,4,1412.68358,1265.15040477941,39.14898886659504,10
24119,411,J_ring7_1000,15,3550.9432966473655,2078.8016400774095,236.72955310982437,1,2818.943296647366,1424.8016400774095,1394.1416565699562,550.0,107.0,75.0,105,5,30,2,57,0,0,5,1516.328382,1472.141656569956,41.45776301074374,15
24119,411,J_b0,15,3393.2605056244183,1852.1828705190915,226.21736704162788,1,2721.260505624419,1286.1828705190915,1435.0776351053273,500.0,97.0,75.0,91,9,27,2,55,0,0,3,1338.161553,1541.0776351053269,45.415836259873075,15
24119,411,J_b0_even_co5,15,3438.259754011612,1858.1828705190915,229.2173169341075,1,2772.259754011613,1286.1828705190915,1486.0768834925213,495.0,96.0,75.0,92,7,26,3,55,0,0,3,1338.161553,1580.0768834925207,45.95571587193072,15
24119,412,J_ring7_1000,15,4125.179227155928,2035.9022028204604,275.0119484770619,1,3274.179227155928,1318.9022028204606,1955.2770243354673,650.0,126.0,75.0,117,13,21,6,80,0,0,2,1993.902203,2089.2770243354676,50.64693942463933,15
24119,412,J_b0,15,4031.612472609753,1913.710804270827,268.7741648406502,1,3208.6124726097532,1244.710804270827,1963.9016683389264,630.0,118.0,75.0,110,16,24,7,80,0,0,2,1871.710804,2117.9016683389254,52.532372164429795,15
24119,412,J_b0_even_co5,15,4067.1191740019385,1919.710804270827,271.1412782667959,1,3243.1191740019394,1244.710804270827,1998.408369731112,630.0,119.0,75.0,111,15,24,7,80,0,0,2,1877.710804,2147.4083697311116,52.799248752234575,15
24119,413,J_ring7_1000,10,3591.212496348357,2057.9115733760245,359.1212496348357,1,2778.2124963483575,1300.911573376024,1477.3009229723332,640.0,123.0,50.0,125,3,17,2,92,0,0,2,1242.159641,1533.3009229723325,42.69591188300427,10
24119,413,J_b0,10,3631.7021140214547,1942.3209738821395,363.17021140214547,1,2836.7021140214542,1241.3209738821397,1595.3811401393145,625.0,120.0,50.0,116,9,20,4,91,0,0,0,1169.660487,1689.3811401393152,46.51761314940642,10
24119,413,J_b0_even_co5,10,3644.005145893942,1948.3209738821395,364.4005145893942,1,2843.005145893942,1241.3209738821397,1601.6841720118023,630.0,121.0,50.0,117,9,21,4,91,0,0,0,1169.660487,1695.6841720118025,46.533528469972005,10
24119,414,J_ring7_1000,14,3705.3346509316752,2166.828327127566,264.66676078083395,1,2917.3346509316743,1465.8283271275664,1451.5063238041082,600.0,118.0,70.0,113,7,30,1,68,0,0,5,1885.602087,1538.5063238041093,41.521386561326246,14
24119,414,J_b0,14,3493.998530024139,1903.9928940922482,249.5713235731528,1,2785.9985300241397,1295.9928940922482,1490.0056359318912,535.0,103.0,70.0,99,8,24,2,67,0,0,3,1614.119733,1590.005635931891,45.50676316171507,14
24119,414,J_b0_even_co5,14,3459.356452790069,1929.7424906080694,247.09688948500494,1,2755.356452790069,1304.7424906080691,1450.6139621819996,530.0,104.0,70.0,100,6,24,1,67,0,0,4,1633.86933,1529.6139621819996,44.21672016332178,14
24119,415,J_ring7_1000,16,3756.3204938308586,1911.1975772545086,234.77003086442866,1,3069.3204938308586,1364.1975772545084,1705.1229165763502,510.0,97.0,80.0,88,14,29,3,46,0,0,4,1736.28328,1845.12291657635,49.120486912835645,16
24119,415,J_b0,16,3795.546541635176,1555.9941273744707,237.2216588521985,1,3103.5465416351763,1101.9941273744707,2001.5524142607053,520.0,92.0,80.0,75,29,33,10,45,0,0,1,1519.994127,2239.552414260705,59.00474120641065,16
24119,415,J_b0_even_co5,16,3686.65904764555,1561.9941273744707,230.41619047784687,1,3003.6590476455503,1101.9941273744707,1901.6649202710796,510.0,93.0,80.0,76,26,33,8,45,0,0,1,1525.994127,2124.664920271079,57.6311748065766,16
24119,416,J_ring7_1000,14,3954.9763169298003,2113.2818933214176,282.4983083521286,1,3136.976316929801,1379.2818933214178,1757.6944236083834,625.0,123.0,70.0,120,5,20,3,83,0,0,3,1807.192615,1841.6944236083827,46.56650953192224,14
24119,416,J_b0,14,3880.5625612772083,1999.664488639477,277.18304009122915,1,3094.562561277209,1319.664488639477,1774.898072637732,600.0,116.0,70.0,110,10,18,5,83,0,0,3,1707.395298,1880.8980726377313,48.46972682276953,14
24119,416,J_b0_even_co5,14,3858.248913520303,2005.664488639477,275.5892081085931,1,3077.248913520303,1319.664488639477,1757.584424880826,595.0,116.0,70.0,111,8,19,3,83,0,0,3,1713.395298,1852.5844248808262,48.01619766907445,14
24119,417,J_ring7_1000,12,2552.4307866479016,2204.7709040169675,212.7025655539918,1,1767.4307866479012,1445.7709040169673,321.659882630934,605.0,120.0,60.0,120,1,25,0,77,0,0,8,1941.253599,347.65988263093413,13.620736924565724,12
24119,417,J_b0,12,3044.190901129771,1924.117080223675,253.6825750941476,1,2344.190901129771,1287.1170802236752,1057.0738209060962,535.0,105.0,60.0,103,4,19,0,76,0,0,4,1666.563585,1120.0738209060962,36.79381015462632,12
24119,417,J_b0_even_co5,12,3042.4078861611274,1936.117080223675,253.53399051342728,1,2342.407886161128,1287.1170802236752,1055.2908059374524,535.0,105.0,60.0,105,2,19,0,76,0,0,4,1666.563585,1106.2908059374524,36.362343490154316,12
24119,418,J_ring7_1000,11,3310.546944349566,2039.1665652999977,300.9588131226878,1,2491.546944349566,1316.1665652999975,1175.3803790495683,640.0,124.0,55.0,120,8,22,2,86,0,0,1,973.749777,1271.380379049568,38.40393748892633,11
24119,418,J_b0,11,3459.086457590859,1894.3209738821395,314.46240523553263,1,2700.08645759086,1241.3209738821397,1458.7654837087202,590.0,114.0,55.0,108,10,19,3,85,0,0,0,906.106991,1564.7654837087196,45.23637968848364,11
24119,418,J_b0_even_co5,11,3459.995563007947,1894.3209738821395,314.54505118254065,1,2705.995563007947,1241.3209738821397,1464.6745891258074,585.0,114.0,55.0,108,9,19,2,85,0,0,0,906.106991,1565.6745891258076,45.250768696497644,11
24119,419,J_ring7_1000,16,3776.6255747211326,1856.2087480879547,236.0390984200708,1,3040.6255747211317,1250.2087480879547,1790.4168266331767,550.0,106.0,80.0,98,12,32,3,53,0,0,4,1748.788714,1920.4168266331778,50.85007207194433,16
24119,419,J_b0,16,3724.6775715431154,1364.1318637361755,232.7923482214447,1,3061.6775715431154,899.1318637361754,2162.54570780694,490.0,93.0,80.0,75,23,29,9,44,0,0,2,1328.131864,2360.54570780694,63.375840256395065,16
24119,419,J_b0_even_co5,16,3742.3212181391386,1364.1318637361755,233.89507613369616,1,3074.321218139138,899.1318637361754,2175.1893544029626,495.0,93.0,80.0,75,24,29,9,44,0,0,2,1328.131864,2378.189354402963,63.5485094885979,16
24119,420,J_ring7_1000,11,3471.224491851757,2080.475692897671,315.5658628956143,1,2645.224491851757,1322.4756928976708,1322.7487989540862,645.0,126.0,55.0,123,6,23,1,87,0,0,3,1295.825086,1390.7487989540864,40.065077963660556,11
24119,420,J_b0,11,3532.6101268097805,1942.6128793366493,321.1463751645255,1,2766.610126809781,1255.6128793366493,1510.9972474731317,595.0,116.0,55.0,113,6,16,4,88,0,0,2,1654.081905,1589.9972474731312,45.00913461710029,11
24119,420,J_b0_even_co5,11,3541.889539701137,1948.6128793366493,321.98995815464883,1,2774.889539701138,1255.6128793366493,1519.2766603644886,595.0,117.0,55.0,114,5,17,3,88,0,0,2,1660.081905,1593.2766603644877,44.98380433679272,11
24119,421,J_ring7_1000,16,3685.640154344475,1621.3595895161727,230.35250964652968,1,3030.6401543444763,1021.7477058992326,2008.8924484452436,485.0,90.0,80.0,80,17,21,10,42,0,0,2,1486.747706,2064.280564828302,56.008738736879025,16
24119,421,J_b0,16,3567.1129328819343,1331.2139825880931,222.9445583051209,1,2918.112932881935,894.2139825880929,2023.898950293842,480.0,89.0,80.0,72,24,26,9,45,0,0,0,1319.213983,2235.898950293841,62.68091289409832,16
24119,421,J_b0_even_co5,16,3585.220088933805,1331.2139825880931,224.07625555836282,1,2936.2200889338046,894.2139825880929,2042.006106345712,480.0,89.0,80.0,72,24,26,9,45,0,0,0,1319.213983,2254.006106345712,62.869392964269096,16
24119,422,J_ring7_1000,12,3719.1814320899425,2090.9439319559997,309.9317860074952,1,2892.181432089942,1349.9439319559995,1542.2375001339428,640.0,127.0,60.0,121,7,22,4,85,0,0,2,1751.905959,1628.2375001339428,43.77945872941663,12
24119,422,J_b0,12,3608.194586128343,1835.9865598809229,300.68288217736193,1,2911.194586128344,1273.9865598809229,1637.2080262474208,535.0,102.0,60.0,92,15,17,7,71,0,0,1,606.553496,1772.20802624742,49.116198806479304,12
