seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,144,I_ring7_1000,11,3281.9688591481977,2104.499663213691,298.3608053771089,1,2490.968859148198,1367.499663213691,1123.4691959345073,615.0,121.0,55.0,119,4,20,2,83,0,0,5,1312.494247,1177.4691959345068,35.87691554879979,11,7346.273371947562,1524.2546743895123,5586.530271307482,1147.3060542614962,6,5617.3459796725365
55021,144,I_ring7_1010,11,3328.52388831873,2136.472984862276,302.5930807562482,1,2527.5238883187303,1400.4729848622758,1127.0509034564543,625.0,121.0,55.0,118,7,20,3,82,1,0,5,1306.680601,1192.0509034564539,35.8131995879582,11,7346.273371947562,1524.2546743895123,5596.5302242937105,1149.306044858742,6,5635.254517282272
55021,144,I_ring7_1020,11,3393.899612969112,2137.0847613659316,308.53632845173746,1,2594.899612969112,1418.0847613659319,1176.81485160318,625.0,119.0,55.0,116,9,18,6,83,1,0,5,1319.166818,1256.8148516031802,37.03158593143157,11,7346.273371947562,1524.2546743895123,5606.530178740117,1151.3060357480233,6,5884.074258015899
55021,145,I_ring_optimized,15,3923.7020603969318,2100.74981441832,261.58013735979546,1,3216.7020603969318,1492.7498144183203,1723.9522459786115,530.0,102.0,75.0,100,6,24,4,55,0,0,2,2052.749814,1822.9522459786117,46.46000684858822,15,9419.650900369697,1958.9301800739395,8304.458566413114,1725.8917132826227,13,8619.761229893058
55021,145,I_ring7_1000,15,4007.2209104315307,2035.3259460519525,267.1480606954354,1,3258.2209104315302,1398.325946051952,1859.8949643795781,565.0,109.0,75.0,103,10,23,5,62,0,0,4,2005.325946,1971.8949643795781,49.208541491844734,15,9419.650900369697,1958.9301800739395,7944.311445238295,1643.862289047659,11,9299.474821897891
55021,145,I_ring7_1010,15,3996.910709743712,2039.6705298217119,266.4607139829141,1,3249.910709743712,1409.6705298217119,1840.240179922,565.0,107.0,75.0,101,12,24,4,62,0,0,4,2003.67053,1957.240179922,48.96882422593576,15,9419.650900369697,1958.9301800739395,7954.258729321126,1645.8517458642252,11,9201.20089961
55021,145,I_ring7_1020,15,4008.7736462014777,2061.4083850390007,267.25157641343185,1,3248.773646201478,1412.4083850390007,1836.3652611624773,575.0,110.0,75.0,105,10,26,4,62,0,0,4,2031.408385,1947.365261162477,48.577580902022426,15,9419.650900369697,1958.9301800739395,7964.2092282576,1647.84184565152,11,9181.826305812387
55021,146,I_ring_optimized,15,4032.0369933700654,2088.046382225422,268.80246622467104,1,3386.036993370066,1543.0463822254221,1842.990611144644,480.0,91.0,75.0,88,8,22,4,47,0,0,4,1451.663339,1943.9906111446435,48.2136104986431,15,9026.65762300672,1880.331524601344,8434.169755280784,1741.8339510561568,11,9214.95305572322
55021,146,I_ring7_1000,15,3885.569237716218,2008.0754940436566,259.0379491810812,1,3141.5692377162195,1344.0754940436568,1797.4937436725625,560.0,109.0,75.0,107,5,25,3,62,0,0,5,1533.286264,1877.4937436725615,48.31965739918399,15,9026.65762300672,1880.331524601344,8431.19854189371,1736.2397083787419,10,8987.468718362812
55021,146,I_ring7_1010,15,3894.349214695848,2030.1916781858167,259.6232809797232,1,3149.349214695848,1365.1916781858167,1784.1575365100312,560.0,110.0,75.0,107,5,25,3,62,0,0,5,1559.683061,1864.1575365100312,47.86826845100032,15,9026.65762300672,1880.331524601344,8430.264057522125,1736.0528115044249,10,8920.787682550155
55021,146,I_ring7_1020,15,3836.55183673662,2050.688647424927,255.770122449108,1,3081.5518367366203,1379.6886474249268,1701.8631893116938,570.0,110.0,75.0,108,6,27,3,62,0,0,5,1571.40398,1785.863189311693,46.54865267846225,15,9026.65762300672,1880.331524601344,8429.645432325695,1735.9290864651389,10,8509.315946558469
55021,147,I_ring_optimized,11,3722.9731274845212,2121.0946854541617,338.45210249859286,1,2993.973127484521,1483.0946854541617,1510.8784420303593,565.0,109.0,55.0,105,8,12,5,77,0,0,2,1759.094685,1601.8784420303596,43.02686017808276,11,8245.653352427757,1704.1306704855513,7412.900404774383,1527.5800809548766,9,7554.3922101517965
55021,147,I_ring7_1000,11,3525.126424612261,2058.558754080753,320.46603860111463,1,2728.126424612261,1318.558754080753,1409.5676705315082,620.0,122.0,55.0,121,3,21,3,82,0,0,3,1240.178969,1466.5676705315082,41.603264503990665,11,8245.653352427757,1704.1306704855513,7053.524219572921,1450.7048439145842,8,7047.838352657541
55021,147,I_ring7_1010,11,3525.9631696089104,2069.089710018524,320.54210632808275,1,2733.963169608912,1329.0897100185246,1404.8734595903873,615.0,122.0,55.0,121,2,22,1,82,0,0,3,1238.968226,1456.8734595903866,41.318453696496746,11,8245.653352427757,1704.1306704855513,7047.278377597038,1449.4556755194076,8,7024.367297951936
55021,147,I_ring7_1020,11,3551.5832071818127,2090.7542793895404,322.87120065289207,1,2759.583207181812,1350.7542793895402,1408.8289277922718,615.0,122.0,55.0,121,2,22,1,82,0,0,3,1245.42291,1460.8289277922722,41.13176694940627,11,8245.653352427757,1704.1306704855513,7041.307245862927,1448.2614491725853,8,7044.144638961359
55021,148,I_ring_optimized,12,4374.467086254521,2194.5590591567848,364.5389238545434,1,3585.46708625452,1515.5590591567848,2069.908027097735,615.0,114.0,60.0,111,12,18,9,77,2,0,3,1823.962707,2179.908027097736,49.83253923540669,12,9987.632508296385,2057.526501659277,8679.741712464433,1780.9483424928865,9,10349.540135488676
55021,148,I_ring7_1000,12,4094.0800054655388,2124.6568181652324,341.1733337887949,1,3239.0800054655383,1370.6568181652324,1868.423187300306,665.0,130.0,60.0,125,8,21,7,85,0,0,1,1595.067706,1969.4231873003064,48.10416954898669,12,9987.632508296385,2057.526501659277,9079.65796731389,1870.931593462778,11,9342.11593650153
55021,148,I_ring7_1010,12,4058.811236310465,2148.2254125992367,338.23426969253876,1,3210.811236310465,1414.2254125992367,1796.5858237112284,660.0,128.0,60.0,120,12,19,8,85,0,0,2,1653.647351,1910.5858237112284,47.07254692258087,12,9987.632508296385,2057.526501659277,8705.340235983229,1791.0680471966457,10,8982.929118556141
55021,148,I_ring7_1020,12,4083.3956147584386,2128.2400811688462,340.28296789653655,1,3240.395614758439,1374.2400811688462,1866.1555335895928,655.0,128.0,60.0,125,6,21,5,85,0,0,1,1591.019588,1955.1555335895923,47.88062970247504,12,9987.632508296385,2057.526501659277,9059.665291579317,1866.9330583158633,11,9330.777667947965
55021,149,I_ring_optimized,14,4482.185350198616,2169.970679769691,320.15609644275827,1,3687.185350198616,1525.9706797696915,2161.214670428925,610.0,115.0,70.0,105,17,27,9,66,1,0,2,1855.97068,2312.2146704289253,51.586770509757386,14,9920.690863423068,2054.1381726846134,9119.4250359396,1883.8850071879199,12,10806.073352144624
55021,149,I_ring7_1000,14,4045.843093192187,2077.8441437889855,288.9887923708705,1,3197.8430931921885,1343.8441437889855,1853.998949403203,655.0,123.0,70.0,120,11,27,6,79,0,0,2,1790.290648,1967.9989494032016,48.642493148453816,14,9920.690863423068,2054.1381726846134,9137.154974346093,1887.4309948692185,12,9269.994747016015
55021,149,I_ring7_1010,14,4013.8535648238194,2095.310398152452,286.70382605884424,1,3181.8535648238203,1362.310398152452,1819.543166671368,640.0,122.0,70.0,120,8,26,4,79,0,0,3,1812.021368,1918.5431666713675,47.798035869691184,14,9920.690863423068,2054.1381726846134,8988.618463121267,1852.7236926242535,11,9097.71583335684
55021,149,I_ring7_1020,14,4027.899008732982,2117.282048702347,287.70707205235584,1,3195.899008732982,1384.2820487023473,1811.6169600306348,640.0,122.0,70.0,119,9,25,5,79,0,0,3,1832.257483,1910.6169600306353,47.434579563394756,14,9920.690863423068,2054.1381726846134,8980.53402762107,1851.106805524214,11,9058.084800153174
55021,150,I_ring_optimized,13,4055.58238518873,2123.1132241056393,311.96787578374847,1,3354.582385188729,1516.1132241056391,1838.46916108309,535.0,101.0,65.0,99,8,14,7,67,0,0,3,2123.113224,1932.4691610830905,47.649609292628426,13,10232.909600782184,2111.581920156437,8917.664885839313,1833.5329771678626,10,9192.34580541545
55021,150,I_ring7_1000,13,3777.2446470657687,2066.1876311476617,290.5572805435207,1,3025.2446470657687,1381.1876311476615,1644.057015918107,575.0,112.0,65.0,111,4,17,4,73,0,0,4,1816.975352,1711.057015918107,45.29907844987713,13,10232.909600782184,2111.581920156437,8102.643639343881,1665.528727868776,9,8220.285079590536
55021,150,I_ring7_1010,13,3779.9998011585535,2085.0233268951342,290.7692154737349,1,3007.999801158553,1382.0233268951345,1625.9764742634188,590.0,117.0,65.0,113,5,21,3,73,0,0,4,1826.577092,1694.9764742634193,44.84064982606392,13,10232.909600782184,2111.581920156437,8112.525752729581,1667.5051505459162,9,8129.882371317094
55021,150,I_ring7_1020,13,3769.3729096871807,2081.3029280646633,289.9517622836293,1,3015.3729096871803,1390.3029280646633,1625.0699816225172,575.0,114.0,65.0,112,3,19,2,73,0,0,4,1819.595849,1688.0699816225174,44.78384129318237,13,10232.909600782184,2111.581920156437,8122.412555492674,1669.4825110985348,9,8125.349908112586
55021,151,I_ring_optimized,11,3979.6261101977016,2258.7488168293194,361.78419183615466,1,3243.6261101977016,1607.7488168293194,1635.8772933683822,575.0,106.0,55.0,104,11,12,7,77,0,0,5,1911.855958,1720.8772933683822,43.242185213296125,11,8262.86872975402,1707.573745950804,7263.574592269077,1482.7149184538152,6,8179.386466841911
55021,151,I_ring7_1000,11,3795.0333412900454,2033.33106372965,345.00303102636775,1,3002.0333412900454,1335.33106372965,1666.7022775603957,620.0,118.0,55.0,114,10,14,6,86,0,0,2,1539.653398,1761.7022775603955,46.4212595550357,11,8262.86872975402,1707.573745950804,8074.801600682847,1659.9603201365694,9,8333.511387801978
55021,151,I_ring7_1010,11,3880.4916505470146,2075.23573803166,352.7719682315468,1,3088.491650547014,1371.2357380316596,1717.2559125153546,620.0,117.0,55.0,116,8,15,4,86,0,0,2,1546.459627,1805.2559125153548,46.521319334906345,11,8262.86872975402,1707.573745950804,8064.820576228526,1657.9641152457052,9,8586.279562576772
55021,151,I_ring7_1020,11,3811.2866598816854,2050.2114765443102,346.48060544378956,1,3018.2866598816872,1352.21147654431,1666.075183337377,620.0,118.0,55.0,114,10,14,6,86,0,0,2,1551.890715,1761.0751833373752,46.20684142903186,11,8262.86872975402,1707.573745950804,8054.8405805423,1655.96811610846,9,8330.375916686884
55021,152,I_ring_optimized,11,3726.677356650539,2198.7035241257954,338.7888506045945,1,2895.6773566505385,1476.7035241257954,1418.973832524743,650.0,126.0,55.0,119,11,16,4,91,0,0,2,2174.703524,1527.9738325247436,41.000969128651775,11,7632.664888780263,1581.5329777560526,7001.466908355057,1445.2933816710115,9,7094.869162623716
55021,152,I_ring7_1000,11,3617.936345657277,2156.684293985375,328.90330415066154,1,2755.9363456572773,1373.6842939853755,1382.252051671902,675.0,132.0,55.0,128,7,21,3,95,0,0,2,1875.130798,1461.2520516719019,40.38910340216154,11,7632.664888780263,1581.5329777560526,6857.4615619668675,1416.4923123933736,9,6911.260258359511
55021,152,I_ring7_1010,11,3625.2287090598684,2129.022811681554,329.56624627816984,1,2788.228709059868,1376.0228116815542,1412.2058973783137,655.0,127.0,55.0,123,8,18,3,95,0,0,2,1845.733781,1496.2058973783146,41.2720415029022,11,7632.664888780263,1581.5329777560526,6848.857988549821,1414.7715977099642,9,7061.029486891568
55021,152,I_ring7_1020,11,3605.3267041927193,2148.4231991036318,327.756973108429,1,2773.3267041927193,1395.4231991036322,1377.903505089087,650.0,127.0,55.0,124,6,18,2,95,0,0,2,1863.398634,1456.9035050890875,40.40974992349015,11,7632.664888780263,1581.5329777560526,6840.357536648046,1413.0715073296092,9,6889.517525445435
55021,153,I_ring_optimized,14,3783.390079015387,2173.5109833088127,270.24214850109905,1,3117.3900790153866,1575.5109833088127,1541.8790957065742,500.0,96.0,70.0,96,4,19,2,57,0,0,5,1553.578533,1609.8790957065744,42.55123215118065,14,8702.176700821577,1810.4353401643154,7624.930750632237,1569.9861501264472,9,7709.395478532871
55021,153,I_ring7_1000,14,3657.6455505061585,2075.657430324482,261.2603964647256,1,2860.6455505061595,1378.657430324482,1481.9881201816775,610.0,117.0,70.0,113,9,26,3,71,0,0,4,1805.488104,1581.9881201816765,43.2515425110767,14,8702.176700821577,1810.4353401643154,7291.3294213999125,1508.2658842799824,10,7409.940600908387
55021,153,I_ring7_1010,14,3658.7527614095325,2085.1754715032184,261.33948295782375,1,2866.7527614095325,1388.1754715032182,1478.577289906314,605.0,117.0,70.0,112,9,26,2,71,0,0,4,1810.499509,1573.577289906314,43.00857129521084,14,8702.176700821577,1810.4353401643154,7285.52157978678,1507.104315957356,10,7392.88644953157
55021,153,I_ring7_1020,14,3708.606702154024,2051.766656690586,264.9004787252874,1,2922.6067021540243,1365.766656690586,1556.8400454634384,600.0,116.0,70.0,111,9,25,2,71,0,0,3,1770.742351,1656.840045463438,44.67553932049781,14,8702.176700821577,1810.4353401643154,7669.461318968728,1588.8922637937455,11,7784.200227317192
55021,154,I_ring_optimized,13,4442.078942270784,2096.414855292173,341.69838017467566,1,3762.078942270783,1514.414855292173,2247.66408697861,515.0,100.0,65.0,94,9,20,7,55,0,0,4,1201.156606,2345.664086978611,52.805547075205986,13,9392.266877156608,1943.4533754313215,8436.73517807663,1732.347035615326,9,11238.32043489305
55021,154,I_ring7_1000,13,3901.6211554541424,1968.4795892945974,300.12470426570326,1,3168.6211554541433,1346.4795892945972,1822.1415661595458,560.0,108.0,65.0,103,9,23,5,63,0,0,1,1471.088525,1933.141566159545,49.547136667976424,13,9392.266877156608,1943.4533754313215,8864.292630228547,1832.8585260457094,12,9110.70783079773
55021,154,I_ring7_1010,13,3928.4858155444417,1982.9074810871891,302.1912165803417,1,3190.485815544442,1360.9074810871891,1829.578334457253,565.0,108.0,65.0,103,10,22,7,63,0,0,1,1479.979211,1945.5783344572526,49.524891416404884,13,9392.266877156608,1943.4533754313215,8854.80970415693,1830.961940831386,12,9147.891672286265
55021,154,I_ring7_1020,13,3924.7952476518044,1993.9376760142338,301.9073267424465,1,3202.795247651805,1377.9376760142336,1824.8575716375713,550.0,107.0,65.0,102,8,20,6,63,0,0,1,1478.050611,1930.8575716375706,49.19638987009062,13,9392.266877156608,1943.4533754313215,8845.349398092869,1829.0698796185739,12,9124.287858187856
55021,155,I_ring_optimized,14,4245.827141909596,2137.815300695223,303.2733672792569,1,3509.8271419095954,1517.8153006952225,1992.0118412143731,560.0,106.0,70.0,101,11,23,5,62,0,0,2,1804.46199,2108.0118412143734,49.64902646192698,14,10563.738801130934,2182.747760226187,9820.43018803022,2024.0860376060439,12,9960.059206071866
55021,155,I_ring7_1000,14,4216.90016340592,2036.9634938219544,301.20715452899424,1,3413.9001634059196,1355.9634938219542,2057.9366695839653,615.0,118.0,70.0,111,12,23,7,71,0,0,2,1767.409998,2179.9366695839653,51.69524022649061,14,10563.738801130934,2182.747760226187,9918.080973248416,2043.6161946496832,12,10289.683347919827
55021,155,I_ring7_1010,14,4229.965815319316,2045.9869278326796,302.14041537995115,1,3431.9658153193154,1370.9869278326796,2060.978887486636,610.0,118.0,70.0,110,12,23,6,71,0,0,2,1774.697897,2183.9788874866363,51.63112381610985,14,10563.738801130934,2182.747760226187,9926.390193729489,2045.2780387458977,12,10304.894437433179
55021,155,I_ring7_1020,14,4231.525769037718,2060.979150607397,302.25184064555134,1,3428.525769037719,1385.9791506073966,2042.5466184303223,615.0,118.0,70.0,110,13,23,7,71,0,0,2,1787.954585,2170.5466184303214,51.29465674798242,14,10563.738801130934,2182.747760226187,9919.429013131632,2043.8858026263265,12,10212.733092151611
55021,156,I_ring_optimized,15,3783.1750511498785,2054.9300358596997,252.21167007665858,1,3083.1750511498794,1477.9300358596997,1605.2450152901795,525.0,100.0,75.0,94,11,23,4,55,0,0,2,1740.930036,1728.2450152901788,45.68239618636961,15,9650.181751900522,2005.0363503801043,7946.39529923166,1654.279059846332,13,8026.225076450897
55021,156,I_ring7_1000,15,3873.897184469075,1982.4581592272345,258.2598122979383,1,3094.897184469074,1320.458159227234,1774.43902524184,590.0,114.0,75.0,108,10,26,4,66,0,0,3,1736.326879,1891.4390252418405,48.8252252234481,15,9650.181751900522,2005.0363503801043,8742.850631554033,1808.5701263108065,12,8872.1951262092
55021,156,I_ring7_1010,15,3841.034298977424,2043.9140730208317,256.0689532651616,1,3072.0342989774235,1375.914073020832,1696.1202259565919,580.0,114.0,75.0,109,7,26,2,66,0,0,3,1781.580957,1797.1202259565923,46.787403758280135,15,9650.181751900522,2005.0363503801043,8439.303572062494,1747.8607144124987,12,8480.60112978296
55021,156,I_ring7_1020,15,3856.7582857561947,2065.0690883648012,257.117219050413,1,3093.7582857561947,1403.0690883648015,1690.6891973913935,575.0,113.0,75.0,108,7,25,2,65,0,0,3,1798.653692,1791.6891973913935,46.455833231978055,15,9650.181751900522,2005.0363503801043,8438.92718497348,1747.7854369946958,12,8453.445986956967
55021,157,I_ring_optimized,16,4181.357278422215,1851.5098960578607,261.33482990138845,1,3454.357278422215,1291.5098960578607,2162.8473823643544,545.0,102.0,80.0,91,18,22,7,56,0,0,3,1827.509896,2329.8473823643544,55.719882976455295,16,9413.739288508434,1962.7478577016868,8989.207683158505,1862.841536631701,13,10814.236911821772
55021,157,I_ring7_1000,16,3982.505277141384,1958.0992251987884,248.9065798213365,1,3231.5052771413843,1340.0992251987886,1891.4060519425957,565.0,106.0,80.0,100,13,28,7,54,0,0,4,1760.76097,2024.4060519425955,50.832476319923444,16,9413.739288508434,1962.7478577016868,8115.119406752818,1683.0238813505634,12,9457.030259712978
55021,157,I_ring7_1010,16,4378.901632969664,1904.4413569529895,273.681352060604,1,3623.9016329696638,1146.2049231814867,2477.696709788177,570.0,105.0,80.0,97,17,29,7,55,0,0,1,1701.204923,2474.4602760166745,56.508697463901605,16,9413.739288508434,1962.7478577016868,8989.083921359088,1872.8167842718176,15,12388.483548940885
55021,157,I_ring7_1020,16,4364.834715752906,1971.108683347975,272.8021697345566,1,3609.8347157529065,1365.1086833479753,2244.726032404931,570.0,105.0,80.0,98,16,30,6,54,0,0,4,1774.26656,2393.726032404931,54.84116096689422,16,9413.739288508434,1962.7478577016868,8127.461270491623,1685.4922540983246,12,11223.630162024656
55021,158,I_ring_optimized,10,4157.3223029482515,2202.73266722457,415.7322302948252,1,3369.3223029482515,1493.7326672245697,1875.5896357236818,620.0,118.0,50.0,117,7,15,4,87,0,0,2,1870.732667,1954.5896357236816,47.0155906444286,10,8315.174766974073,1713.0349533948145,7971.66964925547,1634.3339298510941,8,9377.94817861841
55021,158,I_ring7_1000,10,3872.707696508171,2083.4725280595158,387.2707696508171,1,3047.7076965081724,1332.472528059516,1715.2351684486566,650.0,125.0,50.0,124,6,11,5,96,0,0,2,1568.896097,1789.2351684486553,46.20114164727485,10,8315.174766974073,1713.0349533948145,7607.801200046735,1561.5602400093471,8,8576.175842243283
55021,158,I_ring7_1010,10,3734.178304605998,2123.445602575527,373.4178304605998,1,2886.1783046059973,1360.4456025755267,1525.7327020304706,670.0,128.0,50.0,125,9,14,6,95,1,0,2,1611.733027,1610.732702030471,43.13486316504169,10,8315.174766974073,1713.0349533948145,7607.05512963223,1561.411025926446,8,7628.663510152353
55021,158,I_ring7_1020,10,3909.3709983704293,2113.90284234758,390.9370998370429,1,3085.3709983704293,1368.90284234758,1716.4681560228494,650.0,124.0,50.0,123,7,12,5,96,0,0,2,1558.766445,1795.4681560228491,45.9272900108807,10,8315.174766974073,1713.0349533948145,7606.453875933784,1561.2907751867567,8,8582.340780114248
55021,159,I_ring_optimized,13,4243.575302358311,2007.7620554310938,326.4288694121778,1,3492.5753023583097,1385.7620554310938,2106.813246927216,575.0,111.0,65.0,103,12,19,5,76,0,0,1,1663.090988,2235.8132469272173,52.68701714058647,13,10646.67276027155,2194.33455205431,10468.31554515209,2153.663109030418,12,10534.06623463608
55021,159,I_ring7_1000,13,4386.527608841664,2026.8815343805877,337.425200680128,1,3559.527608841666,1331.881534380588,2227.6460744610777,640.0,122.0,65.0,116,12,16,8,84,0,0,0,1553.774543,2359.6460744610763,53.793029130943516,13,10646.67276027155,2194.33455205431,10935.02636265693,2252.0052725313863,13,11138.230372305388
55021,159,I_ring7_1010,13,4220.375129910284,1985.12382572279,324.64424076232956,1,3410.375129910284,1303.12382572279,2107.251304187494,625.0,120.0,65.0,112,13,16,8,84,0,0,1,1496.345676,2235.2513041874945,52.963332295890275,13,10646.67276027155,2194.33455205431,10482.299443453687,2156.4598886907374,12,10536.25652093747
55021,159,I_ring7_1020,13,4420.361414893488,2007.946828158163,340.0278011456529,1,3610.3614148934885,1325.9468281581633,2284.414586735325,625.0,120.0,65.0,113,12,15,8,84,0,0,1,1518.772827,2412.4145867353245,54.575053039943654,13,10646.67276027155,2194.33455205431,10472.314612531738,2154.4629225063477,12,11422.072933676625
55021,160,I_ring_optimized,14,3102.784676310676,2068.0858055599756,221.62747687933398,1,2472.7846763106763,1502.0858055599756,970.6988707507005,470.0,90.0,70.0,88,6,17,3,51,1,0,7,1127.667797,1034.6988707507003,33.3474275108576,14,7187.554236999669,1507.510847399934,4726.778561871911,980.3557123743822,7,4853.494353753503
55021,160,I_ring7_1000,14,3356.765918257261,1955.5266403962607,239.76899416123294,1,2658.7659182572606,1331.5266403962607,1327.2392778610001,525.0,103.0,70.0,101,4,25,2,58,0,0,4,1013.151804,1401.2392778610003,41.74372929133183,14,7187.554236999669,1507.510847399934,6424.594965733617,1334.9189931467233,10,6636.196389305001
55021,160,I_ring7_1010,14,3338.4215437987255,2016.087749236731,238.45868169990896,1,2635.421543798725,1388.0877492367308,1247.3337945619942,530.0,103.0,70.0,101,5,23,3,58,0,0,5,1001.717875,1322.3337945619944,39.60955131679795,14,7187.554236999669,1507.510847399934,6166.494119456294,1278.298823891259,9,6236.668972809971
55021,160,I_ring7_1020,14,3367.3629871994267,1954.0649539003286,240.5259276571019,1,2677.362987199428,1343.0649539003289,1334.298033299099,520.0,100.0,70.0,98,6,23,2,57,1,0,4,1002.828654,1413.298033299098,41.970468840797935,14,7187.554236999669,1507.510847399934,6439.149744137168,1337.8299488274338,10,6671.490166495495
55021,161,I_ring_optimized,13,4409.78943093948,2116.41500209319,339.2145716107292,1,3620.7894309394796,1471.41500209319,2149.37442884629,605.0,119.0,65.0,106,15,23,9,70,0,0,2,1808.415002,2293.3744288462894,52.00643851055037,13,8427.717941906409,1750.5435883812818,8417.224585856491,1738.4449171712981,11,10746.872144231449
55021,161,I_ring7_1000,13,3747.833805413849,2069.2400443848574,288.2949081087576,1,2943.8338054138494,1374.240044384857,1569.5937610289925,620.0,119.0,65.0,114,10,20,3,81,0,0,3,1786.124671,1678.5937610289916,44.788372382046845,13,8427.717941906409,1750.5435883812818,7772.101902093299,1604.4203804186598,10,7847.968805144963
55021,161,I_ring7_1010,13,3661.9389110005004,2089.8749569642923,281.68760853850006,1,2880.9389110005013,1370.8749569642926,1510.0639540362085,600.0,116.0,65.0,116,4,18,1,81,0,0,4,1809.888266,1572.063954036208,42.92982467057854,13,8427.717941906409,1750.5435883812818,7543.3211282114,1553.66422564228,9,7550.319770181042
55021,161,I_ring7_1020,13,3760.176299084864,2096.3276668464287,289.24433069883565,1,2957.1762990848642,1401.3276668464282,1555.848632238436,620.0,118.0,65.0,113,11,20,3,81,0,0,3,1806.489291,1663.8486322384351,44.24921865082166,13,8427.717941906409,1750.5435883812818,7770.574859313458,1604.1149718626916,10,7779.24316119218
55021,162,I_ring_optimized,13,4108.3745056571615,2034.344421767175,316.02880812747395,1,3425.374505657162,1479.344421767175,1946.030083889987,520.0,98.0,65.0,90,14,15,8,61,1,0,2,1136.784967,2074.0300838899866,50.48298496240016,13,9204.103302515126,1905.8206605030252,8244.637219775474,1703.9274439550948,11,9730.150419449936
55021,162,I_ring7_1000,13,3980.830505914073,2045.7778971575544,306.2177312241595,1,3187.830505914072,1330.7778971575542,1857.052608756518,610.0,118.0,65.0,118,4,19,3,79,0,0,2,1794.224402,1935.0526087565186,48.609268992531355,13,9204.103302515126,1905.8206605030252,9234.684445154955,1901.936889030991,11,9285.26304378259
55021,162,I_ring7_1010,13,3988.304104701109,2057.558005539894,306.79262343854685,1,3184.3041047011093,1342.5580055398946,1841.7460991612147,620.0,119.0,65.0,117,7,21,3,79,0,0,2,1804.268975,1930.7460991612147,48.41020264441215,13,9204.103302515126,1905.8206605030252,9229.168675829293,1900.8337351658586,11,9208.730495806074
55021,162,I_ring7_1020,13,3999.5281009224436,2071.656087822733,307.6560077632649,1,3199.5281009224436,1350.6560878227328,1848.8720130997108,615.0,120.0,65.0,118,5,20,3,79,0,0,2,1816.631522,1927.8720130997108,48.20248700478114,13,9204.103302515126,1905.8206605030252,9223.928128794354,1899.7856257588708,11,9244.360065498553
55021,163,I_ring_optimized,11,3610.2829749158427,2080.347858143439,328.20754317416754,1,2869.282974915842,1454.3478581434392,1414.9351167724028,575.0,111.0,55.0,103,12,15,6,77,0,0,2,1742.347858,1529.9351167724035,42.37715235626556,11,7125.773397191348,1480.1546794382696,6667.089764042703,1378.4179528085406,9,7074.675583862014
55021,163,I_ring7_1000,11,3573.799218186806,2148.727770252472,324.89083801698234,1,2746.799218186806,1372.7277702524723,1374.0714479343337,645.0,127.0,55.0,127,2,23,0,88,0,0,3,1797.193793,1425.0714479343337,39.87553191802853,11,7125.773397191348,1480.1546794382696,6880.364297816579,1416.072859563316,8,6870.357239671668
55021,163,I_ring7_1010,11,3531.9974223086983,2088.084660687977,321.09067475533624,1,2686.9974223086983,1311.0846606879768,1375.9127616207215,660.0,130.0,55.0,127,5,25,1,88,0,0,2,1733.458317,1443.9127616207215,40.88091210091837,11,7125.773397191348,1480.1546794382696,6876.104087138224,1420.2208174276448,9,6879.563808103608
55021,163,I_ring7_1020,11,3538.7139159239314,2076.9084750395323,321.70126508399375,1,2705.7139159239314,1317.9084750395323,1387.805440884399,650.0,128.0,55.0,125,5,23,2,88,0,0,2,1719.040801,1461.805440884399,41.30894657254973,11,7125.773397191348,1480.1546794382696,6866.975438729505,1418.395087745901,9,6939.0272044219955
55021,164,I_ring_optimized,10,3567.3470859177114,2103.0024623365534,356.73470859177115,1,2870.3470859177114,1473.0024623365534,1397.3446235811582,545.0,102.0,50.0,104,5,11,5,75,0,0,2,1446.123266,1464.344623581158,41.04856040954733,10,7076.236194055536,1465.247238811107,5989.643070241762,1237.9286140483523,8,6986.723117905791
55021,164,I_ring7_1000,10,3315.96305256535,2141.0489798068415,331.596305256535,1,2537.9630525653506,1415.0489798068418,1122.9140727585088,610.0,118.0,50.0,118,4,16,3,85,0,0,3,1286.014978,1174.9140727585086,35.43206164042003,10,7076.236194055536,1465.247238811107,5597.118654952735,1154.423730990547,7,5614.570363792544
55021,164,I_ring7_1010,10,3419.9908096892655,2090.5658200041653,341.99908096892653,1,2621.990809689266,1355.5658200041653,1266.4249896851009,625.0,123.0,50.0,122,3,19,3,85,0,0,1,1307.705865,1329.4249896851002,38.87218018009497,10,7076.236194055536,1465.247238811107,6293.8307962692725,1303.7661592538545,9,6332.124948425504
55021,164,I_ring7_1020,10,3333.9538591695828,2074.2254187828125,333.3953859169583,1,2548.9538591695837,1346.2254187828125,1202.7284403867714,615.0,120.0,50.0,119,4,17,3,85,0,0,2,1234.864202,1259.7284403867702,37.784819274629726,10,7076.236194055536,1465.247238811107,5999.914469089433,1239.9828938178866,8,6013.642201933857
