seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,113,R7_b100_co5,15,4173.852475423615,1949.1053613077463,278.25683169490765,1,3397.8524754236155,1299.1053613077465,2098.747114115869,590.0,111.0,75.0,107,11,18,7,73,0,0,2,1708.587358,2224.7471141158685,53.30200641291408,15,10452.243379800613,2165.4486759601227,10198.50190086841,2104.700380173682,13,10493.735570579345
55021,113,R7_co5,15,4225.029119027257,2000.9192574679264,281.6686079351505,1,3438.0291190272574,1339.9192574679262,2098.1098615593314,600.0,112.0,75.0,109,11,18,7,73,0,0,2,1760.401254,2224.109861559331,52.641290720178404,15,10452.243379800613,2165.4486759601227,10198.50190086841,2104.700380173682,13,10490.549307796657
55021,113,R7_w_rpred30,15,4227.723184628039,2065.2409564743407,281.84821230853595,1,3425.723184628039,1368.2409564743402,2057.4822281536985,610.0,117.0,75.0,114,8,22,5,73,0,0,3,1830.819117,2162.4822281536985,51.150043030642664,15,10452.243379800613,2165.4486759601227,10114.780811681052,2082.9561623362106,12,10287.411140768492
55021,113,R7_w_rpred25,15,4240.837396824541,2042.9670001476109,282.7224931216361,1,3458.8373968245414,1376.967000147611,2081.8703966769303,595.0,112.0,75.0,109,10,17,7,73,0,0,3,1808.448997,2197.870396676931,51.82633029794197,15,10452.243379800613,2165.4486759601227,10114.780811681052,2082.9561623362106,12,10409.351983384651
55021,113,R7_w_even,15,4227.723184628039,2065.2409564743407,281.84821230853595,1,3425.723184628039,1368.2409564743402,2057.4822281536985,610.0,117.0,75.0,114,8,22,5,73,0,0,3,1830.819117,2162.4822281536985,51.150043030642664,15,10452.243379800613,2165.4486759601227,10114.780811681052,2082.9561623362106,12,10287.411140768492
55021,113,R7_riskclear25,15,4448.599916470764,2000.9192574679264,296.5733277647176,1,3666.5999164707637,1339.9192574679262,2326.6806590028377,595.0,112.0,75.0,109,10,16,8,73,0,0,2,1760.401254,2447.6806590028373,55.021370879867106,15,10452.243379800613,2165.4486759601227,10198.50190086841,2104.700380173682,13,11633.403295014188
55021,114,I_ring7_1000,15,3569.2774878452888,2052.512123639847,237.95183252301925,1,2778.2774878452897,1368.512123639847,1409.7653642054427,600.0,116.0,75.0,109,11,25,2,70,0,0,5,1777.423931,1516.765364205442,42.49502509599182,15,9777.834876841023,2030.5669753682046,7041.147740664895,1458.2295481329788,10,7048.826821027214
55021,114,R7_b100_i8,15,3569.2774878452888,2052.512123639847,237.95183252301925,1,2778.2774878452897,1368.512123639847,1409.7653642054427,600.0,116.0,75.0,109,11,25,2,70,0,0,5,1777.423931,1516.765364205442,42.49502509599182,15,9777.834876841023,2030.5669753682046,7041.147740664895,1458.2295481329788,10,7048.826821027214
55021,114,R7_b100_co5,15,3564.493333779703,2070.512123639847,237.63288891864687,1,2778.493333779703,1368.512123639847,1409.9812101398556,595.0,116.0,75.0,112,7,25,1,70,0,0,5,1777.423931,1493.981210139856,41.912863070378485,15,9777.834876841023,2030.5669753682046,7041.147740664895,1458.2295481329788,10,7049.906050699278
55021,114,R7_co5,15,3564.493333779703,2070.512123639847,237.63288891864687,1,2778.493333779703,1368.512123639847,1409.9812101398556,595.0,116.0,75.0,112,7,25,1,70,0,0,5,1777.423931,1493.981210139856,41.912863070378485,15,9777.834876841023,2030.5669753682046,7041.147740664895,1458.2295481329788,10,7049.906050699278
55021,114,R7_w_rpred30,15,3764.191109672955,2120.302374919004,250.946073978197,1,2956.1911096729555,1406.302374919004,1549.8887347539512,615.0,118.0,75.0,114,9,26,4,70,0,0,5,1815.032297,1643.8887347539512,43.671766041038694,15,9777.834876841023,2030.5669753682046,7514.820957777066,1552.9641915554132,10,7749.443673769756
55021,114,R7_w_rpred25,15,3601.3227828022227,2102.346104436437,240.0881855201482,1,2808.3227828022227,1400.346104436437,1407.9766783657856,600.0,118.0,75.0,113,7,25,2,70,0,0,5,1827.24558,1498.9766783657856,41.62294714386634,15,9777.834876841023,2030.5669753682046,7041.147740664895,1458.2295481329788,10,7039.883391828927
55021,114,R7_w_even,15,3754.6620114249818,2122.3761230720165,250.31080076166546,1,2946.6620114249827,1408.3761230720168,1538.2858883529657,615.0,118.0,75.0,115,8,26,4,70,0,0,5,1814.579097,1632.2858883529652,43.47357720578089,15,9777.834876841023,2030.5669753682046,7514.820957777066,1552.9641915554132,10,7691.429441764829
55021,114,R7_riskclear25,15,3549.9004750618096,2028.2280278668263,236.6600316707873,1,2792.9004750618105,1350.2280278668266,1442.6724471949838,570.0,112.0,75.0,108,6,20,1,70,0,0,5,1771.423931,1521.6724471949833,42.86521433163527,15,9777.834876841023,2030.5669753682046,7191.2206699683875,1488.2441339936775,10,7213.362235974919
55021,115,I_ring7_1000,11,3883.34195780375,2089.6809187828744,353.0310870730682,1,3029.34195780375,1315.6809187828742,1713.6610390208757,670.0,129.0,55.0,126,8,19,4,92,0,0,3,1745.002774,1793.6610390208757,46.18859370384401,11,9023.784399811984,1859.7568799623969,8545.181126190739,1749.0362252381478,8,8568.305195104378
55021,115,R7_b100_i8,11,3883.34195780375,2089.6809187828744,353.0310870730682,1,3029.34195780375,1315.6809187828742,1713.6610390208757,670.0,129.0,55.0,126,8,19,4,92,0,0,3,1745.002774,1793.6610390208757,46.18859370384401,11,9023.784399811984,1859.7568799623969,8545.181126190739,1749.0362252381478,8,8568.305195104378
55021,115,R7_b100_co5,11,3883.34195780375,2089.6809187828744,353.0310870730682,1,3029.34195780375,1315.6809187828742,1713.6610390208757,670.0,129.0,55.0,126,8,19,4,92,0,0,3,1745.002774,1793.6610390208757,46.18859370384401,11,9023.784399811984,1859.7568799623969,8545.181126190739,1749.0362252381478,8,8568.305195104378
55021,115,R7_co5,11,3883.34195780375,2089.6809187828744,353.0310870730682,1,3029.34195780375,1315.6809187828742,1713.6610390208757,670.0,129.0,55.0,126,8,19,4,92,0,0,3,1745.002774,1793.6610390208757,46.18859370384401,11,9023.784399811984,1859.7568799623969,8545.181126190739,1749.0362252381478,8,8568.305195104378
55021,115,R7_w_rpred30,11,3898.322620431208,2053.8330910578693,354.3929654937462,1,3038.3226204312077,1277.833091057869,1760.4895293733387,675.0,130.0,55.0,128,7,21,3,93,0,0,2,1748.172818,1844.4895293733389,47.31495335215003,11,9023.784399811984,1859.7568799623969,8712.153103524763,1787.4306207049526,9,8802.447646866693
55021,115,R7_w_rpred25,11,3899.8260125307415,2050.6630477757735,354.5296375027947,1,3033.8260125307406,1274.6630477757733,1759.1629647549676,680.0,131.0,55.0,127,9,21,4,93,0,0,2,1745.002774,1849.162964754968,47.41655034899821,11,9023.784399811984,1859.7568799623969,8712.153103524763,1787.4306207049526,9,8795.814823774837
55021,115,R7_w_even,11,3881.835096964091,2092.85096206497,352.8940997240083,1,3033.8350969640915,1318.85096206497,1714.9841348991215,665.0,128.0,55.0,127,6,19,3,92,0,0,3,1748.172818,1788.9841348991208,46.0860415296428,11,9023.784399811984,1859.7568799623969,8545.181126190739,1749.0362252381478,8,8574.920674495608
55021,115,R7_riskclear25,11,3847.56820319247,2083.670877858282,349.7789275629518,1,3027.568203192469,1315.670877858282,1711.897325334187,640.0,125.0,55.0,125,3,16,1,92,0,0,3,1738.992733,1763.8973253341878,45.844471941280126,11,9023.784399811984,1859.7568799623969,8545.181126190739,1749.0362252381478,8,8559.486626670934
55021,116,I_ring7_1000,14,4303.755904005461,1994.9156941763665,307.41113600039006,1,3385.7559040054603,1270.9156941763665,2114.840209829094,710.0,138.0,70.0,120,22,21,10,95,0,0,1,1958.915694,2308.8402098290944,53.64709944818852,14,9972.294747310289,2064.4589494620577,9619.794527355345,1988.958905471069,13,10574.20104914547
55021,116,R7_b100_i8,14,4303.755904005461,1994.9156941763665,307.41113600039006,1,3385.7559040054603,1270.9156941763665,2114.840209829094,710.0,138.0,70.0,120,22,21,10,95,0,0,1,1958.915694,2308.8402098290944,53.64709944818852,14,9972.294747310289,2064.4589494620577,9619.794527355345,1988.958905471069,13,10574.20104914547
55021,116,R7_b100_co5,14,4303.755904005461,1994.9156941763665,307.41113600039006,1,3385.7559040054603,1270.9156941763665,2114.840209829094,710.0,138.0,70.0,120,22,21,10,95,0,0,1,1958.915694,2308.8402098290944,53.64709944818852,14,9972.294747310289,2064.4589494620577,9619.794527355345,1988.958905471069,13,10574.20104914547
55021,116,R7_co5,14,4303.755904005461,1994.9156941763665,307.41113600039006,1,3385.7559040054603,1270.9156941763665,2114.840209829094,710.0,138.0,70.0,120,22,21,10,95,0,0,1,1958.915694,2308.8402098290944,53.64709944818852,14,9972.294747310289,2064.4589494620577,9619.794527355345,1988.958905471069,13,10574.20104914547
55021,116,R7_w_rpred30,14,4348.371361500707,2013.4064253287731,310.59795439290764,1,3430.3713615007064,1289.406425328773,2140.9649361719335,710.0,138.0,70.0,120,22,20,10,95,0,0,1,1977.406425,2334.964936171934,53.69745916471339,14,9972.294747310289,2064.4589494620577,9619.794527355345,1988.958905471069,13,10704.824680859667
55021,116,R7_w_rpred25,14,4321.197306449867,1994.9156941763665,308.65695046070476,1,3403.197306449868,1270.9156941763665,2132.281612273501,710.0,138.0,70.0,120,22,21,10,95,0,0,1,1958.915694,2326.2816122735003,53.83419101926372,14,9972.294747310289,2064.4589494620577,9619.794527355345,1988.958905471069,13,10661.408061367507
55021,116,R7_w_even,14,4346.629340528714,2001.440961367945,310.4735243234796,1,3411.629340528714,1271.440961367945,2140.188379160769,725.0,140.0,70.0,121,24,24,10,95,0,0,1,1965.440961,2345.1883791607693,53.954183700317685,14,9972.294747310289,2064.4589494620577,9619.794527355345,1988.958905471069,13,10700.941895803844
55021,116,R7_riskclear25,14,4260.89752016596,1988.9156941763665,304.34982286899714,1,3385.8975201659596,1270.9156941763665,2114.981825989593,675.0,130.0,70.0,119,16,17,7,95,0,0,1,1952.915694,2271.981825989593,53.32167261091744,14,9972.294747310289,2064.4589494620577,9619.794527355345,1988.958905471069,13,10574.909129947964
55021,117,I_ring7_1000,12,3659.754158308542,2070.1830831220996,304.97951319237853,1,2867.7541583085426,1367.1830831220996,1500.571075186443,615.0,117.0,60.0,116,7,19,2,82,0,0,2,1824.629587,1589.5710751864426,43.43382113734949,12,7869.832993438272,1633.9665986876544,7387.415089836381,1527.4830179672763,10,7502.855375932215
55021,117,R7_b100_i8,12,3628.297626283657,2031.6458902555296,302.35813552363805,1,2840.2976262836564,1326.6458902555296,1513.651736028127,610.0,118.0,60.0,117,5,19,1,82,0,0,1,1758.673559,1596.6517360281273,44.00553373741624,12,7869.832993438272,1633.9665986876544,7498.337885646586,1554.6675771293171,11,7568.258680140635
55021,117,R7_b100_co5,12,3628.297626283657,2031.6458902555296,302.35813552363805,1,2840.2976262836564,1326.6458902555296,1513.651736028127,610.0,118.0,60.0,117,5,19,1,82,0,0,1,1758.673559,1596.6517360281273,44.00553373741624,12,7869.832993438272,1633.9665986876544,7498.337885646586,1554.6675771293171,11,7568.258680140635
55021,117,R7_co5,12,3660.9306666605085,2076.1830831220996,305.07755555504235,1,2868.9306666605085,1367.1830831220996,1501.747583538409,615.0,117.0,60.0,117,6,19,2,82,0,0,2,1830.629587,1584.747583538409,43.28810698247972,12,7869.832993438272,1633.9665986876544,7387.415089836381,1527.4830179672763,10,7508.737917692044
55021,117,R7_w_rpred30,12,3665.73215024609,2056.4883383802617,305.47767918717415,1,2850.73215024609,1341.4883383802621,1509.2438118658279,635.0,120.0,60.0,118,9,22,3,84,0,0,2,1810.934843,1609.2438118658283,43.8996562189574,12,7869.832993438272,1633.9665986876544,7387.415089836381,1527.4830179672763,10,7546.21905932914
55021,117,R7_w_rpred25,12,3660.0361588780024,2133.331203121361,305.00301323983354,1,2872.0361588780024,1407.3312031213607,1464.7049557566415,610.0,118.0,60.0,119,3,18,2,83,0,0,3,1893.777707,1526.7049557566415,41.71283805635021,12,7869.832993438272,1633.9665986876544,7263.809904872097,1497.7619809744194,9,7323.524778783208
55021,117,R7_w_even,12,3660.308095140968,2127.6540446956233,305.02567459508066,1,2873.3080951409675,1402.6540446956235,1470.6540504453442,610.0,117.0,60.0,117,5,17,3,83,0,0,4,1888.100549,1532.6540504453446,41.87226896227483,12,7869.832993438272,1633.9665986876544,7238.450486136386,1487.6900972272772,8,7353.270252226721
55021,117,R7_riskclear25,12,3635.043945248446,2070.1830831220996,302.92032877070386,1,2860.043945248446,1367.1830831220996,1492.8608621263465,600.0,115.0,60.0,116,4,17,1,82,0,0,2,1824.629587,1564.8608621263465,43.04929694651579,12,7869.832993438272,1633.9665986876544,7387.415089836381,1527.4830179672763,10,7464.304310631733
55021,118,I_ring7_1000,12,3864.421148432501,2032.6103773502937,322.0350957027084,1,3071.4211484324996,1322.6103773502932,1748.8107710822062,615.0,118.0,60.0,117,6,15,4,84,0,0,2,1553.503386,1831.8107710822073,47.40194457907965,12,8516.444233758888,1763.2888467517776,7554.844730039453,1560.9689460078905,10,8744.053855411032
55021,118,R7_b100_i8,12,3864.421148432501,2032.6103773502937,322.0350957027084,1,3071.4211484324996,1322.6103773502932,1748.8107710822062,615.0,118.0,60.0,117,6,15,4,84,0,0,2,1553.503386,1831.8107710822073,47.40194457907965,12,8516.444233758888,1763.2888467517776,7554.844730039453,1560.9689460078905,10,8744.053855411032
55021,118,R7_b100_co5,12,3641.807197529269,2044.6103773502937,303.4839331274391,1,2847.807197529268,1322.6103773502932,1525.1968201789748,615.0,119.0,60.0,119,4,16,3,84,0,0,2,1553.503386,1597.1968201789755,43.85725914492591,12,8516.444233758888,1763.2888467517776,7554.844730039453,1560.9689460078905,10,7625.984100894874
55021,118,R7_co5,12,3641.807197529269,2044.6103773502937,303.4839331274391,1,2847.807197529268,1322.6103773502932,1525.1968201789748,615.0,119.0,60.0,119,4,16,3,84,0,0,2,1553.503386,1597.1968201789755,43.85725914492591,12,8516.444233758888,1763.2888467517776,7554.844730039453,1560.9689460078905,10,7625.984100894874
55021,118,R7_w_rpred30,12,4381.302400166987,2094.2345522235664,365.10853334724897,1,3583.302400166987,1379.2345522235664,2204.0678479434205,620.0,118.0,60.0,118,6,14,6,84,0,0,2,1615.127561,2287.067847943421,52.200638966537724,12,8516.444233758888,1763.2888467517776,7554.844730039453,1560.9689460078905,10,11020.339239717103
55021,118,R7_w_rpred25,12,3648.6804660439275,2050.8276826544625,304.0567055036606,1,2853.6804660439284,1327.8276826544625,1525.8527833894657,615.0,120.0,60.0,118,5,16,3,84,0,0,2,1565.720691,1597.852783389465,43.792620325614116,12,8516.444233758888,1763.2888467517776,7554.844730039453,1560.9689460078905,10,7629.263916947329
55021,118,R7_w_even,12,4381.302400166987,2094.2345522235664,365.10853334724897,1,3583.302400166987,1379.2345522235664,2204.0678479434205,620.0,118.0,60.0,118,6,14,6,84,0,0,2,1615.127561,2287.067847943421,52.200638966537724,12,8516.444233758888,1763.2888467517776,7554.844730039453,1560.9689460078905,10,11020.339239717103
55021,118,R7_riskclear25,12,3864.421148432501,2032.6103773502937,322.0350957027084,1,3071.4211484324996,1322.6103773502932,1748.8107710822062,615.0,118.0,60.0,117,6,15,4,84,0,0,2,1553.503386,1831.8107710822073,47.40194457907965,12,8516.444233758888,1763.2888467517776,7554.844730039453,1560.9689460078905,10,8744.053855411032
55021,119,I_ring7_1000,10,3865.1103221730777,2098.0564614692644,386.5110322173078,1,3004.1103221730764,1352.0564614692644,1652.0538607038122,680.0,131.0,50.0,122,14,14,8,101,0,0,3,1582.94947,1767.0538607038134,45.71807046662317,10,9129.007611684889,1875.8015223369778,7526.331321867496,1540.266264373499,7,8260.26930351906
55021,119,R7_b100_i8,10,3902.437318154645,2044.8749044913498,390.24373181546446,1,3042.4373181546434,1309.8749044913493,1732.5624136632944,680.0,130.0,50.0,121,15,15,8,101,0,0,2,1529.767913,1857.562413663295,47.600057661955866,10,9129.007611684889,1875.8015223369778,7932.228691619184,1626.4457383238368,8,8662.812068316473
55021,119,R7_b100_co5,10,3902.437318154645,2044.8749044913498,390.24373181546446,1,3042.4373181546434,1309.8749044913493,1732.5624136632944,680.0,130.0,50.0,121,15,15,8,101,0,0,2,1529.767913,1857.562413663295,47.600057661955866,10,9129.007611684889,1875.8015223369778,7932.228691619184,1626.4457383238368,8,8662.812068316473
55021,119,R7_co5,10,3865.1103221730777,2098.0564614692644,386.5110322173078,1,3004.1103221730764,1352.0564614692644,1652.0538607038122,680.0,131.0,50.0,122,14,14,8,101,0,0,3,1582.94947,1767.0538607038134,45.71807046662317,10,9129.007611684889,1875.8015223369778,7526.331321867496,1540.266264373499,7,8260.26930351906
55021,119,R7_w_rpred30,10,3740.533128892098,2098.0564614692644,374.0533128892098,1,2909.533128892097,1352.0564614692644,1557.4766674228329,655.0,126.0,50.0,122,9,10,6,101,1,0,3,1582.94947,1642.4766674228335,43.91022912579619,10,9129.007611684889,1875.8015223369778,7526.331321867496,1540.266264373499,7,7787.3833371141645
55021,119,R7_w_rpred25,10,3739.3999076753666,2098.0564614692644,373.93999076753664,1,2908.3999076753653,1352.0564614692644,1556.3434462061011,655.0,126.0,50.0,122,9,10,6,101,1,0,3,1582.94947,1641.3434462061023,43.89323117961082,10,9129.007611684889,1875.8015223369778,7526.331321867496,1540.266264373499,7,7781.717231030506
55021,119,R7_w_even,10,3740.533128892098,2098.0564614692644,374.0533128892098,1,2909.533128892097,1352.0564614692644,1557.4766674228329,655.0,126.0,50.0,122,9,10,6,101,1,0,3,1582.94947,1642.4766674228335,43.91022912579619,10,9129.007611684889,1875.8015223369778,7526.331321867496,1540.266264373499,7,7787.3833371141645
55021,119,R7_riskclear25,10,3740.8827205579955,2002.193312607606,374.08827205579956,1,2937.8827205579955,1279.193312607606,1658.6894079503895,630.0,123.0,50.0,118,8,8,5,101,0,0,2,1487.086321,1738.6894079503895,46.478051781613836,10,9129.007611684889,1875.8015223369778,8308.291685220986,1701.6583370441972,8,8293.447039751947
55021,120,I_ring7_1000,14,3712.162487214587,2018.9346238882715,265.1544633724705,1,2968.1624872145867,1380.934623888271,1587.2278633263156,565.0,109.0,70.0,103,10,23,4,63,1,0,3,2000.934624,1693.2278633263156,45.61297812684987,14,7773.198341781895,1624.639668356379,6819.964023386598,1418.9928046773196,11,7936.139316631578
55021,120,R7_b100_i8,14,3695.853729370136,2009.1131696437885,263.98955209786686,1,2951.853729370135,1365.1131696437878,1586.7405597263473,565.0,109.0,70.0,104,9,23,4,63,1,0,3,1991.11317,1686.7405597263476,45.638726076256525,14,7773.198341781895,1624.639668356379,6819.964023386598,1418.9928046773196,11,7933.702798631737
55021,120,R7_b100_co5,14,3695.853729370136,2009.1131696437885,263.98955209786686,1,2951.853729370135,1365.1131696437878,1586.7405597263473,565.0,109.0,70.0,104,9,23,4,63,1,0,3,1991.11317,1686.7405597263476,45.638726076256525,14,7773.198341781895,1624.639668356379,6819.964023386598,1418.9928046773196,11,7933.702798631737
55021,120,R7_co5,14,3712.162487214587,2018.9346238882715,265.1544633724705,1,2968.1624872145867,1380.934623888271,1587.2278633263156,565.0,109.0,70.0,103,10,23,4,63,1,0,3,2000.934624,1693.2278633263156,45.61297812684987,14,7773.198341781895,1624.639668356379,6819.964023386598,1418.9928046773196,11,7936.139316631578
55021,120,R7_w_rpred30,14,3725.385530065361,2028.0485156223083,266.09896643324004,1,2994.3855300653618,1397.0485156223083,1597.3370144430535,555.0,106.0,70.0,102,9,20,5,63,1,0,3,2010.048516,1697.3370144430526,45.56137883568988,14,7773.198341781895,1624.639668356379,6819.964023386598,1418.9928046773196,11,7986.685072215268
55021,120,R7_w_rpred25,14,3751.5420662167467,2051.1149993564677,267.96729044405333,1,3001.542066216747,1407.1149993564673,1594.4270668602796,570.0,110.0,70.0,105,9,23,5,64,0,0,3,2033.114999,1700.427066860279,45.32608289729454,14,7773.198341781895,1624.639668356379,6819.964023386598,1418.9928046773196,11,7972.135334301398
55021,120,R7_w_even,14,3725.385530065361,2028.0485156223083,266.09896643324004,1,2994.3855300653618,1397.0485156223083,1597.3370144430535,555.0,106.0,70.0,102,9,20,5,63,1,0,3,2010.048516,1697.3370144430526,45.56137883568988,14,7773.198341781895,1624.639668356379,6819.964023386598,1418.9928046773196,11,7986.685072215268
55021,120,R7_riskclear25,14,3690.200847943208,2012.9346238882715,263.58577485308626,1,2964.2008479432075,1380.934623888271,1583.2662240549364,550.0,106.0,70.0,102,8,20,4,63,1,0,3,1994.934624,1677.2662240549364,45.45189525360896,14,7773.198341781895,1624.639668356379,6819.964023386598,1418.9928046773196,11,7916.331120274682
55021,121,I_ring7_1000,10,3073.2749292646286,2108.2516996461336,307.32749292646287,1,2256.2749292646286,1345.251699646134,911.0232296184947,640.0,127.0,50.0,123,5,17,2,92,1,0,4,1311.177636,965.023229618495,31.400484884357716,10,6023.045953650033,1254.6091907300065,4469.8233646613635,923.9646729322727,6,4555.116148092474
55021,121,R7_b100_i8,10,3073.2749292646286,2108.2516996461336,307.32749292646287,1,2256.2749292646286,1345.251699646134,911.0232296184947,640.0,127.0,50.0,123,5,17,2,92,1,0,4,1311.177636,965.023229618495,31.400484884357716,10,6023.045953650033,1254.6091907300065,4469.8233646613635,923.9646729322727,6,4555.116148092474
55021,121,R7_b100_co5,10,3069.551514957117,2114.2516996461336,306.9551514957117,1,2252.5515149571174,1345.251699646134,907.2998153109834,640.0,127.0,50.0,124,4,18,1,92,1,0,4,1311.177636,955.2998153109834,31.121804297991375,10,6023.045953650033,1254.6091907300065,4469.8233646613635,923.9646729322727,6,4536.499076554917
55021,121,R7_co5,10,3069.551514957117,2114.2516996461336,306.9551514957117,1,2252.5515149571174,1345.251699646134,907.2998153109834,640.0,127.0,50.0,124,4,18,1,92,1,0,4,1311.177636,955.2998153109834,31.121804297991375,10,6023.045953650033,1254.6091907300065,4469.8233646613635,923.9646729322727,6,4536.499076554917
55021,121,R7_w_rpred30,10,3063.230512232587,2157.6622155548216,306.3230512232587,1,2248.2305122325865,1390.6622155548216,857.5682966777649,640.0,125.0,50.0,123,5,18,1,92,1,0,5,1372.250284,905.5682966777654,29.562525349022994,10,6023.045953650033,1254.6091907300065,4234.355094968364,871.8710189936728,5,4287.841483388825
55021,121,R7_w_rpred25,10,3039.857846694411,2143.8359821003323,303.9857846694411,1,2223.857846694411,1370.8359821003323,853.0218645940784,640.0,126.0,50.0,125,3,18,1,92,0,0,5,1319.789079,896.0218645940786,29.47578175632215,10,6023.045953650033,1254.6091907300065,4234.355094968364,871.8710189936728,5,4265.109322970392
55021,121,R7_w_even,10,3053.60202531532,2157.6622155548216,305.360202531532,1,2243.6020253153197,1390.6622155548216,852.9398097604982,635.0,125.0,50.0,123,4,17,1,92,1,0,5,1372.250284,895.9398097604985,29.340424925477386,10,6023.045953650033,1254.6091907300065,4234.355094968364,871.8710189936728,5,4264.699048802491
55021,121,R7_riskclear25,10,2994.6446541973505,2115.7352164900176,299.46446541973506,1,2214.64465419735,1366.7352164900176,847.9094377073322,610.0,120.0,50.0,121,1,13,0,93,0,0,5,1325.11311,878.9094377073329,29.34937327123059,10,6023.045953650033,1254.6091907300065,4234.355094968364,871.8710189936728,5,4239.547188536661
55021,122,I_ring7_1000,11,4001.3783033376994,2132.0267149309743,363.7616639397909,1,3190.3783033376994,1405.0267149309743,1785.3515884067253,635.0,121.0,55.0,119,8,13,4,93,0,0,2,2126.026715,1869.351588406725,46.71769192249153,11,8330.568259823296,1721.1136519646593,7562.441708732306,1557.4883417464612,9,8926.757942033626
55021,122,R7_b100_i8,11,3913.5372482484063,2031.6773045373843,355.77611347712786,1,3114.537248248407,1326.677304537384,1787.8599437110229,625.0,119.0,55.0,115,10,14,5,93,0,0,2,2025.677305,1881.859943711022,48.08590858700251,11,8330.568259823296,1721.1136519646593,7562.441708732306,1557.4883417464612,9,8939.299718555114
55021,122,R7_b100_co5,11,3913.5372482484063,2031.6773045373843,355.77611347712786,1,3114.537248248407,1326.677304537384,1787.8599437110229,625.0,119.0,55.0,115,10,14,5,93,0,0,2,2025.677305,1881.859943711022,48.08590858700251,11,8330.568259823296,1721.1136519646593,7562.441708732306,1557.4883417464612,9,8939.299718555114
55021,122,R7_co5,11,4001.3783033376994,2132.0267149309743,363.7616639397909,1,3190.3783033376994,1405.0267149309743,1785.3515884067253,635.0,121.0,55.0,119,8,13,4,93,0,0,2,2126.026715,1869.351588406725,46.71769192249153,11,8330.568259823296,1721.1136519646593,7562.441708732306,1557.4883417464612,9,8926.757942033626
55021,122,R7_w_rpred30,11,3916.893290027361,2048.4056355563143,356.0812081843056,1,3121.893290027361,1337.4056355563143,1784.4876544710469,620.0,120.0,55.0,116,8,13,4,93,0,0,2,2042.405636,1868.4876544710469,47.70330759912008,11,8330.568259823296,1721.1136519646593,7562.441708732306,1557.4883417464612,9,8922.438272355233
55021,122,R7_w_rpred25,11,3974.255976018043,2105.0548279458735,361.2959978198221,1,3175.255976018044,1390.0548279458737,1785.2011480721703,625.0,119.0,55.0,117,8,12,4,93,0,0,2,2099.054828,1869.2011480721694,47.03273164465347,11,8330.568259823296,1721.1136519646593,7562.441708732306,1557.4883417464612,9,8926.005740360852
55021,122,R7_w_even,11,3916.893290027361,2048.4056355563143,356.0812081843056,1,3121.893290027361,1337.4056355563143,1784.4876544710469,620.0,120.0,55.0,116,8,13,4,93,0,0,2,2042.405636,1868.4876544710469,47.70330759912008,11,8330.568259823296,1721.1136519646593,7562.441708732306,1557.4883417464612,9,8922.438272355233
55021,122,R7_riskclear25,11,3986.7440927830485,2116.8945453109977,362.43128116209533,1,3193.744092783049,1407.8945453109977,1785.8495474720512,620.0,118.0,55.0,117,7,10,4,93,0,0,2,2110.894545,1869.8495474720507,46.90166973237439,11,8330.568259823296,1721.1136519646593,7562.441708732306,1557.4883417464612,9,8929.247737360256
55021,123,I_ring7_1000,16,3632.9982182069602,1583.1282247997087,227.06238863793502,1,2958.99821820696,1067.1282247997087,1891.8699934072508,500.0,94.0,80.0,82,18,27,9,40,0,0,4,1565.128225,2049.8699934072515,56.42364433690666,16,9806.995550647514,2041.3991101295028,8989.237879619695,1857.847575923939,12,9459.349967036254
55021,123,R7_b100_i8,16,3579.9233285133437,1541.864278589538,223.74520803208398,1,2888.9233285133437,1014.8642785895377,1874.059049923806,515.0,96.0,80.0,84,19,30,9,40,0,0,4,1523.864279,2038.0590499238058,56.930242994063306,16,9806.995550647514,2041.3991101295028,8989.237879619695,1857.847575923939,12,9370.29524961903
55021,123,R7_b100_co5,16,3579.9233285133437,1541.864278589538,223.74520803208398,1,2888.9233285133437,1014.8642785895377,1874.059049923806,515.0,96.0,80.0,84,19,30,9,40,0,0,4,1523.864279,2038.0590499238058,56.930242994063306,16,9806.995550647514,2041.3991101295028,8989.237879619695,1857.847575923939,12,9370.29524961903
55021,123,R7_co5,16,3632.9982182069602,1583.1282247997087,227.06238863793502,1,2958.99821820696,1067.1282247997087,1891.8699934072508,500.0,94.0,80.0,82,18,27,9,40,0,0,4,1565.128225,2049.8699934072515,56.42364433690666,16,9806.995550647514,2041.3991101295028,8989.237879619695,1857.847575923939,12,9459.349967036254
55021,123,R7_w_rpred30,16,3689.3654682329766,1504.383508942053,230.58534176456104,1,3032.3654682329766,995.3835089420531,2036.9819592909234,490.0,87.0,80.0,81,17,25,9,40,0,0,4,1486.383509,2184.9819592909234,59.223787345129075,16,9806.995550647514,2041.3991101295028,8989.237879619695,1857.847575923939,12,10184.909796454616
