seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,375,R7_b100_co5_even,16,3458.0512588973884,1354.5661612539436,216.12820368108677,1,2835.0512588973884,896.5661612539438,1938.4850976434445,455.0,88.0,80.0,74,17,31,7,30,0,0,3,1252.254624,2103.4850976434445,60.8286268814346,16,9664.879557094777,2012.9759114189553,9384.933196670236,1941.9866393340471,13,9692.425488217223
55021,376,I_ring_optimized,16,4225.573194770925,1738.0041479916358,264.0983246731828,1,3525.5731947709246,1219.004147991636,2306.569046779289,520.0,100.0,80.0,84,20,25,8,47,0,0,2,1732.004148,2487.569046779289,58.86938723147935,16,10811.63192456014,2242.326384912028,10254.318151046384,2120.863630209277,14,11532.845233896443
55021,376,I_ring7_1000,16,4373.752581905752,1994.5831283770244,273.3595363691095,1,3609.7525819057505,1364.5831283770244,2245.169453528726,575.0,109.0,80.0,101,14,26,9,56,0,0,5,1792.331149,2379.1694535287274,54.396525843079694,16,10811.63192456014,2242.326384912028,9048.682224585076,1864.7364449170152,11,11225.84726764363
55021,376,R7_b100_co5_even,16,4360.9848290990485,1925.442151956664,272.56155181869053,1,3597.984829099048,1137.651388868314,2460.333440230734,575.0,108.0,80.0,101,14,29,9,56,0,0,3,1714.651389,2435.5426771423845,55.848455626147,16,10811.63192456014,2242.326384912028,9940.281514021726,2053.0563028043453,13,12301.66720115367
55021,377,I_ring_optimized,16,3454.868579754591,1649.275769279616,215.92928623466193,1,2828.8685797545904,1197.275769279616,1631.5928104749746,460.0,86.0,80.0,73,19,23,9,36,0,0,3,1619.275769,1805.5928104749748,52.26227188656858,16,8599.151634160671,1799.8303268321342,7943.269581506014,1653.6539163012028,13,8157.964052374873
55021,377,I_ring7_1000,16,3837.1600290129163,1963.8048097269175,239.82250181330727,1,3139.1600290129154,1242.3572880593517,1896.802740953564,520.0,98.0,80.0,91,13,26,8,46,0,0,3,1758.357288,1873.3552192859988,48.82139929326604,16,8599.151634160671,1799.8303268321342,7651.715323960872,1595.3430647921746,13,9484.01370476782
55021,377,R7_b100_co5_even,16,3746.94880013321,1901.4397527505519,234.18430000832564,1,3045.94880013321,1172.6067244311582,1873.3420757020517,520.0,101.0,80.0,93,11,29,6,46,0,0,2,1690.606724,1845.5090473826583,49.25364999161578,16,8599.151634160671,1799.8303268321342,7872.452201098105,1644.4904402196212,14,9366.710378510259
55021,378,I_ring_optimized,13,3679.1203288941865,2254.584657436419,283.0092560687836,1,3012.120328894186,1644.5846574364186,1367.5356714577672,505.0,97.0,65.0,97,4,16,4,61,0,0,6,1845.875807,1424.5356714577674,38.719464005297496,13,7945.545502982009,1654.1091005964017,6750.782482306753,1385.1564964613506,7,6837.678357288836
55021,378,I_ring7_1000,13,3555.3273442601926,2131.4579144514173,273.4867187892456,1,2838.327344260192,1467.4579144514175,1370.8694298087748,545.0,107.0,65.0,106,3,17,2,69,0,0,6,1794.329826,1423.8694298087753,40.04889822894944,13,7945.545502982009,1654.1091005964017,6801.355006747774,1395.2710013495548,7,6854.347149043874
55021,378,R7_b100_co5_even,13,3574.2779665001294,2107.6235522369357,274.94445896154843,1,2852.27796650013,1455.6235522369357,1396.6544142631942,550.0,107.0,65.0,104,6,17,4,69,0,0,6,1770.495463,1466.6544142631938,41.033585748209624,13,7945.545502982009,1654.1091005964017,6801.355006747774,1395.2710013495548,7,6983.272071315971
55021,379,I_ring_optimized,12,3799.444224239862,2093.946697213363,316.6203520199885,1,3047.444224239861,1436.946697213363,1610.497527026498,580.0,112.0,60.0,109,7,18,3,77,0,0,1,1734.553865,1705.4975270264986,44.888079054975734,12,8364.820053037663,1732.9640106075326,8029.50360048298,1660.900720096596,11,8052.487635132489
55021,379,I_ring7_1000,12,3725.7390559085766,2103.0363183024356,310.47825465904805,1,2924.739055908577,1376.0363183024358,1548.7027376061412,620.0,121.0,60.0,119,5,19,2,84,0,0,3,1534.319177,1622.702737606141,43.55384833064807,12,8364.820053037663,1732.9640106075326,7690.302685170784,1583.0605370341568,9,7743.513688030706
55021,379,R7_b100_co5_even,12,3666.9756559872753,2047.9305718146315,305.5813046656063,1,2871.975655987275,1320.9305718146313,1551.0450841726438,615.0,120.0,60.0,118,5,21,2,83,1,0,3,1466.925756,1619.0450841726438,44.15205433745214,12,8364.820053037663,1732.9640106075326,7690.302685170784,1583.0605370341568,9,7755.2254208632185
55021,380,I_ring_optimized,16,3864.909390768154,1855.739296346707,241.55683692300963,1,3145.9093907681536,1278.7392963467066,1867.170094421447,535.0,104.0,80.0,94,13,23,7,53,0,0,3,1837.739296,2009.170094421447,51.98492102352037,16,10137.899003644989,2107.5798007289977,9195.569234632263,1904.1138469264527,13,9335.850472107235
55021,380,I_ring7_1000,16,3855.0252671498247,1597.3506161240846,240.93907919686404,1,3068.025267149825,1006.3506161240845,2061.674651025741,595.0,112.0,80.0,97,22,26,12,60,0,0,2,1591.350616,2257.67465102574,58.56445793661243,16,10137.899003644989,2107.5798007289977,9596.248965150719,1989.2497930301438,14,10308.373255128703
55021,380,R7_b100_co5_even,16,3685.3495132659154,1545.7498870650397,230.33434457911972,1,2900.3495132659154,943.7498870650397,1956.5996262008757,590.0,115.0,80.0,98,20,30,10,57,0,0,3,1533.749887,2139.5996262008757,58.05689849766207,16,10137.899003644989,2107.5798007289977,9077.66891666699,1880.5337833333979,13,9782.998131004379
55021,381,I_ring_optimized,16,4238.453355227329,1996.107997693685,264.90333470170805,1,3475.453355227329,1452.107997693685,2023.3453575336441,575.0,108.0,80.0,89,26,38,8,45,0,0,1,1960.107998,2242.3453575336434,52.904802049269584,16,10325.397226018176,2145.0794452036353,9860.300684733977,2047.0601369467954,15,10116.72678766822
55021,381,I_ring7_1000,16,3874.9601917513055,1922.5912474721101,242.1850119844566,1,3089.9601917513064,1308.5912474721101,1781.368944279196,595.0,110.0,80.0,100,19,34,9,52,1,0,3,1892.591247,1952.3689442791954,50.384232293153275,16,10325.397226018176,2145.0794452036353,8694.027988032332,1803.8055976064666,13,8906.84472139598
55021,381,R7_b100_co5_even,16,3848.8472125825847,1992.2000145040581,240.55295078641154,1,3093.847212582585,1356.2000145040583,1737.6471980785268,565.0,110.0,80.0,101,12,33,4,52,0,0,5,1974.200015,1856.6471980785266,48.2390465386313,16,10325.397226018176,2145.0794452036353,8637.810672300297,1782.5621344600593,11,8688.235990392634
55021,382,I_ring_optimized,12,3852.019255870318,2118.9168179848057,321.0016046558598,1,3121.0192558703175,1481.916817984806,1639.1024378855113,565.0,106.0,60.0,103,10,12,6,76,0,0,3,1828.916818,1733.1024378855122,44.99205021481489,12,9452.217177868792,1950.4434355737583,7908.325364753748,1626.6650729507496,9,8195.512189427556
55021,382,I_ring7_1000,12,3734.426495145643,2074.5695473790984,311.2022079288036,1,2958.4264951456425,1365.5695473790986,1592.8569477665442,600.0,116.0,60.0,115,5,16,3,81,0,0,4,1577.245327,1659.8569477665446,44.447439250020906,12,9452.217177868792,1950.4434355737583,7875.1533519304085,1615.0306703860817,8,7964.284738832721
55021,382,R7_b100_co5_even,12,3714.6713457256833,2048.380561088787,309.55594547714026,1,2901.671345725683,1297.380561088787,1604.2907846368955,630.0,123.0,60.0,122,4,18,3,89,0,0,4,1781.669156,1666.2907846368962,44.85701774274667,12,9452.217177868792,1950.4434355737583,7932.60732537072,1626.521465074144,8,8021.453923184477
55021,383,I_ring_optimized,16,4431.960053570889,2089.7050705526417,276.99750334818054,1,3669.9600535708887,1497.705070552642,2172.254983018247,570.0,112.0,80.0,97,17,27,5,60,0,0,1,2059.705071,2342.254983018247,52.849189855198745,16,10196.923142001402,2119.3846284002802,9103.415634176825,1895.6831268353649,15,10861.274915091235
55021,383,I_ring7_1000,16,4181.541413902197,2004.392351655946,261.3463383688873,1,3394.541413902196,1355.392351655946,2039.1490622462502,595.0,112.0,80.0,105,14,24,9,63,0,0,3,1974.392352,2177.1490622462507,52.06570608168495,16,10196.923142001402,2119.3846284002802,9035.253104515416,1872.0506209030832,13,10195.74531123125
55021,383,R7_b100_co5_even,16,4161.437665325595,1953.216543466953,260.0898540828497,1,3374.437665325596,1309.2165434669532,2065.2211218586426,595.0,112.0,80.0,105,14,25,10,63,0,0,3,1917.216543,2208.2211218586417,53.063900013647526,16,10196.923142001402,2119.3846284002802,9035.253104515416,1872.0506209030832,13,10326.105609293212
55021,384,I_ring_optimized,14,4760.152853018573,2136.589253716852,340.01091807275526,1,3902.152853018574,1458.5892537168522,2443.563599301722,665.0,123.0,70.0,112,21,23,8,80,0,0,1,1834.589254,2623.5635993017213,55.1151124829538,14,10544.124386804235,2178.824877360847,9893.749793554634,2043.7499587109269,13,12217.817996508611
55021,384,I_ring7_1000,14,4147.350169415423,1980.3537522099953,296.2392978153874,1,3277.350169415423,1267.3537522099953,2009.9964172054276,670.0,130.0,70.0,119,15,27,8,79,0,0,0,1740.684708,2166.996417205428,52.25014355397124,14,10544.124386804235,2178.824877360847,9836.9538408401,2037.39076816802,14,10049.982086027137
55021,384,R7_b100_co5_even,14,4171.673292610225,1989.7564489329359,297.9766637578732,1,3297.673292610223,1270.7564489329354,2026.9168436772877,675.0,129.0,70.0,119,16,28,7,79,0,0,0,1746.10527,2181.916843677289,52.30315728564781,14,10544.124386804235,2178.824877360847,9836.9538408401,2037.39076816802,14,10134.584218386439
55021,385,I_ring_optimized,11,4065.303639024523,2156.4175138511036,369.57305809313846,1,3317.3036390245225,1493.4175138511034,1823.8861251734193,580.0,113.0,55.0,109,7,8,4,86,0,0,1,2120.417514,1908.8861251734193,46.95556087986235,11,8649.69995411877,1784.9399908237542,8612.415209165229,1772.4830418330457,10,9119.430625867097
55021,385,I_ring7_1000,11,3934.752906058618,2099.332427141409,357.7048096416925,1,3085.7529060586194,1341.332427141409,1744.4204789172102,665.0,129.0,55.0,126,7,16,3,96,0,0,1,1790.860879,1835.420478917209,46.64639744191007,11,8649.69995411877,1784.9399908237542,8659.464903775772,1781.8929807551544,10,8722.10239458605
55021,385,R7_b100_co5_even,11,3907.034284353951,1995.4005520783433,355.1849349412683,1,3088.03428435395,1271.4005520783433,1816.6337322756071,640.0,124.0,55.0,120,8,12,5,94,0,0,1,1693.870154,1911.6337322756078,48.92799993926101,11,8649.69995411877,1784.9399908237542,8707.617090930398,1791.5234181860797,10,9083.168661378037
55021,386,I_ring_optimized,14,4324.617769460241,2087.4486175447737,308.9012692471601,1,3540.617769460242,1439.4486175447735,2101.1691519154683,600.0,114.0,70.0,106,14,22,5,72,0,0,2,2033.448618,2237.1691519154674,51.73102621262851,14,9949.125967412128,2059.8251934824257,10266.57407857512,2113.314815715024,12,10505.845759577342
55021,386,I_ring7_1000,14,3965.8448537241334,2056.4566826642995,283.2746324088667,1,3173.844853724133,1373.4566826642988,1800.3881710598341,605.0,117.0,70.0,109,12,19,6,74,0,0,5,1752.899751,1909.388171059834,48.14581108151066,14,9949.125967412128,2059.8251934824257,8897.494837690976,1824.4989675381953,9,9001.94085529917
55021,386,R7_b100_co5_even,14,4141.641061901854,2070.2097990209454,295.831504421561,1,3275.6410619018543,1302.2097990209454,1973.431262880909,665.0,131.0,70.0,125,8,28,4,79,0,0,4,1799.807826,2071.431262880909,50.01474613373911,14,9949.125967412128,2059.8251934824257,9623.798219675291,1974.7596439350582,10,9867.156314404545
55021,387,I_ring_optimized,15,4127.1295274402355,2133.105904805599,275.1419684960157,1,3375.1295274402355,1520.105904805599,1855.0236226346367,570.0,107.0,75.0,100,14,26,5,61,0,0,2,1831.105905,1994.0236226346365,48.315024022795505,15,8892.138512515103,1853.4277025030206,8927.79691037467,1850.5593820749339,13,9275.118113173183
55021,387,I_ring7_1000,15,4086.6532047342457,2028.1629373729575,272.44354698228307,1,3262.6532047342453,1342.1629373729575,1920.4902673612878,630.0,119.0,75.0,113,13,24,7,73,0,0,2,1506.417854,2058.4902673612883,50.37105338364897,15,8892.138512515103,1853.4277025030206,8708.226461306223,1806.6452922612448,13,9602.45133680644
55021,387,R7_b100_co5_even,15,3946.8155457966977,1998.266118092999,263.1210363864465,1,3139.8155457966977,1323.266118092999,1816.5494277036985,615.0,117.0,75.0,111,12,30,3,70,0,0,2,1712.454068,1948.5494277036987,49.37016703957387,15,8892.138512515103,1853.4277025030206,9084.878097160981,1881.9756194321963,13,9082.747138518493
55021,388,I_ring_optimized,12,3919.4058667339277,2106.3088975351266,326.61715556116064,1,3132.405866733927,1438.3088975351266,1694.0969691988005,610.0,117.0,60.0,108,14,15,6,81,1,0,3,1810.308898,1813.0969691988012,46.259485004794094,12,8542.061653179559,1768.4123306359118,6806.90343144465,1406.38068628893,9,8470.484845994002
55021,388,I_ring7_1000,12,3302.25127939273,2147.4859260192784,275.1876066160608,1,2419.2512793927294,1367.485926019278,1051.7653533734515,690.0,133.0,60.0,127,11,21,3,94,0,0,4,1907.93243,1154.7653533734515,34.96903341607026,12,8542.061653179559,1768.4123306359118,5225.5358132469355,1085.1071626493872,8,5258.826766867258
55021,388,R7_b100_co5_even,12,3341.2477504826566,2047.512766685315,278.4373125402214,1,2506.2477504826575,1327.5127666853155,1178.734983797342,650.0,125.0,60.0,116,14,21,4,87,0,0,4,2005.512767,1293.7349837973416,38.7201153703869,12,8542.061653179559,1768.4123306359118,5812.487728290889,1202.4975456581778,8,5893.67491898671
55021,389,I_ring_optimized,11,3401.782561692568,2145.518771116844,309.2529601538698,1,2642.7825616925675,1480.5187711168444,1162.263790575723,590.0,114.0,55.0,109,9,25,3,72,0,0,3,1829.495153,1256.2637905757238,36.929573474874466,11,6525.44127935937,1360.088255871874,5747.793168644954,1189.5586337289908,8,5811.318952878615
55021,389,I_ring7_1000,11,2963.3659179144597,2079.743196452723,269.3969016285873,1,2197.365917914459,1359.7431964527227,837.6227214617363,595.0,116.0,55.0,116,3,19,0,82,0,0,5,1791.975757,883.6227214617365,29.81821165317334,11,6525.44127935937,1360.088255871874,4183.886780170422,866.7773560340844,6,4188.113607308682
55021,389,R7_b100_co5_even,11,3048.9256503993993,1993.2120161779092,277.1750591272181,1,2286.9256503993993,1277.2120161779087,1009.7136342214905,590.0,117.0,55.0,117,1,23,0,78,0,0,3,1174.069086,1055.71363422149,34.625758554761575,11,6525.44127935937,1360.088255871874,5065.939717837888,1053.1879435675776,8,5048.568171107452
55021,390,I_ring_optimized,16,3608.2327508482877,1428.6308598617024,225.51454692801798,1,2901.2327508482867,950.6308598617022,1950.6018909865847,525.0,102.0,80.0,78,27,32,7,44,1,0,1,1410.63086,2179.601890986585,60.40635517412688,16,9868.797638888354,2053.759527777671,9359.04829287458,1946.809658574916,15,9753.009454932924
55021,390,I_ring7_1000,16,3624.3398936970334,1375.002513971694,226.5212433560646,1,2981.3398936970334,800.9121369657372,2180.427756731296,475.0,88.0,80.0,79,16,29,8,34,0,0,1,1266.912137,2249.3373797253394,62.06198771911778,16,9868.797638888354,2053.759527777671,8904.03710666539,1855.8074213330779,15,10902.13878365648
55021,390,R7_b100_co5_even,16,3632.6880518621697,1380.5769000034716,227.0430032413856,1,2952.6880518621697,898.5769000034715,2054.111151858698,505.0,95.0,80.0,78,23,37,8,34,0,0,3,1278.502702,2252.111151858698,61.99572106677953,16,9868.797638888354,2053.759527777671,8603.701111880675,1785.740222376135,13,10270.555759293491
55021,391,I_ring_optimized,10,3907.972220092076,2265.028403948443,390.7972220092076,1,3131.972220092076,1551.0284039484436,1580.9438161436326,610.0,116.0,50.0,114,8,13,7,87,2,0,5,1836.947885,1642.9438161436328,42.040826382970636,10,7392.621961233951,1528.5243922467903,6380.774929083803,1301.1549858167605,5,7904.719080718163
55021,391,I_ring7_1000,10,3954.4981109425,2132.3878585789985,395.44981109425,1,3118.4981109425,1369.3878585789985,1749.110252363501,660.0,126.0,50.0,125,7,15,5,93,1,0,2,1597.71911,1822.1102523635013,46.07690283936503,10,7392.621961233951,1528.5243922467903,7239.610926501712,1487.9221853003423,8,8745.551261817505
55021,391,R7_b100_co5_even,10,3607.498726797527,2031.4688206205199,360.7498726797527,1,2786.4987267975275,1284.46882062052,1502.0299061770072,645.0,126.0,50.0,122,7,16,5,94,1,0,2,1490.800072,1576.0299061770072,43.68760810557766,10,7392.621961233951,1528.5243922467903,7239.610926501712,1487.9221853003423,8,7510.149530885036
55021,392,I_ring_optimized,16,4514.503884159615,1798.1789983340707,282.15649275997595,1,3765.503884159615,1249.1789983340707,2516.3248858255447,565.0,104.0,80.0,91,22,22,9,59,0,0,1,1792.178998,2716.3248858255447,60.168845913645605,16,11433.76434649144,2366.752869298288,11502.140524159227,2375.4281048318453,15,12581.624429127723
55021,392,I_ring7_1000,16,4400.84910210636,1872.2862344766002,275.0530688816475,1,3600.84910210636,1252.2862344766002,2348.5628676297597,610.0,110.0,80.0,101,21,22,12,65,0,0,3,1872.286234,2528.56286762976,57.4562501227212,16,11433.76434649144,2366.752869298288,11232.407052421355,2311.481410484271,13,11742.814338148799
55021,392,R7_b100_co5_even,16,4458.6022691470325,1746.8466394900604,278.66264182168953,1,3656.602269147032,1130.8466394900602,2525.755629656972,605.0,117.0,80.0,102,19,27,9,65,0,0,1,1734.846639,2711.755629656972,60.82075650528373,16,11433.76434649144,2366.752869298288,11722.264817549818,2419.4529635099634,15,12628.778148284859
55021,393,I_ring_optimized,14,4309.5027649622225,2138.4012383748786,307.82162606873015,1,3554.5027649622225,1531.4012383748784,2023.1015265873439,575.0,110.0,70.0,98,17,22,7,64,0,0,4,1824.401238,2171.101526587344,50.379397461794554,14,9726.670199062708,2015.3340398125415,7602.192122280987,1570.4384244561975,10,10115.507632936718
55021,393,I_ring7_1000,14,3904.383925605587,2033.6125504060367,278.8845661146848,1,3101.383925605588,1348.6125504060365,1752.7713751995514,615.0,118.0,70.0,111,12,19,7,76,0,0,4,1776.059055,1870.7713751995504,47.91463674795725,14,9726.670199062708,2015.3340398125415,8546.002187471,1759.2004374942,10,8763.856875997757
55021,393,R7_b100_co5_even,14,3780.0323821931424,1956.0045225683964,270.0023130137959,1,3011.032382193142,1294.0045225683962,1717.0278596247458,585.0,114.0,70.0,107,10,20,5,70,0,0,3,1442.955698,1824.027859624746,48.254291900178394,14,9726.670199062708,2015.3340398125415,8455.31202312877,1746.062404625754,11,8585.13929812373
55021,394,I_ring_optimized,13,3858.9585175248,2072.4732106740294,296.8429628865231,1,3141.9585175248003,1434.4732106740291,1707.485306850771,545.0,107.0,65.0,103,6,18,2,70,0,0,3,1746.917199,1786.4853068507705,46.29449367589087,13,8571.558181919143,1779.3116363838285,8553.180327557431,1760.6360655114863,10,8537.426534253855
55021,394,I_ring7_1000,13,3703.4668955050033,2056.5091111459,284.88206888500025,1,2885.466895505003,1328.5091111459,1556.957784359103,630.0,123.0,65.0,119,7,19,6,80,1,0,3,1834.955615,1646.9577843591032,44.470703555040814,13,8571.558181919143,1779.3116363838285,7677.676920247408,1585.5353840494815,10,7784.788921795515
55021,394,R7_b100_co5_even,13,3660.5022543441814,2015.9824531865474,281.577096488014,1,2850.502254344183,1305.9824531865474,1544.5198011576351,625.0,120.0,65.0,116,9,21,5,80,1,0,3,1778.796003,1644.519801157634,44.92606989125506,13,8571.558181919143,1779.3116363838285,7677.676920247408,1585.5353840494815,10,7722.599005788175
55021,395,I_ring_optimized,15,3974.741477008404,2075.1253166762353,264.9827651338936,1,3230.7414770084038,1461.125316676235,1769.6161603321689,560.0,109.0,75.0,99,13,25,7,57,0,0,3,1773.125317,1899.6161603321689,47.79219406646588,15,9154.25254750338,1905.850509500676,8463.890134184923,1752.7780268369847,12,8848.080801660844
55021,395,I_ring7_1000,15,3668.817241462429,1929.8244017483469,244.58781609749528,1,2919.8172414624296,1299.8244017483466,1619.992839714083,565.0,109.0,75.0,101,12,23,4,64,0,0,4,1685.141046,1738.9928397140823,47.39927680401168,15,9154.25254750338,1905.850509500676,8058.497302804291,1666.6994605608584,11,8099.964198570415
55021,395,R7_b100_co5_even,15,3578.766331428521,1967.5386040797466,238.58442209523474,1,2869.766331428521,1343.5386040797466,1526.2277273487741,530.0,104.0,75.0,100,6,19,3,63,0,0,5,1735.009007,1611.2277273487744,45.02187564466181,15,9154.25254750338,1905.850509500676,7547.951064678389,1559.5902129356778,10,7631.138636743871
55021,396,I_ring_optimized,16,4384.780309161893,1954.6671824473174,274.0487693226183,1,3661.7803091618935,1446.6671824473174,2215.113126714576,540.0,103.0,80.0,84,24,30,9,46,0,0,1,1918.667182,2430.113126714575,55.42154806791374,16,9168.350257171063,1913.6700514342126,9312.369242618895,1937.473848523779,15,11075.56563357288
55021,396,I_ring7_1000,16,3790.718533472835,1796.2238331866836,236.9199083420522,1,3047.7185334728347,1232.2238331866831,1815.4947002861516,555.0,108.0,80.0,90,21,30,7,52,0,0,5,1772.223833,1994.4947002861516,52.61521483788225,16,9168.350257171063,1913.6700514342126,8614.52786604599,1777.9055732091979,11,9077.473501430757
55021,396,R7_b100_co5_even,16,3422.0596406616405,1237.658582279022,213.87872754135253,1,2740.0596406616414,778.6585822790221,1961.4010583826196,510.0,92.0,80.0,75,27,34,9,39,0,0,2,1213.658582,2184.4010583826184,63.83293360603949,16,9168.350257171063,1913.6700514342126,9329.638514671104,1935.9277029342206,14,9807.005291913098
55021,397,I_ring_optimized,12,3961.6134709030744,1988.606025749934,330.13445590858953,1,3274.613470903074,1408.606025749934,1866.00744515314,525.0,102.0,60.0,95,10,17,4,68,0,0,1,1372.606026,1973.0074451531405,49.80312843855968,12,8522.348335366576,1764.4696670733151,8058.389011754903,1666.6778023509805,11,9330.0372257657
55021,397,I_ring7_1000,12,3769.4272557581376,2041.3820916805796,314.1189379798448,1,2969.427255758137,1336.3820916805796,1633.0451640775575,620.0,120.0,60.0,115,9,21,5,77,1,0,2,1525.252527,1728.045164077558,45.843706399634435,12,8522.348335366576,1764.4696670733151,7956.619047853794,1641.3238095707588,10,8165.225820387787
55021,397,R7_b100_co5_even,12,3683.6718397699733,1975.2493512563174,306.97265331416446,1,2924.6718397699738,1300.2493512563176,1624.4224885136562,585.0,114.0,60.0,111,6,19,3,78,0,0,2,1452.779966,1708.422488513656,46.37824873727998,12,8522.348335366576,1764.4696670733151,7956.619047853794,1641.3238095707588,10,8122.112442568281
55021,398,I_ring_optimized,13,3882.336766029033,2146.917085523964,298.641289694541,1,3143.3367660290332,1502.9170855239636,1640.4196805050697,565.0,109.0,65.0,104,9,20,4,68,0,0,3,1820.917086,1735.4196805050688,44.70039012818835,13,8306.124507517654,1726.2249015035309,7653.4431246102,1580.6886249220402,10,8202.09840252535
55021,398,I_ring7_1000,13,3767.134887731351,2126.3197041604426,289.77960674856547,1,3015.134887731351,1454.3197041604426,1560.8151835709082,575.0,112.0,65.0,108,7,16,5,74,0,0,5,1874.766209,1640.8151835709082,43.55605075131892,13,8306.124507517654,1726.2249015035309,7351.469158402593,1510.2938316805187,8,7804.075917854541
55021,398,R7_b100_co5_even,13,3561.2994905070655,2054.104051465732,273.94611465438965,1,2762.2994905070664,1340.1040514657323,1422.1954390413339,615.0,119.0,65.0,115,8,24,4,76,0,0,5,1772.865835,1507.1954390413334,42.32150211064489,13,8306.124507517654,1726.2249015035309,7010.005798824149,1442.0011597648297,8,7110.977195206669
55021,399,I_ring_optimized,11,3935.5504779873627,2178.9418119781503,357.77731618066935,1,3142.5504779873627,1491.9418119781503,1650.6086660092126,620.0,118.0,55.0,112,12,17,8,82,0,0,2,1858.941812,1756.6086660092124,44.63438280958197,11,8072.111620895391,1669.4223241790783,6707.170102918397,1386.4340205836793,9,8253.043330046063
55021,399,I_ring7_1000,11,3747.4532587421986,2077.7506045887367,340.6775689765635,1,2898.453258742199,1312.7506045887374,1585.702654153462,665.0,129.0,55.0,126,7,22,4,89,0,0,1,1758.398055,1669.702654153462,44.55566324298555,11,8072.111620895391,1669.4223241790783,7679.506561838356,1585.9013123676712,10,7928.513270767309
55021,399,R7_b100_co5_even,11,3689.8105077127148,2019.1133210140324,335.43731888297407,1,2876.810507712714,1295.1133210140324,1581.6971866986814,635.0,123.0,55.0,120,7,18,4,89,0,0,1,1718.77518,1670.6971866986823,45.27867171515902,11,8072.111620895391,1669.4223241790783,7679.506561838356,1585.9013123676712,10,7908.485933493407
55021,400,I_ring_optimized,12,4092.5932617488206,2121.766194133799,341.0494384790684,1,3293.5932617488197,1466.7661941337992,1826.8270676150205,625.0,114.0,60.0,109,16,23,7,77,0,0,1,1765.766194,1970.8270676150214,48.15594762458414,12,8937.568025559436,1847.5136051118873,8568.826451380193,1768.7652902760387,11,9134.135338075102
55021,400,I_ring7_1000,12,3860.2897255307303,2048.270550949076,321.69081046089417,1,2998.289725530729,1295.2705509490756,1703.0191745816533,670.0,132.0,60.0,123,11,21,4,89,1,0,2,2006.270551,1812.0191745816542,46.939978691172705,12,8937.568025559436,1847.5136051118873,8421.475702131293,1734.2951404262585,10,8515.095872908267
55021,400,R7_b100_co5_even,12,3977.3939392439393,2089.4868024078773,331.44949493699494,1,3099.3939392439397,1337.4868024078776,1761.9071368360621,685.0,133.0,60.0,124,13,22,7,90,0,0,2,1819.933307,1887.907136836062,47.46593286142869,12,8937.568025559436,1847.5136051118873,7847.016205794899,1619.4032411589799,10,8809.535684180311
55021,401,I_ring_optimized,12,3877.9880466645805,2150.1750119978733,323.1656705553817,1,3172.988046664581,1538.1750119978733,1634.8130346667076,540.0,105.0,60.0,98,10,16,7,67,0,0,4,1535.167781,1727.8130346667072,44.55436720989334,12,7951.314119921242,1650.2628239842484,6801.809947590681,1400.3619895181362,8,8174.065173333538
55021,401,I_ring7_1000,12,3549.0460246406255,2095.940541464178,295.7538353867188,1,2801.0460246406255,1415.940541464178,1385.1054831764477,575.0,113.0,60.0,111,4,22,2,73,0,0,3,1533.052955,1453.1054831764477,40.94355139628229,12,7951.314119921242,1650.2628239842484,6816.129946732062,1408.2259893464125,9,6925.5274158822385
55021,401,R7_b100_co5_even,12,3629.0303712618766,1972.8534618936844,302.4191976051564,1,2883.030371261877,1316.8534618936844,1566.1769093681928,575.0,111.0,60.0,106,9,21,6,73,1,0,3,1436.649252,1656.1769093681921,45.63689856341188,12,7951.314119921242,1650.2628239842484,6816.129946732062,1408.2259893464125,9,7830.884546840964
55021,402,I_ring_optimized,12,3969.797533597934,2151.705674693065,330.81646113316117,1,3176.7975335979345,1467.7056746930648,1709.0918589048695,615.0,118.0,60.0,110,13,17,6,82,0,0,4,2091.705675,1818.0918589048692,45.79810036954413,12,7780.465209403166,1616.0930418806333,7013.721749162568,1442.7443498325135,8,8545.459294524348
55021,402,I_ring7_1000,12,3506.1559217942913,2140.809682256576,292.1796601495243,1,2631.1559217942904,1336.8096822565758,1294.3462395377146,680.0,135.0,60.0,130,6,24,3,90,0,0,5,1810.782722,1365.3462395377155,38.94140106692669,12,7780.465209403166,1616.0930418806333,6427.790478205811,1320.5580956411623,7,6471.731197688573
55021,402,R7_b100_co5_even,12,3491.8714281178095,2129.3094419588397,290.98928567648414,1,2616.87142811781,1325.30944195884,1291.5619861589698,680.0,135.0,60.0,129,7,27,2,89,0,0,5,1798.676812,1362.5619861589698,39.02096667096986,12,7780.465209403166,1616.0930418806333,6427.790478205811,1320.5580956411623,7,6457.809930794849
55021,403,I_ring_optimized,13,3835.7450883406405,2090.3474498577816,295.05731448774156,1,3051.74508834064,1446.3474498577818,1605.397638482858,605.0,114.0,65.0,105,16,23,6,73,1,0,2,1776.34745,1745.3976384828588,45.50348363316096,13,8752.653093729636,1815.530618745927,7933.828236014719,1641.7656472029437,11,8026.98819241429
