seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,42,I_ring6_1130,12,4046.998393276263,2162.7610230381847,337.2498661063552,1,3248.998393276263,1471.761023038185,1777.237370238078,620.0,118.0,60.0,114,10,15,7,84,0,0,2,1828.761023,1884.2373702380783,46.55888604671984,12,8874.584034651218,1834.9168069302436,8718.746578923468,1793.7493157846936,10,8886.18685119039
55021,42,I_ring7_1010,12,4214.017918616266,2087.1282437315585,351.1681598846888,1,3319.017918616267,1323.1282437315585,1995.8896748847085,700.0,135.0,60.0,125,15,16,8,101,0,0,2,2081.128244,2126.8896748847073,50.47177577220893,12,8874.584034651218,1834.9168069302436,8890.000527304906,1828.0001054609813,10,9979.448374423542
55021,42,I_ring8_950,12,3925.7102715395135,2150.0397683345527,327.1425226282928,1,3029.710271539513,1333.0397683345523,1696.6705032049608,700.0,136.0,60.0,134,6,24,4,92,0,0,3,1725.903201,1775.6705032049608,45.23182762819149,12,8874.584034651218,1834.9168069302436,8337.747730629648,1712.5495461259295,9,8483.352516024805
55021,43,I_ring_optimized,15,4153.348995968969,2126.4154618930515,276.8899330645979,1,3449.348995968968,1538.4154618930515,1910.9335340759167,530.0,99.0,75.0,94,12,24,6,55,0,0,4,1842.415462,2026.9335340759171,48.80238901289434,15,9292.073140909357,1933.4146281818714,8218.141094931705,1698.628218986341,11,9554.667670379584
55021,43,I_ring6_1130,15,3983.2865615546125,2120.889839493214,265.5524374369742,1,3285.2865615546134,1522.889839493214,1762.3967220613995,525.0,98.0,75.0,96,9,24,5,54,0,0,5,1846.889839,1862.3967220613986,46.75527841849609,15,9292.073140909357,1933.4146281818714,7612.690784566565,1572.5381569133128,10,8811.983610306997
55021,43,I_ring7_1010,15,3816.110962087287,1952.4656378311854,254.4073974724858,1,3107.1109620872867,1338.4656378311854,1768.6453242561013,530.0,104.0,75.0,99,7,25,5,55,0,0,3,1294.598546,1863.6453242561017,48.836245664008395,15,9292.073140909357,1933.4146281818714,8681.363639210134,1796.2727278420268,12,8843.226621280506
55021,43,I_ring8_950,15,3862.3161357722215,1937.0447140407705,257.4877423848148,1,3108.316135772222,1275.0447140407703,1833.2714217314517,570.0,109.0,75.0,108,6,26,3,65,0,0,3,1731.62501,1925.271421731451,49.847587666371,15,9292.073140909357,1933.4146281818714,8385.892289773621,1737.1784579547243,12,9166.35710865726
55021,44,I_ring_optimized,10,3763.965343043254,2192.8978774341194,376.3965343043254,1,2985.9653430432545,1488.8978774341194,1497.0674656091348,610.0,118.0,50.0,116,6,10,4,90,0,0,2,1785.697139,1571.0674656091346,41.739689992439985,10,7790.293290693468,1608.0586581386938,7374.036660557039,1514.8073321114077,8,7485.337328045674
55021,44,I_ring6_1130,10,3750.5739867520615,2179.908232291232,375.0573986752062,1,2953.5739867520624,1456.9082322912318,1496.6657544608308,625.0,122.0,50.0,119,6,13,4,90,0,0,2,1768.555241,1570.6657544608297,41.878010139482726,10,7790.293290693468,1608.0586581386938,7390.293998636166,1518.0587997272332,8,7483.328772304154
55021,44,I_ring7_1010,10,4210.57106376939,2197.087427004386,421.05710637693903,1,3287.5710637693896,1379.0874270043862,1908.4836367650034,730.0,143.0,50.0,135,11,13,7,108,0,0,2,2149.087427,2013.4836367650041,47.819728162062944,10,7790.293290693468,1608.0586581386938,7518.9405157531755,1543.7881031506352,8,9542.418183825017
55021,44,I_ring8_950,10,3852.4710731877803,2125.910396630893,385.24710731877803,1,2874.4710731877803,1251.9103966308928,1622.5606765568875,775.0,153.0,50.0,144,11,15,5,119,0,0,1,1868.794439,1726.5606765568873,44.816966662600294,10,7790.293290693468,1608.0586581386938,8032.785901026259,1651.5571802052518,9,8112.803382784437
55021,45,I_ring_optimized,13,4103.694404594034,2114.6079495614817,315.6688003533872,1,3304.6944045940327,1439.6079495614817,1865.0864550325507,615.0,119.0,65.0,110,13,19,6,77,0,0,2,1824.60795,1989.0864550325518,48.470628144381195,13,9463.257724159366,1957.6515448318733,8337.3755749451,1722.4751149890199,11,9325.432275162753
55021,45,I_ring6_1130,13,4101.69392129133,2097.5701134249503,315.51491702241003,1,3302.69392129133,1422.57011342495,1880.1238078663798,615.0,119.0,65.0,111,12,20,5,77,0,0,2,1811.570113,2004.12380786638,48.86088153636351,13,9463.257724159366,1957.6515448318733,8354.613572166922,1725.9227144333843,11,9400.6190393319
55021,45,I_ring7_1010,13,3714.1180942041565,1992.2878121432036,285.7013918618582,1,2892.1180942041574,1288.2878121432038,1603.8302820609533,635.0,122.0,65.0,116,11,22,5,79,0,0,2,1726.752017,1721.8302820609529,46.35906124654064,13,9463.257724159366,1957.6515448318733,7894.847498908992,1633.9694997817983,11,8019.151410304767
55021,45,I_ring8_950,13,3740.074551119155,2057.0390945656845,287.6980423937811,1,2828.074551119154,1252.0390945656845,1576.0354565534694,710.0,137.0,65.0,131,11,28,3,89,1,0,3,1793.548926,1683.0354565534703,45.00005102972747,13,9463.257724159366,1957.6515448318733,7756.246904115747,1601.2493808231495,10,7880.177282767347
55021,46,I_ring_optimized,12,3971.257438718711,2135.6494695903725,330.9381198932259,1,3177.2574387187115,1435.6494695903725,1741.607969128339,615.0,119.0,60.0,115,8,21,3,82,0,0,1,1815.64947,1835.6079691283385,46.22233631170938,12,8511.612029798207,1762.3224059596414,8667.977522303598,1788.5955044607194,11,8708.039845641695
55021,46,I_ring6_1130,12,4085.6238884523627,2148.3720482837034,340.46865737103025,1,3269.6238884523627,1447.3720482837034,1822.2518401686593,635.0,121.0,60.0,117,10,23,5,83,0,0,0,1826.372048,1937.2518401686593,47.41630392469855,12,8511.612029798207,1762.3224059596414,8889.905394824755,1837.981078964951,12,9111.259200843297
55021,46,I_ring7_1010,12,3828.2658295226347,2155.5094809514108,319.02215246021956,1,2993.265829522635,1400.5094809514103,1592.7563485712249,650.0,125.0,60.0,122,8,17,4,89,1,0,4,1569.947549,1672.756348571224,43.694884918161705,12,8511.612029798207,1762.3224059596414,7611.56447557114,1562.312895114228,8,7963.781742856125
55021,46,I_ring8_950,12,4070.357248375289,2037.3011920395966,339.19643736460745,1,3229.357248375289,1332.3011920395966,1897.0560563356926,655.0,126.0,60.0,116,15,20,9,83,1,0,2,1172.642909,2033.0560563356926,49.94785303297888,12,8511.612029798207,1762.3224059596414,8274.43755258231,1704.887510516462,10,9485.280281678462
55021,47,I_ring_optimized,10,3965.5712727983296,2034.5813878059046,396.55712727983297,1,3237.571272798329,1400.5813878059046,1836.9898849924248,570.0,108.0,50.0,104,10,14,4,82,0,0,1,1398.895069,1930.989884992425,48.69386406538623,10,9191.394493800752,1888.2788987601502,9133.927684601767,1871.7855369203535,9,9184.949424962124
55021,47,I_ring6_1130,10,4033.7496151182613,2107.411565777766,403.37496151182614,1,3280.7496151182613,1438.411565777766,1842.338049340495,590.0,113.0,50.0,110,8,16,3,83,0,0,1,1480.110186,1926.3380493404952,47.75551864004377,10,9191.394493800752,1888.2788987601502,9132.313790667791,1871.4627581335583,9,9211.690246702476
55021,47,I_ring7_1010,10,3875.282091690011,2125.626729683526,387.5282091690011,1,3033.28209169001,1357.626729683526,1675.6553620064842,665.0,127.0,50.0,124,9,14,7,96,0,0,4,1804.862754,1749.6553620064851,45.14910968051516,10,9191.394493800752,1888.2788987601502,8226.359278722306,1675.2718557444612,6,8378.276810032421
55021,47,I_ring8_950,10,4168.441367128085,2075.379738845042,416.84413671280856,1,3268.4413671280863,1275.3797388450423,1993.0616282830442,715.0,135.0,50.0,130,13,10,10,109,1,0,3,1792.50707,2093.0616282830433,50.21209233716755,10,9191.394493800752,1888.2788987601502,8229.617255171654,1680.9234510343308,7,9965.308141415222
55021,48,I_ring_optimized,11,3726.2853302218077,2217.416998257223,338.75321183834615,1,2962.2853302218077,1538.416998257223,1423.8683319645847,595.0,114.0,55.0,110,9,16,6,79,0,0,4,1878.055426,1508.8683319645847,40.49256023759107,11,7677.556262303451,1590.5112524606902,7056.378337676207,1446.2756675352414,7,7119.341659822923
55021,48,I_ring6_1130,11,3685.287120398725,2188.1992681080515,335.02610185442956,1,2931.2871203987256,1508.1992681080515,1423.0878522906742,585.0,114.0,55.0,111,6,16,4,79,0,0,3,1854.199268,1497.0878522906737,40.62337080885839,11,7677.556262303451,1590.5112524606902,7099.140574733244,1459.8281149466488,8,7115.439261453371
55021,48,I_ring7_1010,11,3391.926618585736,2031.7268144984307,308.356965325976,1,2645.9266185857355,1353.7268144984307,1292.1998040873048,580.0,111.0,55.0,110,6,15,4,79,0,0,4,958.581625,1360.1998040873052,40.10109760730734,11,7677.556262303451,1590.5112524606902,6394.0794213601475,1313.8158842720295,7,6460.999020436524
55021,48,I_ring8_950,11,3582.5675694606716,2189.0826214789963,325.6879608600611,1,2683.567569460671,1349.082621478996,1334.484947981675,705.0,139.0,55.0,136,5,17,5,101,0,0,5,1925.921255,1393.4849479816753,38.89626422849169,11,7677.556262303451,1590.5112524606902,6615.585812750468,1353.1171625500936,6,6672.424739908375
55021,49,I_ring_optimized,14,3900.612215034919,2083.174862827178,278.6151582167799,1,3197.6122150349197,1504.174862827178,1693.4373522077417,530.0,103.0,70.0,94,12,19,3,63,0,0,2,1799.174863,1817.4373522077408,46.59364356196251,14,8971.437748853568,1864.2875497707137,8220.734976230024,1704.1469952460047,12,8467.186761038709
55021,49,I_ring6_1130,14,3869.421218002411,2055.8732945984484,276.38722985731505,1,3161.4212180024115,1476.8732945984486,1684.5479234039628,535.0,103.0,70.0,94,13,20,3,63,0,0,2,1775.873295,1813.5479234039626,46.868712947726245,14,8971.437748853568,1864.2875497707137,8217.92655533224,1703.585311066448,12,8422.739617019814
55021,49,I_ring7_1010,14,3683.4964119533743,2116.6286760775397,263.10688656809816,1,2951.4964119533743,1446.62867607754,1504.8677358758341,555.0,107.0,70.0,108,3,19,2,68,0,0,5,1851.837028,1566.8677358758346,42.53751220691206,14,8971.437748853568,1864.2875497707137,7472.708225095925,1539.541645019185,9,7524.338679379171
55021,49,I_ring8_950,14,3759.2802539495337,2039.5936589223577,268.5200181392524,1,2960.2802539495324,1318.5936589223577,1641.686595027175,610.0,119.0,70.0,116,6,21,3,76,0,0,4,1573.212982,1719.686595027176,45.745102223236955,14,8971.437748853568,1864.2875497707137,8177.028932076101,1685.4057864152203,10,8208.432975135875
55021,50,I_ring_optimized,12,3875.935668797022,2121.1373948975097,322.99463906641853,1,3083.9356687970226,1436.1373948975097,1647.7982738995129,615.0,117.0,60.0,111,12,19,5,79,0,0,3,1791.921637,1754.7982738995124,45.27418470916342,12,9548.768338190379,1969.7536676380757,7937.061144323029,1632.4122288646058,9,8238.991369497564
55021,50,I_ring6_1130,12,3811.2965963303664,2091.7039763573775,317.6080496941972,1,3030.2965963303664,1418.7039763573778,1611.5926199729886,605.0,116.0,60.0,110,11,18,5,79,1,0,3,1766.823527,1719.5926199729888,45.1183101737258,12,9548.768338190379,1969.7536676380757,7951.25658163535,1635.25131632707,9,8057.963099864943
55021,50,I_ring7_1010,12,4017.7566959912597,2073.539236330717,334.8130579992716,1,3153.75669599126,1315.5392363307171,1838.2174596605432,675.0,129.0,60.0,126,9,20,4,91,0,0,1,1596.957723,1944.2174596605428,48.3906221001485,12,9548.768338190379,1969.7536676380757,9086.337351280872,1872.2674702561744,11,9191.087298302717
55021,50,I_ring8_950,12,3914.088506972015,2083.6260100640993,326.1740422476679,1,3012.088506972015,1302.6260100640993,1709.4624969079155,710.0,132.0,60.0,129,13,18,6,98,0,0,2,1455.366897,1830.4624969079155,46.76599656976032,12,9548.768338190379,1969.7536676380757,8214.120258010204,1692.8240516020408,10,8547.312484539578
55021,51,I_ring_optimized,16,4112.571736330762,1823.4381889309152,257.03573352067264,1,3412.571736330762,1299.4381889309152,2113.133547399847,525.0,95.0,80.0,84,21,30,7,45,0,0,3,1811.438189,2289.133547399847,55.661850884629494,16,10015.375168954044,2083.075033790809,9445.505651442636,1954.1011302885272,13,10565.667736999236
55021,51,I_ring6_1130,16,4421.118717594364,1747.789773255162,276.31991984964776,1,3704.118717594364,1234.789773255162,2469.3289443392023,540.0,97.0,80.0,84,24,27,13,45,0,0,2,1735.789773,2673.3289443392023,60.4672508272708,16,10015.375168954044,2083.075033790809,9905.114385262215,2051.022877052443,14,12346.644721696011
55021,51,I_ring7_1010,16,4029.406552731651,1947.9138948071034,251.8379095457282,1,3268.4065527316516,1151.4741196606087,2116.932433071043,570.0,111.0,80.0,99,15,30,5,55,0,0,0,1720.47412,2081.4926579245475,51.657548839628596,16,10015.375168954044,2083.075033790809,10026.573680566802,2085.3147361133606,16,10584.662165355214
55021,51,I_ring8_950,16,3827.7157377402036,1661.736035799961,239.23223360876273,1,2952.715737740204,959.460466210708,1993.2552715294962,670.0,125.0,80.0,109,25,34,10,68,0,0,1,1593.460466,2165.9797019402426,56.58674390536085,16,10015.375168954044,2083.075033790809,9520.673935784496,1979.1347871568992,15,9966.27635764748
55021,52,I_ring_optimized,11,3594.461886735601,2198.440850131241,326.7692624305092,1,2863.461886735601,1525.4408501312407,1338.0210366043605,565.0,111.0,55.0,110,3,21,2,72,0,0,3,1527.427065,1396.0210366043602,38.838109307988546,11,8332.799414346577,1721.5598828693153,6702.156027705507,1380.4312055411015,8,6690.105183021802
55021,52,I_ring6_1130,11,3573.532821375004,2178.1953494756103,324.86662012500034,1,2854.5328213750036,1517.1953494756099,1337.3374718993934,555.0,109.0,55.0,108,3,19,2,72,0,0,3,1495.57819,1395.3374718993937,39.046443439758406,11,8332.799414346577,1721.5598828693153,6697.809798869382,1379.5619597738764,8,6686.6873594969675
55021,52,I_ring7_1010,11,3570.3453086277714,2029.7017027898032,324.5768462388883,1,2787.3453086277723,1301.7017027898032,1485.6436058379688,610.0,118.0,55.0,120,2,20,0,83,0,0,1,1764.412672,1540.6436058379682,43.1511092810824,11,8332.799414346577,1721.5598828693153,7454.670786887945,1540.934157377589,10,7428.218029189844
55021,52,I_ring8_950,11,3675.3471621601507,2176.5544105682166,334.12246928728644,1,2825.34716216015,1378.5544105682166,1446.7927515919337,665.0,130.0,55.0,130,3,20,1,94,0,0,3,1953.134706,1498.7927515919341,40.77962395016401,11,8332.799414346577,1721.5598828693153,7187.488769029385,1477.497753805877,8,7233.963757959668
55021,53,I_ring_optimized,14,4298.098946166936,2027.89582091373,307.0070675833526,1,3530.0989461669355,1400.89582091373,2129.2031252532056,585.0,113.0,70.0,102,15,19,9,71,0,0,2,1991.895821,2270.203125253206,52.818772989807115,14,10178.178080410506,2105.635616082101,10185.392459156317,2097.0784918312634,12,10646.015626266028
55021,53,I_ring6_1130,14,4353.054373005487,2034.2044399233273,310.93245521467765,1,3579.054373005486,1402.204439923327,2176.849933082159,590.0,114.0,70.0,103,15,19,9,71,0,0,2,1998.20444,2318.8499330821596,53.269491588756615,14,10178.178080410506,2105.635616082101,10198.332722021843,2099.666544404369,12,10884.249665410796
55021,53,I_ring7_1010,14,4304.31902307711,2096.733785903757,307.4513587912221,1,3483.319023077109,1387.733785903757,2095.5852371733517,630.0,121.0,70.0,116,10,20,6,80,0,0,2,2060.733786,2207.5852371733527,51.287676989963785,14,10178.178080410506,2105.635616082101,10399.53873573195,2139.90774714639,12,10477.92618586676
55021,53,I_ring8_950,14,4030.200210734911,2055.8028971165727,287.8714436239222,1,3212.200210734911,1348.802897116573,1863.3973136183376,630.0,118.0,70.0,115,11,22,8,75,0,0,4,1587.013211,1974.397313618338,48.990055341650255,14,10178.178080410506,2105.635616082101,8755.263047080476,1801.0526094160953,10,9316.986568091688
55021,54,I_ring_optimized,12,3868.1085687085465,2163.4456933437036,322.3423807257122,1,3037.108568708545,1463.4456933437039,1573.6628753648415,645.0,126.0,60.0,116,13,21,7,82,0,0,1,2133.445693,1704.6628753648429,44.06967501261171,12,8341.83418595011,1728.3668371900221,7517.243228383861,1558.4486456767722,11,7868.314376824208
55021,54,I_ring6_1130,12,3826.177800903267,2111.413765313481,318.84815007527226,1,2996.177800903267,1412.413765313481,1583.7640355897859,645.0,125.0,60.0,116,13,21,7,82,0,0,1,2081.413765,1714.764035589786,44.81663228470387,12,8341.83418595011,1728.3668371900221,7535.0056939308,1562.00113878616,11,7918.820177948929
55021,54,I_ring7_1010,12,3708.6445872490467,2093.7797698034256,309.05371560408724,1,2817.6445872490467,1315.779769803425,1501.8648174456214,695.0,136.0,60.0,128,11,25,4,92,0,0,1,2033.77977,1614.8648174456212,43.54326168104116,12,8341.83418595011,1728.3668371900221,7406.197227948016,1536.2394455896033,11,7509.324087228107
55021,54,I_ring8_950,12,3785.911250593185,2098.838152978363,315.49260421609875,1,2829.9112505931844,1266.8381529783633,1563.0730976148213,750.0,146.0,60.0,137,13,28,6,98,0,0,1,1675.534966,1687.073097614822,44.56187654558695,12,8341.83418595011,1728.3668371900221,7693.797282165311,1593.7594564330623,11,7815.365488074107
55021,55,I_ring_optimized,11,3677.0552906577623,2056.2627535820066,334.27775369616023,1,2912.0552906577623,1417.2627535820063,1494.7925370757557,595.0,115.0,55.0,105,14,17,4,83,0,0,1,2026.262754,1620.7925370757557,44.078546797859644,11,7762.343861770003,1607.4687723540005,7381.931725651188,1526.3863451302375,10,7473.962685378779
55021,55,I_ring6_1130,11,3708.2833106814837,2103.581830437373,337.1166646074076,1,2925.283310681484,1428.5818304373727,1496.7014802441115,610.0,118.0,55.0,112,10,18,4,83,0,0,1,2073.58183,1604.7014802441108,43.27343263180205,11,7762.343861770003,1607.4687723540005,7372.740463384722,1524.5480926769444,10,7483.507401220558
55021,55,I_ring7_1010,11,3757.293528856968,2114.2559594760714,341.57213898699706,1,2909.293528856968,1381.2559594760717,1528.0375693808965,665.0,128.0,55.0,122,11,19,3,93,0,0,1,2084.255959,1643.0375693808965,43.729284304299114,11,7762.343861770003,1607.4687723540005,7458.17398815884,1541.634797631768,10,7640.187846904482
55021,55,I_ring8_950,11,3791.0321462790725,2083.4503160430813,344.6392860253702,1,2846.0321462790725,1270.4503160430813,1575.581830235991,745.0,145.0,55.0,135,14,23,5,103,0,0,1,2053.450316,1707.5818302359912,45.04266290413802,11,7762.343861770003,1607.4687723540005,7523.204639173857,1554.6409278347714,10,7877.909151179955
55021,56,I_ring_optimized,10,3698.0864166186293,2216.818743541594,369.8086416618629,1,2915.0864166186284,1519.8187435415941,1395.2676730770345,615.0,118.0,50.0,113,10,13,4,88,0,0,3,2192.818744,1481.2676730770354,40.05497725581661,10,7018.995398800954,1453.7990797601908,5039.593398877821,1042.9186797755642,7,6976.338365385172
55021,56,I_ring6_1130,10,3863.3042588260796,2146.86350910429,386.330425882608,1,3075.3042588260805,1460.8635091042902,1614.4407497217903,620.0,118.0,50.0,113,11,14,5,88,0,0,2,2122.863509,1716.4407497217894,44.4293442795871,10,7018.995398800954,1453.7990797601908,6094.778644031032,1258.9557288062065,8,8072.203748608952
55021,56,I_ring7_1010,10,3226.897312316727,2164.228711401967,322.6897312316727,1,2371.897312316726,1378.2287114019666,993.6686009147597,675.0,130.0,50.0,128,7,15,2,101,0,0,4,2140.228711,1062.6686009147602,32.931590257262485,10,7018.995398800954,1453.7990797601908,4959.907657248598,1021.9815314497197,6,4968.343004573799
55021,56,I_ring8_950,10,3497.286728939796,2160.524366702601,349.7286728939796,1,2565.2867289397964,1306.524366702601,1258.7623622371952,740.0,142.0,50.0,140,8,17,2,112,0,0,2,1411.107579,1336.7623622371948,38.22284147237865,10,7018.995398800954,1453.7990797601908,6307.496490585423,1301.4992981170847,8,6293.811811185977
55021,57,I_ring_optimized,11,4275.17557010682,2056.2266309228226,388.6523245551654,1,3511.1755701068205,1398.2266309228226,2112.948939183998,595.0,114.0,55.0,108,11,17,7,77,0,0,1,2020.226631,2218.948939183997,51.90310673319445,11,9524.128108831435,1959.825621766287,9469.804140552755,1943.960828110551,10,10564.74469591999
55021,57,I_ring6_1130,11,4379.153147304428,2057.9615306802434,398.1048315731298,1,3619.1531473044274,1393.9615306802434,2225.191616624184,590.0,115.0,55.0,109,9,18,5,77,0,0,1,2021.961531,2321.1916166241845,53.00549075459911,11,9524.128108831435,1959.825621766287,9470.873949670506,1944.1747899341012,10,11125.95808312092
55021,57,I_ring7_1010,11,4212.981802322544,2139.7015913672435,382.99834566568586,1,3405.9818023225444,1399.7015913672437,2006.2802109553008,630.0,122.0,55.0,121,5,15,5,88,0,0,3,2121.701591,2073.280210955301,49.21170582347014,11,9524.128108831435,1959.825621766287,9018.545941047392,1843.7091882094785,8,10031.401054776505
55021,57,I_ring8_950,11,4062.9337182233326,2111.9825331692114,369.3576107475757,1,3159.933718223332,1292.982533169211,1866.951185054121,710.0,138.0,55.0,135,7,22,6,97,0,0,2,1665.171357,1950.9511850541212,48.018287285947814,11,9524.128108831435,1959.825621766287,9226.106574315605,1890.221314863121,9,9334.755925270605
55021,58,I_ring_optimized,12,4114.55369996717,2095.1080431959303,342.8794749972642,1,3352.5536999671704,1433.1080431959303,1919.4456567712398,590.0,112.0,60.0,109,9,13,7,80,1,0,2,2077.108043,2019.44565677124,49.08055172028386,12,8680.108985957271,1796.0217971914542,8012.358881754828,1652.4717763509657,10,9597.228283856199
55021,58,I_ring6_1130,12,4084.3069442459896,2075.7790176561302,340.35891202049913,1,3313.30694424599,1408.7790176561302,1904.5279265898596,600.0,111.0,60.0,109,11,16,6,80,0,0,2,2057.779018,2008.5279265898594,49.1767135528218,12,8680.108985957271,1796.0217971914542,8026.418940362355,1655.283788072471,10,9522.639632949298
55021,58,I_ring7_1010,12,3732.4267297104698,2108.04186003941,311.03556080920583,1,2926.4267297104698,1370.0418600394103,1556.3848696710593,625.0,121.0,60.0,121,4,14,3,88,0,0,3,1811.679793,1624.3848696710597,43.520877630116686,12,8680.108985957271,1796.0217971914542,7791.708435522839,1603.3416871045679,9,7781.924348355296
55021,58,I_ring8_950,12,3704.7102561350175,2054.2508252948755,308.7258546779181,1,2810.7102561350175,1262.2508252948755,1548.459430840142,700.0,134.0,60.0,130,10,22,4,96,0,0,3,1599.914174,1650.459430840142,44.5502972359842,12,8680.108985957271,1796.0217971914542,7613.922838088996,1567.7845676177992,9,7742.29715420071
55021,59,I_ring_optimized,12,3895.1614364038787,2157.431978643213,324.5967863669899,1,3151.1614364038787,1502.4319786432131,1648.7294577606658,575.0,109.0,60.0,107,8,13,4,78,1,0,2,1772.517746,1737.7294577606658,44.612514426744426,12,8940.379563658094,1848.075912731619,8235.9603911629,1697.1920782325801,10,8243.64728880333
55021,59,I_ring6_1130,12,4023.714442059816,2139.280901927151,335.309536838318,1,3263.714442059816,1470.280901927151,1793.433540132665,585.0,115.0,60.0,110,7,17,4,78,0,0,1,1797.838622,1884.4335401326653,46.83318280330022,12,8940.379563658094,1848.075912731619,8623.468307439438,1779.6936614878875,11,8967.167700663325
55021,59,I_ring7_1010,12,4198.451078306207,2237.630600939347,349.8709231921839,1,3345.451078306207,1462.6306009393466,1882.8204773668604,665.0,128.0,60.0,126,7,20,5,88,0,0,3,1885.895184,1960.82047736686,46.70342563948415,12,8940.379563658094,1848.075912731619,8210.56231376446,1687.112462752892,9,9414.102386834302
55021,59,I_ring8_950,12,3986.7618738603155,2157.6919784520983,332.2301561550263,1,3090.761873860315,1351.691978452098,1739.0698954082172,700.0,136.0,60.0,133,7,18,4,97,0,0,2,1644.82089,1829.0698954082172,45.87858400574999,12,8940.379563658094,1848.075912731619,8556.108777392947,1761.2217554785893,10,8695.349477041087
55021,60,I_ring_optimized,14,3910.108189022143,2111.157353438784,279.2934420730102,1,3148.108189022143,1473.157353438784,1674.9508355833593,580.0,112.0,70.0,105,11,19,4,71,0,0,2,2099.157353,1798.950835583359,46.00769975199199,14,8479.971381447565,1765.994276289513,8252.59398597561,1710.5187971951223,12,8374.754177916797
55021,60,I_ring6_1130,14,3906.861749240155,2083.9783588237106,279.0615535171539,1,3139.8617492401545,1445.9783588237103,1693.883390416444,585.0,112.0,70.0,104,13,19,5,71,0,0,2,2071.978359,1822.8833904164444,46.65850770816184,14,8479.971381447565,1765.994276289513,8268.540385097616,1713.7080770195232,12,8469.41695208222
55021,60,I_ring7_1010,14,3973.3634140139793,2063.804709648005,283.81167242956997,1,3157.3634140139798,1354.8047096480052,1802.5587043659746,625.0,121.0,70.0,114,11,22,7,77,0,0,4,1531.729711,1909.5587043659743,48.058999527478306,14,8479.971381447565,1765.994276289513,8586.206850939268,1767.2413701878536,10,9012.793521829873
55021,60,I_ring8_950,14,3932.80185774813,2215.824909831333,280.9144184105807,1,3012.801857748129,1405.824909831333,1606.9769479167958,710.0,140.0,70.0,131,11,27,6,87,0,0,4,1920.869587,1716.9769479167967,43.657855392183805,14,8479.971381447565,1765.994276289513,7979.167378661765,1645.833475732353,10,8034.884739583978
55021,61,I_ring_optimized,13,3995.531970018917,2211.590477871235,307.3486130783782,1,3214.5319700189157,1531.5904778712347,1682.9414921476812,600.0,116.0,65.0,110,10,18,4,77,0,0,3,1835.957021,1783.9414921476819,44.64840991221591,13,10206.4285739034,2106.28571478068,8343.804429121743,1718.7608858243486,10,8414.707460738406
55021,61,I_ring6_1130,13,4039.8768185629942,2213.2515017440946,310.7597552740765,1,3248.8768185629947,1533.2515017440946,1715.6253168189,610.0,116.0,65.0,110,12,17,7,77,0,0,3,1840.191165,1826.6253168188996,45.21487656320768,13,10206.4285739034,2106.28571478068,8353.982424880049,1720.7964849760097,10,8578.1265840945
55021,61,I_ring7_1010,13,4032.3432836104485,2130.331176228075,310.1802525854191,1,3174.3432836104485,1390.331176228075,1784.0121073823734,665.0,128.0,65.0,122,11,22,3,87,0,0,2,1836.446508,1902.0121073823734,47.1689033796588,13,10206.4285739034,2106.28571478068,8850.287962416836,1825.0575924833672,11,8920.060536911868
55021,61,I_ring8_950,13,3824.8356947098778,2070.361043377063,294.21813036229827,1,2946.835694709879,1299.3610433770632,1647.474651332816,680.0,133.0,65.0,127,9,24,5,88,0,0,2,1618.869356,1754.4746513328146,45.87058873560046,13,10206.4285739034,2106.28571478068,8161.468366794657,1687.2936733589315,11,8237.37325666408
55021,62,I_ring_optimized,13,3819.332826471007,2120.9901892855437,293.7948328054621,1,3088.3328264710067,1486.9901892855432,1601.3426371854634,560.0,106.0,65.0,103,9,20,4,68,0,0,4,1489.03672,1698.3426371854634,44.466997623632096,13,9614.744860022722,1987.9489720045444,7931.088492738489,1631.2176985476976,9,8006.713185927318
55021,62,I_ring6_1130,13,3983.402588968356,2043.1984638672498,306.41558376679666,1,3276.4025889683576,1436.19846386725,1840.2041251011076,540.0,102.0,65.0,98,10,18,5,68,0,0,3,1409.071807,1940.2041251011065,48.7072065091867,13,9614.744860022722,1987.9489720045444,8798.5400583505,1809.7080116701,10,9201.020625505538
55021,62,I_ring7_1010,13,3834.973028874385,2073.575006851529,294.9979252980296,1,3036.973028874386,1353.5750068515297,1683.3980220228561,615.0,118.0,65.0,116,7,19,5,78,0,0,4,1536.11133,1761.398022022856,45.929867270535915,13,9614.744860022722,1987.9489720045444,8177.236374167267,1680.4472748334533,9,8416.99011011428
55021,62,I_ring8_950,13,3925.446153542778,2069.9208906436543,301.95739642636755,1,3059.446153542778,1305.920890643654,1753.5252628991238,670.0,131.0,65.0,124,10,20,5,88,0,0,3,1805.982921,1855.5252628991238,47.26915592064567,13,9614.744860022722,1987.9489720045444,8681.180785887329,1786.2361571774659,10,8767.62631449562
