seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,61,I_ring7_1000,11,3399.2301687443346,2029.6633314496282,309.0209244313032,1,2608.2301687443346,1307.6633314496285,1300.5668372947061,615.0,121.0,55.0,118,5,17,4,83,0,0,3,1044.175202,1369.5668372947064,40.29050018112248,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6502.83418647353
70101,61,R7_b100_i8,11,3399.2301687443346,2029.6633314496282,309.0209244313032,1,2608.2301687443346,1307.6633314496285,1300.5668372947061,615.0,121.0,55.0,118,5,17,4,83,0,0,3,1044.175202,1369.5668372947064,40.29050018112248,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6502.83418647353
70101,61,R7_b180_i8,11,3399.2301687443346,2029.6633314496282,309.0209244313032,1,2608.2301687443346,1307.6633314496285,1300.5668372947061,615.0,121.0,55.0,118,5,17,4,83,0,0,3,1044.175202,1369.5668372947064,40.29050018112248,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6502.83418647353
70101,61,R7_b180_i12,11,3461.941328417448,2086.437943100278,314.7219389470407,1,2641.9413284174475,1340.437943100278,1301.5033853171694,640.0,125.0,55.0,122,6,19,4,83,0,0,3,1044.175202,1375.50338531717,39.73214028863833,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6507.516926585848
70101,61,R7_b140_i12,11,3461.941328417448,2086.437943100278,314.7219389470407,1,2641.9413284174475,1340.437943100278,1301.5033853171694,640.0,125.0,55.0,122,6,19,4,83,0,0,3,1044.175202,1375.50338531717,39.73214028863833,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6507.516926585848
70101,61,R7_co4,11,3399.2301687443346,2029.6633314496282,309.0209244313032,1,2608.2301687443346,1307.6633314496285,1300.5668372947061,615.0,121.0,55.0,118,5,17,4,83,0,0,3,1044.175202,1369.5668372947064,40.29050018112248,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6502.83418647353
70101,61,R7_co5,11,3399.2301687443346,2029.6633314496282,309.0209244313032,1,2608.2301687443346,1307.6633314496285,1300.5668372947061,615.0,121.0,55.0,118,5,17,4,83,0,0,3,1044.175202,1369.5668372947064,40.29050018112248,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6502.83418647353
70101,61,R7_thr005,11,3588.991587250793,2015.79872621965,326.27196247734486,1,2823.991587250792,1322.79872621965,1501.1928610311418,595.0,115.0,55.0,114,5,13,4,83,0,0,2,1023.547493,1573.1928610311431,43.83384086548462,11,7830.317096101215,1621.0634192202428,6618.936184176655,1368.787236835331,9,7505.964305155709
70101,62,I_ring7_1000,12,3721.780609551702,2055.1807479866484,310.1483841293085,1,2933.780609551702,1336.1807479866484,1597.5998615650537,610.0,118.0,60.0,116,6,26,5,72,0,0,4,1277.508643,1666.5998615650537,44.779637394204165,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7987.999307825268
70101,62,R7_b100_i8,12,3717.2451957448197,2056.4994904073747,309.77043297873496,1,2929.24519574482,1326.4994904073749,1602.745705337445,610.0,118.0,60.0,118,4,27,4,72,0,0,5,1278.701328,1660.745705337445,44.676786649385484,12,8947.836288819313,1849.5672577638627,7630.983470672673,1561.1966941345347,7,8013.728526687226
70101,62,R7_b180_i8,12,3768.038153169162,2108.2508677135193,314.0031794307635,1,2991.038153169162,1394.2508677135195,1596.7872854556426,600.0,117.0,60.0,115,5,25,4,72,0,0,4,1348.130788,1659.7872854556426,44.04911038545762,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7983.936427278213
70101,62,R7_b180_i12,12,3784.9996328860343,2125.2123474303917,315.4166360738362,1,3007.9996328860343,1411.2123474303914,1596.7872854556426,600.0,117.0,60.0,116,4,24,4,72,0,0,4,1348.130788,1659.7872854556426,43.851715890129874,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7983.936427278213
70101,62,R7_b140_i12,12,3786.829256840646,2126.1407903725844,315.5691047367205,1,2980.829256840646,1383.1407903725847,1597.6884664680615,625.0,121.0,60.0,121,4,26,4,72,0,0,4,1366.020711,1660.6884664680615,43.85432650463821,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7988.442332340308
70101,62,R7_co4,12,3704.616105548197,2062.1807479866484,308.7180087956831,1,2914.616105548197,1336.1807479866484,1578.435357561549,610.0,120.0,60.0,117,5,27,4,72,0,0,4,1284.508643,1642.4353575615487,44.334832834683326,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7892.176787807744
70101,62,R7_co5,12,3704.616105548197,2062.1807479866484,308.7180087956831,1,2914.616105548197,1336.1807479866484,1578.435357561549,610.0,120.0,60.0,117,5,27,4,72,0,0,4,1284.508643,1642.4353575615487,44.334832834683326,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7892.176787807744
70101,62,R7_thr005,12,3714.398763256511,2017.9090867479808,309.5332302713759,1,2960.398763256512,1337.9090867479808,1622.4896765085311,580.0,114.0,60.0,110,6,20,5,72,1,0,3,1245.789007,1696.48967650853,45.67333193437672,12,8947.836288819313,1849.5672577638627,7875.33910616367,1620.067821232734,9,8112.448382542656
70101,63,I_ring7_1000,13,3867.2419045021807,2040.4961768144015,297.48014650016773,1,3120.2419045021798,1362.496176814401,1757.7457276877788,570.0,112.0,65.0,109,5,19,3,71,1,0,4,1514.175473,1826.7457276877792,47.23639670849427,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8788.728638438894
70101,63,R7_b100_i8,13,3867.2419045021807,2040.4961768144015,297.48014650016773,1,3120.2419045021798,1362.496176814401,1757.7457276877788,570.0,112.0,65.0,109,5,19,3,71,1,0,4,1514.175473,1826.7457276877792,47.23639670849427,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8788.728638438894
70101,63,R7_b180_i8,13,3930.408529792995,2106.7363858349536,302.33911767638426,1,3178.4085297929937,1423.7363858349531,1754.6721439580406,575.0,112.0,65.0,110,5,19,3,72,0,0,4,1544.940362,1823.6721439580415,46.39904809218623,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8773.360719790202
70101,63,R7_b180_i12,13,3948.4976772525893,2122.504939283717,303.7305905578915,1,3184.497677252589,1427.5049392837166,1756.9927379688722,585.0,114.0,65.0,113,4,19,3,72,0,0,4,1544.940362,1825.9927379688725,46.245252934767315,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8784.96368984436
70101,63,R7_b140_i12,13,3867.2419045021807,2040.4961768144015,297.48014650016773,1,3120.2419045021798,1362.496176814401,1757.7457276877788,570.0,112.0,65.0,109,5,19,3,71,1,0,4,1514.175473,1826.7457276877792,47.23639670849427,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8788.728638438894
70101,63,R7_co4,13,3867.2419045021807,2040.4961768144015,297.48014650016773,1,3120.2419045021798,1362.496176814401,1757.7457276877788,570.0,112.0,65.0,109,5,19,3,71,1,0,4,1514.175473,1826.7457276877792,47.23639670849427,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8788.728638438894
70101,63,R7_co5,13,3867.2419045021807,2040.4961768144015,297.48014650016773,1,3120.2419045021798,1362.496176814401,1757.7457276877788,570.0,112.0,65.0,109,5,19,3,71,1,0,4,1514.175473,1826.7457276877792,47.23639670849427,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8788.728638438894
70101,63,R7_thr005,13,3876.1194256973213,2021.2958512798482,298.1630327459478,1,3143.1194256973195,1368.2958512798475,1774.8235744174722,560.0,108.0,65.0,106,6,16,4,72,0,0,4,1507.009972,1854.823574417473,47.852590973349244,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8874.117872087361
70101,64,I_ring7_1000,13,3858.5434442862097,2040.6997232862132,296.8110341758623,1,3009.543444286209,1291.6997232862132,1717.8437209999956,655.0,129.0,65.0,125,6,26,4,81,0,0,0,1543.592732,1817.8437209999965,47.11217450957789,13,8717.474334611034,1808.4948669222067,8566.554684525974,1778.310936905195,13,8589.218604999978
70101,64,R7_b100_i8,13,3858.5434442862097,2040.6997232862132,296.8110341758623,1,3009.543444286209,1291.6997232862132,1717.8437209999956,655.0,129.0,65.0,125,6,26,4,81,0,0,0,1543.592732,1817.8437209999965,47.11217450957789,13,8717.474334611034,1808.4948669222067,8566.554684525974,1778.310936905195,13,8589.218604999978
70101,64,R7_b180_i8,13,3743.261748421466,2140.318096226102,287.94321141703585,1,2882.261748421465,1389.3180962261022,1492.943652195363,670.0,126.0,65.0,124,10,21,4,89,0,0,2,1858.764601,1602.943652195364,42.822109698081505,13,8717.474334611034,1808.4948669222067,7346.614230541025,1524.3228461082049,11,7464.718260976815
70101,64,R7_b180_i12,13,3807.6276252724765,2199.1132191763886,292.8944327132674,1,2922.6276252724765,1424.1132191763886,1498.514406096088,690.0,130.0,65.0,128,10,20,5,90,0,0,2,1917.559724,1608.514406096088,42.244530305953475,13,8717.474334611034,1808.4948669222067,7346.614230541025,1524.3228461082049,11,7492.57203048044
70101,64,R7_b140_i12,13,3885.5473609697788,2075.234231924569,298.88825853613685,1,3024.5473609697783,1308.234231924569,1716.313129045209,665.0,131.0,65.0,127,6,27,3,80,1,0,0,1543.592732,1810.3131290452097,46.59094230145687,13,8717.474334611034,1808.4948669222067,8566.554684525974,1778.310936905195,13,8581.565645226045
70101,64,R7_co4,13,3858.5434442862097,2040.6997232862132,296.8110341758623,1,3009.543444286209,1291.6997232862132,1717.8437209999956,655.0,129.0,65.0,125,6,26,4,81,0,0,0,1543.592732,1817.8437209999965,47.11217450957789,13,8717.474334611034,1808.4948669222067,8566.554684525974,1778.310936905195,13,8589.218604999978
70101,64,R7_co5,13,3858.5434442862097,2040.6997232862132,296.8110341758623,1,3009.543444286209,1291.6997232862132,1717.8437209999956,655.0,129.0,65.0,125,6,26,4,81,0,0,0,1543.592732,1817.8437209999965,47.11217450957789,13,8717.474334611034,1808.4948669222067,8566.554684525974,1778.310936905195,13,8589.218604999978
70101,64,R7_thr005,13,3839.7767072242045,2022.6997232862132,295.3674390172465,1,3008.776707224203,1291.6997232862132,1717.07698393799,640.0,126.0,65.0,122,6,23,4,81,0,0,0,1525.592732,1817.0769839379914,47.32246488498458,13,8717.474334611034,1808.4948669222067,8566.554684525974,1778.310936905195,13,8585.38491968995
70101,65,I_ring7_1000,16,4019.841126245257,1504.765562482332,251.24007039032855,1,3314.8411262452573,997.7655624823317,2317.0755637629254,525.0,100.0,80.0,83,22,29,8,45,0,0,2,1486.765562,2515.075563762925,62.56654143225152,16,10324.109491650393,2144.8218983300785,10309.497782060207,2131.8995564120414,14,11585.377818814628
70101,65,R7_b100_i8,16,3999.0307015934704,1458.6627239080985,249.9394188495919,1,3295.0307015934695,962.6627239080983,2332.3679776853714,525.0,99.0,80.0,81,24,30,8,45,0,0,1,1440.662724,2540.367977685372,63.524593013830234,16,10324.109491650393,2144.8218983300785,10379.642355953825,2150.928471190765,15,11661.839888426857
70101,65,R7_b180_i8,16,4025.9868081898708,1493.434366560447,251.62417551186692,1,3326.9868081898703,997.434366560447,2329.5524416294234,520.0,99.0,80.0,81,23,28,8,45,0,0,1,1469.434367,2532.552441629424,62.90513512060135,16,10324.109491650393,2144.8218983300785,10379.642355953825,2150.928471190765,15,11647.762208147116
70101,65,R7_b180_i12,16,4120.844627947866,1617.3088206651591,257.5527892467416,1,3401.844627947865,1086.3088206651591,2315.5358072827057,535.0,104.0,80.0,86,21,28,7,45,0,0,2,1599.308821,2503.5358072827066,60.75297744310829,16,10324.109491650393,2144.8218983300785,10309.497782060207,2131.8995564120414,14,11577.679036413529
70101,65,R7_b140_i12,16,4081.734229349518,1573.7716796499728,255.10838933434488,1,3363.734229349518,1048.771679649973,2314.962549699545,535.0,103.0,80.0,85,22,29,7,45,0,0,2,1555.77168,2507.962549699545,61.44355337165655,16,10324.109491650393,2144.8218983300785,10309.497782060207,2131.8995564120414,14,11574.812748497725
70101,65,R7_co4,16,4019.841126245257,1504.765562482332,251.24007039032855,1,3314.8411262452573,997.7655624823317,2317.0755637629254,525.0,100.0,80.0,83,22,29,8,45,0,0,2,1486.765562,2515.075563762925,62.56654143225152,16,10324.109491650393,2144.8218983300785,10309.497782060207,2131.8995564120414,14,11585.377818814628
70101,65,R7_co5,16,4019.841126245257,1504.765562482332,251.24007039032855,1,3314.8411262452573,997.7655624823317,2317.0755637629254,525.0,100.0,80.0,83,22,29,8,45,0,0,2,1486.765562,2515.075563762925,62.56654143225152,16,10324.109491650393,2144.8218983300785,10309.497782060207,2131.8995564120414,14,11585.377818814628
70101,65,R7_thr005,16,4001.7975681128846,1446.613190156116,250.1123480070553,1,3316.7975681128837,974.6131901561159,2342.1843779567675,510.0,95.0,80.0,78,24,25,9,44,0,0,1,1422.61319,2555.184377956769,63.85091535656336,16,10324.109491650393,2144.8218983300785,10379.642355953825,2150.928471190765,15,11710.921889783838
70101,66,I_ring7_1000,16,3848.6632411790347,1925.769561747383,240.54145257368967,1,3119.6632411790347,1153.293013502328,1966.3702276767067,545.0,104.0,80.0,100,9,22,6,57,0,0,4,1753.293014,1922.8936794316517,49.96263790652088,16,9574.542407822315,1994.908481564463,9238.42454778118,1907.684909556236,12,9831.851138383534
70101,66,R7_b100_i8,16,3848.6632411790347,1925.769561747383,240.54145257368967,1,3119.6632411790347,1153.293013502328,1966.3702276767067,545.0,104.0,80.0,100,9,22,6,57,0,0,4,1753.293014,1922.8936794316517,49.96263790652088,16,9574.542407822315,1994.908481564463,9238.42454778118,1907.684909556236,12,9831.851138383534
70101,66,R7_b180_i8,16,3848.6632411790347,1925.769561747383,240.54145257368967,1,3119.6632411790347,1153.293013502328,1966.3702276767067,545.0,104.0,80.0,100,9,22,6,57,0,0,4,1753.293014,1922.8936794316517,49.96263790652088,16,9574.542407822315,1994.908481564463,9238.42454778118,1907.684909556236,12,9831.851138383534
70101,66,R7_b180_i12,16,3848.6632411790347,1925.769561747383,240.54145257368967,1,3119.6632411790347,1153.293013502328,1966.3702276767067,545.0,104.0,80.0,100,9,22,6,57,0,0,4,1753.293014,1922.8936794316517,49.96263790652088,16,9574.542407822315,1994.908481564463,9238.42454778118,1907.684909556236,12,9831.851138383534
70101,66,R7_b140_i12,16,3848.6632411790347,1925.769561747383,240.54145257368967,1,3119.6632411790347,1153.293013502328,1966.3702276767067,545.0,104.0,80.0,100,9,22,6,57,0,0,4,1753.293014,1922.8936794316517,49.96263790652088,16,9574.542407822315,1994.908481564463,9238.42454778118,1907.684909556236,12,9831.851138383534
70101,66,R7_co4,16,3850.063064531138,1925.769561747383,240.62894153319613,1,3121.063064531138,1153.293013502328,1967.77005102881,545.0,104.0,80.0,100,9,22,6,57,0,0,4,1753.293014,1924.293502783755,49.98083071707025,16,9574.542407822315,1994.908481564463,9238.42454778118,1907.684909556236,12,9838.85025514405
70101,66,R7_co5,16,3850.063064531138,1925.769561747383,240.62894153319613,1,3121.063064531138,1153.293013502328,1967.77005102881,545.0,104.0,80.0,100,9,22,6,57,0,0,4,1753.293014,1924.293502783755,49.98083071707025,16,9574.542407822315,1994.908481564463,9238.42454778118,1907.684909556236,12,9838.85025514405
70101,66,R7_thr005,16,3772.46539762255,1917.3297808053514,235.77908735140937,1,3067.465397622549,1164.5581005514161,1902.907297071133,525.0,100.0,80.0,96,9,18,6,57,0,0,5,1751.558101,1855.1356168171985,49.17568277727148,16,9574.542407822315,1994.908481564463,8518.14018940765,1758.62803788153,11,9514.536485355664
70101,67,I_ring7_1000,11,3918.594707999821,2087.6118887638363,356.23588254543824,1,3049.5947079998205,1323.6118887638363,1725.9828192359842,680.0,134.0,55.0,125,11,20,5,94,0,0,2,1555.00711,1830.9828192359846,46.72549614528975,11,9008.684449328224,1856.7368898656448,7671.868522421283,1579.3737044842567,9,8629.91409617992
70101,67,R7_b100_i8,11,3859.620546294551,2001.2715983384373,350.87459511768645,1,3008.62054629455,1260.2715983384373,1748.3489479561129,665.0,131.0,55.0,123,10,18,5,93,0,0,1,1468.666819,1858.3489479561135,48.148488320703734,11,9008.684449328224,1856.7368898656448,7772.1026588559525,1604.4205317711906,10,8741.744739780564
70101,67,R7_b180_i8,11,3918.594707999821,2087.6118887638363,356.23588254543824,1,3049.5947079998205,1323.6118887638363,1725.9828192359842,680.0,134.0,55.0,125,11,20,5,94,0,0,2,1555.00711,1830.9828192359846,46.72549614528975,11,9008.684449328224,1856.7368898656448,7671.868522421283,1579.3737044842567,9,8629.91409617992
70101,67,R7_b180_i12,11,3918.594707999821,2087.6118887638363,356.23588254543824,1,3049.5947079998205,1323.6118887638363,1725.9828192359842,680.0,134.0,55.0,125,11,20,5,94,0,0,2,1555.00711,1830.9828192359846,46.72549614528975,11,9008.684449328224,1856.7368898656448,7671.868522421283,1579.3737044842567,9,8629.91409617992
70101,67,R7_b140_i12,11,3918.594707999821,2087.6118887638363,356.23588254543824,1,3049.5947079998205,1323.6118887638363,1725.9828192359842,680.0,134.0,55.0,125,11,20,5,94,0,0,2,1555.00711,1830.9828192359846,46.72549614528975,11,9008.684449328224,1856.7368898656448,7671.868522421283,1579.3737044842567,9,8629.91409617992
70101,67,R7_co4,11,3918.594707999821,2087.6118887638363,356.23588254543824,1,3049.5947079998205,1323.6118887638363,1725.9828192359842,680.0,134.0,55.0,125,11,20,5,94,0,0,2,1555.00711,1830.9828192359846,46.72549614528975,11,9008.684449328224,1856.7368898656448,7671.868522421283,1579.3737044842567,9,8629.91409617992
70101,67,R7_co5,11,3918.594707999821,2087.6118887638363,356.23588254543824,1,3049.5947079998205,1323.6118887638363,1725.9828192359842,680.0,134.0,55.0,125,11,20,5,94,0,0,2,1555.00711,1830.9828192359846,46.72549614528975,11,9008.684449328224,1856.7368898656448,7671.868522421283,1579.3737044842567,9,8629.91409617992
70101,67,R7_thr005,11,3881.106634425174,2162.004631303294,352.827875856834,1,2987.106634425174,1356.004631303294,1631.1020031218802,700.0,139.0,55.0,132,8,13,4,104,0,0,3,2114.004631,1719.10200312188,44.2941193079714,11,9008.684449328224,1856.7368898656448,7201.403988876093,1480.2807977752186,8,8155.510015609401
70101,68,I_ring7_1000,13,3745.3147942230144,2019.7781629425033,288.10113801715494,1,2992.3147942230144,1369.778162942503,1622.536631280511,580.0,108.0,65.0,106,10,17,5,74,1,0,2,1685.174565,1725.536631280511,46.07187182081668,13,8680.144866496299,1801.0289732992599,8026.42449963794,1660.284899927588,11,8112.683156402555
70101,68,R7_b100_i8,13,3739.9921685716968,2020.4272300944265,287.6917052747459,1,2967.992168571697,1346.4272300944265,1621.5649384772705,595.0,112.0,65.0,111,8,20,5,74,1,0,2,1726.551214,1719.5649384772703,45.97776842762674,13,8680.144866496299,1801.0289732992599,8026.42449963794,1660.284899927588,11,8107.824692386353
70101,68,R7_b180_i8,13,3750.57078590886,2033.007037991602,288.5054450699123,1,3002.57078590886,1377.0070379916017,1625.5637479172585,575.0,108.0,65.0,107,8,16,5,74,1,0,2,1685.174565,1717.5637479172583,45.79472954810659,13,8680.144866496299,1801.0289732992599,8026.42449963794,1660.284899927588,11,8127.818739586292
70101,68,R7_b180_i12,13,3750.57078590886,2033.007037991602,288.5054450699123,1,3002.57078590886,1377.0070379916017,1625.5637479172585,575.0,108.0,65.0,107,8,16,5,74,1,0,2,1685.174565,1717.5637479172583,45.79472954810659,13,8680.144866496299,1801.0289732992599,8026.42449963794,1660.284899927588,11,8127.818739586292
70101,68,R7_b140_i12,13,3745.3147942230144,2019.7781629425033,288.10113801715494,1,2992.3147942230144,1369.778162942503,1622.536631280511,580.0,108.0,65.0,106,10,17,5,74,1,0,2,1685.174565,1725.536631280511,46.07187182081668,13,8680.144866496299,1801.0289732992599,8026.42449963794,1660.284899927588,11,8112.683156402555
70101,68,R7_co4,13,3745.3147942230144,2019.7781629425033,288.10113801715494,1,2992.3147942230144,1369.778162942503,1622.536631280511,580.0,108.0,65.0,106,10,17,5,74,1,0,2,1685.174565,1725.536631280511,46.07187182081668,13,8680.144866496299,1801.0289732992599,8026.42449963794,1660.284899927588,11,8112.683156402555
70101,68,R7_co5,13,3745.3147942230144,2019.7781629425033,288.10113801715494,1,2992.3147942230144,1369.778162942503,1622.536631280511,580.0,108.0,65.0,106,10,17,5,74,1,0,2,1685.174565,1725.536631280511,46.07187182081668,13,8680.144866496299,1801.0289732992599,8026.42449963794,1660.284899927588,11,8112.683156402555
70101,68,R7_thr005,13,3745.3147942230144,2019.7781629425033,288.10113801715494,1,2992.3147942230144,1369.778162942503,1622.536631280511,580.0,108.0,65.0,106,10,17,5,74,1,0,2,1685.174565,1725.536631280511,46.07187182081668,13,8680.144866496299,1801.0289732992599,8026.42449963794,1660.284899927588,11,8112.683156402555
70101,69,I_ring7_1000,13,3635.568492085515,2110.115528695222,279.65911477580886,1,2806.5684920855147,1365.1155286952226,1441.452963390292,640.0,124.0,65.0,121,7,20,5,81,1,0,3,1588.730857,1525.452963390293,41.95913147314215,13,8202.016642618548,1705.4033285237097,7160.0123273466525,1482.0024654693304,10,7207.2648169514605
70101,69,R7_b100_i8,13,3648.3854897177634,2150.280750379078,280.64503767059716,1,2808.385489717763,1407.2807503790787,1401.1047393386843,650.0,125.0,65.0,120,10,20,8,81,0,0,5,1786.414259,1498.1047393386852,41.06212853769949,13,8202.016642618548,1705.4033285237097,6735.470596190913,1387.0941192381827,8,7005.523696693422
70101,69,R7_b180_i8,13,3655.909055635129,2129.78440746345,281.22377351039455,1,2820.909055635129,1378.7844074634504,1442.1246481716785,645.0,125.0,65.0,123,6,21,5,82,0,0,3,1608.399735,1526.124648171679,41.74405393972664,13,8202.016642618548,1705.4033285237097,7160.0123273466525,1482.0024654693304,10,7210.623240858393
70101,69,R7_b180_i12,13,3683.888918910862,2157.6822522736074,283.3760706854509,1,2836.888918910862,1394.6822522736077,1442.206666637254,655.0,127.0,65.0,125,6,22,5,82,0,0,3,1608.399735,1526.2066666372543,41.42922602260428,13,8202.016642618548,1705.4033285237097,7160.0123273466525,1482.0024654693304,10,7211.03333318627
70101,69,R7_b140_i12,13,3663.545335023583,2138.0133735053796,281.8111796171987,1,2822.5453350235825,1381.0133735053798,1441.5319615182027,650.0,126.0,65.0,123,7,21,5,81,1,0,3,1588.730857,1525.5319615182034,41.640864845702346,13,8202.016642618548,1705.4033285237097,7160.0123273466525,1482.0024654693304,10,7207.659807591013
70101,69,R7_co4,13,3641.568492085515,2116.115528695222,280.1206532373473,1,2806.5684920855147,1365.1155286952226,1441.452963390292,645.0,125.0,65.0,122,7,21,5,81,1,0,3,1588.730857,1525.452963390293,41.88999785959459,13,8202.016642618548,1705.4033285237097,7160.0123273466525,1482.0024654693304,10,7207.2648169514605
70101,69,R7_co5,13,3641.568492085515,2116.115528695222,280.1206532373473,1,2806.5684920855147,1365.1155286952226,1441.452963390292,645.0,125.0,65.0,122,7,21,5,81,1,0,3,1588.730857,1525.452963390293,41.88999785959459,13,8202.016642618548,1705.4033285237097,7160.0123273466525,1482.0024654693304,10,7207.2648169514605
70101,69,R7_thr005,13,3781.967074901619,2047.6596596286058,290.9205442232015,1,2973.9670749016195,1355.6596596286058,1618.3074152730137,625.0,118.0,65.0,113,12,16,6,82,0,0,2,1592.552668,1734.3074152730132,45.857284871210254,13,8202.016642618548,1705.4033285237097,7664.989880681362,1587.9979761362724,11,8091.537076365068
70101,70,I_ring7_1000,13,3547.766493116966,2010.0723854804223,272.9051148551512,1,2806.7664931169666,1336.0723854804223,1470.694107636544,565.0,111.0,65.0,110,3,20,2,70,0,0,3,1516.933201,1537.6941076365438,43.342596267816084,13,7856.728057746246,1636.3456115492493,7209.665353692656,1491.9330707385311,10,7353.47053818272
70101,70,R7_b100_i8,13,3547.766493116966,2010.0723854804223,272.9051148551512,1,2806.7664931169666,1336.0723854804223,1470.694107636544,565.0,111.0,65.0,110,3,20,2,70,0,0,3,1516.933201,1537.6941076365438,43.342596267816084,13,7856.728057746246,1636.3456115492493,7209.665353692656,1491.9330707385311,10,7353.47053818272
70101,70,R7_b180_i8,13,3602.025273198444,2075.585602489368,277.0788671691111,1,2868.0252731984447,1403.5856024893678,1464.4396707090768,560.0,109.0,65.0,109,3,19,2,70,0,0,4,1582.446418,1526.4396707090764,42.377261538580576,13,7856.728057746246,1636.3456115492493,7154.1546824076,1475.83093648152,9,7322.198353545384
70101,70,R7_b180_i12,13,3612.535214004966,2190.5140702953604,277.88732415422817,1,2854.5352140049667,1489.5140702953609,1365.021143709606,580.0,113.0,65.0,113,3,19,2,71,0,0,5,1697.374885,1422.0211437096054,39.363523383710074,13,7856.728057746246,1636.3456115492493,6678.465436560071,1375.693087312014,8,6825.1057185480295
70101,70,R7_b140_i12,13,3621.128998627291,2119.1137490787196,278.5483845097916,1,2851.1289986272914,1411.1137490787198,1440.0152495485713,590.0,115.0,65.0,115,3,21,2,70,0,0,4,1571.234685,1502.0152495485713,41.47919751320541,13,7856.728057746246,1636.3456115492493,6899.079163611836,1424.815832722367,9,7200.076247742856
70101,70,R7_co4,13,3535.935314119579,2016.0723854804223,271.99502416304455,1,2788.935314119579,1336.0723854804223,1452.8629286391567,570.0,112.0,65.0,111,3,21,2,70,0,0,3,1516.933201,1519.8629286391565,42.983335203279616,13,7856.728057746246,1636.3456115492493,7209.665353692656,1491.9330707385311,10,7264.314643195784
70101,70,R7_co5,13,3565.6420458263547,2063.0496355421274,274.28015737125804,1,2818.6420458263556,1378.0496355421276,1440.5924102842278,570.0,112.0,65.0,110,4,21,2,70,0,0,4,1516.933201,1502.5924102842273,42.14086526276628,13,7856.728057746246,1636.3456115492493,6899.079163611836,1424.815832722367,9,7202.962051421138
70101,70,R7_thr005,13,3611.542562121236,1959.2331263639833,277.81096631701814,1,2871.5425621212366,1290.2331263639833,1581.3094357572534,565.0,110.0,65.0,110,3,16,2,74,0,0,2,1707.679631,1652.309435757253,45.750795050488634,13,7856.728057746246,1636.3456115492493,7741.4574446831775,1603.2914889366355,11,7906.547178786267
70101,71,I_ring7_1000,15,3774.586059645197,2073.1171584651684,251.63907064301313,1,3013.5860596451967,1425.1171584651686,1588.4689011800283,575.0,111.0,75.0,105,10,30,3,61,0,0,4,1827.563663,1701.4689011800288,45.07696670028933,15,8409.79531873424,1756.9590637468477,7538.349392708758,1562.6698785417516,11,7942.3445059001415
70101,71,R7_b100_i8,15,3737.6863749283343,2010.7161495656026,249.17909166188895,1,2952.6863749283348,1355.7161495656026,1596.970225362732,595.0,115.0,75.0,105,14,33,4,61,0,0,4,1765.162654,1726.9702253627318,46.20425718291691,15,8409.79531873424,1756.9590637468477,7538.349392708758,1562.6698785417516,11,7984.85112681366
70101,71,R7_b180_i8,15,3774.586059645197,2073.1171584651684,251.63907064301313,1,3013.5860596451967,1425.1171584651686,1588.4689011800283,575.0,111.0,75.0,105,10,30,3,61,0,0,4,1827.563663,1701.4689011800288,45.07696670028933,15,8409.79531873424,1756.9590637468477,7538.349392708758,1562.6698785417516,11,7942.3445059001415
70101,71,R7_b180_i12,15,3801.1440939500094,2112.2970831752014,253.40960626333396,1,3023.1440939500108,1435.2970831752018,1587.8470107748087,590.0,113.0,75.0,110,8,31,1,61,0,0,4,1866.743588,1688.847010774808,44.42996553229373,15,8409.79531873424,1756.9590637468477,7538.349392708758,1562.6698785417516,11,7939.235053874044
